end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.31199443340301514,0.0,0.0,0.0,0.002097606658935547,0.002097606658935547,0.002097606658935547,0.002097606658935547,0.023258090019226074,0.009855031967163086,0.002097606658935547,0.003633260726928711,0.002097606658935547,0.003633260726928711,0.005976319313049316,0.010114654898643494
4,5,1.1815907955169678,0.982412576675415,0.00731311241785685,0.03889388839403788,0.002801408370335892,0.0005494356155395508,0.035689353942871094,0.0005494356155395508,0.035689353942871094,0.027663350105285645,0.035689353942871094,0.007355809211730957,0.02260136604309082,0.007355809211730957,0.02260136604309082,0.021522581577301025,0.013701915740966797
5,6,1.6450214385986328,1.191314935684204,0.06978450881110287,0.06564638680881929,0.0853650934166379,0.06461203098297119,0.16698706150054932,0.06461203098297119,0.16698706150054932,0.04887378215789795,0.16698706150054932,0.012608528137207031,0.02687656879425049,0.012608528137207031,0.02687656879425049,0.07412898540496826,0.08960825204849243
6,7,0.8588991761207581,1.4411777257919312,0.12856711943944293,0.14095022281010947,0.07643498977025354,0.07965147495269775,0.4065260887145996,0.07965147495269775,0.4065260887145996,0.3416416645050049,0.4065260887145996,0.1389068365097046,0.02855396270751953,0.1389068365097046,0.02855396270751953,0.2727164626121521,0.1564795970916748
7,8,1.3432276248931885,1.45438814163208,0.007778735955556171,0.10673650701840724,0.1137735625108082,0.04777860641479492,0.3191894292831421,0.04777860641479492,0.3191894292831421,0.1748197078704834,0.3191894292831421,0.08472955226898193,0.0885319709777832,0.08472955226898193,0.0885319709777832,0.15197789669036865,0.15020877122879028
8,9,0.9173486232757568,1.4723918437957764,0.05750366051991779,0.04440810283025107,0.08385070164998373,0.08252215385437012,0.357590913772583,0.08252215385437012,0.357590913772583,0.22050178050994873,0.357590913772583,0.08252215385437012,0.07357931137084961,0.08252215385437012,0.07357931137084961,0.17510086297988892,0.16529691219329834
9,10,0.5252459049224854,1.441081166267395,0.007046568961370625,0.07155898355302362,0.0623693608102345,0.10599851608276367,0.19800043106079102,0.10599851608276367,0.19800043106079102,0.140610933303833,0.28933966159820557,0.10599851608276367,0.07909727096557617,0.10599851608276367,0.07909727096557617,0.14790141582489014,0.11741900444030762
10,11,0.5924943685531616,1.2967283725738525,0.027917899191379547,0.03733888268470764,0.09765798598527908,0.12767231464385986,0.28950071334838867,0.12767231464385986,0.28950071334838867,0.17724275588989258,0.28950071334838867,0.12767231464385986,0.05406928062438965,0.12767231464385986,0.05406928062438965,0.17666232585906982,0.09867620468139648
11,12,-0.9782595038414001,0.763277530670166,0.02238187304249515,0.0035180030045685977,0.008318267486713566,0.02760547399520874,0.06222975254058838,0.02760547399520874,0.06222975254058838,0.04464942216873169,0.10173153877258301,0.06222975254058838,0.022368669509887695,0.06222975254058838,0.022368669509887695,0.07090002298355103,0.03034612536430359
12,13,0.322909951210022,0.506162166595459,0.21461061090230937,0.00014136135578157738,0.0027388110756874084,0.3319340944290161,0.12807410955429077,0.3319340944290161,0.12807410955429077,0.32060766220092773,0.08740496635437012,0.12807410955429077,0.025881052017211914,0.12807410955429077,0.025881052017211914,0.12254294753074646,0.030431479215621948
13,14,-0.3843283951282501,0.5893033146858215,0.02863322333856068,0.09151192415844313,0.0031158490614457135,0.15902787446975708,0.02962857484817505,0.15902787446975708,0.02962857484817505,0.15368163585662842,0.02962857484817505,0.06172281503677368,0.022414743900299072,0.06172281503677368,0.022414743900299072,0.045675694942474365,0.03736189007759094
14,15,0.6478203535079956,0.5204861164093018,0.08875184630354252,0.0062691755592823445,0.031200247506300613,0.10199236869812012,0.034943222999572754,0.10199236869812012,0.034943222999572754,0.15726256370544434,0.042578697204589844,0.034943222999572754,0.013677656650543213,0.034943222999572754,0.013677656650543213,0.046253323554992676,0.010445117950439453
15,16,0.7187452912330627,0.6490411758422852,0.015423846550476739,0.061278186547450486,0.0014363680130395906,0.11069667339324951,0.07278269529342651,0.11069667339324951,0.07278269529342651,0.003563523292541504,0.07278269529342651,0.031141996383666992,0.011600852012634277,0.031141996383666992,0.011600852012634277,0.05196234583854675,0.06247210502624512
16,17,2.1815388202667236,0.8457326889038086,0.022232718410946053,0.02138151512259541,0.040343654297647,0.08797669410705566,0.12990379333496094,0.08797669410705566,0.12990379333496094,0.005164623260498047,0.12990379333496094,0.02264726161956787,0.057640910148620605,0.02264726161956787,0.057640910148620605,0.04729747772216797,0.10531717538833618
17,18,1.317081093788147,1.2364879846572876,0.1354423834217919,0.036877671215269386,0.040033270253075515,0.1954669952392578,0.1954669952392578,0.1954669952392578,0.1954669952392578,0.11803412437438965,0.3471307158470154,0.1954669952392578,0.06766986846923828,0.1954669952392578,0.06766986846923828,0.2299998700618744,0.09984999895095825
18,19,0.902580976486206,1.3119821548461914,0.0852709754059712,0.1932826663057009,0.04655226009587454,0.24776959419250488,0.4444950819015503,0.24776959419250488,0.4444950819015503,0.30897367000579834,0.4444950819015503,0.24776959419250488,0.07310974597930908,0.24776959419250488,0.07310974597930908,0.3461323380470276,0.15849632024765015
19,20,1.1850782632827759,1.0172185897827148,0.020576603272381977,0.038459258921006045,0.05344498858732344,0.06602418422698975,0.22453802824020386,0.06602418422698975,0.22453802824020386,0.0873267650604248,0.22453802824020386,0.06602418422698975,0.08388960361480713,0.06602418422698975,0.08388960361480713,0.10107183456420898,0.11721259355545044
20,21,-1.118704080581665,0.9131406545639038,0.05422172281477179,0.022576497660742906,0.031124227576785637,0.12581825256347656,0.1422337293624878,0.12581825256347656,0.1422337293624878,0.17901837825775146,0.2609834671020508,0.1422337293624878,0.06159663200378418,0.1422337293624878,0.06159663200378418,0.1690518856048584,0.0874643325805664
