end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8217272758483887,0.3151500558480621,0.5711285591870549,0.5546263261511921,1.089762568473816,0.4061296284198761,1.089762568473816,0.4061296284198761,1.6800060272216797,0.8304427266120911,0.41554495692253113,0.020528078079223633,0.41554495692253113,0.020528078079223633,0.648146390914917,0.2153354287147522
4,1.1815907955169678,-0.5776153206825256,0.25875419950733586,0.14216821634521076,0.6830787382771573,1.2516655921936035,0.5863306522369385,1.2516655921936035,0.5863306522369385,1.2292633056640625,0.5863306522369385,0.7376632690429688,0.035575687885284424,0.7376632690429688,0.035575687885284424,0.6867501735687256,0.02375727891921997
5,1.6450214385986328,0.5040386319160461,0.3113453045984109,0.06549498661110797,0.26931076028694706,0.34744009375572205,0.34744009375572205,0.34744009375572205,0.34744009375572205,0.0733363926410675,0.49532318115234375,0.34744009375572205,0.11312079429626465,0.34744009375572205,0.11312079429626465,0.36870744824409485,0.14732924103736877
6,0.8588991761207581,1.045300006866455,0.2925138178902368,0.34085861795271455,0.42305007698635233,0.15562784671783447,1.0365846157073975,0.15562784671783447,1.0365846157073975,0.20447278022766113,1.0365846157073975,0.1410960555076599,0.4653482437133789,0.1410960555076599,0.4653482437133789,0.3966209292411804,0.7009110450744629
7,1.3432276248931885,1.2043958902359009,0.1711974674711625,0.4720373232724764,0.572283486245821,0.04830324649810791,1.1956803798675537,0.04830324649810791,1.1956803798675537,0.7743642330169678,1.1956803798675537,0.14510071277618408,0.2620775103569031,0.14510071277618408,0.2620775103569031,0.5458625555038452,0.5159553289413452
8,0.9173486232757568,1.0022656917572021,0.13644814583162468,0.06513479019204782,0.8118053809056678,0.30105793476104736,0.9935504198074341,0.30105793476104736,0.9935504198074341,0.5504229068756104,0.9935504198074341,0.30105793476104736,0.3856022357940674,0.30105793476104736,0.3856022357940674,0.4749279022216797,0.34982332587242126
9,0.5252459049224854,1.0426156520843506,0.2280592555056017,0.3326924802797534,0.4929864222618441,0.045886337757110596,1.033900260925293,0.045886337757110596,1.033900260925293,0.5916852355003357,1.033900260925293,0.16728705167770386,0.310433566570282,0.16728705167770386,0.310433566570282,0.46965357661247253,0.5258634090423584
10,0.5924943685531616,0.8292480707168579,0.17846979471544439,0.04665800436089429,0.6152427776033679,0.2830807566642761,0.8205326795578003,0.2830807566642761,0.8205326795578003,0.20769011974334717,0.8205326795578003,0.2830807566642761,0.2567964196205139,0.2830807566642761,0.2567964196205139,0.3640573024749756,0.28635913133621216
11,-0.9782595038414001,0.6269038319587708,0.2310249668359755,0.06611678924411524,0.4731181603297592,0.23840713500976562,0.6181884407997131,0.23840713500976562,0.6181884407997131,0.317381352186203,0.6181884407997131,0.23840713500976562,0.15264129638671875,0.23840713500976562,0.15264129638671875,0.3325206935405731,0.22795328497886658
12,0.322909951210022,-0.07018415629863739,0.039508801450331955,0.06114574359109007,0.041592909606794494,0.15303894877433777,0.2531503736972809,0.15303894877433777,0.2531503736972809,0.3108060657978058,0.07889952510595322,0.15303894877433777,0.4250927269458771,0.15303894877433777,0.4250927269458771,0.24076054990291595,0.3618824779987335
