method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6092808520547055
global_shap,faithfulness,prtb_p70,1.5106378771071045
global_shap,faithfulness,prtb_p90,1.5106378771071045
global_shap,faithfulness,sqnc_p50,1.4318501308122396
global_shap,faithfulness,sqnc_p70,1.291755609338731
global_shap,faithfulness,sqnc_p90,1.291755609338731
global_shap,ablation,lif_p50,0.4328512414075489
global_shap,ablation,lif_p70,0.3297049142395407
global_shap,ablation,lif_p90,0.3297049142395407
global_shap,ablation,mif_p50,1.1025069142426143
global_shap,ablation,mif_p70,1.0042479521207357
global_shap,ablation,mif_p90,1.0042479521207357
timeshap,faithfulness,prtb_p50,1.2681485219904003
timeshap,faithfulness,prtb_p70,0.9398070339738088
timeshap,faithfulness,prtb_p90,0.9398070339738088
timeshap,faithfulness,sqnc_p50,0.9383666622256468
timeshap,faithfulness,sqnc_p70,0.8384014884770196
timeshap,faithfulness,sqnc_p90,0.8384014884770196
timeshap,ablation,lif_p50,0.5496186107874872
timeshap,ablation,lif_p70,0.4591171662898643
timeshap,ablation,lif_p90,0.4591171662898643
timeshap,ablation,mif_p50,0.8388040715364432
timeshap,ablation,mif_p70,0.8163468965597366
timeshap,ablation,mif_p90,0.8163468965597366
rolling_shap,faithfulness,prtb_p50,1.368214143791369
rolling_shap,faithfulness,prtb_p70,1.130448519789747
rolling_shap,faithfulness,prtb_p90,1.130448519789747
rolling_shap,faithfulness,sqnc_p50,1.0217134876549243
rolling_shap,faithfulness,sqnc_p70,0.8674720633029938
rolling_shap,faithfulness,sqnc_p90,0.8674720633029938
rolling_shap,ablation,lif_p50,0.31342318127197877
rolling_shap,ablation,lif_p70,0.18786089809079257
rolling_shap,ablation,lif_p90,0.18786089809079257
rolling_shap,ablation,mif_p50,0.8260937669074961
rolling_shap,ablation,mif_p70,0.7088669125097139
rolling_shap,ablation,mif_p90,0.7088669125097139
adaptive_shap_max,faithfulness,prtb_p50,2.211988937526779
adaptive_shap_max,faithfulness,prtb_p70,2.155910205428043
adaptive_shap_max,faithfulness,prtb_p90,2.155910205428043
adaptive_shap_max,faithfulness,sqnc_p50,1.5067819888339093
adaptive_shap_max,faithfulness,sqnc_p70,1.4424061746457997
adaptive_shap_max,faithfulness,sqnc_p90,1.4424061746457997
adaptive_shap_max,ablation,lif_p50,0.387438099394026
adaptive_shap_max,ablation,lif_p70,0.26877174890883593
adaptive_shap_max,ablation,lif_p90,0.26877174890883593
adaptive_shap_max,ablation,mif_p50,1.4755321384691027
adaptive_shap_max,ablation,mif_p70,1.432302018886675
adaptive_shap_max,ablation,mif_p90,1.432302018886675
adaptive_shap_mean,faithfulness,prtb_p50,2.3296946524957045
adaptive_shap_mean,faithfulness,prtb_p70,2.212088162154966
adaptive_shap_mean,faithfulness,prtb_p90,2.212088162154966
adaptive_shap_mean,faithfulness,sqnc_p50,1.6132601225541
adaptive_shap_mean,faithfulness,sqnc_p70,1.541189972421381
adaptive_shap_mean,faithfulness,sqnc_p90,1.541189972421381
adaptive_shap_mean,ablation,lif_p50,0.2835054816866948
adaptive_shap_mean,ablation,lif_p70,0.20398199179750942
adaptive_shap_mean,ablation,lif_p90,0.20398199179750942
adaptive_shap_mean,ablation,mif_p50,1.5603986057905934
adaptive_shap_mean,ablation,mif_p70,1.5015629173407483
adaptive_shap_mean,ablation,mif_p90,1.5015629173407483
adaptive_shap,faithfulness,prtb_p50,2.095391841295487
adaptive_shap,faithfulness,prtb_p70,1.9517279589472807
adaptive_shap,faithfulness,prtb_p90,1.9517279589472807
adaptive_shap,faithfulness,sqnc_p50,1.5428136580324443
adaptive_shap,faithfulness,sqnc_p70,1.4465693216285629
adaptive_shap,faithfulness,sqnc_p90,1.4465693216285629
adaptive_shap,ablation,lif_p50,0.2612177245555298
adaptive_shap,ablation,lif_p70,0.1665099377513091
adaptive_shap,ablation,lif_p90,0.1665099377513091
adaptive_shap,ablation,mif_p50,1.454958366649443
adaptive_shap,ablation,mif_p70,1.3848135353836841
adaptive_shap,ablation,mif_p90,1.3848135353836841
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.148236617195303
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0238223546120984
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0238223546120984
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5777884753512554
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4868076521206057
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4868076521206057
adaptive_shap_rolling_mean,ablation,lif_p50,0.2718876346149304
adaptive_shap_rolling_mean,ablation,lif_p70,0.17268192276099056
adaptive_shap_rolling_mean,ablation,lif_p90,0.17268192276099056
adaptive_shap_rolling_mean,ablation,mif_p50,1.5022249397633425
adaptive_shap_rolling_mean,ablation,mif_p70,1.4330429647606415
adaptive_shap_rolling_mean,ablation,mif_p90,1.4330429647606415
