method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.665991393051688
global_shap,faithfulness,prtb_p70,1.5257782063477423
global_shap,faithfulness,prtb_p90,1.5257782063477423
global_shap,faithfulness,sqnc_p50,1.4054816945710418
global_shap,faithfulness,sqnc_p70,1.3121353188752332
global_shap,faithfulness,sqnc_p90,1.3121353188752332
global_shap,ablation,lif_p50,0.43757234759374947
global_shap,ablation,lif_p70,0.32768238989577825
global_shap,ablation,lif_p90,0.32768238989577825
global_shap,ablation,mif_p50,1.1053088292748274
global_shap,ablation,mif_p70,1.0073167699511718
global_shap,ablation,mif_p90,1.0073167699511718
timeshap,faithfulness,prtb_p50,1.1757664279931375
timeshap,faithfulness,prtb_p70,1.0654110794037122
timeshap,faithfulness,prtb_p90,1.0654110794037122
timeshap,faithfulness,sqnc_p50,0.8920966911968902
timeshap,faithfulness,sqnc_p70,0.8449493104326941
timeshap,faithfulness,sqnc_p90,0.8449493104326941
timeshap,ablation,lif_p50,0.6249461719516165
timeshap,ablation,lif_p70,0.5480444579221602
timeshap,ablation,lif_p90,0.5480444579221602
timeshap,ablation,mif_p50,0.835698001427637
timeshap,ablation,mif_p70,0.8496282947042543
timeshap,ablation,mif_p90,0.8496282947042543
rolling_shap,faithfulness,prtb_p50,1.3605680222862533
rolling_shap,faithfulness,prtb_p70,1.114401796688991
rolling_shap,faithfulness,prtb_p90,1.114401796688991
rolling_shap,faithfulness,sqnc_p50,1.0116544357141746
rolling_shap,faithfulness,sqnc_p70,0.8564914091024548
rolling_shap,faithfulness,sqnc_p90,0.8564914091024548
rolling_shap,ablation,lif_p50,0.31555236066425485
rolling_shap,ablation,lif_p70,0.1935686482701983
rolling_shap,ablation,lif_p90,0.1935686482701983
rolling_shap,ablation,mif_p50,0.8104300189257733
rolling_shap,ablation,mif_p70,0.6966297909564205
rolling_shap,ablation,mif_p90,0.6966297909564205
adaptive_shap_max,faithfulness,prtb_p50,2.3214715488517985
adaptive_shap_max,faithfulness,prtb_p70,2.1842783874623914
adaptive_shap_max,faithfulness,prtb_p90,2.1842783874623914
adaptive_shap_max,faithfulness,sqnc_p50,1.4641515132478056
adaptive_shap_max,faithfulness,sqnc_p70,1.3945394815285417
adaptive_shap_max,faithfulness,sqnc_p90,1.3945394815285417
adaptive_shap_max,ablation,lif_p50,0.39425025678732817
adaptive_shap_max,ablation,lif_p70,0.2820064789144432
adaptive_shap_max,ablation,lif_p90,0.2820064789144432
adaptive_shap_max,ablation,mif_p50,1.44189876680865
adaptive_shap_max,ablation,mif_p70,1.4128083119322272
adaptive_shap_max,ablation,mif_p90,1.4128083119322272
adaptive_shap_mean,faithfulness,prtb_p50,2.327423779017778
adaptive_shap_mean,faithfulness,prtb_p70,2.1744280447062168
adaptive_shap_mean,faithfulness,prtb_p90,2.1744280447062168
adaptive_shap_mean,faithfulness,sqnc_p50,1.6354668833602168
adaptive_shap_mean,faithfulness,sqnc_p70,1.5533382539423053
adaptive_shap_mean,faithfulness,sqnc_p90,1.5533382539423053
adaptive_shap_mean,ablation,lif_p50,0.28117008400161086
adaptive_shap_mean,ablation,lif_p70,0.19264424182200018
adaptive_shap_mean,ablation,lif_p90,0.19264424182200018
adaptive_shap_mean,ablation,mif_p50,1.56620182486878
adaptive_shap_mean,ablation,mif_p70,1.5030874482841887
adaptive_shap_mean,ablation,mif_p90,1.5030874482841887
adaptive_shap,faithfulness,prtb_p50,2.050116986757967
adaptive_shap,faithfulness,prtb_p70,1.8987760377578742
adaptive_shap,faithfulness,prtb_p90,1.8987760377578742
adaptive_shap,faithfulness,sqnc_p50,1.5166023093348515
adaptive_shap,faithfulness,sqnc_p70,1.4154366726987686
adaptive_shap,faithfulness,sqnc_p90,1.4154366726987686
adaptive_shap,ablation,lif_p50,0.2645577955107611
adaptive_shap,ablation,lif_p70,0.16773201003496496
adaptive_shap,ablation,lif_p90,0.16773201003496496
adaptive_shap,ablation,mif_p50,1.4177974935847477
adaptive_shap,ablation,mif_p70,1.3424845432194477
adaptive_shap,ablation,mif_p90,1.3424845432194477
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1099554076281892
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0008828302672326
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0008828302672326
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.563812817286578
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4629673731597292
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4629673731597292
adaptive_shap_rolling_mean,ablation,lif_p50,0.25604815026007266
adaptive_shap_rolling_mean,ablation,lif_p70,0.15764620736027593
adaptive_shap_rolling_mean,ablation,lif_p90,0.15764620736027593
adaptive_shap_rolling_mean,ablation,mif_p50,1.4800161783242487
adaptive_shap_rolling_mean,ablation,mif_p70,1.4110005157656174
adaptive_shap_rolling_mean,ablation,mif_p90,1.4110005157656174
