end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.23212457,0.24659352526836775,0.31105922108765727,0.013084965421981565,0.4056093096733093,0.02828925848007202,0.4056093096733093,0.02828925848007202,0.373989462852478,0.02828925848007202,0.11478918790817261,0.09242668747901917,0.11478918790817261,0.09242668747901917,0.07153922319412231,0.15747463703155518
101,100,2.1857970145575623,0.64333117,0.09795980447346408,0.13534275941627535,0.1656061131315133,0.253273606300354,0.5022413730621338,0.253273606300354,0.5022413730621338,0.3756448030471802,0.5022413730621338,0.060002267360687256,0.4627208113670349,0.060002267360687256,0.4627208113670349,0.052784115076065063,0.5049816966056824
102,100,1.6877002297842354,1.0679656,0.05609173778943781,0.15209101889397666,0.053770949680012434,0.42447638511657715,0.6650834083557129,0.42447638511657715,0.6650834083557129,0.39586764574050903,0.6650834083557129,0.42447638511657715,0.09068179130554199,0.42447638511657715,0.09068179130554199,0.544779896736145,0.2050776481628418
103,100,0.1630965517577862,1.4585557,0.4087366457913344,0.022521489367042735,0.05982516836566992,0.7268186807632446,0.7268186807632446,0.7268186807632446,0.7268186807632446,0.7663912773132324,1.1191442012786865,0.7268186807632446,0.14309000968933105,0.7268186807632446,0.14309000968933105,0.8396468758583069,0.2468540072441101
104,100,-0.095682635810752,1.4264573,0.2416675246458284,0.28554303953072036,0.025109760834486683,0.5018748044967651,1.0554888248443604,0.5018748044967651,1.0554888248443604,0.8789253234863281,1.0554888248443604,0.5018748044967651,0.09441781044006348,0.5018748044967651,0.09441781044006348,0.7786818146705627,0.3419361114501953
105,100,0.2924141055268187,0.82788265,0.2822791364530415,0.19305056837928236,0.13605055246899012,0.693312406539917,0.07045197486877441,0.693312406539917,0.07045197486877441,0.45261096954345703,0.47433799505233765,0.07045197486877441,0.23111146688461304,0.07045197486877441,0.23111146688461304,0.27239498496055603,0.44649478793144226
106,100,0.0294548192065376,0.24087122,0.4378494995540564,0.17881022639495814,0.0894824166964624,0.7980320453643799,0.03958997130393982,0.7980320453643799,0.03958997130393982,1.1417818069458008,0.0037452131509780884,0.03958997130393982,0.18997856974601746,0.03958997130393982,0.18997856974601746,0.021667592227458954,0.210848867893219
107,100,2.2939972518502536,0.06828374,0.33120942053055435,0.2549436411394695,0.04862232988898696,0.14225250482559204,0.14225250482559204,0.14225250482559204,0.14225250482559204,0.007893882691860199,0.1162903904914856,0.14225250482559204,0.015359371900558472,0.14225250482559204,0.015359371900558472,0.12927144765853882,0.01358654722571373
108,100,2.923202866692502,0.122743785,0.41454451152241933,0.10629876003411837,0.0937580653239054,0.12018361687660217,0.014953121542930603,0.12018361687660217,0.014953121542930603,0.021207422018051147,0.11266599595546722,0.014953121542930603,0.014910131692886353,0.014953121542930603,0.014910131692886353,0.06380955874919891,0.04869404062628746
109,100,4.385396539456648,1.0571872,0.401196895480873,0.16019610518468005,0.07519243706875448,0.7030175924301147,0.7030175924301147,0.7030175924301147,0.7030175924301147,0.16987037658691406,0.7117252349853516,0.7030175924301147,0.055698513984680176,0.7030175924301147,0.055698513984680176,0.7073714137077332,0.0596371591091156
110,100,5.384914329787354,1.7982452,0.6522293216020795,0.31156430247518196,0.06572890396892439,1.034505009651184,1.034505009651184,1.034505009651184,1.034505009651184,1.4270128011703491,1.612370252609253,1.034505009651184,0.0037889480590820312,1.034505009651184,0.0037889480590820312,1.3234376907348633,0.26517295837402344
111,100,3.233724212501354,2.3676367,0.7333715180018303,0.29861351662024216,0.17262067594581465,0.9018458127975464,0.9018458127975464,0.9018458127975464,0.9018458127975464,1.0782736539840698,1.3895177841186523,0.9018458127975464,0.17210817337036133,0.9018458127975464,0.17210817337036133,1.1456818580627441,0.4082257151603699
112,100,2.630296293278509,2.469724,0.5908357740165436,0.3221539425506834,0.20697285863490855,0.5759662389755249,0.5759662389755249,0.5759662389755249,0.5759662389755249,0.833831787109375,1.0188794136047363,0.5759662389755249,0.12255716323852539,0.5759662389755249,0.12255716323852539,0.7974228262901306,0.33232831954956055
113,100,-0.2750326374993004,2.4902546,0.7590436380855816,0.5117813646025262,0.20849740528261562,0.3255777359008789,1.1738970279693604,0.3255777359008789,1.1738970279693604,1.0056031942367554,1.951698899269104,1.1738970279693604,0.2480478286743164,1.1738970279693604,0.2480478286743164,1.562798023223877,0.6589682698249817
114,100,-0.8352859045985312,2.1014123,0.41248992991816114,0.34770266542729655,0.3310495141855222,0.01573777198791504,0.5392134189605713,0.01573777198791504,0.5392134189605713,0.05542707443237305,1.0728135108947754,0.5392134189605713,0.31578850746154785,0.5392134189605713,0.31578850746154785,0.8060134649276733,0.6288521885871887
115,100,0.3868995782028276,1.0557266,0.47755102296055785,0.28242622456702166,0.1785630049420796,1.1366320848464966,0.11058735847473145,1.1366320848464966,0.11058735847473145,0.8412215709686279,0.4310758113861084,0.11058735847473145,0.31145334243774414,0.11058735847473145,0.31145334243774414,0.2708315849304199,0.5728363990783691
116,100,-0.5061046609778611,0.30405945,0.6917792017030755,0.31775084422754063,0.18147038114721203,1.4717011451721191,0.3721619248390198,1.4717011451721191,0.3721619248390198,1.8917758464813232,0.4770950675010681,0.3721619248390198,0.35073062777519226,0.3721619248390198,0.35073062777519226,0.42462849617004395,0.3106026351451874
117,100,-1.0966664961102106,0.15178578,0.23992233316948508,0.43240386768663497,0.17310738994314268,0.49492329359054565,0.05710767209529877,0.49492329359054565,0.05710767209529877,0.3447802662849426,0.05710767209529877,0.1925884336233139,0.03280806541442871,0.1925884336233139,0.03280806541442871,0.12484805285930634,0.062148287892341614
118,100,-0.6620577298005769,0.068436876,0.5555190822730462,0.11875407648019987,0.24055486566729561,0.49791526794433594,0.16892458498477936,0.49791526794433594,0.16892458498477936,0.8446961641311646,0.2049485594034195,0.16892458498477936,0.0942065566778183,0.16892458498477936,0.0942065566778183,0.23903191089630127,0.06328310072422028
119,100,0.1754368327989381,-0.30615523,0.824722568002046,0.421641530187423,0.10023117500046896,1.1367825269699097,0.4283328652381897,1.1367825269699097,0.4283328652381897,1.6441258192062378,0.6546230316162109,0.4283328652381897,0.09470582008361816,0.4283328652381897,0.09470582008361816,0.5414779186248779,0.08715313673019409
120,100,-0.2160074768721177,-0.43627286,0.6522904181040031,0.47763381550197326,0.1547544312589766,0.2177758365869522,0.17055463790893555,0.2177758365869522,0.17055463790893555,0.6290808320045471,0.41298896074295044,0.17055463790893555,0.042394936084747314,0.17055463790893555,0.042394936084747314,0.291771799325943,0.1482757031917572
121,100,-0.4550851135950681,-0.28228632,0.4604047449670501,0.48597638935004317,0.11484775331216979,0.4191492795944214,0.0892663300037384,0.4191492795944214,0.0892663300037384,0.3305053114891052,0.0892663300037384,0.16700053215026855,0.03713864088058472,0.16700053215026855,0.03713864088058472,0.12813343107700348,0.03644987940788269
122,100,0.3989993938263497,-0.20254952,0.42317014751488596,0.25190531338894706,0.4227526083178945,0.23735159635543823,0.08074507117271423,0.23735159635543823,0.08074507117271423,0.754120409488678,0.21819356083869934,0.08074507117271423,0.06568461656570435,0.08074507117271423,0.06568461656570435,0.18698909878730774,0.09946662187576294
123,100,0.6064472134032157,0.2956937,0.40491764520893403,0.3195377204637603,0.21753001326208643,0.4755173325538635,0.20568817853927612,0.4755173325538635,0.20568817853927612,0.7634568810462952,0.31784647703170776,0.20568817853927612,0.0853598415851593,0.20568817853927612,0.0853598415851593,0.26176732778549194,0.053677111864089966
124,100,0.2599548637513032,0.1617105,0.2567992820772517,0.3109760984868015,0.10180897898716013,0.3157004714012146,0.0585276335477829,0.3157004714012146,0.0585276335477829,0.13012093305587769,0.0585276335477829,0.10492408275604248,0.01878267526626587,0.10492408275604248,0.01878267526626587,0.08172585815191269,0.07625897228717804
125,100,0.5585173357033568,0.3180318,0.11168116532727007,0.12520226245726818,0.2546113800046215,0.3609175682067871,0.3073534369468689,0.3609175682067871,0.3073534369468689,0.2886433005332947,0.3073534369468689,0.10826605558395386,0.26932939887046814,0.10826605558395386,0.26932939887046814,0.07489490509033203,0.3345392346382141
