end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.23240265250205994,0.0,0.0,0.0,0.005958497524261475,0.005958497524261475,0.005958497524261475,0.005958497524261475,0.07814058661460876,0.03431621193885803,0.005958497524261475,0.01965770125389099,0.005958497524261475,0.01965770125389099,0.020137354731559753,0.039649248123168945
4,5,1.1815907955169678,0.7207542657852173,0.004820068677266441,0.033077528079350785,0.004208991924921669,0.0005137920379638672,0.02572929859161377,0.0005137920379638672,0.02572929859161377,0.018456697463989258,0.02572929859161377,0.006794095039367676,0.04165685176849365,0.006794095039367676,0.04165685176849365,0.016261696815490723,0.032074183225631714
5,6,1.6450214385986328,1.6938667297363281,0.08725250429577297,0.08194963799582597,0.1202452050315009,0.09399116039276123,0.21314573287963867,0.09399116039276123,0.21314573287963867,0.05702054500579834,0.21314573287963867,0.01775515079498291,0.0341799259185791,0.01775515079498291,0.0341799259185791,0.0967138409614563,0.11394405364990234
6,7,0.8588991761207581,1.4108059406280518,0.11522022883097327,0.09194257358709973,0.039217198888460814,0.22837650775909424,0.22837650775909424,0.22837650775909424,0.22837650775909424,0.28789567947387695,0.3299984931945801,0.22837650775909424,0.01409447193145752,0.22837650775909424,0.01409447193145752,0.27918750047683716,0.05987972021102905
7,8,1.3432276248931885,1.0143094062805176,0.011870207389195753,0.13184274633725482,0.12010688384373985,0.1599670648574829,0.27506959438323975,0.1599670648574829,0.27506959438323975,0.22457724809646606,0.39233773946762085,0.1599670648574829,0.09912246465682983,0.1599670648574829,0.09912246465682983,0.2151165008544922,0.15405112504959106
8,9,0.9173486232757568,1.6044766902923584,0.07359997762574089,0.0775364521476958,0.20372321042749625,0.20717179775238037,0.6131383180618286,0.20717179775238037,0.6131383180618286,0.21850240230560303,0.6131383180618286,0.20717179775238037,0.20120716094970703,0.20717179775238037,0.20120716094970703,0.28108924627304077,0.27298039197921753
9,10,0.5252459049224854,1.0380408763885498,0.00580767648560665,0.09682624254907876,0.08270883985928126,0.1563892364501953,0.28622764348983765,0.1563892364501953,0.28622764348983765,0.2045575976371765,0.40718168020248413,0.1563892364501953,0.11884278059005737,0.1563892364501953,0.11884278059005737,0.21428099274635315,0.17298710346221924
10,11,0.5924943685531616,1.1703925132751465,0.02897995462020239,0.025341408948103585,0.059747087458769485,0.08172011375427246,0.21372294425964355,0.08172011375427246,0.21372294425964355,0.0522305965423584,0.21372294425964355,0.08172011375427246,0.0649334192276001,0.08172011375427246,0.0649334192276001,0.1104726791381836,0.09375882148742676
11,12,-0.9782595038414001,0.7303350567817688,0.020789430097297334,0.003949150994971949,0.004453709831944208,0.023707449436187744,0.052765071392059326,0.023707449436187744,0.052765071392059326,0.03274351358413696,0.07885485887527466,0.052765071392059326,0.019234001636505127,0.052765071392059326,0.019234001636505127,0.05713623762130737,0.023392438888549805
12,13,0.322909951210022,0.6240376234054565,0.1942218547066053,0.0006669605771699727,0.005008623997370398,0.2954890727996826,0.12089180946350098,0.2954890727996826,0.12089180946350098,0.27865564823150635,0.0605158805847168,0.12089180946350098,0.04002225399017334,0.12089180946350098,0.04002225399017334,0.11072748899459839,0.05018708109855652
