end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7409612536430359,0.2351623048260807,0.9706722329184414,0.293574501685798,1.3917913436889648,0.37675702571868896,1.3917913436889648,0.37675702571868896,1.8307316303253174,0.9009929299354553,0.38755345344543457,0.026351571083068848,0.38755345344543457,0.026351571083068848,0.6711353659629822,0.2738026976585388
4,1.1815907955169678,-0.5425270199775696,0.1526983860010901,0.5485042489444215,0.434844333169361,0.004292607307434082,0.03273886442184448,0.004292607307434082,0.03273886442184448,1.453548789024353,0.702558696269989,0.052005887031555176,0.02607095241546631,0.052005887031555176,0.02607095241546631,0.43029657006263733,0.3877304196357727
5,1.6450214385986328,0.6329903602600098,0.20785700190812356,0.3898413210362197,0.5268515628576278,0.2575361132621765,0.4729587435722351,0.2575361132621765,0.4729587435722351,0.4953092336654663,0.4729587435722351,0.07452702522277832,0.31952574849128723,0.07452702522277832,0.31952574849128723,0.1243748664855957,0.3679307699203491
6,0.8588991761207581,1.1851942539215088,0.13438310439387952,0.12268325759718812,0.6400047753999631,0.20227789878845215,1.025162696838379,0.20227789878845215,1.025162696838379,0.19581270217895508,1.025162696838379,0.13930964469909668,0.521950900554657,0.13930964469909668,0.521950900554657,0.2725851535797119,0.7160016298294067
7,1.3432276248931885,1.428147315979004,0.030088143187264604,0.32517083237568556,0.7847652238855758,0.04186606407165527,1.268115758895874,0.04186606407165527,1.268115758895874,0.8272569179534912,1.268115758895874,0.13155996799468994,0.22344136238098145,0.13155996799468994,0.22344136238098145,0.5771955847740173,0.5081905722618103
8,0.9173486232757568,1.2219127416610718,0.03342701272418103,0.12225964269290379,1.022622135890027,0.3929455876350403,1.0618810653686523,0.3929455876350403,1.0618810653686523,0.43135344982147217,1.0618810653686523,0.3929455876350403,0.19783639907836914,0.3929455876350403,0.19783639907836914,0.5671755075454712,0.24665194749832153
9,0.5252459049224854,1.2575786113739014,0.08271042459954814,0.16936752763887242,0.7173775426050027,0.05384361743927002,1.0975470542907715,0.05384361743927002,1.0975470542907715,0.6378695368766785,1.0975470542907715,0.18096351623535156,0.28055310249328613,0.18096351623535156,0.28055310249328613,0.5111643075942993,0.5267346501350403
10,0.5924943685531616,1.0442233085632324,0.0607997512817382,0.1489806286990642,0.8442810694500803,0.32079410552978516,0.8841916918754578,0.32079410552978516,0.8841916918754578,0.5659313797950745,0.8841916918754578,0.32079410552978516,0.14411377906799316,0.32079410552978516,0.14411377906799316,0.5174408555030823,0.23113012313842773
11,-0.9782595038414001,0.8290966749191284,0.12921215157955873,0.3101668122038245,0.7219282190129162,0.2919355034828186,0.6690650582313538,0.2919355034828186,0.6690650582313538,0.3474486470222473,0.6690650582313538,0.2919355034828186,0.19603747129440308,0.2919355034828186,0.19603747129440308,0.3869076073169708,0.25788092613220215
12,0.322909951210022,0.13313865661621094,0.14166395309070745,0.33952444399396586,0.3262039669727285,0.21144363284111023,0.22318220138549805,0.21144363284111023,0.22318220138549805,0.3941746652126312,0.026892930269241333,0.21144363284111023,0.402355819940567,0.21144363284111023,0.402355819940567,0.31367290019989014,0.3301510512828827
13,-0.3843283951282501,0.23202764987945557,0.20885281234979608,0.8004473545402286,0.5354991649463772,0.9805605411529541,0.14904356002807617,0.9805605411529541,0.14904356002807617,0.9413899183273315,0.07199612259864807,0.26619860529899597,0.08298417925834656,0.26619860529899597,0.08298417925834656,0.15326116979122162,0.21804958581924438
14,0.6478203535079956,-0.23980244994163513,0.12983790917942928,0.4661506117631992,0.1916128638883432,0.17169150710105896,0.11661452054977417,0.17169150710105896,0.11661452054977417,0.8558840751647949,0.3998340666294098,0.17169150710105896,0.03199589252471924,0.17169150710105896,0.03199589252471924,0.2048666775226593,0.27151793241500854
15,0.7187452912330627,0.39192765951156616,0.22397504989057765,0.6361466873064636,0.515976180396974,0.5231950879096985,0.1093941330909729,0.5231950879096985,0.1093941330909729,0.5236919522285461,0.2318960428237915,0.1087411642074585,0.207166850566864,0.1087411642074585,0.207166850566864,0.07008083164691925,0.2738800048828125
16,2.1815388202667236,0.42548418045043945,0.14262296762317425,0.24662811443209656,0.24136615112423887,0.24895614385604858,0.43268224596977234,0.24895614385604858,0.43268224596977234,0.3386279344558716,0.26545250415802,0.27239978313446045,0.12585192918777466,0.27239978313446045,0.12585192918777466,0.16065506637096405,0.06584158539772034
17,1.317081093788147,1.1084024906158447,0.17074352085590339,0.1525524166971446,0.8020882699266079,0.03092026710510254,0.9483708739280701,0.03092026710510254,0.9483708739280701,0.16905522346496582,0.9483708739280701,0.27621209621429443,0.31518101692199707,0.27621209621429443,0.31518101692199707,0.4630575180053711,0.510936975479126
18,0.902580976486206,1.8785979747772217,0.0337601405382153,0.8074877984076738,0.7492269193008545,1.1399869918823242,1.4498944282531738,1.1399869918823242,1.4498944282531738,1.0818657875061035,1.7185664176940918,1.1399869918823242,0.1900322437286377,1.1399869918823242,0.1900322437286377,1.2707099914550781,0.15459156036376953
19,1.1850782632827759,1.4759750366210938,0.023253768943250153,0.054864998683333166,1.1562406903505327,0.4199216365814209,1.3159434795379639,0.4199216365814209,1.3159434795379639,0.7059366703033447,1.3159434795379639,0.4199216365814209,0.05562269687652588,0.4199216365814209,0.05562269687652588,0.74118971824646,0.08600693941116333
20,-1.118704080581665,1.1790226697921753,0.08340957086533318,0.09780611258000149,0.9052960949763655,0.34516191482543945,1.0189909934997559,0.34516191482543945,1.0189909934997559,0.5776126384735107,1.0189909934997559,0.34516191482543945,0.29322928190231323,0.34516191482543945,0.29322928190231323,0.5324591398239136,0.3808274269104004
21,-0.15803563594818115,0.5654216408729553,0.16112442777802538,0.015306156190733,0.4231167363251248,0.06418490409851074,0.4053899645805359,0.06418490409851074,0.4053899645805359,0.6735979318618774,0.4053899645805359,0.03746819496154785,0.47376057505607605,0.03746819496154785,0.47376057505607605,0.1271255612373352,0.26807111501693726
22,1.400062084197998,0.4902048110961914,0.18331521388143296,0.7787895305827259,0.7975560112670063,0.7206084132194519,0.33017319440841675,0.7206084132194519,0.33017319440841675,1.395310878753662,0.33017319440841675,0.7206084132194519,0.0066522955894470215,0.7206084132194519,0.0066522955894470215,0.5570558309555054,0.07674798369407654
23,2.3740952014923096,-0.595124363899231,0.08199172488103335,0.636445175384482,0.3287939703216156,0.8750944137573242,0.13362321257591248,0.8750944137573242,0.13362321257591248,2.268672227859497,0.7551559209823608,0.03581339120864868,0.07652366161346436,0.03581339120864868,0.07652366161346436,0.55925452709198,0.3926388919353485
24,2.9038755893707275,1.1190376281738281,0.05075823251157996,0.2812648387253284,0.4988913211971521,0.47297489643096924,0.9590058922767639,0.47297489643096924,0.9590058922767639,0.151397705078125,0.9590058922767639,0.1068037748336792,0.16026723384857178,0.1068037748336792,0.16026723384857178,0.32035139203071594,0.5921334028244019
25,2.50525164604187,2.375931978225708,0.05396543309092472,1.0060200795531276,1.0278233490511774,0.0030171871185302734,2.215900421142578,0.0030171871185302734,2.215900421142578,1.412916898727417,2.215900421142578,0.4569826126098633,0.5881273746490479,0.4569826126098633,0.5881273746490479,1.1046020984649658,1.1016409397125244
