end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6292265057563782,5.6825578212751915e-05,0.6023541316390038,0.46814514696598053,1.4352346658706665,0.5045253038406372,1.4352346658706665,0.5045253038406372,1.433099627494812,0.5045253038406372,0.5120242834091187,0.3826353847980499,0.5120242834091187,0.3826353847980499,0.5082747936248779,0.3772439956665039
4,1.1815907955169678,-0.1927008032798767,0.007902602354685465,0.0005490084489186611,0.6413839956124624,0.0021105706691741943,0.0021105706691741943,0.0021105706691741943,0.0021105706691741943,1.2300472259521484,0.47594553232192993,0.0021105706691741943,0.06192058324813843,0.0021105706691741943,0.06192058324813843,0.2772643566131592,0.28835177421569824
5,1.6450214385986328,0.6102035045623779,0.08424269159634908,0.08509018023808797,0.0004589656988779611,0.3062957525253296,0.26773929595947266,0.3062957525253296,0.26773929595947266,0.5728554725646973,0.3269587755203247,0.1726294755935669,0.10798954963684082,0.1726294755935669,0.10798954963684082,0.20242486894130707,0.1375996321439743
6,0.8588991761207581,1.148156762123108,0.11170697212219236,0.5401731729507446,0.05494701862335205,0.36618703603744507,0.7403197288513184,0.36618703603744507,0.7403197288513184,0.1012195348739624,0.8649120330810547,0.6433618664741516,0.14908099174499512,0.6433618664741516,0.14908099174499512,0.7034362554550171,0.1929585337638855
7,1.3432276248931885,1.4803496599197388,0.05133605996767683,0.6769963304201762,0.3106876711050669,0.6890264749526978,0.6788069009780884,0.6890264749526978,0.6788069009780884,0.6850898265838623,0.6788069009780884,0.6890264749526978,0.23245882987976074,0.6890264749526978,0.23245882987976074,0.6839166879653931,0.2745751142501831
8,0.9173486232757568,1.3132895231246948,0.01779885093371071,0.3579087058703105,0.4962523678938548,0.017960667610168457,0.028643250465393066,0.017960667610168457,0.028643250465393066,0.005380392074584961,0.3044549226760864,0.028643250465393066,0.4495221972465515,0.028643250465393066,0.4495221972465515,0.16654908657073975,0.6903431415557861
9,0.5252459049224854,1.3119639158248901,0.06271652380625407,0.571870485941569,0.23604730765024828,0.6235215663909912,0.6579555869102478,0.6235215663909912,0.6579555869102478,0.6294143199920654,0.6579555869102478,0.6235215663909912,0.2225794792175293,0.6235215663909912,0.2225794792175293,0.6407386064529419,0.2683638334274292
10,0.5924943685531616,1.2583948373794556,0.02100778619448347,0.3593804637591044,0.4366769889990489,0.006154775619506836,0.008012056350708008,0.006154775619506836,0.008012056350708008,0.20150697231292725,0.3836367726325989,0.008012056350708008,0.425595760345459,0.008012056350708008,0.425595760345459,0.19582441449165344,0.670676589012146
11,-0.9782595038414001,0.9703539609909058,0.03497822086016337,0.19146503011385602,0.3025811115900675,0.013343453407287598,0.03770303726196289,0.013343453407287598,0.03770303726196289,0.07449674606323242,0.2896280884742737,0.03770303726196289,0.33972448110580444,0.03770303726196289,0.33972448110580444,0.1636655628681183,0.48113390803337097
12,0.322909951210022,0.6076587438583374,0.23922449847062427,0.23879172901312506,0.16676191488901776,0.21162819862365723,0.3244140148162842,0.21162819862365723,0.3244140148162842,0.5398989915847778,0.3244140148162842,0.238994300365448,0.1964901089668274,0.238994300365448,0.1964901089668274,0.402957022190094,0.15012714266777039
