end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
158,158,1.3236174827707892,0.637112,0.5983294136325521,0.17317613358298956,0.02893193473418565,0.026503324508666992,0.4078524112701416,0.026503324508666992,0.4078524112701416,0.11066287755966187,0.5703318119049072,0.4078524112701416,0.06825047731399536,0.4078524112701416,0.06825047731399536,0.4890921115875244,0.10590334236621857
159,158,1.260909346042437,0.7823729,0.23838881364713096,0.22179009354362872,0.08928965496520214,0.4152687191963196,0.4152687191963196,0.4152687191963196,0.4152687191963196,0.47400718927383423,0.5490763187408447,0.4152687191963196,0.10079526901245117,0.4152687191963196,0.10079526901245117,0.48217251896858215,0.17944112420082092
160,158,-0.7738177253150642,1.2844069,0.09529827781021592,0.1311784233897927,0.02236541122198088,0.18928229808807373,1.0625439882278442,0.18928229808807373,1.0625439882278442,0.9733601212501526,1.0625439882278442,0.3152835965156555,0.02694261074066162,0.3152835965156555,0.02694261074066162,0.6889138221740723,0.4359319508075714
161,158,-0.8771833828355056,1.2969695,0.014434887046615585,0.026274783772727142,0.004303913253049166,0.3540497422218323,1.102294921875,0.3540497422218323,1.102294921875,1.06935715675354,1.102294921875,0.3540497422218323,0.04392409324645996,0.3540497422218323,0.04392409324645996,0.7281723022460938,0.4493824541568756
162,158,-1.560133538251791,0.11056287,1.14981410810103,0.052914440756043235,0.014408940387269142,1.5598266124725342,0.3837638199329376,1.5598266124725342,0.3837638199329376,1.1510593891143799,0.025277696549892426,0.3837638199329376,0.14202582836151123,0.3837638199329376,0.14202582836151123,0.20452076196670532,0.27202385663986206
163,158,-1.531977747574148,-0.34240603,1.1488684538379308,0.45212538331747076,0.018707939200103496,1.5393584966659546,0.3306697905063629,1.5393584966659546,0.3306697905063629,2.460639715194702,0.4646568298339844,0.3306697905063629,0.010343194007873535,0.3306697905063629,0.010343194007873535,0.39766329526901245,0.045019760727882385
164,158,-0.4118269793569208,-0.7010354,1.258280140881737,0.46632694338758796,0.1033546988417704,0.9850605726242065,0.5518895387649536,0.9850605726242065,0.5518895387649536,1.2821540832519531,0.7730369567871094,0.5518895387649536,0.057485222816467285,0.5518895387649536,0.057485222816467285,0.6624632477760315,0.13024519383907318
165,158,0.4032588969953312,-0.8488884,1.3554294921209415,0.6065133529653151,0.10346447115143143,0.8338984251022339,0.4940967261791229,0.8338984251022339,0.4940967261791229,1.4409606456756592,0.8410865068435669,0.4940967261791229,0.012279510498046875,0.4940967261791229,0.012279510498046875,0.6675916314125061,0.1141510009765625
166,158,0.5638252280818148,-0.43517378,0.6719075821340084,0.5747544783912599,0.20151825325563566,0.10175499320030212,0.10175499320030212,0.10175499320030212,0.10175499320030212,0.6233566999435425,0.3613424003124237,0.10175499320030212,0.06649038195610046,0.10175499320030212,0.06649038195610046,0.23154869675636292,0.19229508936405182
167,158,1.0131168218626274,0.21157289,0.6078992539395887,0.4330314855774243,0.1504784442236029,0.1773122400045395,0.1773122400045395,0.1773122400045395,0.1773122400045395,0.07087820768356323,0.09961941838264465,0.1773122400045395,0.0571599006652832,0.1773122400045395,0.0571599006652832,0.13846582174301147,0.10068938136100769
168,158,-0.566932219807574,0.5852051,0.35028625443577766,0.22632051542401288,0.01742000833153723,0.3213399052619934,0.3213399052619934,0.3213399052619934,0.3213399052619934,0.3846355676651001,0.42518043518066406,0.3213399052619934,0.0011811256408691406,0.3213399052619934,0.0011811256408691406,0.37326017022132874,0.06382395327091217
169,158,-0.2996021116350952,0.72810495,0.12290538338944296,0.1647314637340606,0.09506840702146291,0.03773307800292969,0.6597763299942017,0.03773307800292969,0.6597763299942017,0.5359662771224976,0.6597763299942017,0.18726247549057007,0.06079411506652832,0.18726247549057007,0.06079411506652832,0.42351940274238586,0.30566248297691345
170,158,0.3593307244979253,0.10815303,1.0523346755901968,0.06116961775968499,0.04301010100791869,1.2181390523910522,0.28004950284957886,1.2181390523910522,0.28004950284957886,0.8628028035163879,0.003985121846199036,0.28004950284957886,0.039237961173057556,0.28004950284957886,0.039237961173057556,0.14201730489730835,0.1459495723247528
171,158,-0.3913949773530796,-0.20183717,1.0754156031583746,0.4456905210887394,0.01424884063502141,1.0283561944961548,0.16358886659145355,1.0283561944961548,0.16358886659145355,1.564430594444275,0.27100181579589844,0.16358886659145355,0.012473821640014648,0.16358886659145355,0.012473821640014648,0.2172953486442566,0.06771020591259003
172,158,0.0533294084199731,0.2304383,0.6355137006565927,0.3870674221962691,0.04774700861424197,0.21823883056640625,0.21823883056640625,0.21823883056640625,0.21823883056640625,0.025993898510932922,0.15958157181739807,0.21823883056640625,0.003590792417526245,0.21823883056640625,0.003590792417526245,0.18891020119190216,0.036872752010822296
173,158,-0.3331504262596105,-0.037806243,1.0520308322086933,0.24812187204137448,0.04980116153135894,0.5932377576828003,0.18058809638023376,0.5932377576828003,0.18058809638023376,0.5018504858016968,0.10912235826253891,0.18058809638023376,0.003471940755844116,0.18058809638023376,0.003471940755844116,0.14485523104667664,0.031221337616443634
174,158,0.6972907120337415,-0.034019947,0.7734898031006257,0.49996538425485304,0.009911162133018347,0.12075938284397125,0.023800373077392578,0.12075938284397125,0.023800373077392578,0.426689475774765,0.05942379683256149,0.023800373077392578,0.014066964387893677,0.023800373077392578,0.014066964387893677,0.041612084954977036,0.0576515756547451
175,158,1.733182216713867,-0.19238585,0.9966304365669687,0.33486524329831213,0.12155619954069441,0.3988334536552429,0.17576554417610168,0.3988334536552429,0.17576554417610168,0.3846142292022705,0.16324572265148163,0.17576554417610168,0.011300116777420044,0.17576554417610168,0.011300116777420044,0.16950562596321106,0.005708619952201843
