end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8179023861885071,0.31230948782215506,0.9001721035068233,0.5563761975367866,1.324037790298462,0.3626256585121155,1.324037790298462,0.3626256585121155,2.0819272994995117,0.8746359944343567,0.3693508803844452,0.02416282892227173,0.3693508803844452,0.02416282892227173,0.6449803113937378,0.13914740085601807
4,1.1815907955169678,-0.6287797093391418,0.25081166556725876,0.45717685950299103,0.748751002041002,1.4923051595687866,0.6855133771896362,1.4923051595687866,0.6855133771896362,1.4988631010055542,0.6855133771896362,0.8611646890640259,0.041652143001556396,0.8611646890640259,0.041652143001556396,0.818850576877594,0.02913925051689148
5,1.6450214385986328,0.5986480116844177,0.16099133007228375,0.1805948432534934,0.2919149786233902,0.1623712182044983,0.5419142842292786,0.1623712182044983,0.5419142842292786,0.5568127632141113,0.5419142842292786,0.08384907245635986,0.29583775997161865,0.08384907245635986,0.29583775997161865,0.1780116856098175,0.3874116539955139
6,0.8588991761207581,1.2801612615585327,0.06502501429369045,0.418655792971452,0.47014396765579786,0.1523725986480713,1.2234275341033936,0.1523725986480713,1.2234275341033936,0.37157249450683594,1.2234275341033936,0.20286428928375244,0.33196282386779785,0.20286428928375244,0.33196282386779785,0.5525833368301392,0.7135324478149414
7,1.3432276248931885,1.4713302850723267,0.02173773694783443,0.5384357421472667,0.6282959124445915,0.05809175968170166,1.414596676826477,0.05809175968170166,1.414596676826477,1.0353233814239502,1.414596676826477,0.20710885524749756,0.07708477973937988,0.20710885524749756,0.07708477973937988,0.7020472884178162,0.47641944885253906
8,0.9173486232757568,1.1846075057983398,0.08239577287187172,0.08008720415333892,0.8605794686699907,0.3165019750595093,1.1278736591339111,0.3165019750595093,1.1278736591339111,0.49972307682037354,1.1278736591339111,0.3165019750595093,0.750012993812561,0.3165019750595093,0.750012993812561,0.4392537772655487,0.5058548450469971
9,0.5252459049224854,1.31366765499115,0.028045454726865038,0.41525356597577523,0.5440322668602068,0.05003845691680908,1.2569340467453003,0.05003845691680908,1.2569340467453003,0.8640573024749756,1.2569340467453003,0.22932898998260498,0.15336179733276367,0.22932898998260498,0.15336179733276367,0.629054844379425,0.5227013826370239
10,0.5924943685531616,1.1254428625106812,0.05952543641130137,0.06741727753231924,0.6721636619294682,0.3600350022315979,1.068709135055542,0.3600350022315979,1.068709135055542,0.6658006906509399,1.068709135055542,0.3600350022315979,0.007446765899658203,0.3600350022315979,0.007446765899658203,0.6405825614929199,0.21676191687583923
11,-0.9782595038414001,0.8300780057907104,0.11172407823304309,0.11295315263171968,0.5049704743425051,0.2937442660331726,0.7733442187309265,0.2937442660331726,0.7733442187309265,0.37538403272628784,0.7733442187309265,0.2937442660331726,0.08032912015914917,0.2937442660331726,0.08032912015914917,0.45200440287590027,0.23013204336166382
12,0.322909951210022,0.35263413190841675,0.0720982592428723,0.1347309288134178,0.08893037444601462,0.386401891708374,0.07680386304855347,0.386401891708374,0.07680386304855347,0.663711667060852,0.29590049386024475,0.386401891708374,0.283927321434021,0.386401891708374,0.283927321434021,0.5410902500152588,0.18191729485988617
13,-0.3843283951282501,-0.24693024158477783,0.2171116685308515,0.9163901566341519,0.12601175988093016,1.5441045761108398,0.5505532026290894,1.5441045761108398,0.5505532026290894,1.5375008583068848,0.5505532026290894,0.6167155504226685,0.12063786387443542,0.6167155504226685,0.12063786387443542,0.5836343765258789,0.14899322390556335
14,0.6478203535079956,-0.2967948615550995,0.303889114409685,0.3682119094207884,0.5588085531815885,1.146207332611084,0.35352855920791626,1.146207332611084,0.35352855920791626,0.9911669492721558,0.35352855920791626,0.41597747802734375,0.01602986454963684,0.41597747802734375,0.01602986454963684,0.31431716680526733,0.08375051617622375
15,0.7187452912330627,0.09960515052080154,0.19911822630713383,0.6192617946242293,0.1934121576944986,0.8888243436813354,0.09371794015169144,0.8888243436813354,0.09371794015169144,0.7514862418174744,0.09371794015169144,0.2599937915802002,0.08708155155181885,0.2599937915802002,0.08708155155181885,0.17685586214065552,0.1646232157945633
16,2.1815388202667236,0.3877512216567993,0.17333903068055706,0.05212209771076845,0.05980210854361454,0.09072881937026978,0.09072881937026978,0.09072881937026978,0.09072881937026978,0.508017897605896,0.3310176134109497,0.09072881937026978,0.3631499409675598,0.09072881937026978,0.3631499409675598,0.08709780871868134,0.2519495487213135
17,1.317081093788147,1.240423560142517,0.06895356498658645,0.1560734502598644,0.6890600582584738,0.07877326011657715,1.183689832687378,0.07877326011657715,1.183689832687378,0.48586559295654297,1.183689832687378,0.38724708557128906,0.4856972098350525,0.38724708557128906,0.4856972098350525,0.6078246235847473,0.699609637260437
18,0.902580976486206,1.8571549654006958,0.03807520846525847,0.9949931592618427,0.5739005279665191,1.3460915088653564,1.4996337890625,1.3460915088653564,1.4996337890625,1.4244544506072998,1.8004212379455566,1.3460915088653564,0.14308595657348633,1.3460915088653564,0.14308595657348633,1.4295536279678345,0.14208823442459106
19,1.1850782632827759,1.6121996641159058,0.05818872012197973,0.2499635714665055,1.0940883261337875,0.5452555418014526,1.5554659366607666,0.5452555418014526,1.5554659366607666,0.8099304437637329,1.5554659366607666,0.5452555418014526,0.24972867965698242,0.5452555418014526,0.24972867965698242,0.9375923275947571,0.23619210720062256
20,-1.118704080581665,1.1771390438079834,0.015511548680563814,0.1298121298352879,0.7365019760156669,0.30678534507751465,1.1204053163528442,0.30678534507751465,1.1204053163528442,0.5931869149208069,1.1204053163528442,0.30678534507751465,0.06379318237304688,0.30678534507751465,0.06379318237304688,0.5784831047058105,0.27956974506378174
21,-0.15803563594818115,0.9178099632263184,0.0863241318985819,0.24295816671103243,0.26219117797911157,0.21884894371032715,0.861076295375824,0.21884894371032715,0.861076295375824,1.167899250984192,0.861076295375824,0.27700263261795044,0.16706740856170654,0.27700263261795044,0.16706740856170654,0.8002231121063232,0.32102537155151367
22,1.400062084197998,0.1740160584449768,0.313159631031255,0.9111110544328889,0.44563102501134066,1.6415201425552368,0.4236774742603302,1.6415201425552368,0.4236774742603302,1.681694507598877,0.11728239804506302,0.4290744364261627,0.044059574604034424,0.4290744364261627,0.044059574604034424,0.3004199266433716,0.3557889759540558
23,2.3740952014923096,-0.7056381702423096,0.0396485521147647,0.520401110847791,0.5512221577515204,1.3419344425201416,0.7623718976974487,1.3419344425201416,0.7623718976974487,2.48333477973938,0.7623718976974487,0.9589213132858276,0.10359543561935425,0.9589213132858276,0.10359543561935425,1.0091912746429443,0.1332453489303589
24,2.9038755893707275,1.0377687215805054,0.07026472448060905,0.5355181486656269,0.24617881075789516,0.21326375007629395,1.0518277883529663,0.21326375007629395,1.0518277883529663,0.21139276027679443,0.981035053730011,0.7323748469352722,0.047765135765075684,0.7323748469352722,0.047765135765075684,0.6751191020011902,0.024618327617645264
25,2.50525164604187,2.459197759628296,0.08112270480021833,1.2183989180065695,0.9955850597843523,1.4570833444595337,1.7206045389175415,1.4570833444595337,1.7206045389175415,1.5063689947128296,2.4024641513824463,2.2328507900238037,0.5714178085327148,2.2328507900238037,0.5714178085327148,2.1293716430664062,0.5656901001930237
26,3.5894083976745605,2.6739509105682373,0.2818554854765538,1.4577258392423391,1.1717440701648596,2.6021862030029297,1.1082234382629395,2.6021862030029297,1.1082234382629395,2.074558734893799,2.6172173023223877,2.6021862030029297,0.1269087791442871,2.6021862030029297,0.1269087791442871,2.4259214401245117,0.19004881381988525
27,4.3585896492004395,2.632584810256958,0.4016840530683594,1.2989092915008462,1.4090228467683,0.3238704204559326,2.5758509635925293,0.3238704204559326,2.5758509635925293,1.0713855028152466,2.5758509635925293,0.9881812334060669,0.060273170471191406,0.9881812334060669,0.060273170471191406,1.59389328956604,0.33255648612976074
28,4.376297950744629,3.5601842403411865,0.251050294650097,2.1263945613304776,1.3585034870232138,2.8971471786499023,1.875495433807373,2.8971471786499023,1.875495433807373,2.509185314178467,3.503450632095337,3.861189842224121,0.5762076377868652,3.861189842224121,0.5762076377868652,3.507009506225586,0.5294921398162842
29,4.0232625007629395,4.027606964111328,0.4196513243764639,2.531774172522128,1.589147629328072,4.247272968292236,1.5189735889434814,4.247272968292236,1.5189735889434814,3.462064504623413,3.9708733558654785,4.2565436363220215,0.42642760276794434,4.2565436363220215,0.42642760276794434,3.938819169998169,0.37791550159454346
30,3.3465182781219482,3.9820382595062256,0.48077865102638784,2.433448178047936,1.7030322458470852,3.9298455715179443,1.1063859462738037,3.9298455715179443,1.1063859462738037,3.548685073852539,3.925304651260376,3.9298455715179443,0.25452375411987305,3.9298455715179443,0.25452375411987305,3.745204448699951,0.2629753351211548
31,1.8656299114227295,3.6546576023101807,0.47594854631771666,2.1100554768616946,1.6942141851286103,3.0771403312683105,0.7723386287689209,3.0771403312683105,0.7723386287689209,3.006701946258545,3.597923994064331,3.2940573692321777,0.010972976684570312,3.2940573692321777,0.010972976684570312,3.2565770149230957,0.10943770408630371
32,2.9789938926696777,3.231208562850952,0.252230598640939,1.4132131182650722,1.7438895565892263,0.7542543411254883,3.1744749546051025,0.7542543411254883,3.1744749546051025,2.41560697555542,3.1744749546051025,0.7542543411254883,0.18854498863220215,0.7542543411254883,0.18854498863220215,1.7954777479171753,0.34216177463531494
33,0.5611721873283386,1.9788705110549927,0.5949828657507896,0.7432714317739013,1.5042454583942888,0.5759263038635254,1.9221367835998535,0.5759263038635254,1.9221367835998535,0.7634572982788086,1.9221367835998535,0.5759263038635254,0.9483951330184937,0.5759263038635254,0.9483951330184937,1.060255765914917,0.6627500057220459
34,0.18335385620594025,2.382788896560669,0.008026103340089907,1.2870897085219621,0.7773888047412041,1.51328444480896,1.2758129835128784,1.51328444480896,1.2758129835128784,1.8615323305130005,2.3260552883148193,1.51328444480896,0.032659292221069336,1.51328444480896,0.032659292221069336,1.8416951894760132,0.07250118255615234
35,0.36480021476745605,2.28713059425354,0.344902144819498,0.15959114875644476,1.7754831115528942,1.8269670009613037,2.2303969860076904,1.8269670009613037,2.2303969860076904,1.5195056200027466,2.2303969860076904,1.8269670009613037,0.2849080562591553,1.8269670009613037,0.2849080562591553,1.8516221046447754,0.24209821224212646
