end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
695,695,-0.5196267887722115,-0.9479787,1.0193060708791015,0.22458822615444662,0.2543625910580155,1.9204574823379517,0.9767615795135498,1.9204574823379517,0.9767615795135498,1.1286120414733887,0.8991968631744385,0.9767615795135498,0.03538501262664795,0.9767615795135498,0.03538501262664795,0.8932133316993713,0.2713790833950043
696,695,-0.5632329661264432,-1.1476966,0.22702718681345369,1.3152139709641535,0.13481014909843603,3.604726791381836,1.0354655981063843,3.604726791381836,1.0354655981063843,3.438231945037842,1.0354655981063843,1.2643018960952759,0.018975019454956055,1.2643018960952759,0.018975019454956055,1.14988374710083,0.12415808439254761
697,695,-0.5334774238698707,0.108805194,0.1079358846507967,0.05901846235617991,0.17424853891134268,0.37380558252334595,0.02806319296360016,0.37380558252334595,0.02806319296360016,0.016592979431152344,0.02806319296360016,0.03707219660282135,0.24132807552814484,0.03707219660282135,0.24132807552814484,0.17898377776145935,0.132160946726799
698,695,1.9325276997590144,-0.56027436,0.1895377657935023,0.30912779599428175,0.09315206732600922,1.222113847732544,0.7918541431427002,1.222113847732544,0.7918541431427002,1.932161808013916,0.7918541431427002,0.46660006046295166,0.01776301860809326,0.46660006046295166,0.01776301860809326,0.6292271018028259,0.16064229607582092
699,695,-1.1018282457082442,-0.742463,0.1464104672769705,0.6646478104839724,0.05162845594187582,0.4792254865169525,0.7895907759666443,0.4792254865169525,0.7895907759666443,0.8371380567550659,0.7895907759666443,0.4416671693325043,0.08016526699066162,0.4416671693325043,0.08016526699066162,0.6156289577484131,0.16639523208141327
700,695,2.956383187969667,0.6711981,1.1068238284256462,0.48348338643166533,0.1972264371443696,1.1263067722320557,1.1263067722320557,1.1263067722320557,1.1263067722320557,1.7001583576202393,0.7113091349601746,1.1263067722320557,0.13098174333572388,1.1263067722320557,0.13098174333572388,0.9188079833984375,0.21320706605911255
701,695,-1.9194557813546385,1.9619918,0.4797161537470911,1.642421471116443,0.4759151489225526,2.3244364261627197,1.5982065200805664,2.3244364261627197,1.5982065200805664,0.09955453872680664,1.5982065200805664,2.3244364261627197,0.2054654359817505,2.3244364261627197,0.2054654359817505,1.961321473121643,0.3002846837043762
702,695,3.3593338681857023,0.22854024,1.2979767505040702,1.0189871627014748,0.37072405085355686,1.3612802028656006,1.3612802028656006,1.3612802028656006,1.3612802028656006,2.7046825885772705,0.6230292916297913,1.3612802028656006,0.671244204044342,1.3612802028656006,0.671244204044342,0.9921547174453735,1.0962295532226562
703,695,-1.835976385985418,2.3664656,0.7946791715050736,2.6456239708264673,0.6505426418905453,3.445796012878418,2.296265125274658,3.445796012878418,2.296265125274658,0.3517749309539795,2.296265125274658,3.445796012878418,0.38644886016845703,3.445796012878418,0.38644886016845703,2.871030569076538,0.5160902738571167
704,695,3.3981454970676555,-0.12783426,1.3582161920641858,1.0599195102478067,0.27039152878026146,1.169036626815796,1.169036626815796,1.169036626815796,1.169036626815796,3.4756622314453125,0.40252548456192017,1.169036626815796,0.6807706356048584,1.169036626815796,0.6807706356048584,0.7857810258865356,1.236781358718872
705,695,-1.8739176766763213,2.687982,0.4990195581068595,3.149018279115359,0.3876476957152284,3.5182013511657715,2.6039698123931885,3.5182013511657715,2.6039698123931885,0.8542143106460571,2.6039698123931885,3.5182013511657715,0.14303922653198242,3.5182013511657715,0.14303922653198242,3.0610857009887695,0.43503332138061523
706,695,4.320616127577793,-0.07113636,0.9753624679520726,0.896378591582179,0.08983427662402395,0.5774179697036743,0.5774179697036743,0.5774179697036743,0.5774179697036743,2.7756035327911377,0.15727850794792175,0.5774179697036743,0.4579051434993744,0.5774179697036743,0.4579051434993744,0.36734825372695923,1.0741450786590576
707,695,-1.644489768626449,3.1830907,0.7779039913353816,3.0139905839475487,0.8381262916574874,4.0749077796936035,3.2039601802825928,4.0749077796936035,3.2039601802825928,3.7429537773132324,3.22611141204834,4.0749077796936035,0.6396763324737549,4.0749077796936035,0.6396763324737549,4.258081436157227,0.32889437675476074
708,695,3.688507233654745,0.18221162,1.3860323367454108,0.7887929142080246,0.46387151207774857,0.7967431545257568,0.7967431545257568,0.7967431545257568,0.7967431545257568,3.055448055267334,0.2098330706357956,0.7967431545257568,1.1152925491333008,0.7967431545257568,1.1152925491333008,0.5032880902290344,1.5104174613952637
709,695,-0.9207775934778152,3.4697578,0.38981384461124646,3.630803705702225,0.4566093006233376,4.113640785217285,3.441175937652588,4.113640785217285,3.441175937652588,3.190614938735962,3.7159814834594727,4.113640785217285,0.38994264602661133,4.113640785217285,0.38994264602661133,4.428271770477295,0.4156731367111206
710,695,2.5877204487196384,-0.40561622,0.8995178240413462,0.9039030370240406,0.5993028571953375,4.695949077606201,0.29393261671066284,4.695949077606201,0.29393261671066284,3.3825457096099854,0.29393261671066284,0.3344045877456665,1.7219009399414062,0.3344045877456665,1.7219009399414062,0.3141686022281647,1.1843096017837524
711,695,-3.1030888977088797,3.5516207,0.17566681124269978,3.3574994282051924,0.3844522276148199,3.708164930343628,3.241204023361206,3.708164930343628,3.241204023361206,3.5142366886138916,3.36822247505188,3.708164930343628,0.3122215270996094,3.708164930343628,0.3122215270996094,3.8457236289978027,0.22895967960357666
712,695,0.7888081574797463,-0.37172118,0.6601434112340211,0.7413130953162907,0.34269610255956656,3.59743070602417,0.004482388496398926,3.59743070602417,0.004482388496398926,2.8096704483032227,0.004482388496398926,0.26736223697662354,1.0700122117996216,0.26736223697662354,1.0700122117996216,0.13592231273651123,0.7997670769691467
713,695,-3.475101016411677,1.85621,1.2419084884474674,2.2348354189594586,0.5219369992365439,2.9805703163146973,1.4411540031433105,2.9805703163146973,1.4411540031433105,0.30417370796203613,1.4411540031433105,2.9805703163146973,0.44199037551879883,2.9805703163146973,0.44199037551879883,2.210862159729004,0.8361486196517944
714,695,2.365579777232672,-1.5145429,0.15552909621968847,1.838850236646831,0.20203245339915155,5.678619861602783,1.204089879989624,5.678619861602783,1.204089879989624,6.373608112335205,1.6758229732513428,1.4026038646697998,0.22809231281280518,1.4026038646697998,0.22809231281280518,1.7803735733032227,0.31360936164855957
715,695,-0.813420322402922,-0.6376131,1.3185263985643785,0.21778539751966797,0.21670552459855874,2.373781204223633,1.3228259086608887,2.373781204223633,1.3228259086608887,2.034572124481201,0.7828640937805176,1.3228259086608887,0.4039035439491272,1.3228259086608887,0.4039035439491272,1.0528450012207031,0.6774998307228088
716,695,0.7433764951176061,-1.0276142,1.22938919436497,2.1449350264358022,0.09083354882585515,5.86654806137085,0.9590989351272583,5.86654806137085,0.9590989351272583,5.655639171600342,0.9590989351272583,2.2866387367248535,0.14954042434692383,2.2866387367248535,0.14954042434692383,1.6228687763214111,0.7689816355705261
