end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.2821582,0.22442797546457371,0.30847991300151534,0.011814885859176005,0.40601593255996704,0.03045937418937683,0.40601593255996704,0.03045937418937683,0.3745877146720886,0.03045937418937683,0.11988851428031921,0.0966302752494812,0.11988851428031921,0.0966302752494812,0.07517394423484802,0.16761893033981323
101,100,2.1857970145575623,0.7317885,0.11297632354436446,0.12776737767703739,0.06588297613810021,0.12023317813873291,0.7372338771820068,0.12023317813873291,0.7372338771820068,0.5351475477218628,0.7372338771820068,0.11455833911895752,0.03560149669647217,0.11455833911895752,0.03560149669647217,0.4258961081504822,0.32370680570602417
102,100,1.6877002297842354,0.63753927,0.18583324502935944,0.077058685220189,0.04495547578711673,0.035833656787872314,0.29027414321899414,0.035833656787872314,0.29027414321899414,0.3017495572566986,0.6132841110229492,0.29027414321899414,0.03726184368133545,0.29027414321899414,0.03726184368133545,0.4517791271209717,0.2039891481399536
103,100,0.1630965517577862,1.250599,0.39903379825049445,0.017833861483971425,0.0794008878952604,0.7051706910133362,0.7051706910133362,0.7051706910133362,0.7051706910133362,0.7430849075317383,1.109856128692627,0.7051706910133362,0.1318345069885254,0.7051706910133362,0.1318345069885254,0.8209179639816284,0.24414974451065063
104,100,-0.095682635810752,1.6455917,0.2465498670167532,0.2924252017257137,0.01043202228767326,0.48681604862213135,1.045249581336975,0.48681604862213135,1.045249581336975,0.856989860534668,1.045249581336975,0.48681604862213135,0.08762407302856445,0.48681604862213135,0.08762407302856445,0.7660328149795532,0.3213125467300415
105,100,0.2924141055268187,0.9564886,0.2341392221524543,0.19727623877451597,0.16017400619295438,0.5837857723236084,0.061233699321746826,0.5837857723236084,0.061233699321746826,0.3741145133972168,0.459908664226532,0.061233699321746826,0.2709852457046509,0.061233699321746826,0.2709852457046509,0.2605711817741394,0.5063929557800293
106,100,0.0294548192065376,0.42997158,0.38629019814719456,0.17039254719961128,0.10465098155784025,0.7133522033691406,0.034848809242248535,0.7133522033691406,0.034848809242248535,1.0128586292266846,0.005150020122528076,0.034848809242248535,0.26222798228263855,0.034848809242248535,0.26222798228263855,0.019999414682388306,0.2808407247066498
107,100,2.2939972518502536,0.22886956,0.23126336251132673,0.21654897681165403,0.09294901256964777,0.1244657039642334,0.1244657039642334,0.1244657039642334,0.1244657039642334,0.03660455346107483,0.09257975220680237,0.1244657039642334,0.03881220519542694,0.1244657039642334,0.03881220519542694,0.10852272808551788,0.022583305835723877
108,100,2.923202866692502,0.1521697,0.36741970323307804,0.10883442820705919,0.12210011153235462,0.10287433862686157,0.012793779373168945,0.10287433862686157,0.012793779373168945,0.1996862292289734,0.08972294628620148,0.012793779373168945,0.09718818217515945,0.012793779373168945,0.09718818217515945,0.009751275181770325,0.08712133020162582
109,100,4.385396539456648,1.3843044,0.3893896037795901,0.11035383221312486,0.055736171459311534,0.664817214012146,0.664817214012146,0.664817214012146,0.664817214012146,0.10603845119476318,0.6761147379875183,0.664817214012146,0.07963311672210693,0.664817214012146,0.07963311672210693,0.6704659461975098,0.08423495292663574
110,100,5.384914329787354,1.9185495,0.7847979391614599,0.3670827936368295,0.050871821229195424,1.1754355430603027,1.1754355430603027,1.1754355430603027,1.1754355430603027,1.6717764139175415,1.9221210479736328,1.1754355430603027,0.002880573272705078,1.1754355430603027,0.002880573272705078,1.5487782955169678,0.2684885263442993
111,100,3.233724212501354,2.2468615,0.8023987042740037,0.2709833152105724,0.14669983124814845,1.0340627431869507,1.0340627431869507,1.0340627431869507,1.0340627431869507,1.2035824060440063,1.4862380027770996,1.0340627431869507,0.16057062149047852,1.0340627431869507,0.16057062149047852,1.26015043258667,0.3698078393936157
112,100,2.630296293278509,2.685588,1.0347261600887643,0.4688008679557094,0.17149166609208666,1.3540273904800415,1.3540273904800415,1.3540273904800415,1.3540273904800415,1.8738852739334106,2.1501433849334717,1.3540273904800415,0.21973919868469238,1.3540273904800415,0.21973919868469238,1.7520854473114014,0.5731098055839539
113,100,-0.2750326374993004,2.264849,0.6206223270583808,0.46432528186499844,0.2056922657844129,0.23088693618774414,0.9017763137817383,0.23088693618774414,0.9017763137817383,0.8803454637527466,1.7198116779327393,0.9017763137817383,0.25502753257751465,0.9017763137817383,0.25502753257751465,1.3107939958572388,0.611615777015686
114,100,-0.8352859045985312,2.1721778,0.47849967664818177,0.3095497531605138,0.23729360641277908,0.023085594177246094,0.7380754947662354,0.023085594177246094,0.7380754947662354,0.03652191162109375,1.267366647720337,0.7380754947662354,0.24878370761871338,0.7380754947662354,0.24878370761871338,1.0027210712432861,0.533598780632019
115,100,0.3868995782028276,0.7826042,0.5746917158774902,0.2622182801417057,0.11622460667824841,1.4044618606567383,0.11951339244842529,1.4044618606567383,0.11951339244842529,1.1706569194793701,0.2949843108654022,0.11951339244842529,0.14146393537521362,0.11951339244842529,0.14146393537521362,0.20724885165691376,0.3992902636528015
116,100,-0.5061046609778611,0.09833789,0.6871984397538031,0.3254248871311185,0.12549354217920905,1.4592363834381104,0.3049236536026001,1.4592363834381104,0.3049236536026001,1.9880414009094238,0.38857924938201904,0.3049236536026001,0.2148556113243103,0.3049236536026001,0.2148556113243103,0.34675145149230957,0.1863420009613037
117,100,-1.0966664961102106,-0.037333935,0.27704850405044984,0.4964082084109694,0.1781412804454463,0.6775147914886475,0.10895846784114838,0.6775147914886475,0.10895846784114838,0.5095375776290894,0.10895846784114838,0.2729088068008423,0.05248558521270752,0.2729088068008423,0.05248558521270752,0.19093364477157593,0.07734289765357971
118,100,-0.6620577298005769,0.3061344,0.474073449668196,0.13002973030676535,0.3950168470055172,0.5704848170280457,0.2106872797012329,0.5704848170280457,0.2106872797012329,1.1266217231750488,0.30354082584381104,0.2106872797012329,0.1383245587348938,0.2106872797012329,0.1383245587348938,0.3342103064060211,0.11248438060283661
119,100,0.1754368327989381,-0.3329646,0.9194362994629084,0.27852876703302887,0.0363722881014199,1.0042486190795898,0.3460484743118286,1.0042486190795898,0.3460484743118286,1.3748884201049805,0.4419286251068115,0.3460484743118286,0.01387876272201538,0.3460484743118286,0.01387876272201538,0.39398854970932007,0.03303048014640808
120,100,-0.2160074768721177,-0.5056372,0.6600605443990518,0.5499287283246459,0.22053217890438748,0.23118925094604492,0.18015575408935547,0.23118925094604492,0.18015575408935547,0.7703741788864136,0.5051175355911255,0.18015575408935547,0.07683348655700684,0.18015575408935547,0.07683348655700684,0.3426366448402405,0.22303229570388794
121,100,-0.4550851135950681,0.04765156,0.30625988086013456,0.4697346990332774,0.4094189682725778,0.45454689860343933,0.1069178432226181,0.45454689860343933,0.1069178432226181,1.0895869731903076,0.3416482210159302,0.17194534838199615,0.05619567632675171,0.17194534838199615,0.05619567632675171,0.29379701614379883,0.09203796088695526
122,100,0.3989993938263497,-0.056923892,0.4238258072165484,0.23115432154886495,0.33071128129191013,0.23256608843803406,0.08017243444919586,0.23256608843803406,0.08017243444919586,0.6019101142883301,0.17028233408927917,0.08017243444919586,0.052517566829919815,0.08017243444919586,0.052517566829919815,0.15586787462234497,0.06970301270484924
123,100,0.6064472134032157,0.16748196,0.4711645323002258,0.3189399641493649,0.17951549505782904,0.41788947582244873,0.16701900959014893,0.41788947582244873,0.16701900959014893,0.6423332691192627,0.2426891326904297,0.16701900959014893,0.04189400374889374,0.16701900959014893,0.04189400374889374,0.2048540711402893,0.03354369103908539
124,100,0.2599548637513032,0.037265256,0.2525460322313906,0.3831427689270465,0.15605893924422698,0.39757347106933594,0.041985884308815,0.39757347106933594,0.041985884308815,0.21506036818027496,0.041985884308815,0.12585391104221344,0.0286465585231781,0.12585391104221344,0.0286465585231781,0.08391989767551422,0.0799185261130333
125,100,0.5585173357033568,0.32474667,0.13036655311399092,0.12844026539333908,0.13878856241523818,0.15124177932739258,0.29675382375717163,0.15124177932739258,0.29675382375717163,0.1038072407245636,0.29675382375717163,0.045573920011520386,0.10395956039428711,0.045573920011520386,0.10395956039428711,0.12224702537059784,0.21948955953121185
126,100,0.5874511310549216,0.37071303,0.27501775022544894,0.04293522344025252,0.039568725134857374,0.03850150108337402,0.11364716291427612,0.03850150108337402,0.11364716291427612,0.12552180886268616,0.2729482054710388,0.11364716291427612,0.04852697253227234,0.11364716291427612,0.04852697253227234,0.19329768419265747,0.13036946952342987
127,100,0.7915236634429488,0.39721745,0.09471953611603315,0.110682676914324,9.588115045283674e-05,0.02845299243927002,0.3399452567100525,0.02845299243927002,0.3399452567100525,0.20549261569976807,0.3399452567100525,0.08601704239845276,0.12569379806518555,0.08601704239845276,0.12569379806518555,0.21298114955425262,0.25347524881362915
128,100,2.7250621635688983,0.79036045,0.009734890484523306,0.0538143468604671,0.043739616269200976,0.22944426536560059,0.5353015661239624,0.22944426536560059,0.5353015661239624,0.2027813196182251,0.642870306968689,0.24294060468673706,0.2762812376022339,0.24294060468673706,0.2762812376022339,0.2966524064540863,0.3250437378883362
129,100,2.1611377714816,0.589021,0.0016940588650015687,0.004719707846026933,0.027207774907043347,0.02625066041946411,0.6354681849479675,0.02625066041946411,0.6354681849479675,0.14627090096473694,0.6354681849479675,0.04840904474258423,0.4086034893989563,0.04840904474258423,0.4086034893989563,0.14306995272636414,0.4962713122367859
130,100,1.4404269946571002,1.5553643,0.7880168427614003,0.11441833697438675,0.04891820738405683,1.1175880432128906,1.1175880432128906,1.1175880432128906,1.1175880432128906,0.8871448040008545,1.3591686487197876,1.1175880432128906,0.04814553260803223,1.1175880432128906,0.04814553260803223,1.2383782863616943,0.13972675800323486
131,100,2.758877088651655,1.5930995,0.4944390995856822,0.35170795494543317,0.05150314776348497,0.48859095573425293,0.7043527364730835,0.48859095573425293,0.7043527364730835,1.0420901775360107,1.294774055480957,0.7043527364730835,0.05285370349884033,0.7043527364730835,0.05285370349884033,0.9995633959770203,0.2988947629928589
132,100,1.813304383369287,1.4903797,0.31279246844479314,0.33164093479565354,0.1939486265694561,0.18973159790039062,0.9774458408355713,0.18973159790039062,0.9774458408355713,0.25457775592803955,0.9774458408355713,0.29338622093200684,0.12072062492370605,0.29338622093200684,0.12072062492370605,0.6354160308837891,0.42016127705574036
133,100,3.393856461542694,1.8868428,0.46863084616734807,0.19495073732795165,0.2614310166040035,0.580968976020813,0.580968976020813,0.580968976020813,0.580968976020813,0.8640459775924683,1.5060181617736816,0.580968976020813,0.22031843662261963,0.580968976020813,0.22031843662261963,0.8022936582565308,0.44395285844802856
134,100,2.905994823896676,1.590284,0.39841129417015936,0.3874943351558703,0.13969671871525913,0.2631491422653198,0.6087586283683777,0.2631491422653198,0.6087586283683777,0.7361716032028198,1.1493760347366333,0.6087586283683777,0.13216471672058105,0.6087586283683777,0.13216471672058105,0.8790673017501831,0.4074086546897888
135,100,2.741306468000397,1.9541851,0.7430726425575019,0.2475586962018842,0.22661534899084024,0.9724644422531128,0.9724644422531128,0.9724644422531128,0.9724644422531128,1.030103325843811,1.5180917978286743,0.9724644422531128,0.2901742458343506,0.9724644422531128,0.2901742458343506,1.2452781200408936,0.5243034362792969
136,100,3.263802615195622,1.9227068,0.6462880218356746,0.42046413907966873,0.16071256875505346,0.6712906360626221,0.8497252464294434,0.6712906360626221,0.8497252464294434,1.256439447402954,1.461624264717102,0.8497252464294434,0.15576958656311035,0.8497252464294434,0.15576958656311035,1.155674695968628,0.45359712839126587
137,100,4.207005062008131,1.8882288,0.5811095102418126,0.34951475142306043,0.260472651519829,0.5582147836685181,0.7794078588485718,0.5582147836685181,0.7794078588485718,0.9203506112098694,1.3024510145187378,0.7794078588485718,0.2577775716781616,0.7794078588485718,0.2577775716781616,1.0409294366836548,0.5582847595214844
138,100,4.8433542983071725,2.118532,0.6945159563545098,0.3814328266403726,0.24344772995286368,0.9470077753067017,0.9470077753067017,0.9470077753067017,0.9470077753067017,1.4729689359664917,1.6409566402435303,0.9470077753067017,0.3186635971069336,0.9470077753067017,0.3186635971069336,1.2939822673797607,0.648550271987915
