end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
341,341,0.1638746855429782,-1.0130545,1.5724168155342337,0.11635074988007532,0.04736851878464199,2.968984365463257,0.9932312965393066,2.968984365463257,0.9932312965393066,2.8958423137664795,1.1237295866012573,0.9932312965393066,0.01425027847290039,0.9932312965393066,0.01425027847290039,1.0584805011749268,0.0478479266166687
342,341,2.17589337157156,1.1120169,0.8086218899240099,0.03642682818075005,0.0356876597305138,0.9753885269165039,0.9753885269165039,0.9753885269165039,0.9753885269165039,1.227933645248413,1.0443720817565918,0.9753885269165039,0.06472992897033691,0.9753885269165039,0.06472992897033691,1.0098803043365479,0.09870660305023193
343,341,0.6564305591952853,0.34546515,0.3997855660070975,0.06168211142222091,0.11348748820523408,0.7341971397399902,0.1664637327194214,0.7341971397399902,0.1664637327194214,0.40258321166038513,0.23706984519958496,0.1664637327194214,0.06281307339668274,0.1664637327194214,0.06281307339668274,0.22647583484649658,0.06272359192371368
344,341,1.7158019732813938,2.1400964,1.4210019632490969,0.1322407385862121,0.002699750006820212,2.1406090259552,2.1406090259552,2.1406090259552,2.1406090259552,2.025054454803467,2.1427321434020996,2.1406090259552,0.0365145206451416,2.1406090259552,0.0365145206451416,2.1416707038879395,0.024618029594421387
345,341,1.0061150392006295,0.6677862,0.21575838604321068,0.08301018164803589,0.03165286050488553,0.8560898900032043,0.582177996635437,0.8560898900032043,0.582177996635437,0.9587427973747253,0.5818291306495667,0.582177996635437,0.011083364486694336,0.582177996635437,0.011083364486694336,0.5820035934448242,0.07512405514717102
346,341,0.7735048541188073,1.615063,1.1069314493238926,0.04897613838314996,0.06053804844617838,1.2084702253341675,1.6621017456054688,1.2084702253341675,1.6621017456054688,1.0260915756225586,1.4953876733779907,1.6621017456054688,0.05884134769439697,1.6621017456054688,0.05884134769439697,1.5768094062805176,0.09583014249801636
347,341,1.6067476503635447,1.0524042,0.8156777990361053,0.08170877074201899,0.011716192240516121,0.3161422610282898,1.0468268394470215,0.3161422610282898,1.0468268394470215,0.25851720571517944,0.9945437908172607,1.0468268394470215,0.10299503803253174,1.0468268394470215,0.10299503803253174,1.0206853151321411,0.11700522899627686
348,341,0.7242127355554814,0.6041399,0.031899017045895366,0.033380204389492685,0.05753437792261456,0.1685609221458435,0.6045612096786499,0.1685609221458435,0.6045612096786499,0.18002229928970337,0.6045612096786499,0.1685609221458435,0.7486369609832764,0.1685609221458435,0.7486369609832764,0.17985156178474426,0.7493405938148499
349,341,0.9909066674776263,1.6009752,0.9942717083791892,0.14232121768097072,0.03384391074379289,1.6611708402633667,1.6611708402633667,1.6611708402633667,1.6611708402633667,1.6617127656936646,1.6429877281188965,1.6611708402633667,0.12227141857147217,1.6611708402633667,0.12227141857147217,1.6520793437957764,0.10146939754486084
350,341,1.22258981998641,0.72789514,0.35547345769902083,0.1347423457105954,0.042793636495868426,0.15221178531646729,0.6607968807220459,0.15221178531646729,0.6607968807220459,0.16398411989212036,0.695702850818634,0.6607968807220459,0.1498662233352661,0.6607968807220459,0.1498662233352661,0.6782498359680176,0.13400664925575256
351,341,2.308748115077731,1.0603477,0.6670098167782031,0.10882591841121508,0.07239653519044353,0.4005511403083801,1.049299716949463,0.4005511403083801,1.049299716949463,0.422504186630249,0.9703783988952637,1.049299716949463,0.12683534622192383,1.049299716949463,0.12683534622192383,1.0098390579223633,0.14588665962219238
352,341,3.466665455232428,1.2247838,0.6652977401018142,0.050967951714992354,0.003358416333794967,1.2208659648895264,1.2208659648895264,1.2208659648895264,1.2208659648895264,1.1475071907043457,1.1283787488937378,1.2208659648895264,0.08068299293518066,1.2208659648895264,0.08068299293518066,1.1746222972869873,0.0740976333618164
353,341,5.034326673683376,2.3378592,1.7752278568223114,0.12576029688119883,0.0035529920086270206,2.4454591274261475,2.4454591274261475,2.4454591274261475,2.4454591274261475,2.4338626861572266,2.2716729640960693,2.4454591274261475,0.05476069450378418,2.4454591274261475,0.05476069450378418,2.3585660457611084,0.05240321159362793
354,341,4.892518307260406,3.0552733,2.3221860455224905,0.1636624826739237,0.026364295432964813,3.204033136367798,3.204033136367798,3.204033136367798,3.204033136367798,3.1711878776550293,3.0144736766815186,3.204033136367798,0.017556428909301758,3.204033136367798,0.017556428909301758,3.109253406524658,0.13165712356567383
355,341,4.89699807859087,4.0849395,2.981568435343603,0.4937875136608878,0.07357689889768793,3.741565704345703,3.741565704345703,3.741565704345703,3.741565704345703,4.085143566131592,4.150590896606445,3.741565704345703,0.10821938514709473,3.741565704345703,0.10821938514709473,3.946078300476074,0.47479283809661865
356,341,3.937972849494765,4.087097,3.1486988528569535,0.6161045797665907,0.05148154934247451,3.5470993518829346,3.6257667541503906,3.5470993518829346,3.6257667541503906,4.013298034667969,4.145217418670654,3.6257667541503906,0.028886795043945312,3.6257667541503906,0.028886795043945312,3.8854920864105225,0.37973761558532715
357,341,2.8751889089926093,4.1599383,3.2861799834668624,0.5911067297309636,0.12387313306331738,3.6061978340148926,3.686229944229126,3.6061978340148926,3.686229944229126,4.106359481811523,4.237183570861816,3.686229944229126,0.08459901809692383,3.686229944229126,0.08459901809692383,3.9617066383361816,0.3965153694152832
358,341,1.3548497881932733,3.2620084,2.5876747561370332,0.43290075914313375,0.03513443256417892,2.418966293334961,3.054152250289917,2.418966293334961,3.054152250289917,2.4613165855407715,3.303550958633423,3.054152250289917,0.12916994094848633,3.054152250289917,0.12916994094848633,3.17885160446167,0.2644162178039551
359,341,1.061212946879417,2.4167202,1.8643578783919417,0.06928500754137823,0.11788752789298718,0.813443660736084,2.7321434020996094,0.813443660736084,2.7321434020996094,0.6075351238250732,2.4077837467193604,2.7321434020996094,0.09599876403808594,2.7321434020996094,0.09599876403808594,2.6887826919555664,0.1282961368560791
360,341,1.153794430807666,1.015164,0.29318416652580104,0.06322042846431314,0.11778859934459113,1.0689777135849,1.0097981691360474,1.0689777135849,1.0097981691360474,1.4875420331954956,1.0480904579162598,1.0097981691360474,0.12087881565093994,1.0097981691360474,0.12087881565093994,0.9919463396072388,0.23148894309997559
361,341,1.0827926592031427,0.7234391,0.2412499533593656,0.0052322021126745555,0.18475413873791685,0.7040860652923584,0.9072152376174927,0.7040860652923584,0.9072152376174927,1.1342746019363403,0.5502455234527588,0.9072152376174927,0.08548015356063843,0.9072152376174927,0.08548015356063843,0.7659730911254883,0.27445754408836365
362,341,1.5699855890589882,1.1540835,0.5262454219659168,0.08019682807226969,0.03895850720504912,0.9431819915771484,1.1395457983016968,0.9431819915771484,1.1395457983016968,0.8906154632568359,1.0832836627960205,1.1395457983016968,0.09934830665588379,1.1395457983016968,0.09934830665588379,1.1114146709442139,0.11283236742019653
363,341,0.0791569382923773,1.0669892,0.42578786393006657,0.07681411688526463,0.028514674554268593,0.9890990257263184,1.0560939311981201,0.9890990257263184,1.0560939311981201,0.9944608807563782,1.066224455833435,1.0560939311981201,0.14571332931518555,1.0560939311981201,0.14571332931518555,1.0611591339111328,0.14083993434906006
