end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8622898459434509,0.0002808794379234869,0.5669571086764336,0.5873595923185349,0.020959913730621338,0.020959913730621338,0.020959913730621338,0.020959913730621338,1.5022010803222656,0.5341687202453613,0.020959913730621338,0.5789124965667725,0.020959913730621338,0.5789124965667725,0.27756431698799133,0.8151921629905701
4,1.1815907955169678,-0.37363189458847046,0.039782509207725525,0.00046584010124206543,0.7052562981843948,0.04183575510978699,0.04183575510978699,0.04183575510978699,0.04183575510978699,1.119443416595459,0.5073375701904297,0.04183575510978699,0.06549850106239319,0.04183575510978699,0.06549850106239319,0.3007841110229492,0.3431510329246521
5,1.6450214385986328,0.7090818285942078,0.35795844594637555,0.0591528216997782,0.0003371735413869037,0.13362431526184082,0.5753761529922485,0.13362431526184082,0.5753761529922485,0.40275806188583374,0.5753761529922485,0.044902801513671875,0.41663840413093567,0.044902801513671875,0.41663840413093567,0.10534122586250305,0.47073543071746826
6,0.8588991761207581,1.2554008960723877,0.4777519802252453,0.44753802816073085,0.037803153196970696,0.14770281314849854,1.1216952800750732,0.14770281314849854,1.1216952800750732,0.24265515804290771,1.1216952800750732,0.07647418975830078,0.528408944606781,0.07647418975830078,0.528408944606781,0.3289553225040436,0.7749553918838501
7,1.3432276248931885,1.3514182567596436,0.2295477191607157,0.6458751062552134,0.18368769685427355,0.6776242852210999,0.8376381993293762,0.6776242852210999,0.8376381993293762,0.7837123870849609,1.217712640762329,0.6776242852210999,0.314192533493042,0.6776242852210999,0.314192533493042,0.794289231300354,0.34214189648628235
8,0.9173486232757568,1.2336705923080444,0.2932072480519612,0.301315983136495,0.34683962663014734,0.2181546688079834,0.30050891637802124,0.2181546688079834,0.30050891637802124,0.23518627882003784,0.4666828513145447,0.30050891637802124,0.2915310263633728,0.30050891637802124,0.2915310263633728,0.38359588384628296,0.4668595492839813
9,0.5252459049224854,1.2199530601501465,0.26023234923680627,0.5171993573506672,0.15021361907323205,0.5789206624031067,0.8237181901931763,0.5789206624031067,0.8237181901931763,0.631540834903717,1.086247444152832,0.5789206624031067,0.3436998128890991,0.5789206624031067,0.3436998128890991,0.6696034669876099,0.3937249183654785
10,0.5924943685531616,1.006955862045288,0.12026409308115645,0.29138519863287604,0.3029988358418147,0.08401191234588623,0.17503201961517334,0.08401191234588623,0.17503201961517334,0.11762255430221558,0.41793882846832275,0.17503201961517334,0.30247223377227783,0.17503201961517334,0.30247223377227783,0.29648542404174805,0.49135729670524597
11,-0.9782595038414001,0.780805766582489,0.14982055127620697,0.1438278555870056,0.1948496252298355,0.0832597017288208,0.19983255863189697,0.0832597017288208,0.19983255863189697,0.32307589054107666,0.6471000909805298,0.19983255863189697,0.20391786098480225,0.19983255863189697,0.20391786098480225,0.32065731287002563,0.31727322936058044
12,0.322909951210022,0.06106232479214668,0.4920123387128114,0.16532747261226174,0.09543945640325546,0.08886098116636276,0.07264333963394165,0.08886098116636276,0.07264333963394165,0.3266797661781311,0.07264333963394165,0.10016470402479172,0.4452067017555237,0.10016470402479172,0.4452067017555237,0.2230561226606369,0.34140506386756897
13,-0.3843283951282501,0.10365124046802521,0.05282298785944781,0.38301855015257996,0.14153906827171642,0.971088707447052,0.21405793726444244,0.971088707447052,0.21405793726444244,0.9511273503303528,0.21405793726444244,0.3263755440711975,0.22069714963436127,0.3263755440711975,0.22069714963436127,0.2702167332172394,0.267110675573349
14,0.6478203535079956,-0.2498866468667984,0.16562067717313766,0.07753223925828934,0.454105943441391,0.23381367325782776,0.08222007751464844,0.23381367325782776,0.08222007751464844,1.065999984741211,0.38359230756759644,0.08222007751464844,0.16282053291797638,0.08222007751464844,0.16282053291797638,0.29313021898269653,0.1958324909210205
15,0.7187452912330627,0.33241450786590576,0.17103562504053116,0.1845899149775505,0.05366106331348419,0.5566319823265076,0.092432901263237,0.5566319823265076,0.092432901263237,0.5571182370185852,0.19870884716510773,0.13823014497756958,0.212122842669487,0.13823014497756958,0.212122842669487,0.08754885196685791,0.2705662250518799
16,2.1815388202667236,0.4919164180755615,0.1910100281238556,0.008598655462265015,0.0,0.4137799143791199,0.3582107424736023,0.4137799143791199,0.3582107424736023,0.17530375719070435,0.3582107424736023,0.15362995862960815,0.2216053605079651,0.15362995862960815,0.2216053605079651,0.12601950764656067,0.36812376976013184
17,1.317081093788147,1.229856252670288,0.5949999342362086,0.25467028717199963,0.08787829677263903,0.012510418891906738,1.0961506366729736,0.012510418891906738,1.0961506366729736,0.4467158317565918,1.0961506366729736,0.08110713958740234,0.6454395055770874,0.08110713958740234,0.6454395055770874,0.26021113991737366,0.7709285020828247
18,0.902580976486206,1.7260558605194092,0.3649319509665172,1.0001474122206369,0.0686687628428142,1.0112959146499634,1.3721656799316406,1.0112959146499634,1.3721656799316406,0.9819839596748352,1.5923502445220947,1.0112959146499634,0.450703501701355,1.0112959146499634,0.450703501701355,1.0767450332641602,0.3745027780532837
19,1.1850782632827759,1.4284909963607788,0.155477374792099,0.39484295248985285,0.585862934589386,0.07506811618804932,0.160614013671875,0.07506811618804932,0.160614013671875,0.07214868068695068,0.2344883680343628,0.160614013671875,0.40627920627593994,0.160614013671875,0.40627920627593994,0.1975511908531189,0.6899664402008057
20,-1.118704080581665,1.1678214073181152,0.2998666067918142,0.3166973193486531,0.258949746688207,0.23565447330474854,0.5918731093406677,0.23565447330474854,0.5918731093406677,0.45848143100738525,1.0341157913208008,0.44276565313339233,0.34838753938674927,0.44276565313339233,0.34838753938674927,0.533109724521637,0.49723953008651733
21,-0.15803563594818115,0.36491045355796814,0.523086146141092,0.4274609995385011,0.16822786567111808,0.09769865870475769,0.2312047928571701,0.09769865870475769,0.2312047928571701,0.6341370344161987,0.2312047928571701,0.10738828778266907,0.4541831910610199,0.10738828778266907,0.4541831910610199,0.4111819267272949,0.24974679946899414
22,1.400062084197998,0.23328576982021332,0.06361274421215057,0.004590779542922974,0.0,0.5446794629096985,0.09958010911941528,0.5446794629096985,0.09958010911941528,1.2817569971084595,0.09958010911941528,0.5446794629096985,0.005005478858947754,0.5446794629096985,0.005005478858947754,0.35315319895744324,0.14349451661109924
23,2.3740952014923096,-0.233296737074852,0.31358971943457925,0.1291331003109614,0.7100610906879108,0.2373538762331009,0.2373538762331009,0.2373538762331009,0.2373538762331009,1.7320045232772827,0.36700239777565,0.2373538762331009,0.07862228155136108,0.2373538762331009,0.07862228155136108,0.2750418186187744,0.45986127853393555
24,2.9038755893707275,1.4499106407165527,0.6424525454640388,0.6013679876923561,0.08621762692928314,0.30434322357177734,1.3162050247192383,0.30434322357177734,1.3162050247192383,0.0212709903717041,1.3162050247192383,0.0491032600402832,0.6529029607772827,0.0491032600402832,0.6529029607772827,0.33879098296165466,1.0146702527999878
25,2.50525164604187,2.320035696029663,0.6562501589457194,1.222851941982905,0.148625860611598,1.1798381805419922,1.7013492584228516,1.1798381805419922,1.7013492584228516,1.1986490488052368,2.1863300800323486,1.605506420135498,0.9597015380859375,1.605506420135498,0.9597015380859375,1.5260475873947144,0.8318684101104736
26,3.5894083976745605,2.386627674102783,0.3726290067036944,1.4339477916558585,0.2877431412537894,1.7660393714904785,1.0182665586471558,1.7660393714904785,1.0182665586471558,1.4895484447479248,2.2529220581054688,1.7660393714904785,0.6748805046081543,1.7660393714904785,0.6748805046081543,1.6568922996520996,0.43580639362335205
27,4.3585896492004395,2.575540065765381,0.35833881795406347,1.4063105285167692,0.5185829848051073,1.1946091651916504,0.7326257228851318,1.1946091651916504,0.7326257228851318,0.8034722805023193,0.7326257228851318,2.3031649589538574,0.36605310440063477,2.3031649589538574,0.36605310440063477,1.5178953409194946,0.5948889851570129
28,4.376297950744629,3.25909423828125,0.38365238656600337,2.237433349092801,0.34570076813300465,2.3020567893981934,1.7703578472137451,2.3020567893981934,1.7703578472137451,2.0746989250183105,3.1253886222839355,3.1739840507507324,1.2318017482757568,3.1739840507507324,1.2318017482757568,2.823941230773926,0.7778431177139282
29,4.0232625007629395,3.586089611053467,0.0536750927567482,2.595285788178444,0.6448209956288338,3.5311129093170166,1.2479190826416016,3.5311129093170166,1.2479190826416016,1.2488093376159668,1.2479190826416016,3.5403430461883545,0.8933346271514893,3.5403430461883545,0.8933346271514893,2.3941311836242676,0.4561389684677124
30,3.3465182781219482,3.504976272583008,0.041591251889864456,2.471740146478017,0.7825196435054145,3.2436788082122803,0.8079614639282227,3.2436788082122803,0.8079614639282227,0.9358491897583008,0.8079614639282227,3.2436788082122803,0.7743771076202393,3.2436788082122803,0.7743771076202393,2.025820255279541,0.44357573986053467
31,1.8656299114227295,3.134080648422241,0.009789874156316047,2.089964727560679,0.7615980605284376,2.319023609161377,0.4307868480682373,2.319023609161377,0.4307868480682373,0.8678007125854492,0.4307868480682373,2.5074968338012695,0.4459536075592041,2.5074968338012695,0.4459536075592041,1.4691418409347534,0.32631564140319824
32,2.9789938926696777,2.4318830966949463,0.02673510710398347,1.3082285324732463,0.8046117226282756,0.6482152938842773,0.13093209266662598,0.6482152938842773,0.13093209266662598,0.7971527576446533,0.13093209266662598,0.8954761028289795,0.0698087215423584,0.8954761028289795,0.0698087215423584,0.5132040977478027,0.15964126586914062
33,0.5611721873283386,2.1155309677124023,0.15409581859906518,0.8970955808957416,0.7720318337281546,0.26837337017059326,0.0673065185546875,0.26837337017059326,0.0673065185546875,0.10414361953735352,0.0673065185546875,1.522446632385254,0.26041650772094727,1.522446632385254,0.26041650772094727,0.7948765754699707,0.6124234199523926
34,0.18335385620594025,1.7640550136566162,0.08053119977315257,1.317358454068502,0.07385762532552076,0.8628583550453186,0.8360922336578369,0.8628583550453186,0.8360922336578369,1.1519131660461426,1.6303493976593018,0.8628583550453186,0.09454524517059326,0.8628583550453186,0.09454524517059326,1.1438159942626953,0.30244261026382446
35,0.36480021476745605,1.840079665184021,0.002411355574925736,0.07765624423821768,1.4677043308814366,0.7909423112869263,0.03711056709289551,0.7909423112869263,0.03711056709289551,0.47761833667755127,0.06533074378967285,0.03711056709289551,1.4173578023910522,0.03711056709289551,1.4173578023910522,0.05122065544128418,1.5271191596984863
36,1.1956466436386108,0.4995649456977844,0.07877812782923381,0.012879172960917146,0.11559991041819255,0.05882149934768677,0.13207995891571045,0.05882149934768677,0.13207995891571045,0.22504037618637085,0.3658592700958252,0.13207995891571045,0.06337028741836548,0.13207995891571045,0.06337028741836548,0.2157878577709198,0.14663992822170258
37,2.8432247638702393,0.7478144764900208,0.36177718639373774,0.08320142328739166,0.010528132319450434,0.1234089732170105,0.6141088008880615,0.1234089732170105,0.6141088008880615,0.3410593867301941,0.6141088008880615,0.054540395736694336,0.42025870084762573,0.054540395736694336,0.42025870084762573,0.12738272547721863,0.4857729375362396
38,3.5678305625915527,1.598710060119629,0.7475899855295818,0.5177959005037942,0.041016439596812004,0.016752958297729492,1.4650044441223145,0.016752958297729492,1.4650044441223145,0.3472328186035156,1.4650044441223145,0.0625922679901123,0.8552971482276917,0.0625922679901123,0.8552971482276917,0.39565059542655945,1.1007781028747559
39,2.9599146842956543,2.642569065093994,0.6708343525727589,1.5826614101727803,0.09676556785901402,1.2898340225219727,2.1227526664733887,1.2898340225219727,2.1227526664733887,1.5550248622894287,2.5088634490966797,1.941381573677063,1.0279085636138916,1.941381573677063,1.0279085636138916,1.8571228981018066,0.7743397951126099
40,3.4561614990234375,2.785886764526367,0.2537045180797577,1.8802275657653809,0.3596469461917877,2.279735803604126,0.9946577548980713,2.279735803604126,0.9946577548980713,1.210594654083252,0.9946577548980713,2.279735803604126,0.24939823150634766,2.279735803604126,0.24939823150634766,1.6371967792510986,0.18842768669128418
41,1.9142223596572876,2.7430717945098877,0.1784857412179311,1.5869890054066973,0.6852893133958184,1.8818002939224243,0.417797327041626,1.8818002939224243,0.417797327041626,0.4798564910888672,0.417797327041626,2.3406269550323486,0.39884138107299805,2.3406269550323486,0.39884138107299805,1.3792121410369873,0.44449126720428467
