method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.9981797942039405
global_shap,faithfulness,prtb_p70,1.8463818122326094
global_shap,faithfulness,prtb_p90,1.8463818122326094
global_shap,faithfulness,sqnc_p50,1.6281650173281859
global_shap,faithfulness,sqnc_p70,1.4674581275753922
global_shap,faithfulness,sqnc_p90,1.4674581275753922
global_shap,ablation,lif_p50,0.484238113254886
global_shap,ablation,lif_p70,0.3831372093620823
global_shap,ablation,lif_p90,0.3831372093620823
global_shap,ablation,mif_p50,1.3093026637005742
global_shap,ablation,mif_p70,1.1831885151211707
global_shap,ablation,mif_p90,1.1831885151211707
timeshap,faithfulness,prtb_p50,1.2177558478288995
timeshap,faithfulness,prtb_p70,1.0533416079993079
timeshap,faithfulness,prtb_p90,1.0533416079993079
timeshap,faithfulness,sqnc_p50,0.996803192323498
timeshap,faithfulness,sqnc_p70,0.8426489627452874
timeshap,faithfulness,sqnc_p90,0.8426489627452874
timeshap,ablation,lif_p50,0.7525249025924411
timeshap,ablation,lif_p70,0.6285620004028261
timeshap,ablation,lif_p90,0.6285620004028261
timeshap,ablation,mif_p50,0.8655377134690702
timeshap,ablation,mif_p70,0.8261218582172353
timeshap,ablation,mif_p90,0.8261218582172353
rolling_shap,faithfulness,prtb_p50,1.381876760130482
rolling_shap,faithfulness,prtb_p70,1.1281058145287846
rolling_shap,faithfulness,prtb_p90,1.1281058145287846
rolling_shap,faithfulness,sqnc_p50,1.0229066507411855
rolling_shap,faithfulness,sqnc_p70,0.8652404265478253
rolling_shap,faithfulness,sqnc_p90,0.8652404265478253
rolling_shap,ablation,lif_p50,0.3214013654658837
rolling_shap,ablation,lif_p70,0.18954141138121486
rolling_shap,ablation,lif_p90,0.18954141138121486
rolling_shap,ablation,mif_p50,0.8279796231245355
rolling_shap,ablation,mif_p70,0.7099387727225466
rolling_shap,ablation,mif_p90,0.7099387727225466
adaptive_shap_max,faithfulness,prtb_p50,2.2434931490917385
adaptive_shap_max,faithfulness,prtb_p70,2.1392198477842794
adaptive_shap_max,faithfulness,prtb_p90,2.1392198477842794
adaptive_shap_max,faithfulness,sqnc_p50,1.4431677802286533
adaptive_shap_max,faithfulness,sqnc_p70,1.3975272634292242
adaptive_shap_max,faithfulness,sqnc_p90,1.3975272634292242
adaptive_shap_max,ablation,lif_p50,0.3979135203111616
adaptive_shap_max,ablation,lif_p70,0.28674302332982515
adaptive_shap_max,ablation,lif_p90,0.28674302332982515
adaptive_shap_max,ablation,mif_p50,1.4297092444408015
adaptive_shap_max,ablation,mif_p70,1.418557994900653
adaptive_shap_max,ablation,mif_p90,1.418557994900653
adaptive_shap_mean,faithfulness,prtb_p50,2.331564863888841
adaptive_shap_mean,faithfulness,prtb_p70,2.19646599865927
adaptive_shap_mean,faithfulness,prtb_p90,2.19646599865927
adaptive_shap_mean,faithfulness,sqnc_p50,1.5715365114442088
adaptive_shap_mean,faithfulness,sqnc_p70,1.4979495528987363
adaptive_shap_mean,faithfulness,sqnc_p90,1.4979495528987363
adaptive_shap_mean,ablation,lif_p50,0.28385195536212177
adaptive_shap_mean,ablation,lif_p70,0.21130303249351287
adaptive_shap_mean,ablation,lif_p90,0.21130303249351287
adaptive_shap_mean,ablation,mif_p50,1.528002328162588
adaptive_shap_mean,ablation,mif_p70,1.4755049240987814
adaptive_shap_mean,ablation,mif_p90,1.4755049240987814
adaptive_shap,faithfulness,prtb_p50,2.167107849820916
adaptive_shap,faithfulness,prtb_p70,2.0418030764747943
adaptive_shap,faithfulness,prtb_p90,2.0418030764747943
adaptive_shap,faithfulness,sqnc_p50,1.6101671957597137
adaptive_shap,faithfulness,sqnc_p70,1.509655494466424
adaptive_shap,faithfulness,sqnc_p90,1.509655494466424
adaptive_shap,ablation,lif_p50,0.27426772660974946
adaptive_shap,ablation,lif_p70,0.18094864949317915
adaptive_shap,ablation,lif_p90,0.18094864949317915
adaptive_shap,ablation,mif_p50,1.5247616791139755
adaptive_shap,ablation,mif_p70,1.4527659062136498
adaptive_shap,ablation,mif_p90,1.4527659062136498
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.215337408488054
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.084265097243782
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.084265097243782
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6172927772910322
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5305919399037082
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5305919399037082
adaptive_shap_rolling_mean,ablation,lif_p50,0.25905247979532503
adaptive_shap_rolling_mean,ablation,lif_p70,0.1643645087218791
adaptive_shap_rolling_mean,ablation,lif_p90,0.1643645087218791
adaptive_shap_rolling_mean,ablation,mif_p50,1.555288560349833
adaptive_shap_rolling_mean,ablation,mif_p70,1.4910496755331055
adaptive_shap_rolling_mean,ablation,mif_p90,1.4910496755331055
