end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
136,137,3.2638025283813477,2.341538429260254,0.8555720890251299,0.3248087274221081,0.1175875633706649,1.0037459135055542,1.3623203039169312,1.0037459135055542,1.3623203039169312,1.3585785627365112,1.8662333488464355,1.3623203039169312,0.12624549865722656,1.3623203039169312,0.12624549865722656,1.6142768859863281,0.3863852620124817
137,138,4.207005023956299,2.5469460487365723,1.3200663598626854,0.24216554068028961,0.021547086685895334,2.0792930126190186,2.0792930126190186,2.0792930126190186,2.0792930126190186,2.3145761489868164,2.3873777389526367,2.0792930126190186,0.006409406661987305,2.0792930126190186,0.006409406661987305,2.233335494995117,0.2707129716873169
138,139,4.843354225158691,2.9638009071350098,1.2144436417209605,0.43275243973980415,0.1611281790646406,1.7596086263656616,1.7596086263656616,1.7596086263656616,1.7596086263656616,2.2080373764038086,2.499432325363159,1.7596086263656616,0.23627614974975586,1.7596086263656616,0.23627614974975586,2.1295204162597656,0.6009876728057861
139,140,4.230091571807861,3.1630401611328125,1.2381442149107649,0.6190565052007637,0.24094634023805495,1.6213866472244263,1.6213866472244263,1.6213866472244263,1.6213866472244263,2.494051218032837,2.691556453704834,1.6213866472244263,0.3200981616973877,1.6213866472244263,0.3200981616973877,2.1564714908599854,0.7731456160545349
140,141,3.5311572551727295,3.067732095718384,1.1805637695391975,0.5532503667225439,0.21089639813949668,1.4425297975540161,1.800432562828064,1.4425297975540161,1.800432562828064,2.3745367527008057,2.704833745956421,1.800432562828064,0.3042130470275879,1.800432562828064,0.3042130470275879,2.2526330947875977,0.7513326406478882
141,142,3.616248607635498,2.788860321044922,0.8976714260255296,0.4742370364566644,0.18315157068272447,0.7394676208496094,1.4593676328659058,0.7394676208496094,1.4593676328659058,1.3684905767440796,2.36559796333313,1.4593676328659058,0.23701834678649902,1.4593676328659058,0.23701834678649902,1.912482738494873,0.6519030928611755
142,143,3.4669551849365234,2.8634836673736572,1.4750815047323704,0.4112024965882304,0.06119443744421016,2.1988167762756348,2.4976935386657715,2.1988167762756348,2.4976935386657715,2.6463444232940674,3.034942388534546,2.4976935386657715,0.05332660675048828,2.4976935386657715,0.05332660675048828,2.766317844390869,0.4488257169723511
143,144,2.5494606494903564,2.8556320667266846,1.1853588332235812,0.4662451922148465,0.11141815774142771,1.8177924156188965,1.9079227447509766,1.8177924156188965,1.9079227447509766,2.508869171142578,2.595222234725952,1.9079227447509766,0.20175504684448242,1.9079227447509766,0.20175504684448242,2.251572608947754,0.5682781934738159
144,145,2.7760746479034424,2.6210458278656006,0.8962297154714663,0.49091300388177217,0.06720097941656933,1.1178810596466064,1.7915470600128174,1.1178810596466064,1.7915470600128174,1.8537402153015137,2.5280306339263916,1.7915470600128174,0.17455267906188965,1.7915470600128174,0.17455267906188965,2.1597888469696045,0.6041278839111328
145,146,3.552751064300537,2.4319067001342773,1.3127032384773092,0.23897182551523033,0.03274962293604977,1.709613561630249,2.146177053451538,1.709613561630249,2.146177053451538,1.8837937116622925,2.5038769245147705,2.146177053451538,0.003891468048095703,2.146177053451538,0.003891468048095703,2.3250269889831543,0.20832502841949463
