end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
888,888,0.6274167476524508,-1.8430724,0.03921213007929997,0.1831106719861443,0.08831283659958508,0.18037062493403092,0.5771473361917547,0.16414329539330724,0.028847932815551758,0.5734814405441284,0.028847932815551758,0.5734814405441284,0.007725834846496582,0.7795851230621338,0.028847932815551758,0.1206045150756836,0.028847932815551758,0.1206045150756836,0.01828688383102417,0.11560189723968506
889,888,0.0587266773130448,0.19285977,0.9758857349582375,0.08213196266079482,0.0,0.5088980498640716,1.4732844677958392,0.031717039372143235,0.15968841314315796,1.3248881101608276,0.15968841314315796,1.3248881101608276,0.23153072595596313,1.9392856359481812,0.15968841314315796,0.055266886949539185,0.15968841314315796,0.055266886949539185,0.19560956954956055,0.027962759137153625
890,888,-1.0013836357938166,0.22003017,0.4233258086019548,0.3905304609969878,0.12274464493944975,0.12715854399244186,0.37137727014128274,0.277328873639763,0.08910238742828369,0.2858037054538727,0.08910238742828369,0.2858037054538727,0.12530161440372467,0.595582127571106,0.08910238742828369,0.17537431418895721,0.08910238742828369,0.17537431418895721,0.10720200091600418,0.15474049746990204
891,888,-0.0501075486448695,-0.46044964,0.2957728027687808,0.18474462823437665,0.09649416574955613,0.2791703693985153,0.11861678336574967,0.22038905508720244,0.00802391767501831,0.10161644220352173,0.00802391767501831,0.10161644220352173,0.03180438280105591,0.41420283913612366,0.00802391767501831,0.044309258460998535,0.00802391767501831,0.044309258460998535,0.01991415023803711,0.06323620676994324
892,888,-0.9833305715232872,-0.25852025,0.3641597494674316,0.11466804853640886,0.06879254272544037,0.015677892128257112,0.6420530245769305,0.22573606277933703,0.011459052562713623,0.5515751242637634,0.011459052562713623,0.5515751242637634,0.01623821258544922,0.5985472798347473,0.011459052562713623,0.04969033598899841,0.011459052562713623,0.04969033598899841,0.013848632574081421,0.051541492342948914
893,888,-1.595465744725394,-0.88087565,0.2978445092119207,0.08625599082530025,0.01326078555961141,0.8344024397941807,0.3074685697571058,0.20571661723262583,0.009923040866851807,0.170587956905365,0.009923040866851807,0.170587956905365,0.06618207693099976,0.6943113803863525,0.009923040866851807,0.0030760765075683594,0.009923040866851807,0.0030760765075683594,0.03805255889892578,0.03838545083999634
894,888,-4.667125995764855,-1.7194765,0.7774675245659584,0.0,0.059208429654990874,0.4075005091723488,0.34631465799876754,0.15220903309125305,0.029129743576049805,0.3962819576263428,0.029129743576049805,0.3962819576263428,0.0011298656463623047,0.9452347159385681,0.029129743576049805,0.033208608627319336,0.029129743576049805,0.033208608627319336,0.015129804611206055,0.020410656929016113
895,888,-3.7310477863894023,-2.8597405,1.03719459673733,0.18102432258042767,0.03629611041822541,1.199531100844284,0.38685109956042185,0.07929086918345984,0.023807764053344727,0.4650716781616211,0.023807764053344727,0.4650716781616211,0.08714485168457031,1.6715576648712158,0.023807764053344727,0.0022592544555664062,0.023807764053344727,0.0022592544555664062,0.05547630786895752,0.03851437568664551
896,888,-1.5299436535663131,-3.013123,2.711219226543558,0.26395170180021377,0.08446430548389189,0.27306579439535805,0.701513974724871,0.32212116313326233,0.040723562240600586,0.7893264293670654,0.040723562240600586,0.7893264293670654,0.0524599552154541,0.654088020324707,0.040723562240600586,0.0051724910736083984,0.040723562240600586,0.0051724910736083984,0.046591758728027344,0.009133577346801758
897,888,-2.342721631872966,-2.0752735,2.097374509125814,0.7402914280180852,0.1314860137230231,0.9630136872669899,0.45060972094915985,0.21521003474490505,0.018698692321777344,0.32128190994262695,0.018698692321777344,0.32128190994262695,0.026807785034179688,1.158073902130127,0.018698692321777344,0.0004296302795410156,0.018698692321777344,0.0004296302795410156,0.022753238677978516,0.02114129066467285
