end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,-0.1632809340953827,0.053588179556273964,0.09245501190020992,0.22488541672510612,0.20388556531518978,0.19121335538811354,0.23396638087862615,0.017871469259262085,0.1928252875804901,0.017871469259262085,0.1928252875804901,0.18444180488586426,0.5440198183059692,0.017871469259262085,0.003873080015182495,0.017871469259262085,0.003873080015182495,0.10115663707256317,0.1156855970621109
4,-0.3970300853252411,-0.21664553880691528,1.052912187490418,0.012599821914524627,0.030471483117184183,0.1427128019211181,0.3938674062595097,0.11214864326094952,0.052480876445770264,0.33491066098213196,0.052480876445770264,0.33491066098213196,0.06067273020744324,0.5062987208366394,0.052480876445770264,0.0023910701274871826,0.052480876445770264,0.0023910701274871826,0.05657680332660675,0.0037776529788970947
5,-0.6898231506347656,-0.2402375042438507,0.1828531061020653,0.13502855203925554,0.0544342776626634,0.35530924780502654,0.7251506375811771,0.7234741387379785,0.09292590618133545,0.7984050512313843,0.09292590618133545,0.7984050512313843,0.067223459482193,0.40862202644348145,0.09292590618133545,0.08090662956237793,0.09292590618133545,0.08090662956237793,0.08007468283176422,0.06916788220405579
6,0.38845399022102356,0.7495453953742981,0.06836427569514295,0.060864640633196715,0.1642882465116721,0.9236782814215626,0.1978950283895322,0.00812657748402934,0.07006382942199707,0.32902655005455017,0.07006382942199707,0.32902655005455017,0.1012769341468811,1.2799789905548096,0.07006382942199707,0.1233896017074585,0.07006382942199707,0.1233896017074585,0.08567038178443909,0.1574944257736206
7,0.42029210925102234,1.0692790746688843,0.7959042122091198,0.04043650955150292,0.027524421500162655,0.741306909479177,0.4111898900004156,0.2734110344967217,0.12511539459228516,0.4686828851699829,0.12511539459228516,0.4686828851699829,0.22453874349594116,1.1968374252319336,0.12511539459228516,0.0658102035522461,0.12511539459228516,0.0658102035522461,0.17482706904411316,0.05097675323486328
8,-1.3674792051315308,-0.7501262426376343,0.8063001088327765,0.1897467746116637,0.023539143182045544,0.2098109748215692,0.28924252970438735,0.6583692573231622,0.04816490411758423,0.2845570743083954,0.04816490411758423,0.2845570743083954,0.07650035619735718,0.5479903221130371,0.04816490411758423,0.07359844446182251,0.04816490411758423,0.07359844446182251,0.0623326301574707,0.08519694209098816
9,0.07357528805732727,-1.3677887916564941,0.4199717601524035,0.21106007615309175,0.07959687640394696,0.5815083106000152,0.25360650480409935,0.28315679054402654,0.006641864776611328,0.23204541206359863,0.006641864776611328,0.23204541206359863,0.017648935317993164,0.40219438076019287,0.006641864776611328,0.012776613235473633,0.006641864776611328,0.012776613235473633,0.012145400047302246,0.015281379222869873
10,-0.7294044494628906,-1.0589263439178467,0.5593584179010223,0.047439420758261304,0.07949601293741591,0.2548716395443295,0.19475039393611496,0.5492537217662401,0.006454586982727051,0.15871620178222656,0.006454586982727051,0.15871620178222656,0.011765599250793457,0.4690258502960205,0.006454586982727051,0.017378687858581543,0.006454586982727051,0.017378687858581543,0.009110093116760254,0.010537028312683105
11,0.02297551929950714,-0.7545819282531738,0.0079543220692916,0.13791317883004914,0.05469833041984974,0.0734416161145828,0.0668388217111563,0.2578235239225449,0.009064197540283203,0.0616145133972168,0.009064197540283203,0.0616145133972168,0.0037140846252441406,0.0001112818717956543,0.009064197540283203,0.17304211854934692,0.009064197540283203,0.17304211854934692,0.006389141082763672,0.17173901200294495
12,-0.8499119281768799,-2.0913944244384766,0.4605398069932478,0.023528525340886425,0.027890664853693112,1.2911570775172598,0.056305184770492296,0.6948298145140541,0.006234407424926758,0.03088521957397461,0.006234407424926758,0.03088521957397461,0.055573463439941406,1.460524559020996,0.006234407424926758,0.0014281272888183594,0.006234407424926758,0.0014281272888183594,0.030903935432434082,0.026660919189453125
