end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
36,37,-1.077730655670166,-0.6463809609413147,0.02098556921417627,0.5747461578864712,0.053745900527109786,0.033849673062793684,0.35004508845237176,0.919739144385636,0.0019509196281433105,0.010901212692260742,0.0019509196281433105,0.010901212692260742,0.5733319520950317,0.22051894664764404,0.0019509196281433105,0.05049395561218262,0.0019509196281433105,0.05049395561218262,0.1434803456068039,0.1860489398241043
37,38,1.5060865879058838,-0.9871007204055786,0.02529272501002027,0.03447017253461737,0.39561404221102753,0.021314625639227865,0.13949361758353807,0.35643523450632864,0.2903716564178467,0.15685880184173584,0.2903716564178467,0.15685880184173584,0.29596269130706787,0.13774263858795166,0.2903716564178467,0.08473587036132812,0.2903716564178467,0.08473587036132812,0.2937983274459839,0.09094023704528809
38,39,0.4653615653514862,-0.5591851472854614,0.2516628575137587,0.013894405168746926,0.011136242334782253,0.022809717942263618,0.11001431109166188,0.2629888553380684,0.024579286575317383,0.08712995052337646,0.024579286575317383,0.08712995052337646,0.1647331714630127,0.05793660879135132,0.004094839096069336,0.00747305154800415,0.004094839096069336,0.00747305154800415,0.04551123082637787,0.05184617638587952
39,40,-0.8561627864837646,-1.2448476552963257,0.16375319470560046,0.32733361066013206,0.03756971615827782,0.0740755585648522,0.06358517947273234,0.5014909499520765,0.06304717063903809,0.053960204124450684,0.06304717063903809,0.053960204124450684,0.026727676391601562,0.05445730686187744,0.0013539791107177734,0.18828535079956055,0.0013539791107177734,0.18828535079956055,0.016275107860565186,0.17541879415512085
40,41,-0.6286270618438721,-0.8702232837677002,0.01736430734888007,0.23607724448168266,0.44669428674267425,0.07467248863809552,0.04090973687786758,0.5279828558654831,0.0014775991439819336,0.060485124588012695,0.0014775991439819336,0.060485124588012695,0.3548853397369385,0.1914006471633911,0.0008910894393920898,0.029145479202270508,0.0008910894393920898,0.029145479202270508,0.1689770221710205,0.19142860174179077
41,42,0.930778443813324,-1.0673726797103882,0.03978482810951572,0.008667253783093298,0.15324397287794225,0.14124848826536376,0.02869287236190833,0.3287912488240787,0.06808197498321533,0.21685123443603516,0.06808197498321533,0.21685123443603516,0.05876278877258301,0.2236793041229248,0.06808197498321533,0.011398911476135254,0.06808197498321533,0.011398911476135254,0.06707841157913208,0.01083141565322876
42,43,1.0886001586914062,-0.9378562569618225,0.4119362471274803,0.03835885860509816,0.0,0.06372530903758306,0.09707128740505191,0.38066435456135306,0.07375061511993408,0.052983760833740234,0.07375061511993408,0.052983760833740234,0.5328724384307861,0.047725796699523926,0.028326034545898438,0.041515350341796875,0.028326034545898438,0.041515350341796875,0.13710486888885498,0.1085713803768158
43,44,2.135413646697998,-0.7821526527404785,0.27629922558090075,0.3007304710362589,0.017693273738527894,0.023931612680909733,0.11615921765835986,0.33915098269500865,0.12540167570114136,0.11990445852279663,0.12540167570114136,0.11990445852279663,0.13246864080429077,0.23536944389343262,0.014132559299468994,0.10865980386734009,0.014132559299468994,0.10865980386734009,0.019700318574905396,0.10709428787231445
44,45,2.8465187549591064,0.098182812333107,0.3938485744355376,0.2307415188756069,0.1894533750715634,0.12131600003834712,0.06704462305376088,0.027641411377111513,0.011234469711780548,0.04478835314512253,0.011234469711780548,0.04478835314512253,0.06533555686473846,0.21305358409881592,0.012246184051036835,0.06932473182678223,0.012246184051036835,0.06932473182678223,0.039373476058244705,0.10020941495895386
45,46,3.6922576427459717,0.42090409994125366,0.5107467829419479,0.4062412770608997,0.24753254283488607,0.08988439518883251,0.13041575807424993,0.06472526341113191,0.010238230228424072,0.0640932023525238,0.010238230228424072,0.0640932023525238,0.038639456033706665,0.12608018517494202,0.015615314245223999,0.061073631048202515,0.015615314245223999,0.061073631048202515,0.030347108840942383,0.07870963215827942
