end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,0.04208391159772873,0.24210675309101737,0.18883051226536435,0.21231116602818173,0.21052432432770732,0.1152507526179155,0.2703168118993441,0.18741142749786377,0.24979645013809204,0.18741142749786377,0.24979645013809204,0.16142046451568604,0.39056897163391113,0.18741142749786377,0.042195796966552734,0.18741142749786377,0.042195796966552734,0.1744159460067749,0.02542930841445923
4,-0.3970300853252411,-0.2076067328453064,0.5860113070035974,0.14894638101880747,0.04350713904326159,0.16983452260804674,0.31578015217867994,0.030515174769485953,0.07771921157836914,0.3385317325592041,0.07771921157836914,0.3385317325592041,0.12633192539215088,0.178361177444458,0.0020389556884765625,0.08112609386444092,0.0020389556884765625,0.08112609386444092,0.02040553092956543,0.10317641496658325
5,-0.6898231506347656,0.08190923184156418,0.6854264674087365,0.20716118936737382,0.2095139051477114,0.39906426643331855,0.598478979120652,0.4925467285017172,0.10539770871400833,0.12665295600891113,0.10539770871400833,0.12665295600891113,0.2467195987701416,0.8467860221862793,0.04864204674959183,0.09750652313232422,0.04864204674959183,0.09750652313232422,0.1445886492729187,0.09020769596099854
6,0.38845399022102356,0.6127757430076599,0.6269578539455931,0.256416131897519,0.3305662769513825,0.9350913812716801,0.21174108485380808,0.08394022285938263,0.09162497520446777,0.4256144165992737,0.09162497520446777,0.4256144165992737,0.13945388793945312,0.24225717782974243,0.09162497520446777,0.16326934099197388,0.09162497520446777,0.16326934099197388,0.11553943157196045,0.18632233142852783
7,0.42029210925102234,0.9181492328643799,1.0229848225911458,0.2428832848866782,0.25344564517339063,0.7667665531237922,0.3147608389457068,0.29542541007200906,0.152388334274292,0.22597277164459229,0.152388334274292,0.22597277164459229,0.021902620792388916,0.5351376533508301,0.04864603281021118,0.13474571704864502,0.04864603281021118,0.13474571704864502,0.048271000385284424,0.17066916823387146
8,-1.3674792051315308,-0.839455783367157,0.17316401998202005,0.02151144544283548,0.043615798155466734,0.28127311666806537,0.1811280051867168,0.5786484169463317,0.149702787399292,0.25131136178970337,0.149702787399292,0.25131136178970337,0.18156462907791138,0.06693810224533081,0.04784214496612549,0.0824630856513977,0.04784214496612549,0.0824630856513977,0.07027930021286011,0.10463809967041016
9,0.07357528805732727,-1.5257298946380615,0.8460470736026764,0.03124678134918213,0.047271519899368286,0.7093028475840887,0.21596632897853857,0.2841869443655014,0.02156233787536621,0.6749290227890015,0.02156233787536621,0.6749290227890015,0.04644036293029785,0.5221074819564819,0.023381829261779785,0.1637486219406128,0.023381829261779785,0.1637486219406128,0.03593534231185913,0.15887856483459473
10,-0.7294044494628906,-0.9729505181312561,0.24416572848955795,0.1763400534788767,0.0487197836240133,0.33650631705919903,0.12614304820696515,0.417526791493098,0.05599850416183472,0.010930418968200684,0.05599850416183472,0.010930418968200684,0.05840492248535156,0.32919442653656006,0.05599850416183472,0.03405672311782837,0.05599850416183472,0.03405672311782837,0.05720171332359314,0.08379581570625305
11,0.02297551929950714,-0.663837194442749,0.18776862819989518,0.12598414222399393,0.0008881886800130578,0.0727746983369192,0.014976471662521359,0.20506093402703615,0.18349111080169678,0.5459741353988647,0.18349111080169678,0.5459741353988647,0.1726011037826538,0.4625118374824524,0.08663761615753174,0.006514787673950195,0.08663761615753174,0.006514787673950195,0.07929429411888123,0.007677286863327026
12,-0.8499119281768799,-2.7965004444122314,1.2046779890855153,0.6514637966950734,0.3391941388448081,1.9228722099214794,0.06508801815410464,0.7802854124456644,0.0035600662231445312,0.12216401100158691,0.0035600662231445312,0.12216401100158691,0.5030717849731445,2.1185574531555176,0.0035600662231445312,0.007044792175292969,0.0035600662231445312,0.007044792175292969,0.25331592559814453,0.25540781021118164
