end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
196,196,-5.313045332713214,-4.020215,1.9416901369721993,0.8969092429234765,0.3464461426858385,0.4506939564107164,1.376996323771253,0.02066372449982179,0.07441377639770508,1.2533769607543945,0.07441377639770508,1.2533769607543945,0.019772052764892578,0.4273695945739746,0.07441377639770508,0.31530284881591797,0.07441377639770508,0.31530284881591797,0.04709291458129883,0.24891340732574463
197,196,-5.219543694262577,-3.5245686,2.0405464591063565,0.9851727032851022,0.4520090029550892,0.1265389057382945,0.18569437870245054,0.013216531365838335,0.009036779403686523,0.031252145767211914,0.009036779403686523,0.031252145767211914,0.005815982818603516,0.06865763664245605,0.009036779403686523,0.1960132122039795,0.009036779403686523,0.1960132122039795,0.0074263811111450195,0.19959378242492676
198,196,-6.834387514765173,-4.496941,2.510096419181848,1.2619310231171887,0.5046170443629744,0.0623376123440559,0.44545497412964896,0.04219486120905243,0.034548282623291016,0.16493511199951172,0.034548282623291016,0.16493511199951172,0.03598833084106445,0.1655282974243164,0.034548282623291016,0.37433528900146484,0.034548282623291016,0.37433528900146484,0.035268306732177734,0.3821702003479004
199,196,-7.046330889764394,-3.6927135,1.7067399260417147,0.9954905028804231,0.5248576283741184,0.041154720029253015,0.6832119674532839,0.1436110480202033,0.014332771301269531,0.011986255645751953,0.014332771301269531,0.011986255645751953,0.014744281768798828,0.010876655578613281,0.014332771301269531,0.18903541564941406,0.014332771301269531,0.18903541564941406,0.01453852653503418,0.1891460418701172
200,196,-7.147780121908716,-3.7784219,2.3142183365507947,1.0295930606587598,0.4392012573908966,0.07268311133167674,0.386697057360434,0.07880203993428583,0.03416609764099121,0.14339995384216309,0.03416609764099121,0.14339995384216309,0.02286696434020996,0.11917448043823242,0.03416609764099121,0.29282402992248535,0.03416609764099121,0.29282402992248535,0.028516530990600586,0.2841552495956421
201,196,-7.420276190794654,-4.844476,2.2497760252716548,1.2635586284474227,0.5090875908618555,0.03961247572619749,0.30740554610400117,0.05683298178451636,0.01009988784790039,0.040389060974121094,0.01009988784790039,0.040389060974121094,0.011191844940185547,0.04179859161376953,0.01009988784790039,0.24236583709716797,0.01009988784790039,0.24236583709716797,0.010645866394042969,0.24359631538391113
202,196,-6.446494984082665,-3.7819264,1.9760557832188557,1.024162962742284,0.5166801582829328,0.051475590543659445,0.3077729297455548,0.14888253723152636,0.007610321044921875,0.04566693305969238,0.007610321044921875,0.04566693305969238,0.008018732070922852,0.040264129638671875,0.007610321044921875,0.2665212154388428,0.007610321044921875,0.2665212154388428,0.007814526557922363,0.269909143447876
203,196,-4.775021804299548,-4.669569,2.767291201203369,1.5936846752599347,0.8356947447180456,0.20031958659705393,0.04164463418457959,0.04500847128866891,0.0027990341186523438,0.0006318092346191406,0.0027990341186523438,0.0006318092346191406,0.01072835922241211,0.055649757385253906,0.0027990341186523438,0.4094395637512207,0.0027990341186523438,0.4094395637512207,0.0067636966705322266,0.40900301933288574
204,196,-4.553743706114076,-4.116068,2.857193667454609,1.6119726115691682,0.7219214319883444,0.09434627878027965,0.6307316806588799,0.018532849415893976,0.15459537506103516,0.7535018920898438,0.15459537506103516,0.7535018920898438,0.2048349380493164,0.8298025131225586,0.15459537506103516,0.6658575534820557,0.15459537506103516,0.6658575534820557,0.17971515655517578,0.6905598640441895
205,196,-3.67399134129369,-3.7025595,2.183660871376979,1.3718371256338082,0.6594693706202579,0.15214149509970004,0.19940911037535297,0.09679683138658315,0.015131235122680664,0.1632673740386963,0.015131235122680664,0.1632673740386963,0.024438142776489258,0.2651209831237793,0.015131235122680664,0.585740327835083,0.015131235122680664,0.585740327835083,0.01978468894958496,0.5731179714202881
206,196,-1.9875725876574584,-3.6454582,1.886093280463097,1.1041028556330674,0.5749940351739591,0.043937056023266634,0.16158518922550869,0.026256089240019397,0.03071737289428711,0.19115400314331055,0.03071737289428711,0.19115400314331055,0.03019237518310547,0.22154688835144043,0.03071737289428711,0.4677739143371582,0.03071737289428711,0.4677739143371582,0.03045487403869629,0.4617440700531006
