end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,2.49338667831127,2.389998,0.332875814506226,0.5778568669149741,0.6587044489287505,0.3267435980505001,0.24819023325268813,0.04005025735862977,1.2435574531555176,3.1371612548828125,1.2435574531555176,3.1371612548828125,1.025614619255066,2.854461669921875,1.2435574531555176,0.09927654266357422,1.2435574531555176,0.09927654266357422,1.1345860958099365,0.1720963716506958
101,100,1.9719801177314031,3.2320123,0.2097217848454218,0.3758407332329738,0.5226097021280746,0.15831282896226853,0.6295901259609492,0.07611108679274056,0.5216212272644043,1.6985604763031006,0.5216212272644043,1.6985604763031006,0.6106357574462891,2.125194549560547,0.5216212272644043,0.1472938060760498,0.5216212272644043,0.1472938060760498,0.5661284923553467,0.17113912105560303
102,100,0.7555552380865019,2.0963664,0.6008772493357373,0.11608879574733064,0.19198312972970855,0.26543682914571165,0.24049146464884058,0.02512172432892712,0.050392866134643555,0.16669750213623047,0.050392866134643555,0.16669750213623047,0.19295716285705566,2.2172751426696777,0.050392866134643555,0.14431023597717285,0.050392866134643555,0.14431023597717285,0.3153168559074402,0.4708826541900635
103,100,-0.1664358580863977,1.0540198,0.3008632599774042,0.4464629902290653,0.012719906418824041,0.011763058234432244,1.5603978787942292,0.4448848241986168,0.010915875434875488,0.04485511779785156,0.010915875434875488,0.04485511779785156,0.6646590232849121,1.6834532022476196,0.010915875434875488,0.38567817211151123,0.010915875434875488,0.38567817211151123,0.3377874493598938,0.2705831527709961
104,100,-0.2464979380163567,0.19917142,0.17303404687312102,0.2150883420133203,0.3296507516633496,0.23964551175296428,1.1386820684282537,0.05667560771912861,0.5310288667678833,0.9345642328262329,0.5310288667678833,0.9345642328262329,0.5184956789016724,0.9519374370574951,0.5310288667678833,0.37155330181121826,0.5310288667678833,0.37155330181121826,0.5247622728347778,0.43108874559402466
105,100,-0.4024253622282426,-0.1736337,0.4554361261651058,0.17033443728839637,0.13806189107060338,0.22405052374742318,1.2772458619749523,0.221949671417113,0.3732640743255615,1.876405954360962,0.3732640743255615,1.876405954360962,0.2023487091064453,1.0959563255310059,0.3732640743255615,0.26638829708099365,0.3732640743255615,0.26638829708099365,0.2878063917160034,0.280913770198822
106,100,0.995272897976229,-0.5911777,0.5219239817848339,0.46220747217549546,0.1633859611508804,0.23651549555421353,0.40702753425884663,0.05535233327679179,0.020152568817138672,0.12070843577384949,0.020152568817138672,0.12070843577384949,0.061150193214416504,0.3219018578529358,0.020152568817138672,0.044950127601623535,0.020152568817138672,0.044950127601623535,0.04065138101577759,0.04177743196487427
107,100,1.0066632259848638,0.94294393,0.5481336555542838,0.38597789768109814,0.2785610843047728,0.11175176457419882,0.9322233162630957,0.3236061353983501,0.22585856914520264,0.7943956255912781,0.22585856914520264,0.7943956255912781,0.22866958379745483,0.7890082597732544,0.22585856914520264,0.02821725606918335,0.22585856914520264,0.02821725606918335,0.22726407647132874,0.04027456045150757
108,100,0.9409945913444324,0.80059683,0.0,0.47203482412846726,0.3689641530673693,0.09796297308707777,0.3819838999217616,0.1731938123717606,0.06550705432891846,0.21349674463272095,0.06550705432891846,0.21349674463272095,0.4600510597229004,0.3735060691833496,0.06550705432891846,0.2286924123764038,0.06550705432891846,0.2286924123764038,0.042995333671569824,0.187559574842453
109,100,-1.1689601025272558,1.002307,0.0,0.0,0.45184092313516133,0.713136435051142,0.25637573451468565,0.25352388291034905,0.6790182590484619,0.5658725500106812,0.6790182590484619,0.5658725500106812,0.5000656843185425,0.9429119229316711,0.15187597274780273,0.25017058849334717,0.15187597274780273,0.25017058849334717,0.0818173885345459,0.16229230165481567
110,100,2.7887188634236444,-0.89036435,0.15281702839958522,0.09308550570067288,0.08909300588302077,0.01492424637451828,1.5339377709539175,0.031076956909820028,0.33643561601638794,1.8146600723266602,0.33643561601638794,1.8146600723266602,0.30462706089019775,1.640332579612732,0.33643561601638794,0.18896490335464478,0.33643561601638794,0.18896490335464478,0.32053133845329285,0.18899822235107422
111,100,2.1109827597385173,2.5692425,0.5899141377366862,0.10917345460949433,0.09947670288201502,0.054859670465098986,2.0400061076982787,0.252422001752871,0.7358846664428711,2.4256503582000732,0.7358846664428711,2.4256503582000732,1.119903802871704,2.635122776031494,0.7358846664428711,0.03218507766723633,0.7358846664428711,0.03218507766723633,0.9278942346572876,0.17832672595977783
112,100,4.539551330153328,1.1016314,0.6104314215832034,0.8042700786944125,0.022318081394692376,0.025775150631181305,0.1183873496513146,0.03233715855489889,0.014514327049255371,0.04416358470916748,0.014514327049255371,0.04416358470916748,0.02590155601501465,0.07378101348876953,0.014514327049255371,0.49492931365966797,0.014514327049255371,0.49492931365966797,0.02020794153213501,0.49108952283859253
113,100,2.34513823447058,3.0178416,0.26677755099882094,0.4330208613234048,0.35546022581951076,0.05255064448738569,1.1834086018288554,0.009296186362853431,0.01311349868774414,0.0397341251373291,0.01311349868774414,0.0397341251373291,0.2841801643371582,0.11045336723327637,0.01311349868774414,0.3677957057952881,0.01311349868774414,0.3677957057952881,0.07236886024475098,0.27925705909729004
114,100,3.1916115094455657,1.6247851,0.7884194046089366,0.22026640186541016,0.2889764537926921,0.006270912290959718,0.996389375551276,0.1275100114300662,0.32606375217437744,1.0610772371292114,0.32606375217437744,1.0610772371292114,0.33421576023101807,1.075048565864563,0.32606375217437744,0.6414927244186401,0.32606375217437744,0.6414927244186401,0.33013975620269775,0.6376262307167053
115,100,6.329102610637057,1.8571594,0.3311096091557546,0.782438447123244,0.19988672012003508,0.023326571725418965,0.6162688474745934,0.18153273659049496,0.009588837623596191,0.04551815986633301,0.009588837623596191,0.04551815986633301,0.21042799949645996,0.5888056755065918,0.009588837623596191,0.5374112129211426,0.009588837623596191,0.5374112129211426,0.11000841856002808,0.438467800617218
116,100,3.873209675235431,3.631095,0.30306484829847546,0.21738997280071368,0.35194233261371277,0.045769245760552746,0.9599502195681537,0.11437067585210169,0.08450770378112793,0.3748476505279541,0.08450770378112793,0.3748476505279541,0.3125951290130615,2.933304786682129,0.08450770378112793,0.0041043758392333984,0.08450770378112793,0.0041043758392333984,0.19855141639709473,0.030655264854431152
117,100,4.907430929702594,2.3865728,1.3018723388333986,0.5312581770736036,0.23394448539938958,0.04406796852867727,1.139159143427888,0.009166307882199088,0.40693020820617676,0.9817984104156494,0.40693020820617676,0.9817984104156494,0.4258561134338379,0.9950976371765137,0.40693020820617676,0.7571890354156494,0.40693020820617676,0.7571890354156494,0.4163931608200073,0.7168467044830322
118,100,4.3312216601940925,3.8651743,0.4440226548021825,0.672349894960979,0.4457760329541918,0.05474838257564854,0.28647650276602354,0.018073542325367065,0.009533882141113281,0.012270450592041016,0.009533882141113281,0.012270450592041016,0.06540060043334961,0.15764665603637695,0.009533882141113281,0.37337613105773926,0.009533882141113281,0.37337613105773926,0.037467241287231445,0.428863525390625
119,100,3.942390735543112,3.60777,0.6075588656692532,0.4685926667043254,0.6640188665661825,0.05271568635773925,0.16396841505811632,0.04752962172472458,0.01592874526977539,0.08797955513000488,0.01592874526977539,0.08797955513000488,0.6528661251068115,3.251986503601074,0.01592874526977539,0.009517669677734375,0.01592874526977539,0.009517669677734375,0.33439743518829346,0.39923274517059326
120,100,6.986847362149186,3.12215,0.7014086024870745,0.7875211847443293,0.5543666043526477,0.18182177469533034,0.680953070812826,0.01924592942221004,0.06283998489379883,0.19489574432373047,0.06283998489379883,0.19489574432373047,0.1352396011352539,0.36157846450805664,0.06283998489379883,0.8278300762176514,0.06283998489379883,0.8278300762176514,0.09903979301452637,0.6762775182723999
121,100,3.2154583111945505,3.9584696,0.4100407374567752,0.35471757544991595,0.3305039849846333,0.04427255933381452,0.8622613985974195,0.019674379231479258,0.0410006046295166,0.3478269577026367,0.0410006046295166,0.3478269577026367,0.04743242263793945,0.40210938453674316,0.0410006046295166,0.1444871425628662,0.0410006046295166,0.1444871425628662,0.04421651363372803,0.14536011219024658
122,100,5.305635663670382,3.3568726,0.9173114496343775,0.46113260321984656,0.42547441323440777,0.18628023365487617,0.7662735860480434,0.03174492884022917,0.16776823997497559,0.4690110683441162,0.16776823997497559,0.4690110683441162,0.13297677040100098,0.42072582244873047,0.16776823997497559,0.7249736785888672,0.16776823997497559,0.7249736785888672,0.15037250518798828,0.7568107843399048
123,100,5.721443538409313,3.8537548,0.32125705925580733,0.5112712508781045,0.3111080665354684,0.057869948609594074,0.48666005125283496,0.02547064425274551,0.003504037857055664,0.00841069221496582,0.003504037857055664,0.00841069221496582,0.06565046310424805,0.2885439395904541,0.003504037857055664,0.2479112148284912,0.003504037857055664,0.2479112148284912,0.034577250480651855,0.3244680166244507
124,100,3.1030953135636903,3.860713,0.44223619301279593,0.24219414661905367,0.42692073914532497,0.09167222332186853,0.4000877748895357,0.006259600275513089,0.027477741241455078,0.1547551155090332,0.027477741241455078,0.1547551155090332,0.5077166557312012,3.495889663696289,0.027477741241455078,0.008876800537109375,0.027477741241455078,0.008876800537109375,0.2675971984863281,0.12549614906311035
