end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6092029213905334,0.0002312908569972183,0.47881779323021567,0.38064471135536826,0.9003095626831055,0.3824329376220703,0.9003095626831055,0.3824329376220703,0.9006294012069702,0.3824329376220703,0.40872102975845337,0.31286266446113586,0.40872102975845337,0.31286266446113586,0.39557698369026184,0.29770565032958984
4,1.1815907955169678,-0.28953391313552856,0.03295734524726868,0.0003337264060974121,0.5726484060287476,0.031048625707626343,0.031048625707626343,0.031048625707626343,0.031048625707626343,0.8292347192764282,0.40469110012054443,0.031048625707626343,0.036122530698776245,0.031048625707626343,0.036122530698776245,0.24254150688648224,0.26895350217819214
5,1.6450214385986328,0.6234226822853088,0.32000308235486347,0.053253148992856325,0.0003244231144586829,0.15487462282180786,0.508265495300293,0.15487462282180786,0.508265495300293,0.36711007356643677,0.508265495300293,0.05034482479095459,0.3672775328159332,0.05034482479095459,0.3672775328159332,0.10347437858581543,0.4197331666946411
6,0.8588991761207581,1.0737618207931519,0.42108307778835297,0.35763980448246,0.04454806447029114,0.18607842922210693,0.958604633808136,0.18607842922210693,0.958604633808136,0.1001507043838501,0.958604633808136,0.1050463318824768,0.433441162109375,0.1050463318824768,0.433441162109375,0.3008023202419281,0.6603216528892517
7,1.3432276248931885,1.2226676940917969,0.1943560640017191,0.5738302419583003,0.20399051407972968,0.6473591923713684,0.8610374927520752,0.6473591923713684,0.8610374927520752,0.664929211139679,0.8610374927520752,0.6473591923713684,0.2936987280845642,0.6473591923713684,0.2936987280845642,0.7541983127593994,0.3695775270462036
8,0.9173486232757568,1.0835919380187988,0.29896408319473267,0.2622221708297729,0.2719148099422455,0.2937062382698059,0.968434751033783,0.2937062382698059,0.968434751033783,0.5792340636253357,0.968434751033783,0.2937062382698059,0.40300869941711426,0.2937062382698059,0.40300869941711426,0.47655829787254333,0.467323362827301
9,0.5252459049224854,1.0642881393432617,0.21766004463036848,0.4404230614503225,0.155714159210523,0.4939751625061035,0.7727524042129517,0.4939751625061035,0.7727524042129517,0.5416401624679565,0.9491309523582458,0.4939751625061035,0.24481827020645142,0.4939751625061035,0.24481827020645142,0.5813844799995422,0.3386783301830292
10,0.5924943685531616,0.8615623712539673,0.10726500550905861,0.2758140216271083,0.22799247006575268,0.1853310465812683,0.45001310110092163,0.1853310465812683,0.45001310110092163,0.1116301417350769,0.45001310110092163,0.33961987495422363,0.27724140882492065,0.33961987495422363,0.27724140882492065,0.39481648802757263,0.3455747365951538
11,-0.9782595038414001,0.6736368536949158,0.1383885492881139,0.13387327392896015,0.150884156425794,0.08154475688934326,0.181587815284729,0.08154475688934326,0.181587815284729,0.27984747290611267,0.5584796667098999,0.181587815284729,0.193477064371109,0.181587815284729,0.193477064371109,0.27892184257507324,0.2829321026802063
12,0.322909951210022,0.11716676503419876,0.3812610730528831,0.16727715358138084,0.08065981045365328,0.09017345309257507,0.0020095854997634888,0.09017345309257507,0.0020095854997634888,0.32800084352493286,0.0020095854997634888,0.10355372726917267,0.33090099692344666,0.10355372726917267,0.33090099692344666,0.22284147143363953,0.22242242097854614
