end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.500639021396637,0.38370974568029226,0.6159797286490598,0.5277043220649164,1.1718018054962158,0.3313378095626831,1.1718018054962158,0.3313378095626831,1.3848800659179688,0.6381075978279114,0.3738689422607422,0.026489198207855225,0.3738689422607422,0.026489198207855225,0.5406084060668945,0.12261594831943512
4,1.1815907955169678,-0.16657470166683197,0.3303095311919848,0.11016179894407596,0.6460577622552712,0.9608560800552368,0.30404335260391235,0.9608560800552368,0.30404335260391235,0.911046028137207,0.30404335260391235,0.4923870861530304,0.05018934607505798,0.4923870861530304,0.05018934607505798,0.4192708730697632,0.0775412768125534
5,1.6450214385986328,0.8105611801147461,0.3418356498827536,0.10677173977096882,0.10261850682397683,0.5432772636413574,0.5432772636413574,0.5432772636413574,0.5432772636413574,0.3233124017715454,0.628955066204071,0.5432772636413574,0.04502403736114502,0.5432772636413574,0.04502403736114502,0.5861161947250366,0.11971226334571838
6,0.8588991761207581,1.4132570028305054,0.29583901678522406,0.5874677900721632,0.27061491233607127,0.32891392707824707,1.18391752243042,0.32891392707824707,1.18391752243042,1.0555230379104614,1.18391752243042,0.5985729694366455,0.06115376949310303,0.5985729694366455,0.06115376949310303,0.8912452459335327,0.42346495389938354
7,1.3432276248931885,1.2012819051742554,0.05190446704626095,0.5311308159679174,0.35891133852303014,0.4739742875099182,0.6651689410209656,0.4739742875099182,0.6651689410209656,0.5711877346038818,1.063813328742981,0.4739742875099182,0.24397540092468262,0.4739742875099182,0.24397540092468262,0.5820490121841431,0.26155102252960205
8,0.9173486232757568,1.149728775024414,0.13032701661189405,0.18740858395894366,0.5726581292351086,0.06760871410369873,1.0122604370117188,0.06760871410369873,1.0122604370117188,0.10071051120758057,1.0122604370117188,0.06760871410369873,0.3043529987335205,0.06760871410369873,0.3043529987335205,0.2793399691581726,0.3372308611869812
9,0.5252459049224854,1.1288652420043945,0.11914212110141909,0.4600885035345952,0.2902992145220439,0.4288886785507202,0.7208474278450012,0.4288886785507202,0.7208474278450012,0.47489118576049805,0.9913965463638306,0.4288886785507202,0.33898186683654785,0.4288886785507202,0.33898186683654785,0.512851893901825,0.3714991807937622
10,0.5924943685531616,0.8850623369216919,0.09450675820310894,0.12423529406388606,0.40698500101765,0.1592346429824829,0.7475937604904175,0.1592346429824829,0.7475937604904175,0.3565128445625305,0.7475937604904175,0.1592346429824829,0.14506161212921143,0.1592346429824829,0.14506161212921143,0.3329758048057556,0.20894059538841248
11,-0.9782595038414001,0.7529722452163696,0.17034947142004958,0.05011471934616585,0.2731727112084626,0.15478378534317017,0.6155036091804504,0.15478378534317017,0.6155036091804504,0.286405086517334,0.6155036091804504,0.15478378534317017,0.13595229387283325,0.15478378534317017,0.13595229387283325,0.29971349239349365,0.22985157370567322
12,0.322909951210022,0.07917450368404388,0.13358308011045056,0.026164703456064142,0.020413026188810635,1.065726399421692,0.37159234285354614,1.065726399421692,0.37159234285354614,0.7542688250541687,0.21863095462322235,0.37159234285354614,0.1624632477760315,0.37159234285354614,0.1624632477760315,0.29511165618896484,0.28229132294654846
