method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5013789637493307
global_shap,faithfulness,prtb_p70,1.415170383576799
global_shap,faithfulness,prtb_p90,1.415170383576799
global_shap,faithfulness,sqnc_p50,1.373863837124908
global_shap,faithfulness,sqnc_p70,1.2534130466087867
global_shap,faithfulness,sqnc_p90,1.2534130466087867
global_shap,ablation,lif_p50,0.4474285953120144
global_shap,ablation,lif_p70,0.3808786061330485
global_shap,ablation,lif_p90,0.3808786061330485
global_shap,ablation,mif_p50,1.0314711800757137
global_shap,ablation,mif_p70,0.92354752339358
global_shap,ablation,mif_p90,0.92354752339358
timeshap,faithfulness,prtb_p50,1.1234860477661721
timeshap,faithfulness,prtb_p70,1.051141387635547
timeshap,faithfulness,prtb_p90,1.051141387635547
timeshap,faithfulness,sqnc_p50,0.8973658072937009
timeshap,faithfulness,sqnc_p70,0.8200276670585533
timeshap,faithfulness,sqnc_p90,0.8200276670585533
timeshap,ablation,lif_p50,0.6618157291042064
timeshap,ablation,lif_p70,0.5452394345881008
timeshap,ablation,lif_p90,0.5452394345881008
timeshap,ablation,mif_p50,0.8100484309029942
timeshap,ablation,mif_p70,0.8080903160682542
timeshap,ablation,mif_p90,0.8080903160682542
rolling_shap,faithfulness,prtb_p50,1.3674352545291186
rolling_shap,faithfulness,prtb_p70,1.1244399309796946
rolling_shap,faithfulness,prtb_p90,1.1244399309796946
rolling_shap,faithfulness,sqnc_p50,1.019267895434584
rolling_shap,faithfulness,sqnc_p70,0.8639873534361167
rolling_shap,faithfulness,sqnc_p90,0.8639873534361167
rolling_shap,ablation,lif_p50,0.318758043221065
rolling_shap,ablation,lif_p70,0.19026272271094577
rolling_shap,ablation,lif_p90,0.19026272271094577
rolling_shap,ablation,mif_p50,0.8255065093295915
rolling_shap,ablation,mif_p70,0.7076986432714122
rolling_shap,ablation,mif_p90,0.7076986432714122
adaptive_shap_max,faithfulness,prtb_p50,2.252105207350802
adaptive_shap_max,faithfulness,prtb_p70,2.2019715206866914
adaptive_shap_max,faithfulness,prtb_p90,2.2019715206866914
adaptive_shap_max,faithfulness,sqnc_p50,1.524345288573102
adaptive_shap_max,faithfulness,sqnc_p70,1.4667832319789074
adaptive_shap_max,faithfulness,sqnc_p90,1.4667832319789074
adaptive_shap_max,ablation,lif_p50,0.393040285375029
adaptive_shap_max,ablation,lif_p70,0.280004803796503
adaptive_shap_max,ablation,lif_p90,0.280004803796503
adaptive_shap_max,ablation,mif_p50,1.4918704117483952
adaptive_shap_max,ablation,mif_p70,1.459836775502738
adaptive_shap_max,ablation,mif_p90,1.459836775502738
adaptive_shap_mean,faithfulness,prtb_p50,2.3493064719740513
adaptive_shap_mean,faithfulness,prtb_p70,2.232337093412351
adaptive_shap_mean,faithfulness,prtb_p90,2.232337093412351
adaptive_shap_mean,faithfulness,sqnc_p50,1.584133505397825
adaptive_shap_mean,faithfulness,sqnc_p70,1.512604957328297
adaptive_shap_mean,faithfulness,sqnc_p90,1.512604957328297
adaptive_shap_mean,ablation,lif_p50,0.28046880339145136
adaptive_shap_mean,ablation,lif_p70,0.21135148029561085
adaptive_shap_mean,ablation,lif_p90,0.21135148029561085
adaptive_shap_mean,ablation,mif_p50,1.5454383511834733
adaptive_shap_mean,ablation,mif_p70,1.4966685467288883
adaptive_shap_mean,ablation,mif_p90,1.4966685467288883
adaptive_shap,faithfulness,prtb_p50,2.1941235145402302
adaptive_shap,faithfulness,prtb_p70,2.0390298471409833
adaptive_shap,faithfulness,prtb_p90,2.0390298471409833
adaptive_shap,faithfulness,sqnc_p50,1.5903888025911905
adaptive_shap,faithfulness,sqnc_p70,1.4843501464024575
adaptive_shap,faithfulness,sqnc_p90,1.4843501464024575
adaptive_shap,ablation,lif_p50,0.27941664161815805
adaptive_shap,ablation,lif_p70,0.1946416586013754
adaptive_shap,ablation,lif_p90,0.1946416586013754
adaptive_shap,ablation,mif_p50,1.5174920887510348
adaptive_shap,ablation,mif_p70,1.4442423856180568
adaptive_shap,ablation,mif_p90,1.4442423856180568
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1557572202240913
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0112429822477234
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0112429822477234
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5680655076726993
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4574614003651216
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4574614003651216
adaptive_shap_rolling_mean,ablation,lif_p50,0.28009625654208564
adaptive_shap_rolling_mean,ablation,lif_p70,0.18619663003884962
adaptive_shap_rolling_mean,ablation,lif_p90,0.18619663003884962
adaptive_shap_rolling_mean,ablation,mif_p50,1.4866204774612317
adaptive_shap_rolling_mean,ablation,mif_p70,1.4119686748640496
adaptive_shap_rolling_mean,ablation,mif_p90,1.4119686748640496
