method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.9934368982721984
global_shap,faithfulness,prtb_p70,1.746122048395072
global_shap,faithfulness,prtb_p90,1.746122048395072
global_shap,faithfulness,sqnc_p50,1.5801747639625567
global_shap,faithfulness,sqnc_p70,1.399486620280252
global_shap,faithfulness,sqnc_p90,1.399486620280252
global_shap,ablation,lif_p50,0.43303225632898795
global_shap,ablation,lif_p70,0.289908964632349
global_shap,ablation,lif_p90,0.289908964632349
global_shap,ablation,mif_p50,1.2774030670832217
global_shap,ablation,mif_p70,1.1566666187836714
global_shap,ablation,mif_p90,1.1566666187836714
timeshap,faithfulness,prtb_p50,1.4569920072594562
timeshap,faithfulness,prtb_p70,1.207819992660202
timeshap,faithfulness,prtb_p90,1.207819992660202
timeshap,faithfulness,sqnc_p50,0.972704870264253
timeshap,faithfulness,sqnc_p70,0.8426629895158984
timeshap,faithfulness,sqnc_p90,0.8426629895158984
timeshap,ablation,lif_p50,0.6962496563493609
timeshap,ablation,lif_p70,0.5885346574017015
timeshap,ablation,lif_p90,0.5885346574017015
timeshap,ablation,mif_p50,0.9557683911764311
timeshap,ablation,mif_p70,0.9587558279872817
timeshap,ablation,mif_p90,0.9587558279872817
rolling_shap,faithfulness,prtb_p50,1.380320618338883
rolling_shap,faithfulness,prtb_p70,1.130238246465368
rolling_shap,faithfulness,prtb_p90,1.130238246465368
rolling_shap,faithfulness,sqnc_p50,1.035238221096141
rolling_shap,faithfulness,sqnc_p70,0.8817869180068374
rolling_shap,faithfulness,sqnc_p90,0.8817869180068374
rolling_shap,ablation,lif_p50,0.31655601048043797
rolling_shap,ablation,lif_p70,0.19020547861765538
rolling_shap,ablation,lif_p90,0.19020547861765538
rolling_shap,ablation,mif_p50,0.8404354972818068
rolling_shap,ablation,mif_p70,0.7169118714226144
rolling_shap,ablation,mif_p90,0.7169118714226144
adaptive_shap_max,faithfulness,prtb_p50,2.237117067685509
adaptive_shap_max,faithfulness,prtb_p70,2.217134832678472
adaptive_shap_max,faithfulness,prtb_p90,2.217134832678472
adaptive_shap_max,faithfulness,sqnc_p50,1.5145115787589472
adaptive_shap_max,faithfulness,sqnc_p70,1.4580168371171993
adaptive_shap_max,faithfulness,sqnc_p90,1.4580168371171993
adaptive_shap_max,ablation,lif_p50,0.39455936725752544
adaptive_shap_max,ablation,lif_p70,0.2714075844223593
adaptive_shap_max,ablation,lif_p90,0.2714075844223593
adaptive_shap_max,ablation,mif_p50,1.4908356830794243
adaptive_shap_max,ablation,mif_p70,1.4675023381929024
adaptive_shap_max,ablation,mif_p90,1.4675023381929024
adaptive_shap_mean,faithfulness,prtb_p50,1.7121633024279015
adaptive_shap_mean,faithfulness,prtb_p70,1.4948950771883731
adaptive_shap_mean,faithfulness,prtb_p90,1.4948950771883731
adaptive_shap_mean,faithfulness,sqnc_p50,1.2791791171053828
adaptive_shap_mean,faithfulness,sqnc_p70,1.1069017293361516
adaptive_shap_mean,faithfulness,sqnc_p90,1.1069017293361516
adaptive_shap_mean,ablation,lif_p50,0.34063248348869246
adaptive_shap_mean,ablation,lif_p70,0.19641214588404576
adaptive_shap_mean,ablation,lif_p90,0.19641214588404576
adaptive_shap_mean,ablation,mif_p50,1.0887191024646437
adaptive_shap_mean,ablation,mif_p70,0.9553451969892114
adaptive_shap_mean,ablation,mif_p90,0.9553451969892114
adaptive_shap,faithfulness,prtb_p50,1.2216542564352513
adaptive_shap,faithfulness,prtb_p70,1.0616327720864485
adaptive_shap,faithfulness,prtb_p90,1.0616327720864485
adaptive_shap,faithfulness,sqnc_p50,0.9422126647024867
adaptive_shap,faithfulness,sqnc_p70,0.8554772733014718
adaptive_shap,faithfulness,sqnc_p90,0.8554772733014718
adaptive_shap,ablation,lif_p50,0.24317046416728128
adaptive_shap,ablation,lif_p70,0.14799167990549314
adaptive_shap,ablation,lif_p90,0.14799167990549314
adaptive_shap,ablation,mif_p50,0.7819028552095857
adaptive_shap,ablation,mif_p70,0.7002527226283345
adaptive_shap,ablation,mif_p90,0.7002527226283345
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.563994999622471
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.3559427474168306
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.3559427474168306
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1926002362609884
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0434182799028815
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0434182799028815
adaptive_shap_rolling_mean,ablation,lif_p50,0.3072857978602223
adaptive_shap_rolling_mean,ablation,lif_p70,0.18516028502549015
adaptive_shap_rolling_mean,ablation,lif_p90,0.18516028502549015
adaptive_shap_rolling_mean,ablation,mif_p50,1.0142970086564167
adaptive_shap_rolling_mean,ablation,mif_p70,0.905504444805516
adaptive_shap_rolling_mean,ablation,mif_p90,0.905504444805516
