end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8691056370735168,0.18168984588235593,1.0392464382201432,0.5244528173282743,1.7964417934417725,0.586858868598938,1.7964417934417725,0.586858868598938,2.508981227874756,1.1212434768676758,0.6003115773200989,0.01209712028503418,0.6003115773200989,0.01209712028503418,0.8755457401275635,0.34642094373703003
4,1.1815907955169678,-0.38650238513946533,0.1783241965994239,0.4821596362441777,0.595570718087256,1.3423364162445068,0.6386401653289795,1.3423364162445068,0.6386401653289795,1.3466675281524658,0.6386401653289795,0.7744696140289307,0.0008324384689331055,0.7744696140289307,0.0008324384689331055,0.7353653311729431,0.039501696825027466
5,1.6450214385986328,0.6169150471687317,0.18783743957678478,0.41524923512091233,0.33142301051566986,0.4270651340484619,0.29840224981307983,0.4270651340484619,0.29840224981307983,0.5293223857879639,0.36477720737457275,0.1554233431816101,0.12491780519485474,0.1554233431816101,0.12491780519485474,0.18548619747161865,0.1557638943195343
6,0.8588991761207581,1.336881399154663,0.1294338289896646,0.2035933032507699,0.490950494321684,0.01385509967803955,1.084743618965149,0.01385509967803955,1.084743618965149,0.5455436110496521,1.084743618965149,0.09142851829528809,0.027290940284729004,0.09142851829528809,0.027290940284729004,0.5052006840705872,0.48890918493270874
7,1.3432276248931885,1.844852328300476,0.10763084948062884,0.5414119118079548,0.6829056752100582,0.0051975250244140625,1.5927144289016724,0.0051975250244140625,1.5927144289016724,1.3050111532211304,1.5927144289016724,0.1066443920135498,0.004506587982177734,0.1066443920135498,0.004506587982177734,0.786011815071106,0.5497043132781982
8,0.9173486232757568,1.180414080619812,0.029906989087661096,0.1358890641356506,0.7734922638659674,0.2094365954399109,0.9282761812210083,0.2094365954399109,0.9282761812210083,0.2714417576789856,0.9282761812210083,0.2094365954399109,0.18899929523468018,0.2094365954399109,0.18899929523468018,0.49063754081726074,0.1925794780254364
9,0.5252459049224854,1.5724406242370605,0.13894561833391572,0.30400244178871305,0.6165886723125975,0.018912672996520996,1.3203027248382568,0.018912672996520996,1.3203027248382568,1.0253071784973145,1.3203027248382568,0.13069021701812744,0.016143321990966797,0.13069021701812744,0.016143321990966797,0.6594080328941345,0.4896841049194336
10,0.5924943685531616,1.2770246267318726,0.1421768597389259,0.07772390907009463,0.6996677842612071,0.2676827907562256,1.0248867273330688,0.2676827907562256,1.0248867273330688,0.251492977142334,1.0248867273330688,0.2676827907562256,0.5003734230995178,0.2676827907562256,0.5003734230995178,0.2984546720981598,0.4746023118495941
11,-0.9782595038414001,0.9145726561546326,0.16073394782841216,0.3324725674465299,0.5734073839709162,0.23682081699371338,0.6624347567558289,0.23682081699371338,0.6624347567558289,0.333271861076355,0.6624347567558289,0.23682081699371338,0.00879359245300293,0.23682081699371338,0.00879359245300293,0.3998572528362274,0.14503279328346252
12,0.322909951210022,0.6302616000175476,0.04401348498960342,0.24893041508893174,0.3222747575243313,0.2068118453025818,0.37812381982803345,0.2068118453025818,0.37812381982803345,0.6237994432449341,0.37812381982803345,0.23655301332473755,0.20390677452087402,0.23655301332473755,0.20390677452087402,0.44704771041870117,0.1786164939403534
13,-0.3843283951282501,0.293903112411499,0.169143180710574,0.849825286405782,0.46168144551416246,1.4688245058059692,0.20956933498382568,1.4688245058059692,0.20956933498382568,1.3532966375350952,0.04176533222198486,0.24589616060256958,0.04427044093608856,0.24589616060256958,0.04427044093608856,0.1325407326221466,0.2217034101486206
