end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7080185413360596,5.566080411274765e-05,0.646903200695912,0.5280414583782356,1.6706410646438599,0.5907447338104248,1.6706410646438599,0.5907447338104248,1.679653525352478,0.5907447338104248,0.5861149430274963,0.484809935092926,0.5861149430274963,0.484809935092926,0.5884298086166382,0.48759645223617554
4,1.1815907955169678,-0.20865969359874725,0.004371503988901774,0.0007262701789538064,0.6704323763648669,0.0236213356256485,0.0236213356256485,0.0236213356256485,0.0236213356256485,1.319344162940979,0.5173593759536743,0.0236213356256485,0.08578614890575409,0.0236213356256485,0.08578614890575409,0.3180760443210602,0.30677512288093567
5,1.6450214385986328,0.5910547971725464,0.007953852415084842,0.11665794253349303,0.0004274547100067,0.46584415435791016,0.22776570916175842,0.46584415435791016,0.22776570916175842,0.7255759239196777,0.2823551297187805,0.24160751700401306,0.027633965015411377,0.24160751700401306,0.027633965015411377,0.2710459232330322,0.05328378081321716
6,0.8588991761207581,1.377634048461914,0.04953505595525112,0.8056426097949345,0.05558592577775323,0.5902799367904663,0.9551602602005005,0.5902799367904663,0.9551602602005005,0.6492267847061157,0.9551602602005005,0.9937986135482788,0.12832999229431152,0.9937986135482788,0.12832999229431152,0.9744794368743896,0.16459143161773682
7,1.3432276248931885,1.7736808061599731,0.03161930044492095,1.0255953421195347,0.24959570666154218,1.1270108222961426,0.9657686948776245,1.1270108222961426,0.9657686948776245,1.1121253967285156,0.9657686948776245,1.1270108222961426,0.18468594551086426,1.1270108222961426,0.18468594551086426,1.0463898181915283,0.20925486087799072
8,0.9173486232757568,1.4089423418045044,0.06205021341641749,0.5332518468300502,0.4708702514568964,0.05548858642578125,0.3097163438796997,0.05548858642578125,0.3097163438796997,0.010590195655822754,0.3097163438796997,0.7820103168487549,0.4239882230758667,0.7820103168487549,0.4239882230758667,0.5458633303642273,0.45312970876693726
9,0.5252459049224854,1.565639853477478,0.04377198219299322,0.8599885553121566,0.19500885903835297,1.0015101432800293,0.9174166321754456,1.0015101432800293,0.9174166321754456,0.949691653251648,0.9174166321754456,1.0015101432800293,0.20853197574615479,1.0015101432800293,0.20853197574615479,0.959463357925415,0.23566710948944092
10,0.5924943685531616,1.3512405157089233,0.00025955835978185016,0.5031296362479527,0.3814999808867773,0.28833746910095215,0.45015251636505127,0.28833746910095215,0.45015251636505127,0.31629836559295654,0.45015251636505127,0.5705691576004028,0.34516334533691406,0.5705691576004028,0.34516334533691406,0.510360836982727,0.36232659220695496
11,-0.9782595038414001,0.9933686256408691,0.0060783823331197265,0.2647182395060857,0.2557015468676885,0.09441602230072021,0.31847095489501953,0.09441602230072021,0.31847095489501953,0.0924716591835022,0.31847095489501953,0.3771095275878906,0.28846508264541626,0.3771095275878906,0.28846508264541626,0.3477902412414551,0.30411577224731445
12,0.322909951210022,0.7421854734420776,0.16750284036000568,0.3033478806416193,0.13946997622648877,0.369255006313324,0.2336176633834839,0.369255006313324,0.2336176633834839,0.582986056804657,0.43348580598831177,0.369255006313324,0.14495700597763062,0.369255006313324,0.14495700597763062,0.48938795924186707,0.08167144656181335
