end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.6689413189888,0.10630810459454862,0.0009716222683588266,0.0025019655625025256,0.16206127405166626,0.06569105386734009,0.16206127405166626,0.06569105386734009,0.15897101163864136,0.047080039978027344,0.06569105386734009,0.01464623212814331,0.06569105386734009,0.01464623212814331,0.06363832950592041,0.016834795475006104
13,14,-0.3843283951282501,0.488500714302063,0.03476850462682325,0.12723937133948005,0.010752346931081846,0.20773983001708984,0.04936671257019043,0.20773983001708984,0.04936671257019043,0.20021653175354004,0.04936671257019043,0.09658116102218628,0.02791541814804077,0.09658116102218628,0.02791541814804077,0.07297393679618835,0.051115527749061584
14,15,0.6478203535079956,0.531982421875,0.11656299895710412,0.01141853796111214,0.07629386749532492,0.13845205307006836,0.04880499839782715,0.13845205307006836,0.04880499839782715,0.26998716592788696,0.07643330097198486,0.04880499839782715,0.026225149631500244,0.04880499839782715,0.026225149631500244,0.07670965790748596,0.02670380473136902
15,16,0.7187452912330627,0.7308015823364258,0.0109783174135746,0.036728557103719514,0.001790914780054241,0.06928884983062744,0.02679300308227539,0.06928884983062744,0.02679300308227539,0.02313011884689331,0.02679300308227539,0.021427273750305176,0.0129166841506958,0.021427273750305176,0.0129166841506958,0.024110138416290283,0.03744205832481384
16,17,2.1815388202667236,0.9315382838249207,0.017486539624986253,0.021362478534380558,0.04149189662365682,0.09160274267196655,0.09273481369018555,0.09160274267196655,0.09273481369018555,0.04652625322341919,0.09273481369018555,0.025219619274139404,0.06617432832717896,0.025219619274139404,0.06617432832717896,0.025706321001052856,0.09215658903121948
17,18,1.317081093788147,1.2737022638320923,0.16803715162807048,0.03162926567925339,0.02670483522944994,0.24479544162750244,0.24479544162750244,0.24479544162750244,0.24479544162750244,0.1807018518447876,0.31757819652557373,0.24479544162750244,0.042841434478759766,0.24479544162750244,0.042841434478759766,0.2811868190765381,0.0754690170288086
18,19,0.902580976486206,1.2920604944229126,0.07742571023603279,0.1611870092650255,0.03690497515102226,0.21435308456420898,0.38453733921051025,0.21435308456420898,0.38453733921051025,0.2664071321487427,0.38453733921051025,0.21435308456420898,0.062069058418273926,0.21435308456420898,0.062069058418273926,0.2994452118873596,0.14181840419769287
19,20,1.1850782632827759,1.228299617767334,0.030120856037327004,0.06490134959127396,0.08664387055471837,0.10712885856628418,0.34794098138809204,0.10712885856628418,0.34794098138809204,0.14171433448791504,0.34794098138809204,0.10712885856628418,0.1223154067993164,0.10712885856628418,0.1223154067993164,0.16443854570388794,0.17781466245651245
20,21,-1.118704080581665,1.0241401195526123,0.058782437885249006,0.04004555057596279,0.0703303990540681,0.10685992240905762,0.3760915994644165,0.10685992240905762,0.3760915994644165,0.24187219142913818,0.3760915994644165,0.10685992240905762,0.09705919027328491,0.10685992240905762,0.09705919027328491,0.18400216102600098,0.1737951934337616
21,22,-0.15803563594818115,0.6074275970458984,0.20220030190651866,0.023402346853624273,0.003319007262848922,0.3416672945022583,0.13926243782043457,0.3416672945022583,0.13926243782043457,0.2911785840988159,0.08695101737976074,0.13926243782043457,0.006833016872406006,0.13926243782043457,0.006833016872406006,0.11310672760009766,0.029823362827301025
