end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4967178702354431,0.23965557017674,0.9023324540878334,0.37474976571897645,1.2491259574890137,0.40775221586227417,1.2491259574890137,0.40775221586227417,1.6541911363601685,0.7282828688621521,0.4075692296028137,0.0012760758399963379,0.4075692296028137,0.0012760758399963379,0.5706281661987305,0.2184194177389145
4,1.1815907955169678,-0.15507052838802338,0.1809068074077368,0.4535990927368403,0.42308702245354646,0.004528313875198364,0.0390188992023468,0.004528313875198364,0.0390188992023468,1.0040382146835327,0.38663554191589355,0.05623301863670349,0.017592430114746094,0.05623301863670349,0.017592430114746094,0.22501473128795624,0.23018112778663635
5,1.6450214385986328,0.4065028429031372,0.09434705737978227,0.3723280517011879,0.14377499822527146,0.29814136028289795,0.1218532919883728,0.29814136028289795,0.1218532919883728,0.49904489517211914,0.17493778467178345,0.1327526569366455,0.00016862154006958008,0.1327526569366455,0.00016862154006958008,0.15848159790039062,0.02489522099494934
6,0.8588991761207581,0.9277881383895874,0.027722162654002513,0.10003820629169538,0.2593189304446182,0.15604865550994873,0.6962230801582336,0.15604865550994873,0.6962230801582336,0.13291114568710327,0.6962230801582336,0.06428325176239014,0.018683433532714844,0.06428325176239014,0.018683433532714844,0.38709431886672974,0.30059003829956055
7,1.3432276248931885,1.248924732208252,0.0212617259224257,0.2686655310293038,0.4182886362572511,0.09016180038452148,1.017359733581543,0.09016180038452148,1.017359733581543,0.8547953367233276,1.017359733581543,0.13873982429504395,0.02521538734436035,0.13873982429504395,0.02521538734436035,0.5793778300285339,0.2877434492111206
8,0.9173486232757568,1.0064778327941895,0.002685454611976945,0.11299244919170931,0.5814470168078939,0.3453866243362427,0.7749128937721252,0.3453866243362427,0.7749128937721252,0.3866567015647888,0.7749128937721252,0.3453866243362427,0.087738037109375,0.3453866243362427,0.087738037109375,0.5659038424491882,0.11038818955421448
9,0.5252459049224854,1.0711212158203125,0.035163699810703775,0.13900142942865668,0.3562472475816807,0.05980730056762695,0.8395561575889587,0.05980730056762695,0.8395561575889587,0.6713546514511108,0.8395561575889587,0.1401156187057495,0.01724839210510254,0.1401156187057495,0.01724839210510254,0.49184539914131165,0.25829580426216125
10,0.5924943685531616,0.9976792335510254,0.07488085672259343,0.09284768551588063,0.474937282949686,0.3138888478279114,0.7661142349243164,0.3138888478279114,0.7661142349243164,0.5805956721305847,0.7661142349243164,0.3138888478279114,0.031165778636932373,0.3138888478279114,0.031165778636932373,0.5375467538833618,0.13428708910942078
11,-0.9782595038414001,0.7472665309906006,0.10127602661649404,0.2587348551799856,0.3640165205548208,0.28057605028152466,0.5157014727592468,0.28057605028152466,0.5157014727592468,0.34720730781555176,0.5157014727592468,0.28057605028152466,0.021504461765289307,0.28057605028152466,0.021504461765289307,0.39634814858436584,0.08678629994392395
12,0.322909951210022,0.6035370230674744,0.12341787946720906,0.21648139635721836,0.15589164135356753,0.3063693642616272,0.16811323165893555,0.3063693642616272,0.16811323165893555,0.519744336605072,0.37197190523147583,0.3063693642616272,0.06670618057250977,0.3063693642616272,0.06670618057250977,0.42662280797958374,0.08193525671958923
13,-0.3843283951282501,0.27965247631073,0.23244501726080968,0.7365938566128412,0.24309241705884532,0.8599949479103088,0.18342244625091553,0.8599949479103088,0.18342244625091553,0.7965992093086243,0.048087358474731445,0.18036478757858276,0.0007522702217102051,0.18036478757858276,0.0007522702217102051,0.11065275967121124,0.14394250512123108
14,0.6478203535079956,0.038282498717308044,0.20128076898554959,0.38584589925905066,0.31786118020613985,0.15014272928237915,0.12333525717258453,0.15014272928237915,0.12333525717258453,0.7112948298454285,0.19328252971172333,0.15014272928237915,0.018479079008102417,0.15014272928237915,0.018479079008102417,0.15254288911819458,0.17330549657344818
15,0.7187452912330627,0.2397237867116928,0.17513578869402405,0.6250530093908309,0.1489321386069059,0.5805181860923767,0.11357484757900238,0.5805181860923767,0.11357484757900238,0.5935224294662476,0.11357484757900238,0.1095152348279953,0.1224488615989685,0.1095152348279953,0.1224488615989685,0.11154504120349884,0.12273238599300385
16,2.1815388202667236,0.42106133699417114,0.10776355733474104,0.2026691657553117,0.02474183397988479,0.2887347340583801,0.31492555141448975,0.2887347340583801,0.31492555141448975,0.2869657278060913,0.31492555141448975,0.3168109059333801,0.11007422208786011,0.3168109059333801,0.11007422208786011,0.31586822867393494,0.11324366927146912
17,1.317081093788147,0.8019968271255493,0.03415325775742545,0.1506500751897693,0.3777848055586218,0.12164288759231567,0.5704317688941956,0.12164288759231567,0.5704317688941956,0.44639456272125244,0.5704317688941956,0.16647452116012573,0.03767085075378418,0.16647452116012573,0.03767085075378418,0.3754538595676422,0.1769222617149353
18,0.902580976486206,1.4705346822738647,0.0013353055715562556,0.6031752477958798,0.3253152899071573,1.0055521726608276,0.9556360244750977,1.0055521726608276,0.9556360244750977,0.8090957403182983,1.2389695644378662,1.0055521726608276,0.013525128364562988,1.0055521726608276,0.013525128364562988,1.1278611421585083,0.0071152448654174805
19,1.1850782632827759,1.3002209663391113,0.003097445157667078,0.07639719845106197,0.6800173645218214,0.3847695589065552,1.0686557292938232,0.3847695589065552,1.0686557292938232,0.6476302146911621,1.0686557292938232,0.3847695589065552,0.09079039096832275,0.3847695589065552,0.09079039096832275,0.7285523414611816,0.1589307188987732
20,-1.118704080581665,0.9661271572113037,0.022950334896644164,0.09216115700701882,0.494629140322407,0.28592509031295776,0.73456209897995,0.28592509031295776,0.73456209897995,0.5528074502944946,0.73456209897995,0.28592509031295776,0.050752878189086914,0.28592509031295776,0.050752878189086914,0.5149083137512207,0.13325557112693787
21,-0.15803563594818115,1.0325236320495605,0.10856863085180529,0.10133329372853045,0.28191286846995345,0.14755773544311523,0.8009585738182068,0.14755773544311523,0.8009585738182068,0.05100870132446289,0.8009585738182068,0.20753544569015503,0.5756025910377502,0.20753544569015503,0.5756025910377502,0.19074997305870056,0.509413480758667
22,1.400062084197998,0.5241112112998962,0.278512041096886,0.7376994173477093,0.4425896889468034,1.0484431982040405,0.17588311433792114,1.0484431982040405,0.17588311433792114,1.0358681678771973,0.2925460934638977,0.18022280931472778,0.002496778964996338,0.18022280931472778,0.002496778964996338,0.24194371700286865,0.2803856134414673
23,2.3740952014923096,-0.3274081349372864,0.06586423441767686,0.6037337878346442,0.33024753972888,1.0347650051116943,0.18986840546131134,1.0347650051116943,0.18986840546131134,1.7551615238189697,0.5589733123779297,0.06989514827728271,0.1332407146692276,0.06989514827728271,0.1332407146692276,0.30838102102279663,0.3198838233947754
24,2.9038755893707275,1.0193679332733154,0.018657793762783315,0.2721767602736752,0.18782454023758555,0.2598632574081421,0.8415491580963135,0.2598632574081421,0.8415491580963135,0.14240658283233643,0.7878028750419617,0.862102210521698,0.04814958572387695,0.862102210521698,0.04814958572387695,0.8321130275726318,0.03891029953956604
25,2.50525164604187,1.7815544605255127,0.00688960488885626,0.7359828902781014,0.5117523361369962,0.9480786323547363,0.9998306035995483,0.9480786323547363,0.9998306035995483,0.9403941631317139,1.5499894618988037,1.2623754739761353,0.15504932403564453,1.2623754739761353,0.15504932403564453,1.416261076927185,0.17270559072494507
26,3.5894083976745605,2.098776340484619,0.07719378802925303,0.991015582308173,0.6442457072064278,1.417946696281433,0.9541563987731934,1.417946696281433,0.9541563987731934,1.7073078155517578,1.8672113418579102,1.417946696281433,0.037276268005371094,1.417946696281433,0.037276268005371094,1.6500542163848877,0.1007767915725708
27,4.3585896492004395,2.0156476497650146,0.11366848463813484,0.829243344155451,0.759363712829848,0.7817003726959229,0.6781632900238037,0.7817003726959229,0.6781632900238037,0.8888214826583862,1.7840824127197266,1.4560495615005493,0.00735020637512207,1.4560495615005493,0.00735020637512207,1.6425564289093018,0.17404800653457642
28,4.376297950744629,2.7134857177734375,0.00476247936487173,1.4877457337081437,0.6802686657011505,1.666046380996704,1.5204360485076904,1.666046380996704,1.5204360485076904,1.6860780715942383,2.4819207191467285,2.3059494495391846,0.31928443908691406,2.3059494495391846,0.31928443908691406,2.4411442279815674,0.3206825256347656
29,4.0232625007629395,3.281322956085205,0.014316844716668164,1.8866910304129123,0.8682396929711103,2.820493459701538,1.7156938314437866,2.820493459701538,1.7156938314437866,2.933969736099243,3.049757719039917,2.8400917053222656,0.4048588275909424,2.8400917053222656,0.4048588275909424,2.992776870727539,0.403092622756958
30,3.3465182781219482,3.3424174785614014,0.040977938373883305,1.8660837986196084,0.9766025408978258,2.773308277130127,1.5702006816864014,2.773308277130127,1.5702006816864014,3.1754608154296875,3.1108522415161133,2.773308277130127,0.3641843795776367,2.773308277130127,0.3641843795776367,2.977538585662842,0.408077597618103
31,1.8656299114227295,3.0523157119750977,0.08726321046551044,1.6287078027675552,0.9701625190923606,2.0480799674987793,1.2760348320007324,2.0480799674987793,1.2760348320007324,2.5871224403381348,2.8207509517669678,2.2975006103515625,0.16713261604309082,2.2975006103515625,0.16713261604309082,2.575985908508301,0.27267026901245117
32,2.9789938926696777,2.520711898803711,0.1002607004592817,1.1247228084628786,0.9555409518008426,1.1435037851333618,0.8313368558883667,1.1435037851333618,0.8313368558883667,1.933547854423523,2.289146900177002,1.406883716583252,0.09426999092102051,1.406883716583252,0.09426999092102051,1.8550426959991455,0.19282984733581543
33,0.5611721873283386,1.6568922996520996,0.19009432551761485,0.4315537176529568,0.8747240685174863,0.26548337936401367,1.4253273010253906,0.26548337936401367,1.4253273010253906,0.49140310287475586,1.4253273010253906,0.26548337936401367,0.26311707496643066,0.26548337936401367,0.26311707496643066,0.8563216924667358,0.21562379598617554
34,0.18335385620594025,1.9613945484161377,0.014068968246380154,0.9117066857094569,0.4949100554610293,1.0862364768981934,1.0057990550994873,1.0862364768981934,1.0057990550994873,1.3272053003311157,1.7298295497894287,1.0862364768981934,0.021024227142333984,1.0862364768981934,0.021024227142333984,1.4059208631515503,0.02190852165222168
35,0.36480021476745605,1.4327901601791382,0.13191987700760355,0.22851392433047302,0.9886753685027363,0.9435155391693115,1.2012250423431396,0.9435155391693115,1.2012250423431396,0.1730281114578247,1.2012250423431396,0.9435155391693115,0.03529834747314453,0.9435155391693115,0.03529834747314453,1.0692899227142334,0.05204939842224121
36,1.1956466436386108,0.5092970728874207,0.15306128535419705,0.4080765851214528,0.2236035932600498,0.07508528232574463,0.05910676717758179,0.07508528232574463,0.05910676717758179,0.11412042379379272,0.27773207426071167,0.06251418590545654,0.004011332988739014,0.06251418590545654,0.004011332988739014,0.16663597524166107,0.10494881868362427
37,2.8432247638702393,0.44907593727111816,0.08941828176379199,0.3413208133727311,0.16026962988078594,0.24001532793045044,0.1502341628074646,0.24001532793045044,0.1502341628074646,0.43250852823257446,0.2175108790397644,0.1622205376625061,0.0010547041893005371,0.1622205376625061,0.0010547041893005371,0.19461506605148315,0.03172394633293152
38,3.5678305625915527,1.060667872428894,0.04231898317734417,0.1387314217785992,0.3389086284736793,0.17769384384155273,0.8291028141975403,0.17769384384155273,0.8291028141975403,0.3867837190628052,0.8291028141975403,0.07773745059967041,0.1327027678489685,0.07773745059967041,0.1327027678489685,0.4629100263118744,0.41165056824684143
39,2.9599146842956543,2.0803680419921875,0.043242402176062456,1.0294987677286067,0.466918033088247,1.1240006685256958,1.3763139247894287,1.1240006685256958,1.3763139247894287,1.0733684301376343,1.8488030433654785,1.6300917863845825,0.2745567560195923,1.6300917863845825,0.2745567560195923,1.761385202407837,0.23019403219223022
