method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5562147419543846
global_shap,faithfulness,prtb_p70,1.3740610057959655
global_shap,faithfulness,prtb_p90,1.3740610057959655
global_shap,faithfulness,sqnc_p50,1.2330096878444823
global_shap,faithfulness,sqnc_p70,1.0941294945711761
global_shap,faithfulness,sqnc_p90,1.0941294945711761
global_shap,ablation,lif_p50,0.34395901782409544
global_shap,ablation,lif_p70,0.241551104970351
global_shap,ablation,lif_p90,0.241551104970351
global_shap,ablation,mif_p50,1.0063762980536293
global_shap,ablation,mif_p70,0.8878728010273012
global_shap,ablation,mif_p90,0.8878728010273012
timeshap,faithfulness,prtb_p50,1.344502450638241
timeshap,faithfulness,prtb_p70,1.1279770011703174
timeshap,faithfulness,prtb_p90,1.1279770011703174
timeshap,faithfulness,sqnc_p50,1.0187689712994004
timeshap,faithfulness,sqnc_p70,0.8979476377139031
timeshap,faithfulness,sqnc_p90,0.8979476377139031
timeshap,ablation,lif_p50,0.6821291023540592
timeshap,ablation,lif_p70,0.5632740533652509
timeshap,ablation,lif_p90,0.5632740533652509
timeshap,ablation,mif_p50,0.9129788907756189
timeshap,ablation,mif_p70,0.8968613427891362
timeshap,ablation,mif_p90,0.8968613427891362
rolling_shap,faithfulness,prtb_p50,1.3695820924107518
rolling_shap,faithfulness,prtb_p70,1.1299279831296631
rolling_shap,faithfulness,prtb_p90,1.1299279831296631
rolling_shap,faithfulness,sqnc_p50,1.0158355001732706
rolling_shap,faithfulness,sqnc_p70,0.8676395848952234
rolling_shap,faithfulness,sqnc_p90,0.8676395848952234
rolling_shap,ablation,lif_p50,0.31541982180838074
rolling_shap,ablation,lif_p70,0.18618091457124267
rolling_shap,ablation,lif_p90,0.18618091457124267
rolling_shap,ablation,mif_p50,0.8249618043324777
rolling_shap,ablation,mif_p70,0.7093752740749291
rolling_shap,ablation,mif_p90,0.7093752740749291
adaptive_shap_max,faithfulness,prtb_p50,2.2251560210544157
adaptive_shap_max,faithfulness,prtb_p70,2.181830120787901
adaptive_shap_max,faithfulness,prtb_p90,2.181830120787901
adaptive_shap_max,faithfulness,sqnc_p50,1.518225099249957
adaptive_shap_max,faithfulness,sqnc_p70,1.460941578288448
adaptive_shap_max,faithfulness,sqnc_p90,1.460941578288448
adaptive_shap_max,ablation,lif_p50,0.3916921411566237
adaptive_shap_max,ablation,lif_p70,0.2824348617245488
adaptive_shap_max,ablation,lif_p90,0.2824348617245488
adaptive_shap_max,ablation,mif_p50,1.483918418293012
adaptive_shap_max,ablation,mif_p70,1.4557692371986128
adaptive_shap_max,ablation,mif_p90,1.4557692371986128
adaptive_shap_mean,faithfulness,prtb_p50,2.3317152097283635
adaptive_shap_mean,faithfulness,prtb_p70,2.2223978168387086
adaptive_shap_mean,faithfulness,prtb_p90,2.2223978168387086
adaptive_shap_mean,faithfulness,sqnc_p50,1.561884797695993
adaptive_shap_mean,faithfulness,sqnc_p70,1.4901345244657926
adaptive_shap_mean,faithfulness,sqnc_p90,1.4901345244657926
adaptive_shap_mean,ablation,lif_p50,0.3087222833431065
adaptive_shap_mean,ablation,lif_p70,0.2332550431537088
adaptive_shap_mean,ablation,lif_p90,0.2332550431537088
adaptive_shap_mean,ablation,mif_p50,1.5248985180457248
adaptive_shap_mean,ablation,mif_p70,1.4742106149123015
adaptive_shap_mean,ablation,mif_p90,1.4742106149123015
adaptive_shap,faithfulness,prtb_p50,2.3005345772796337
adaptive_shap,faithfulness,prtb_p70,2.209688571891908
adaptive_shap,faithfulness,prtb_p90,2.209688571891908
adaptive_shap,faithfulness,sqnc_p50,1.6081675150568602
adaptive_shap,faithfulness,sqnc_p70,1.5489492553088495
adaptive_shap,faithfulness,sqnc_p90,1.5489492553088495
adaptive_shap,ablation,lif_p50,0.3051217149321105
adaptive_shap,ablation,lif_p70,0.22360336238995004
adaptive_shap,ablation,lif_p90,0.22360336238995004
adaptive_shap,ablation,mif_p50,1.5615058917477862
adaptive_shap,ablation,mif_p70,1.5079559455279214
adaptive_shap,ablation,mif_p90,1.5079559455279214
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3078766573773235
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1772121671616667
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1772121671616667
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6162659337742482
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5552789962231537
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5552789962231537
adaptive_shap_rolling_mean,ablation,lif_p50,0.2968485278254857
adaptive_shap_rolling_mean,ablation,lif_p70,0.21489044158826595
adaptive_shap_rolling_mean,ablation,lif_p90,0.21489044158826595
adaptive_shap_rolling_mean,ablation,mif_p50,1.561304027006959
adaptive_shap_rolling_mean,ablation,mif_p70,1.50846484997183
adaptive_shap_rolling_mean,ablation,mif_p90,1.50846484997183
