end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8492823243141174,0.0003159542878468091,0.47534426053365075,0.526879628499349,0.026446223258972168,0.026446223258972168,0.026446223258972168,0.026446223258972168,1.404076337814331,0.4487454891204834,0.026446223258972168,0.5142767429351807,0.026446223258972168,0.5142767429351807,0.23759585618972778,0.709587812423706
4,1.1815907955169678,-0.4615219235420227,0.035605107744534806,0.00042975942293803013,0.6499547908703486,0.015961825847625732,0.015961825847625732,0.015961825847625732,0.015961825847625732,0.9289190173149109,0.4549580216407776,0.015961825847625732,0.05695748329162598,0.015961825847625732,0.05695748329162598,0.26142266392707825,0.3189803957939148
5,1.6450214385986328,0.5857318043708801,0.3746541688839594,0.058204407493273436,0.00038429101308185,0.1393488049507141,0.5922957062721252,0.1393488049507141,0.5922957062721252,0.36706990003585815,0.5922957062721252,0.06228184700012207,0.4396306872367859,0.06228184700012207,0.4396306872367859,0.12164813280105591,0.4929017424583435
6,0.8588991761207581,1.1366277933120728,0.46360056598981214,0.473555733760198,0.04621397455533349,0.3069804310798645,1.0515995025634766,0.3069804310798645,1.0515995025634766,0.25822222232818604,1.1431916952133179,0.48375654220581055,0.49652987718582153,0.48375654220581055,0.49652987718582153,0.5588277578353882,0.5098392963409424
7,1.3432276248931885,1.2530983686447144,0.22246732314427695,0.7492250104745228,0.12814851601918542,0.7209211587905884,0.9610305428504944,0.7209211587905884,0.9610305428504944,0.7788363099098206,1.2596622705459595,0.7209211587905884,0.2503209114074707,0.7209211587905884,0.2503209114074707,0.8294249176979065,0.26120883226394653
8,0.9173486232757568,0.9434022903442383,0.3091506858666738,0.28399293621381116,0.19700114925702417,0.13364684581756592,0.9499661922454834,0.13364684581756592,0.9499661922454834,0.16793787479400635,0.9499661922454834,0.13364684581756592,0.28279751539230347,0.13364684581756592,0.28279751539230347,0.3170708119869232,0.35605087876319885
9,0.5252459049224854,1.0944385528564453,0.268066570162773,0.560740515589714,0.11237394809722911,0.546664834022522,0.8806712627410889,0.546664834022522,0.8806712627410889,0.5951328873634338,1.1010024547576904,0.546664834022522,0.3086891174316406,0.546664834022522,0.3086891174316406,0.6541922092437744,0.3336259126663208
10,0.5924943685531616,0.7571898102760315,0.12658743063608807,0.3042734364668528,0.1730714241663615,0.18849879503250122,0.4085453152656555,0.18849879503250122,0.4085453152656555,0.10873019695281982,0.4085453152656555,0.2962469458580017,0.14165210723876953,0.2962469458580017,0.14165210723876953,0.3523961305618286,0.23375776410102844
11,-0.9782595038414001,0.6008802652359009,0.17369620998700463,0.13455775876839954,0.13936877747376758,0.16286051273345947,0.607444167137146,0.16286051273345947,0.607444167137146,0.2614484429359436,0.607444167137146,0.16286051273345947,0.15891599655151367,0.16286051273345947,0.15891599655151367,0.27754223346710205,0.26679694652557373
12,0.322909951210022,-0.0460934191942215,0.4771637891729673,0.1871356243888537,0.09067722658316302,0.09906665980815887,0.039529502391815186,0.09906665980815887,0.039529502391815186,0.3840380907058716,0.039529502391815186,0.11041413247585297,0.3888767957687378,0.11041413247585297,0.3888767957687378,0.25711432099342346,0.2883031666278839
