end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
309,309,0.8313886311474891,-0.8703794,1.2968705674881735,0.22252528401712568,0.01642154910912086,1.4784361124038696,0.8946476578712463,1.4784361124038696,0.8946476578712463,1.5913984775543213,1.0270534753799438,0.8946476578712463,0.026431560516357422,0.8946476578712463,0.026431560516357422,0.9608505964279175,0.05618804693222046
310,309,0.8591124738974709,-0.084070295,0.973685271218419,0.031653697006404524,0.3362561913207171,0.6306911706924438,0.6306911706924438,0.6306911706924438,0.6306911706924438,0.032789140939712524,0.18769972026348114,0.6306911706924438,0.0247783362865448,0.6306911706924438,0.0247783362865448,0.42147672176361084,0.2128271460533142
311,309,1.092254507223403,1.2018322,0.5119650226458907,0.1659512389823794,0.12604171290993682,0.902019739151001,0.902019739151001,0.902019739151001,0.902019739151001,1.093864917755127,0.9438467621803284,0.902019739151001,0.12124991416931152,0.902019739151001,0.12124991416931152,0.9229332208633423,0.12483483552932739
312,309,2.7612180198454803,1.1438577,0.4647810550344488,0.07251695088421328,0.10974568580587696,0.9990935325622559,0.9990935325622559,0.9990935325622559,0.9990935325622559,1.3148070573806763,0.9913772344589233,0.9990935325622559,0.12258636951446533,0.9990935325622559,0.12258636951446533,1.057154893875122,0.07026016712188721
313,309,3.3009008445693486,1.198825,0.5301641983538866,0.0538716088980436,0.057713348791003316,1.2204077243804932,1.2204077243804932,1.2204077243804932,1.2204077243804932,1.1013476848602295,0.936220109462738,1.2204077243804932,0.07298409938812256,1.2204077243804932,0.07298409938812256,1.1291985511779785,0.16005849838256836
314,309,3.617901215964216,2.7849865,1.8558081366742658,0.18336124858508418,0.003180042306582198,2.848966121673584,2.848966121673584,2.848966121673584,2.848966121673584,2.861626625061035,2.796839714050293,2.848966121673584,0.09362602233886719,2.848966121673584,0.09362602233886719,2.8229029178619385,0.06668436527252197
315,309,2.9265991776722733,3.1371036,2.4190076801677542,0.20991348301370927,0.0018674374620117895,3.2040462493896484,3.2040462493896484,3.2040462493896484,3.2040462493896484,3.1531004905700684,3.1101503372192383,3.2040462493896484,0.04324913024902344,3.2040462493896484,0.04324913024902344,3.1570982933044434,0.06830024719238281
316,309,2.842077283886371,3.23111,2.545904298281919,0.19805181921614912,0.04588940302686195,3.5351357460021973,3.5351357460021973,3.5351357460021973,3.5351357460021973,3.3122317790985107,3.2604379653930664,3.5351357460021973,0.14265680313110352,3.5351357460021973,0.14265680313110352,3.397786855697632,0.09522032737731934
317,309,0.9709017658314982,2.541444,1.798507617289821,0.005185980374614596,0.05800877486666045,2.1883938312530518,2.7479519844055176,2.1883938312530518,2.7479519844055176,2.137192487716675,2.478719472885132,2.7479519844055176,0.050409555435180664,2.7479519844055176,0.050409555435180664,2.7529916763305664,0.14893722534179688
318,309,0.0877729592775761,2.4749775,2.0248501651982465,0.05259650985399955,0.09916956563790702,1.995660424232483,2.5320394039154053,1.995660424232483,2.5320394039154053,1.8910843133926392,2.4509215354919434,2.5320394039154053,0.1961503028869629,2.5320394039154053,0.1961503028869629,2.511693239212036,0.27078425884246826
319,309,0.7641187976686612,0.53478956,0.17088972941040997,0.0010625992715355692,0.10401438519358608,0.9481937885284424,0.7419118285179138,0.9481937885284424,0.7419118285179138,1.2279783487319946,0.4458026587963104,0.7419118285179138,0.3467113971710205,0.7419118285179138,0.3467113971710205,0.6830646991729736,0.5027920007705688
320,309,-1.0808749281951262,-0.04040959,0.6384659769774105,0.02720042491952579,0.03874731608821702,2.6310856342315674,0.08731091022491455,2.6310856342315674,0.08731091022491455,2.7680552005767822,0.12174293398857117,0.08731091022491455,0.2194049060344696,0.08731091022491455,0.2194049060344696,0.09494201838970184,0.22281838953495026
321,309,-0.8713765419372438,0.82455456,0.20644351070746783,0.12519060034304863,0.005268610063940304,0.6308681964874268,0.865190327167511,0.6308681964874268,0.865190327167511,0.7550173401832581,0.8521341681480408,0.865190327167511,0.06852716207504272,0.865190327167511,0.06852716207504272,0.8586622476577759,0.07392576336860657
