end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
582,582,5.156139546031321,2.395066,2.28285330341508,0.255489398924013,0.12640509673704736,2.537567138671875,2.537567138671875,2.537567138671875,2.537567138671875,1.8437166213989258,2.572706937789917,2.537567138671875,0.0009827613830566406,2.537567138671875,0.0009827613830566406,2.5551371574401855,0.04901385307312012
583,582,0.8808705585001507,0.5456402,0.35039887589480123,0.7526729298584783,0.05405044863388586,0.7804779410362244,0.48719266057014465,0.7804779410362244,0.48719266057014465,2.184974193572998,0.48719266057014465,0.7804779410362244,0.008658885955810547,0.7804779410362244,0.008658885955810547,0.6338353157043457,0.1013529896736145
584,582,5.828295331247818,2.663419,2.774746814196308,0.11244428137938178,0.032263358210524284,2.9742257595062256,2.9742257595062256,2.9742257595062256,2.9742257595062256,1.58818781375885,2.902704954147339,2.9742257595062256,0.017534494400024414,2.9742257595062256,0.017534494400024414,2.9384653568267822,0.10067868232727051
585,582,1.11672203860938,2.074214,0.6470450964818397,1.3220664913083118,0.21461122884104666,1.2761136293411255,2.0395474433898926,1.2761136293411255,2.0395474433898926,0.4806187152862549,2.0395474433898926,1.2761136293411255,0.10289871692657471,1.2761136293411255,0.10289871692657471,1.6578304767608643,0.4582979083061218
586,582,6.27560676355546,3.4776473,2.8783719369924325,0.19532518895963746,0.07183715860980211,3.4800963401794434,3.4800963401794434,3.4800963401794434,3.4800963401794434,1.9532204866409302,3.7414746284484863,3.4800963401794434,0.11797666549682617,3.4800963401794434,0.11797666549682617,3.610785484313965,0.3018205165863037
587,582,2.041228972083112,2.1202533,0.8962629559015229,1.4452913275485242,0.01820000288387158,1.231637716293335,2.1584835052490234,1.231637716293335,2.1584835052490234,0.7051644325256348,2.1584835052490234,1.231637716293335,0.020583629608154297,1.231637716293335,0.020583629608154297,1.6950606107711792,0.31892168521881104
588,582,5.077231739773216,3.3534348,3.0837940552706513,0.4457059685575464,0.029064875201632034,3.5923733711242676,3.5923733711242676,3.5923733711242676,3.5923733711242676,2.3267061710357666,3.8990478515625,3.5923733711242676,0.0687098503112793,3.5923733711242676,0.0687098503112793,3.745710611343384,0.21970200538635254
589,582,-0.7513352149861299,3.5554516,1.2827929045508308,2.1135138960058493,0.024683871182302308,2.3198938369750977,3.788583278656006,2.3198938369750977,3.788583278656006,1.1333057880401611,3.788583278656006,2.3198938369750977,0.020093202590942383,2.3198938369750977,0.020093202590942383,3.0542385578155518,0.5331546068191528
590,582,5.724456820413136,3.020255,2.510899579972029,0.556636512428522,0.11436956003308296,2.1272494792938232,2.7476682662963867,2.1272494792938232,2.7476682662963867,1.330331563949585,3.5848450660705566,2.7476682662963867,0.1817631721496582,2.7476682662963867,0.1817631721496582,3.1662566661834717,0.3358863592147827
591,582,0.4984157596611914,1.1617347,0.5634068145478766,1.6171119050805765,0.006760656038919732,2.0348334312438965,1.5058130025863647,2.0348334312438965,1.5058130025863647,1.7224539518356323,1.5058130025863647,2.0348334312438965,0.03182089328765869,2.0348334312438965,0.03182089328765869,1.7703232765197754,0.2957925796508789
592,582,5.902002458924963,2.7681086,2.86603662148118,0.17799963593482948,0.11003464102745042,2.9564290046691895,2.9564290046691895,2.9564290046691895,2.9564290046691895,0.4245879650115967,2.7580509185791016,2.9564290046691895,0.1769883632659912,2.9564290046691895,0.1769883632659912,2.8572399616241455,0.28152894973754883
593,582,0.1705804100829498,3.4651144,0.2831875923648486,2.526161029711365,0.30807802524417616,2.9068779945373535,3.3550798892974854,2.9068779945373535,3.3550798892974854,3.2939863204956055,3.49234938621521,2.9068779945373535,0.27474188804626465,2.9068779945373535,0.27474188804626465,2.9779138565063477,0.2256772518157959
594,582,4.922585560125402,2.4093864,1.9317391714577872,0.011374354449411594,0.25546402675410107,1.6157994270324707,1.6157994270324707,1.6157994270324707,1.6157994270324707,2.0763304233551025,2.3821539878845215,1.6157994270324707,0.15436720848083496,1.6157994270324707,0.15436720848083496,1.8331823348999023,0.1838780641555786
595,582,-1.301678985073749,3.2694252,0.11165679216384872,2.7688090135529646,0.25140219058841407,3.200340747833252,3.3362908363342285,3.200340747833252,3.3362908363342285,3.254251480102539,3.203268527984619,3.200340747833252,0.08547139167785645,3.200340747833252,0.08547139167785645,3.1323423385620117,0.06603717803955078
596,582,6.052673742420369,1.3102341,1.7917803232992684,0.13740975243349896,0.2478860035662842,1.1510347127914429,1.3954051733016968,1.1510347127914429,1.3954051733016968,0.3659523129463196,1.3479866981506348,1.3954051733016968,0.06461262702941895,1.3954051733016968,0.06461262702941895,1.3254179954528809,0.5409716367721558
597,582,-1.134739267967536,2.6898115,0.5385781035075581,2.9540398471926643,0.18837349602331743,3.6548666954040527,2.644336700439453,3.6548666954040527,2.644336700439453,0.21271491050720215,2.644336700439453,3.6548666954040527,0.0007755756378173828,3.6548666954040527,0.0007755756378173828,3.149601697921753,0.29067468643188477
598,582,6.279386852277044,1.4075973,2.209801822875936,0.6437475969890747,0.22679698678354399,1.8377394676208496,1.8377394676208496,1.8377394676208496,1.8377394676208496,1.38621187210083,1.3957054615020752,1.8377394676208496,1.0081264972686768,1.8377394676208496,1.0081264972686768,1.6167224645614624,1.2296937704086304
599,582,-1.2326127707689785,2.9720027,0.20894971037904408,3.2655184118201332,0.0923662863423429,3.7600064277648926,2.7678818702697754,3.7600064277648926,2.7678818702697754,0.26324892044067383,2.7678818702697754,3.7600064277648926,0.0750424861907959,3.7600064277648926,0.0750424861907959,3.263944149017334,0.2164376974105835
600,582,3.2903410867115848,1.0921736,1.8576521558376653,0.49890737672646857,0.12336933612202605,1.2159719467163086,1.2159719467163086,1.2159719467163086,1.2159719467163086,1.6361932754516602,1.062284231185913,1.2159719467163086,1.1309771537780762,1.2159719467163086,1.1309771537780762,1.1391280889511108,1.2833508253097534
601,582,-0.2051701042084122,3.346002,0.2834839366128046,3.510244055452446,0.23639215907702837,4.143901824951172,3.1999902725219727,4.143901824951172,3.1999902725219727,0.6072211265563965,3.1999902725219727,4.143901824951172,0.05722928047180176,4.143901824951172,0.05722928047180176,3.6719460487365723,0.2770482301712036
602,582,4.180333932559884,0.518533,1.1874020678674182,0.46043753049025915,0.10749290871123496,0.05779096484184265,0.4884975254535675,0.05779096484184265,0.4884975254535675,4.146391868591309,0.30541396141052246,0.4884975254535675,0.9266364574432373,0.4884975254535675,0.9266364574432373,0.3969557285308838,1.1093595027923584
603,582,1.767969390742718,2.7267244,0.025413172791401983,2.3040543101479614,0.3221577012290562,2.8423242568969727,2.6436238288879395,2.8423242568969727,2.6436238288879395,2.2211570739746094,2.719280481338501,2.8423242568969727,0.10378408432006836,2.8423242568969727,0.10378408432006836,2.88466215133667,0.10218894481658936
604,582,3.68410729245419,1.5367719,2.1181797307853887,0.30731589699784845,0.21692907317231058,1.8811168670654297,1.8811168670654297,1.8811168670654297,1.8811168670654297,0.7032848596572876,1.7918497323989868,1.8811168670654297,1.1344934701919556,1.8811168670654297,1.1344934701919556,1.8364832401275635,1.174451470375061
605,582,1.2113343294984775,3.8386388,1.1600912660732865,2.3251680511981245,0.38545299522578746,2.088195562362671,3.633545160293579,2.088195562362671,3.633545160293579,1.690277099609375,3.633545160293579,2.088195562362671,0.04883456230163574,2.088195562362671,0.04883456230163574,2.860870361328125,0.36127936840057373
