end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.557740330696106,0.20903267408410708,0.39674037513633564,0.13855730799337235,0.9472866058349609,0.2884015440940857,0.9472866058349609,0.2884015440940857,0.9389466047286987,0.2884015440940857,0.33106371760368347,0.2807939648628235,0.33106371760368347,0.2807939648628235,0.3097326159477234,0.2572404146194458
4,1.1815907955169678,-0.28383392095565796,0.14616860600809267,0.05921809819837415,0.13930898790558188,0.057268738746643066,0.057268738746643066,0.057268738746643066,0.057268738746643066,0.7083767056465149,0.3013063073158264,0.057268738746643066,0.03620380163192749,0.057268738746643066,0.03620380163192749,0.2030172049999237,0.23029717803001404
5,1.6450214385986328,0.6033291816711426,0.2283248242735862,0.07130406484007823,0.5351756738126279,0.1164904236793518,0.5858567357063293,0.1164904236793518,0.5858567357063293,0.25840842723846436,0.5858567357063293,0.041508257389068604,0.10783463716506958,0.041508257389068604,0.10783463716506958,0.26251038908958435,0.32840123772621155
6,0.8588991761207581,1.1343493461608887,0.2065773961630959,0.47350723701839637,0.6857400346299013,0.03859758377075195,1.1168768405914307,0.03859758377075195,1.1168768405914307,0.2388361096382141,1.1168768405914307,0.08163321018218994,0.5495062470436096,0.08163321018218994,0.5495062470436096,0.3168182075023651,0.7953413724899292
7,1.3432276248931885,1.1818256378173828,0.005643337406217919,0.5646690702252088,0.8429886710457506,0.03254890441894531,1.1643532514572144,0.03254890441894531,1.1643532514572144,0.7233957052230835,1.1643532514572144,0.12224578857421875,0.21625512838363647,0.12224578857421875,0.21625512838363647,0.4787503480911255,0.5527411699295044
8,0.9173486232757568,0.9168156981468201,0.007353953681886072,0.13176373004913333,1.0238814222440122,0.08818620443344116,0.8993433713912964,0.08818620443344116,0.8993433713912964,0.11785709857940674,0.8993433713912964,0.08818620443344116,0.25923341512680054,0.08818620443344116,0.25923341512680054,0.2523117661476135,0.37420737743377686
9,0.5252459049224854,1.047911286354065,0.07409525221834601,0.4494461231927076,0.7558453518028059,0.0335005521774292,1.0304388999938965,0.0335005521774292,1.0304388999938965,0.5648216605186462,1.0304388999938965,0.13041186332702637,0.28418397903442383,0.13041186332702637,0.28418397903442383,0.4059211313724518,0.5554579496383667
10,0.5924943685531616,0.7440513968467712,0.006722476836294122,0.13189019266515967,0.8503592410869898,0.16271954774856567,0.7265791296958923,0.16271954774856567,0.7265791296958923,0.3681238889694214,0.7265791296958923,0.16271954774856567,0.11789804697036743,0.16271954774856567,0.11789804697036743,0.34018558263778687,0.26472342014312744
11,-0.9782595038414001,0.59586501121521,0.07664708280314997,0.042178093915184345,0.7085152753566701,0.15640828013420105,0.5783926248550415,0.15640828013420105,0.5783926248550415,0.25896039605140686,0.5783926248550415,0.15640828013420105,0.1667894721031189,0.15640828013420105,0.1667894721031189,0.2733396291732788,0.26437878608703613
12,0.322909951210022,-0.011431470513343811,0.13216095285179716,0.024134036957596777,0.3280708564383288,0.15102900564670563,0.028903886675834656,0.15102900564670563,0.028903886675834656,0.8237459063529968,0.028903886675834656,0.16970090568065643,0.20419929921627045,0.16970090568065643,0.20419929921627045,0.20735181868076324,0.18095248937606812
13,-0.3843283951282501,0.05322737991809845,0.15180067195246605,0.339065949761619,0.471968098587046,0.19294147193431854,0.03575499355792999,0.19294147193431854,0.03575499355792999,0.8111805319786072,0.03575499355792999,0.19294147193431854,0.1015225499868393,0.19294147193431854,0.1015225499868393,0.14410969614982605,0.1050538718700409
14,0.6478203535079956,-0.28139862418174744,0.06492265308896694,0.04300886535396173,0.07183703066160282,0.610395073890686,0.29887107014656067,0.610395073890686,0.29887107014656067,0.8623815774917603,0.29887107014656067,0.24419064819812775,0.1115768551826477,0.24419064819812775,0.1115768551826477,0.32638630270957947,0.06379386782646179
15,0.7187452912330627,0.23604729771614075,0.1857040243161221,0.1860548055047792,0.4678734750611089,0.0005003958940505981,0.2185748666524887,0.0005003958940505981,0.2185748666524887,0.5122080445289612,0.2185748666524887,0.08832037448883057,0.2434283047914505,0.08832037448883057,0.2434283047914505,0.06203516572713852,0.19069665670394897
16,2.1815388202667236,0.4156770706176758,0.16682047860076038,0.17475688572352127,0.3055751471531887,0.2754046320915222,0.3982046842575073,0.2754046320915222,0.3982046842575073,0.0886191725730896,0.3982046842575073,0.11888021230697632,0.25390738248825073,0.11888021230697632,0.25390738248825073,0.11857207119464874,0.3765491843223572
17,1.317081093788147,1.1595451831817627,0.26855899918203585,0.27497128566106144,0.8474904584077496,0.05332958698272705,1.1420729160308838,0.05332958698272705,1.1420729160308838,0.25937843322753906,1.1420729160308838,0.15768229961395264,0.7326644062995911,0.15768229961395264,0.7326644062995911,0.3098755478858948,0.858898401260376
18,0.902580976486206,1.5965567827224731,0.05300805117934937,0.99090685416013,0.7841173182427882,0.9446359872817993,1.406221628189087,0.9446359872817993,1.406221628189087,0.9434434771537781,1.5790843963623047,0.9446359872817993,0.3371422290802002,0.9446359872817993,0.3371422290802002,1.0242209434509277,0.3668223023414612
19,1.1850782632827759,0.9839885234832764,0.12876466241975626,0.2121223013910154,1.1321062061625222,0.08409309387207031,0.9665160179138184,0.08409309387207031,0.9665160179138184,0.29476433992385864,0.9665160179138184,0.08409309387207031,0.01609593629837036,0.08409309387207031,0.01609593629837036,0.35329878330230713,0.14456140995025635
20,-1.118704080581665,0.9243863224983215,0.048224186872442676,0.18623621986558048,0.9214013566200929,0.1267300248146057,0.9069139361381531,0.1267300248146057,0.9069139361381531,0.3199734687805176,0.9069139361381531,0.1267300248146057,0.3084597587585449,0.1267300248146057,0.3084597587585449,0.2990454137325287,0.4535820484161377
21,-0.15803563594818115,0.39418119192123413,0.1366194038962324,0.2946059323723117,0.467670074502627,0.22214919328689575,0.3767087757587433,0.22214919328689575,0.3767087757587433,0.753644585609436,0.3767087757587433,0.2902645468711853,0.29302462935447693,0.2902645468711853,0.29302462935447693,0.5704590082168579,0.22825956344604492
22,1.400062084197998,0.16126906871795654,0.07636609528834609,0.38796444556986276,0.7043428896615902,0.5046619176864624,0.14379671216011047,0.5046619176864624,0.14379671216011047,1.1068781614303589,0.14379671216011047,0.5046619176864624,0.02422328293323517,0.5046619176864624,0.02422328293323517,0.3575078845024109,0.07818279415369034
23,2.3740952014923096,-0.1584566980600357,0.17682584151004743,0.06880334819356597,0.035003780319044955,0.2031521052122116,0.2031521052122116,0.2031521052122116,0.2031521052122116,0.5829811692237854,0.16089566051959991,0.2031521052122116,0.615289032459259,0.2031521052122116,0.615289032459259,0.18202388286590576,0.6452112793922424
