end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.38491809368133545,0.0,0.0,0.0,0.007216751575469971,0.007216751575469971,0.007216751575469971,0.007216751575469971,0.14790873229503632,0.0564998984336853,0.007216751575469971,0.04162788391113281,0.007216751575469971,0.04162788391113281,0.03185832500457764,0.07671481370925903
4,5,1.1815907955169678,0.9417355060577393,0.006536518534024555,0.014210020502408348,0.0029872854550679513,0.00010645389556884766,0.026388883590698242,0.00010645389556884766,0.026388883590698242,0.02429378032684326,0.026388883590698242,0.0015890002250671387,0.04404568672180176,0.0015890002250671387,0.04404568672180176,0.01398894190788269,0.0549185574054718
5,6,1.6450214385986328,0.8158575296401978,0.09576293826103208,0.03714881340662636,0.022924770911534664,0.18249768018722534,0.18249768018722534,0.18249768018722534,0.18249768018722534,0.14432889223098755,0.20262807607650757,0.18249768018722534,0.004335582256317139,0.18249768018722534,0.004335582256317139,0.19256287813186646,0.014818131923675537
6,7,0.8588991761207581,1.78974187374115,0.13686448832352954,0.17850068708260852,0.13096736868222558,0.07841920852661133,0.41495323181152344,0.07841920852661133,0.41495323181152344,0.335740327835083,0.41495323181152344,0.14229798316955566,0.03766000270843506,0.14229798316955566,0.03766000270843506,0.27862560749053955,0.16100239753723145
7,8,1.3432276248931885,1.5684635639190674,0.010430280367533296,0.14786073366800936,0.1508617560068766,0.06853306293487549,0.4455385208129883,0.06853306293487549,0.4455385208129883,0.2516580820083618,0.4455385208129883,0.11903536319732666,0.11686956882476807,0.11903536319732666,0.11686956882476807,0.21447813510894775,0.20837914943695068
8,9,0.9173486232757568,1.5620975494384766,0.05408959587415077,0.05472630262374881,0.14101553956667584,0.14132416248321533,0.4249759912490845,0.14132416248321533,0.4249759912490845,0.1489708423614502,0.4249759912490845,0.14132416248321533,0.15590715408325195,0.14132416248321533,0.15590715408325195,0.19138580560684204,0.2059057354927063
9,10,0.5252459049224854,1.3725683689117432,0.0067719533329918535,0.07113553086916602,0.06324767356827143,0.10537493228912354,0.19695651531219482,0.10537493228912354,0.19695651531219482,0.13985192775726318,0.28852665424346924,0.10537493228912354,0.07827198505401611,0.10537493228912354,0.07827198505401611,0.14748084545135498,0.11655259132385254
10,11,0.5924943685531616,1.311452865600586,0.026271499693393707,0.04044726490974426,0.08654795587062836,0.11489653587341309,0.28682804107666016,0.11489653587341309,0.28682804107666016,0.16739976406097412,0.28682804107666016,0.11489653587341309,0.057118892669677734,0.11489653587341309,0.057118892669677734,0.16709887981414795,0.10775232315063477
11,12,-0.9782595038414001,0.9479316473007202,0.02198031103169475,0.0006809455377083905,0.03399237107347568,0.05840754508972168,0.1647774577140808,0.05840754508972168,0.1647774577140808,0.08611840009689331,0.1647774577140808,0.05840754508972168,0.03976035118103027,0.05840754508972168,0.03976035118103027,0.08961012959480286,0.0708693265914917
12,13,0.322909951210022,0.6031101942062378,0.17336125572522487,0.001432347794373845,0.0024998749295870454,0.2693370580673218,0.10384321212768555,0.2693370580673218,0.10384321212768555,0.24916481971740723,0.040915727615356445,0.10384321212768555,0.037673354148864746,0.10384321212768555,0.037673354148864746,0.09233373403549194,0.048159241676330566
