end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.18417442,0.2279155931797172,0.30511828169828314,0.019653702410789453,0.3875097632408142,0.03432244062423706,0.3875097632408142,0.03432244062423706,0.35628747940063477,0.03432244062423706,0.10875716805458069,0.07587171345949173,0.10875716805458069,0.07587171345949173,0.07153980433940887,0.14242930710315704
101,100,2.1857970145575623,0.7183831,0.14054587045588443,0.07179159498245449,0.12505966113861067,0.5291208028793335,0.5291208028793335,0.5291208028793335,0.5291208028793335,0.2789068818092346,0.574905514717102,0.5291208028793335,0.10509800910949707,0.5291208028793335,0.10509800910949707,0.498691588640213,0.07614052295684814
102,100,1.6877002297842354,0.69453603,0.11874949709029037,0.08174352461465756,0.04606791910846614,0.028007149696350098,0.2349926233291626,0.028007149696350098,0.2349926233291626,0.2688077390193939,0.525242030620575,0.2349926233291626,0.05132323503494263,0.2349926233291626,0.05132323503494263,0.3801173269748688,0.19969072937965393
103,100,0.1630965517577862,1.2849065,0.3804864422018124,0.04089004231162385,0.06895023963935798,0.6989455223083496,0.6989455223083496,0.6989455223083496,0.6989455223083496,0.7450700998306274,1.1090538501739502,0.6989455223083496,0.14341211318969727,0.6989455223083496,0.14341211318969727,0.8241173624992371,0.2685012221336365
104,100,-0.095682635810752,1.4132966,0.28854624141020446,0.26484167089372146,0.01297777240833431,0.41651564836502075,0.6126826405525208,0.41651564836502075,0.6126826405525208,0.9112270474433899,1.1154533624649048,0.6126826405525208,0.0698394775390625,0.6126826405525208,0.0698394775390625,0.8640680313110352,0.3016098141670227
105,100,0.2924141055268187,0.80492634,0.2574878653761038,0.16240865485646697,0.15312096586009258,0.5921496748924255,0.05176645517349243,0.5921496748924255,0.05176645517349243,0.3726310133934021,0.41667354106903076,0.05176645517349243,0.2812288999557495,0.05176645517349243,0.2812288999557495,0.2342199981212616,0.4788304567337036
106,100,0.0294548192065376,0.19076174,0.42697584608576167,0.18892562830711856,0.07118210110403744,0.7649027705192566,0.03522592782974243,0.7649027705192566,0.03522592782974243,1.1003913879394531,0.007172584533691406,0.03522592782974243,0.17474819719791412,0.03522592782974243,0.17474819719791412,0.02119925618171692,0.19349592924118042
107,100,2.2939972518502536,0.13164482,0.3033671636275205,0.2559423173083268,0.0609948765166437,0.12341068685054779,0.12341068685054779,0.12341068685054779,0.12341068685054779,0.008427411317825317,0.10129585862159729,0.12341068685054779,0.014531210064888,0.12341068685054779,0.014531210064888,0.11235327273607254,0.011669151484966278
108,100,2.923202866692502,0.41358,0.27388901873915766,0.1333013102344215,0.14922322276131567,0.0904955267906189,0.011459559202194214,0.0904955267906189,0.011459559202194214,0.18746238946914673,0.08635252714157104,0.011459559202194214,0.09383547306060791,0.011459559202194214,0.09383547306060791,0.009588748216629028,0.08444033563137054
109,100,4.385396539456648,1.2135764,0.5147511581426223,0.11948930949638392,0.044829847054280614,0.880742609500885,0.880742609500885,0.880742609500885,0.880742609500885,0.22745925188064575,0.8927165269851685,0.880742609500885,0.062221407890319824,0.880742609500885,0.062221407890319824,0.8867295980453491,0.06652241945266724
110,100,5.384914329787354,1.7336996,0.6145066040283216,0.24703883976256336,0.06024725054137903,0.9725028872489929,0.9725028872489929,0.9725028872489929,0.9725028872489929,1.2868328094482422,1.435495138168335,0.9725028872489929,0.00283050537109375,0.9725028872489929,0.00283050537109375,1.2039990425109863,0.20905005931854248
111,100,3.233724212501354,2.147263,0.7710517268576675,0.3051185744120082,0.15116614169245945,1.0557936429977417,1.0557936429977417,1.0557936429977417,1.0557936429977417,1.2551225423812866,1.6198142766952515,1.0557936429977417,0.22552096843719482,1.0557936429977417,0.22552096843719482,1.3378039598464966,0.4779573082923889
112,100,2.630296293278509,2.6629045,1.0991740982301044,0.45787539607061145,0.14885587281070634,1.4144011735916138,1.4144011735916138,1.4144011735916138,1.4144011735916138,2.002605676651001,2.259143590927124,1.4144011735916138,0.1938323974609375,1.4144011735916138,0.1938323974609375,1.8367724418640137,0.551885187625885
113,100,-0.2750326374993004,2.3438025,0.4721131205584379,0.43367537670477563,0.2726940366205892,0.15554404258728027,0.6036243438720703,0.15554404258728027,0.6036243438720703,0.6339801549911499,1.2647532224655151,0.6036243438720703,0.26343417167663574,0.6036243438720703,0.26343417167663574,0.9341887831687927,0.6401994228363037
