end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
324,324,-2.0034419487342543,-0.7918094,1.336590422770629,0.03275226763139205,0.11804547018681955,0.8778179287910461,0.8778179287910461,0.8778179287910461,0.8778179287910461,0.7009003162384033,0.7584222555160522,0.8778179287910461,0.04194045066833496,0.8778179287910461,0.04194045066833496,0.8090008497238159,0.038335978984832764
325,324,-3.844884854977337,-0.02551639,0.7398104135443766,0.021212261517842723,0.23067781227330367,0.3718552589416504,0.3718552589416504,0.3718552589416504,0.3718552589416504,0.04416857659816742,0.1894097477197647,0.3718552589416504,0.02971234917640686,0.3718552589416504,0.02971234917640686,0.2778410017490387,0.1059112399816513
326,324,-2.3740990835483364,-1.2636027,1.7541477621843415,0.03553771877971812,0.059021500196928756,3.062704563140869,1.8008768558502197,3.062704563140869,1.8008768558502197,2.926833152770996,1.6775455474853516,1.8008768558502197,0.031632184982299805,1.8008768558502197,0.031632184982299805,1.738718032836914,0.025174319744110107
327,324,-2.0844526576482023,-3.4621813,3.260612086094916,0.6446409272402529,0.005664426870643613,5.445766925811768,3.460660457611084,5.445766925811768,3.460660457611084,6.359588623046875,3.7216646671295166,3.460660457611084,0.028802871704101562,3.460660457611084,0.028802871704101562,3.59116268157959,0.4499908685684204
328,324,-1.5280351533479053,-2.2116926,2.0747547789414726,0.6110664925475917,0.044514509538809754,2.0021727085113525,1.7531225681304932,2.0021727085113525,1.7531225681304932,2.773624897003174,2.427154302597046,1.7531225681304932,0.0036101341247558594,1.7531225681304932,0.0036101341247558594,2.0901384353637695,0.19467592239379883
329,324,0.1968143618391002,-1.8729894,2.1813231864074867,0.23514427113036307,0.13812840354939304,1.8685556650161743,1.8685556650161743,1.8685556650161743,1.8685556650161743,2.1513290405273438,2.20474910736084,1.8685556650161743,0.27994513511657715,1.8685556650161743,0.27994513511657715,2.0366523265838623,0.20546793937683105
330,324,0.3148460952361279,-1.4047304,1.8859490985671679,0.3456278070310752,0.12380412181218503,1.5090752840042114,1.5090752840042114,1.5090752840042114,1.5090752840042114,1.9584182500839233,1.9603888988494873,1.5090752840042114,0.10722708702087402,1.5090752840042114,0.10722708702087402,1.7347321510314941,0.10636246204376221
331,324,-1.6940996066971103,0.48745447,0.06327938395241892,0.03323751150940851,0.2877280126946668,0.5944241881370544,0.5128173828125,0.5944241881370544,0.5128173828125,0.8088465929031372,0.5128173828125,0.3042876720428467,0.1718672513961792,0.3042876720428467,0.1718672513961792,0.40993520617485046,0.1356676071882248
332,324,-1.83166140282185,0.9259827,0.04696631804108625,0.038821315914392474,0.23339663550257683,0.6184549331665039,0.6472512483596802,0.6184549331665039,0.6472512483596802,0.9509338140487671,0.6472512483596802,0.29709136486053467,0.004026651382446289,0.29709136486053467,0.004026651382446289,0.47053664922714233,0.17576587200164795
333,324,-0.8439134589555028,-1.2776396,1.833753142853578,0.04659133826692896,0.03202133720119793,3.2658023834228516,1.5770509243011475,3.2658023834228516,1.5770509243011475,3.2038509845733643,1.5421254634857178,1.5770509243011475,0.019715070724487305,1.5770509243011475,0.019715070724487305,1.5595881938934326,0.03582894802093506
334,324,-1.220190539215817,-2.067722,1.9205222930386663,0.3641994560509916,0.025802683569490892,3.287888765335083,1.5477327108383179,3.287888765335083,1.5477327108383179,4.25181245803833,1.791700005531311,1.5477327108383179,0.028104305267333984,1.5477327108383179,0.028104305267333984,1.6697163581848145,0.0914573073387146
335,324,-1.42779912440065,-0.45592606,1.0941055043041703,0.032056909576058334,0.1465692917257546,0.7745091915130615,0.7745091915130615,0.7745091915130615,0.7745091915130615,0.5323278307914734,0.5723031163215637,0.7745091915130615,0.21640968322753906,0.7745091915130615,0.21640968322753906,0.7035536766052246,0.2909925580024719
336,324,-1.907217716025452,-1.0963235,1.5141844274351999,0.05166089187065759,0.040834740375479406,1.5792274475097656,1.2137055397033691,1.5792274475097656,1.2137055397033691,1.6174366474151611,1.2262272834777832,1.2137055397033691,0.035088300704956055,1.2137055397033691,0.035088300704956055,1.2199664115905762,0.046248674392700195
337,324,-0.2751002893432317,-1.3407481,1.7410742535442114,0.1957117576524614,0.1203062282875178,1.9135823249816895,1.3604224920272827,1.9135823249816895,1.3604224920272827,2.125986099243164,1.4857085943222046,1.3604224920272827,0.08140206336975098,1.3604224920272827,0.08140206336975098,1.4230655431747437,0.0650944709777832
338,324,0.9623618068148798,-1.8883835,2.270792147765557,0.1782493978242079,0.16854409237702672,3.1275782585144043,2.3549509048461914,3.1275782585144043,2.3549509048461914,3.132715940475464,2.2151131629943848,2.3549509048461914,0.15226519107818604,2.3549509048461914,0.15226519107818604,2.285032033920288,0.13275396823883057
339,324,-0.9654999756778652,-0.08150904,0.44333831277986363,0.15698224256436022,0.2484664018700521,0.23684176802635193,0.23684176802635193,0.23684176802635193,0.23684176802635193,0.12038818001747131,0.23472990095615387,0.23684176802635193,0.3100767135620117,0.23684176802635193,0.3100767135620117,0.13814681768417358,0.44015270471572876
340,324,1.0422094942044435,0.8778678,0.38934762993206584,0.05391968431572114,0.28642147557189057,0.9491167068481445,0.9491167068481445,0.9491167068481445,0.9491167068481445,1.742623209953308,1.22786545753479,0.9491167068481445,0.04925394058227539,0.9491167068481445,0.04925394058227539,1.0932083129882812,0.13493484258651733
341,324,0.1638746855429782,-0.8271879,1.3767476657529674,0.009897007544835468,0.055073061386744504,2.556335926055908,0.7779167890548706,2.556335926055908,0.7779167890548706,2.432934522628784,0.9167690873146057,0.7779167890548706,0.010568022727966309,0.7779167890548706,0.010568022727966309,0.7724563479423523,0.01260995864868164
342,324,2.17589337157156,0.92946666,0.8557240586479504,0.027929047259191653,0.021344365489979644,0.9610961079597473,0.9610961079597473,0.9610961079597473,0.9610961079597473,0.7945044040679932,0.8947592377662659,0.9610961079597473,0.00012123584747314453,0.9610961079597473,0.00012123584747314453,0.9279276728630066,0.09395536780357361
343,324,0.6564305591952853,0.48899564,0.058926225913067745,0.1539987509449323,0.08053487515697888,0.10373276472091675,0.25079241394996643,0.10373276472091675,0.25079241394996643,0.010423600673675537,0.1994372010231018,0.10373276472091675,0.14762964844703674,0.10373276472091675,0.14762964844703674,0.07387012243270874,0.11743639409542084
344,324,1.7158019732813938,2.1619582,1.3511168953155475,0.13995081466933101,0.028642680359383554,2.0235321521759033,2.0235321521759033,2.0235321521759033,2.0235321521759033,1.9158614873886108,2.0314512252807617,2.0235321521759033,0.049970388412475586,2.0235321521759033,0.049970388412475586,2.027491569519043,0.03427863121032715
345,324,1.0061150392006295,1.0253669,0.25063331093639135,0.26584673143923254,0.0003132227435705959,0.22239810228347778,0.8923055529594421,0.22239810228347778,0.8923055529594421,0.5378390550613403,0.8923055529594421,0.22239810228347778,0.03555405139923096,0.22239810228347778,0.03555405139923096,0.55735182762146,0.3367910385131836
346,324,0.7735048541188073,1.5008266,1.128485424121221,0.14961285774906474,0.2326429734627407,1.3892861604690552,1.8879907131195068,1.3892861604690552,1.8879907131195068,0.9472303986549377,1.5082154273986816,1.8879907131195068,0.09556138515472412,1.8879907131195068,0.09556138515472412,1.6965618133544922,0.2104809284210205
347,324,1.6067476503635447,1.4362917,0.4844945462172229,0.3021932607268295,0.028078218052784654,0.31982433795928955,1.0881904363632202,0.31982433795928955,1.0881904363632202,0.7375367283821106,1.5274540185928345,1.0881904363632202,0.060597896575927734,1.0881904363632202,0.060597896575927734,1.3078222274780273,0.16827428340911865
348,324,0.7242127355554814,0.58154523,0.15016108336547998,0.08779561678568523,0.13085266617437197,0.19393444061279297,0.8824776411056519,0.19393444061279297,0.8824776411056519,0.5409241914749146,0.5001108646392822,0.8824776411056519,0.013727426528930664,0.8824776411056519,0.013727426528930664,0.6797290444374084,0.15481531620025635
349,324,0.9909066674776263,1.9800189,1.1349147460702813,0.23547142621129713,0.009386520283296784,1.5353612899780273,1.5353612899780273,1.5353612899780273,1.5353612899780273,1.5439507961273193,1.4411227703094482,1.5353612899780273,0.08357906341552734,1.5353612899780273,0.08357906341552734,1.4882420301437378,0.07087862491607666
350,324,1.22258981998641,1.0573994,0.20759958883126572,0.14259186973174398,0.025705528606971284,0.12061524391174316,0.5747737288475037,0.12061524391174316,0.5747737288475037,0.08697855472564697,0.8293860554695129,0.5747737288475037,0.009840965270996094,0.5747737288475037,0.009840965270996094,0.7020798921585083,0.09629356861114502
351,324,2.308748115077731,1.2880698,0.6299697512760756,0.19959153383970268,0.1647245957329868,0.36461329460144043,0.9702376127243042,0.36461329460144043,0.9702376127243042,0.34525245428085327,1.0996311902999878,0.9702376127243042,0.41889631748199463,0.9702376127243042,0.41889631748199463,1.034934401512146,0.3419203758239746
352,324,3.466665455232428,1.2753404,0.8557786683489883,0.17247948062916563,0.02330289219816528,1.2042604684829712,1.2042604684829712,1.2042604684829712,1.2042604684829712,1.2089775800704956,1.2185808420181274,1.2042604684829712,0.029957890510559082,1.2042604684829712,0.029957890510559082,1.2114206552505493,0.022351443767547607
353,324,5.034326673683376,2.341986,1.5324924650167429,0.35503313941260184,0.01991831428060964,2.1082828044891357,2.1082828044891357,2.1082828044891357,2.1082828044891357,2.120573043823242,2.2835066318511963,2.1082828044891357,0.10280442237854004,2.1082828044891357,0.10280442237854004,2.195894718170166,0.1465681791305542
354,324,4.892518307260406,3.0464442,2.3853479639937483,0.2753820642208058,0.047234839561085096,3.1886649131774902,3.1886649131774902,3.1886649131774902,3.1886649131774902,3.183300733566284,3.1208837032318115,3.1886649131774902,0.05000710487365723,3.1886649131774902,0.05000710487365723,3.1547741889953613,0.1749873161315918
355,324,4.89699807859087,3.8436675,2.7004010402038703,0.5036219222098581,0.04604142855852844,3.8188791275024414,3.8188791275024414,3.8188791275024414,3.8188791275024414,4.063342094421387,4.017788887023926,3.8188791275024414,0.11027288436889648,3.8188791275024414,0.11027288436889648,3.9183340072631836,0.46856164932250977
356,324,3.937972849494765,3.5224688,2.6100885112583634,0.34574353870004426,0.03602902043610845,3.617971658706665,3.702260732650757,3.617971658706665,3.702260732650757,3.415687322616577,3.5673201084136963,3.702260732650757,0.10721111297607422,3.702260732650757,0.10721111297607422,3.6347904205322266,0.48388755321502686
357,324,2.8751889089926093,3.027137,2.061035745379826,0.4653477161129316,0.08661592373003524,2.6841514110565186,2.752638578414917,2.6841514110565186,2.752638578414917,2.9824719429016113,3.072378158569336,2.752638578414917,0.1659395694732666,2.752638578414917,0.1659395694732666,2.912508487701416,0.4683939218521118
358,324,1.3548497881932733,3.4787326,2.20858410264055,0.5728851247082147,0.07252570567031702,2.607215166091919,3.304692268371582,2.607215166091919,3.304692268371582,3.321521282196045,4.422184467315674,3.304692268371582,0.01628255844116211,3.304692268371582,0.01628255844116211,3.863438367843628,0.43115532398223877
359,324,1.061212946879417,2.0187864,1.5494005804260573,0.16728694011767686,0.14356144542495408,0.676854133605957,2.023380756378174,0.676854133605957,2.023380756378174,0.7124663591384888,2.497892141342163,2.023380756378174,0.1745774745941162,2.023380756378174,0.1745774745941162,2.260636329650879,0.19723868370056152
