end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
204,204,-4.553743706114076,-4.954324,3.5090638822424522,1.5979936271326654,0.6631593645431141,0.07714616375331508,0.6863674153059318,0.1077975540543783,0.08405160903930664,0.5567226409912109,0.08405160903930664,0.5567226409912109,0.09632730484008789,0.6041841506958008,0.08405160903930664,0.625676155090332,0.08405160903930664,0.625676155090332,0.09018945693969727,0.6122570037841797
205,204,-3.67399134129369,-5.162701,2.616199620665511,1.912986526846917,0.7494526561278743,0.15921221267846652,0.2837860788441676,0.2550978599772613,0.01196908950805664,0.16047048568725586,0.01196908950805664,0.16047048568725586,0.019621849060058594,0.2134261131286621,0.01196908950805664,0.8564033508300781,0.01196908950805664,0.8564033508300781,0.015795469284057617,0.8441479206085205
206,204,-1.9875725876574584,-4.339628,2.8673345766269875,1.3571669524145633,0.6545547936526429,0.047646524689915634,0.2442234346763426,0.12049123809047593,0.06499385833740234,0.3630037307739258,0.06499385833740234,0.3630037307739258,0.07738924026489258,0.3991241455078125,0.06499385833740234,0.8063743114471436,0.06499385833740234,0.8063743114471436,0.07119154930114746,0.8201402425765991
207,204,-1.443861451159134,-2.1170123,2.430709086632011,1.4450142993389599,0.36248075380508243,0.014180971134186926,1.838731087351341,0.07953831197397693,0.23202919960021973,2.1637089252471924,0.23202919960021973,2.1637089252471924,0.23149561882019043,2.1644418239593506,0.23202919960021973,0.5378186702728271,0.23202919960021973,0.5378186702728271,0.23176240921020508,0.5376917123794556
208,204,-4.657310607200358,-1.6289861,1.3586033816623277,1.1434166868554516,0.0,0.23634362257050182,1.3131940204269448,0.24342279817652926,0.20026922225952148,1.3926668167114258,0.20026922225952148,1.3926668167114258,0.2562422752380371,1.3436999320983887,0.20026922225952148,0.0015207529067993164,0.20026922225952148,0.0015207529067993164,0.2282557487487793,0.03785419464111328
209,204,-3.9584193807842674,-4.1127267,1.2931316007504927,0.7263036770514655,0.24521934159944722,0.022620723048417144,2.274565838606369,0.09470935671007175,0.07241439819335938,2.022426128387451,0.07241439819335938,2.022426128387451,0.06359195709228516,2.1711654663085938,0.07241439819335938,0.2225513458251953,0.07241439819335938,0.2225513458251953,0.06800317764282227,0.20880377292633057
210,204,-5.427784787325391,-4.1469884,2.878667281275734,0.5351441102493865,0.26960754319713853,0.08854245392328686,0.5646406261194306,0.5030152042117155,0.22032666206359863,0.7610504627227783,0.22032666206359863,0.7610504627227783,0.16517972946166992,0.4938788414001465,0.22032666206359863,0.49494218826293945,0.22032666206359863,0.49494218826293945,0.19275319576263428,0.4808797836303711
211,204,-5.444192184511937,-5.224074,2.299535031190166,1.2147526913979914,0.27123203926772876,0.04368615842598504,1.60208232746464,0.034167421418146035,0.1229867935180664,1.0880041122436523,0.1229867935180664,1.0880041122436523,0.12140464782714844,1.0992035865783691,0.1229867935180664,0.12207746505737305,0.1229867935180664,0.12207746505737305,0.12219572067260742,0.12142682075500488
212,204,-4.269332925020863,-4.7197094,3.00877797794858,1.0787852952840313,0.22845085993985637,0.204538361949405,0.7479552340084941,0.24818829920267826,0.053333282470703125,0.4904799461364746,0.053333282470703125,0.4904799461364746,0.005582332611083984,0.25743722915649414,0.053333282470703125,0.31086206436157227,0.053333282470703125,0.31086206436157227,0.029457807540893555,0.280590295791626
213,204,-4.188458942382161,-4.210388,2.6616139173508424,1.410507804617182,0.44518304448213625,0.08517618661870158,0.6448384365962374,0.21723750757308166,0.26281118392944336,0.5996713638305664,0.26281118392944336,0.5996713638305664,0.26544857025146484,0.5988426208496094,0.26281118392944336,0.5374174118041992,0.26281118392944336,0.5374174118041992,0.2641298770904541,0.5515464544296265
214,204,-4.7604878954592245,-4.7141514,2.1596519048718155,1.448435649557885,0.5570295361466687,0.01890355149014832,0.3105029341817975,0.13096034447573784,0.01868152618408203,0.133148193359375,0.01868152618408203,0.133148193359375,0.016938209533691406,0.11426687240600586,0.01868152618408203,0.5901761054992676,0.01868152618408203,0.5901761054992676,0.01780986785888672,0.5842502117156982
215,204,-1.7942987080362562,-4.7224207,2.660395360752783,1.1772795152096152,0.5604510965425087,0.04509562084433722,0.47601827469395724,0.07808343711660665,0.014072418212890625,0.329923152923584,0.014072418212890625,0.329923152923584,0.010117530822753906,0.29155778884887695,0.014072418212890625,0.3571934700012207,0.014072418212890625,0.3571934700012207,0.012094974517822266,0.3530406951904297
216,204,-4.022497713008275,-2.7521563,3.0623804185851875,1.0736142272798146,0.278522457942322,0.06437885212653484,1.4702170593867159,0.1437533041182037,0.10255837440490723,1.666543960571289,0.10255837440490723,1.666543960571289,0.09885168075561523,1.7675113677978516,0.10255837440490723,0.09278488159179688,0.10255837440490723,0.09278488159179688,0.10070502758026123,0.08900201320648193
217,204,-3.4389593835568286,-4.4749885,1.242063058798301,1.1250094153481374,0.34092186878326225,0.017068541154518634,1.7417962334606611,0.07183632956475908,0.04116535186767578,1.4960589408874512,0.04116535186767578,1.4960589408874512,0.0412440299987793,1.497633695602417,0.04116535186767578,0.29637575149536133,0.04116535186767578,0.29637575149536133,0.04120469093322754,0.2964167594909668
218,204,-2.1573849600538946,-3.8336406,2.6721582228852654,0.4364912314012406,0.24571156645146455,0.08434550078506511,0.04675287126979274,0.06743647905503933,0.006599903106689453,0.10737133026123047,0.006599903106689453,0.10737133026123047,0.029499530792236328,0.21517038345336914,0.006599903106689453,0.3726673126220703,0.006599903106689453,0.3726673126220703,0.01804971694946289,0.3763391971588135
219,204,-1.1529354493989077,-3.1155632,1.8494185007510175,0.9735882884647716,0.09897241308043371,0.11666705553441134,0.45286600200483607,0.2088913622668994,0.17151999473571777,0.7089800834655762,0.17151999473571777,0.7089800834655762,0.15907073020935059,0.6696791648864746,0.17151999473571777,0.31562209129333496,0.17151999473571777,0.31562209129333496,0.16529536247253418,0.3348046541213989
220,204,-2.327119540965868,-1.8361793,0.8446285213131491,0.7058171457168557,0.23918957530742727,0.6713857400567791,0.024449918310673748,0.06705231693995971,0.007739543914794922,0.04530489444732666,0.007739543914794922,0.04530489444732666,0.1136331558227539,1.1812970638275146,0.007739543914794922,0.24227702617645264,0.007739543914794922,0.24227702617645264,0.060686349868774414,0.1428810954093933
221,204,-2.688444601121301,-2.5075696,0.8821991938868021,0.6330028470935036,0.10229588290314842,0.02624434900377464,1.2826794821753076,0.13650453404830684,0.08748149871826172,1.4414945840835571,0.08748149871826172,1.4414945840835571,0.08901643753051758,1.3993724584579468,0.08748149871826172,0.027854204177856445,0.08748149871826172,0.027854204177856445,0.08824896812438965,0.02659022808074951
222,204,-1.6316283316644358,-2.551938,1.7351726792017692,0.2734483175921195,0.0932084616777884,0.2648946815035169,0.037463159599988825,0.01938275549235645,0.0006444454193115234,0.009140968322753906,0.0006444454193115234,0.009140968322753906,0.1179513931274414,0.3887929916381836,0.0006444454193115234,0.16003036499023438,0.0006444454193115234,0.16003036499023438,0.059297919273376465,0.18868732452392578
223,204,-1.2044385445731562,-1.7794927,1.694126089216767,0.5703533967219997,0.058704405073469405,0.058814967617158896,0.8589506369651052,0.05447928212604401,0.06391537189483643,0.9876919984817505,0.06391537189483643,0.9876919984817505,0.06430208683013916,0.9723321199417114,0.06391537189483643,0.09213364124298096,0.06391537189483643,0.09213364124298096,0.06410872936248779,0.09727257490158081
224,204,-1.4466448869442647,-0.88207257,0.855035730609875,0.630967483623581,0.10366652160723505,0.3122522066230667,0.2050045490825095,0.10245235822018811,0.12429141998291016,0.7682316303253174,0.12429141998291016,0.7682316303253174,0.1766735315322876,1.189820647239685,0.12429141998291016,0.21333986520767212,0.12429141998291016,0.21333986520767212,0.15048247575759888,0.1971500813961029
225,204,0.3736821851151426,-0.8355538,0.7477674701560575,0.36958212460870987,0.029040626912445116,0.06610477482621732,0.6310057985559643,0.21486516300728342,0.08866614103317261,0.4940367341041565,0.08866614103317261,0.4940367341041565,0.10185331106185913,0.44570356607437134,0.08866614103317261,0.02685481309890747,0.08866614103317261,0.02685481309890747,0.09525972604751587,0.04567587375640869
226,204,-0.764812164364089,-0.59401596,0.8526552940025183,0.22863240956429234,0.0687455478610364,0.2844030754693121,0.47097621067824785,0.05704587134636191,0.08068758249282837,0.4420468807220459,0.08068758249282837,0.4420468807220459,0.13766568899154663,0.770624041557312,0.08068758249282837,0.1759309470653534,0.08068758249282837,0.1759309470653534,0.1091766357421875,0.1421605348587036
