end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.80681312084198,1.0751615762710571,0.0,0.0,0.0,0.0,0.0,0.0,0.015233755111694336,0.1690983772277832,0.015233755111694336,0.1690983772277832,0.04123115539550781,0.27031803131103516,0.015233755111694336,0.025478720664978027,0.015233755111694336,0.025478720664978027,0.012153029441833496,0.028690338134765625
4,5,-0.3970300853252411,-0.12239379435777664,0.11231733191119465,0.03246281895584055,0.0989879061128623,0.018066293196968418,0.16083769489019809,0.016818915974818764,0.05233410745859146,0.14147037267684937,0.05233410745859146,0.14147037267684937,0.15114948153495789,0.3143767714500427,0.0016853436827659607,0.0006667152047157288,0.0016853436827659607,0.0006667152047157288,0.025039494037628174,0.025235582143068314
5,6,-0.6898231506347656,-0.5827083587646484,0.017288529028277225,0.0916007167552272,0.2908003112126297,0.0793384461765927,0.1672453350512762,0.1218875122422445,0.5645787119865417,0.0050286054611206055,0.5645787119865417,0.0050286054611206055,0.996890664100647,0.1808660924434662,0.1290985345840454,0.028677284717559814,0.1290985345840454,0.028677284717559814,0.2144249528646469,0.08688163757324219
6,7,0.38845399022102356,0.3058181703090668,0.04642082452935839,0.019191725581827364,0.016705572758935156,0.058690444121056784,0.04536927518657633,0.18510915443744647,0.029988229274749756,0.06452059745788574,0.029988229274749756,0.06452059745788574,0.029317259788513184,0.17098340392112732,0.029988229274749756,0.06890729069709778,0.029988229274749756,0.06890729069709778,0.03534683585166931,0.061769917607307434
7,8,0.42029210925102234,0.08823440968990326,0.06838111496047614,0.0,0.06009323779181572,0.2046488256568928,0.14313382038796357,0.06622949388986571,0.28174835443496704,0.16742731630802155,0.28174835443496704,0.16742731630802155,0.38412731885910034,0.25595784187316895,0.10366180539131165,0.0023236125707626343,0.10366180539131165,0.0023236125707626343,0.12010850757360458,0.015841126441955566
8,9,-1.3674792051315308,-0.9614391326904297,0.07135090805966443,0.037930323922316184,0.0,0.19512125058247803,0.2507135795448225,0.2368939521465605,0.003592371940612793,0.12154591083526611,0.003592371940612793,0.12154591083526611,0.030793190002441406,0.4999536871910095,0.006215333938598633,0.02454209327697754,0.006215333938598633,0.02454209327697754,0.03766828775405884,0.033610999584198
9,10,0.07357528805732727,-0.38131028413772583,0.1672280470211588,0.019504042763892324,0.0,0.17011709271781109,0.04688733811246583,0.3056531062335783,0.0021141767501831055,0.06878244876861572,0.0021141767501831055,0.06878244876861572,0.0004018545150756836,0.22120988368988037,0.011573612689971924,0.1164129376411438,0.011573612689971924,0.1164129376411438,0.010609686374664307,0.11658984422683716
10,11,-0.7294044494628906,-0.6273908019065857,0.033721802587548894,0.02327097377973917,0.0,0.07996001278392871,0.21411625468375903,0.2635912644495341,0.015347301959991455,0.06098741292953491,0.015347301959991455,0.06098741292953491,0.024119436740875244,0.08485442399978638,0.015347301959991455,0.003944993019104004,0.015347301959991455,0.003944993019104004,0.01973336935043335,0.016790002584457397
11,12,0.02297551929950714,-0.34409254789352417,0.06381847882888458,0.007258529505905723,0.030768434094682755,0.17178360699414888,0.018455894101984643,0.212774051636859,0.021437883377075195,0.015492856502532959,0.021437883377075195,0.015492856502532959,0.004620730876922607,0.1440785527229309,0.007477700710296631,0.028237640857696533,0.007477700710296631,0.028237640857696533,0.013960480690002441,0.015571445226669312
12,13,-0.8499119281768799,-0.42251139879226685,0.053117039019308775,0.002504409316632761,0.002353698031812303,0.0559924399574356,0.039621016141725696,0.1548628221524894,0.002485513687133789,0.02520221471786499,0.002485513687133789,0.02520221471786499,0.051690131425857544,0.06170654296875,0.002485513687133789,0.002029508352279663,0.002485513687133789,0.002029508352279663,0.011843830347061157,0.013351812958717346
13,14,1.2972084283828735,0.27918654680252075,0.09675942552891487,0.0,0.012142090517398067,0.3755753083724348,0.09638091490799126,0.14470928149697931,0.04066219925880432,0.009409308433532715,0.04066219925880432,0.009409308433532715,0.0630541443824768,0.1353265643119812,0.016511082649230957,0.038328617811203,0.016511082649230957,0.038328617811203,0.02131272852420807,0.04131348431110382
14,15,0.3601999282836914,-0.07235478609800339,0.1310941080708545,0.023504793896118505,0.0,0.3655431892101295,0.17138419038892957,0.05618488828533544,0.01586766541004181,0.46246397495269775,0.01586766541004181,0.46246397495269775,0.07610272616147995,0.2910556197166443,0.01586766541004181,0.0005570575594902039,0.01586766541004181,0.0005570575594902039,0.013929486274719238,0.002036057412624359
15,16,-0.7502071857452393,-0.5101610422134399,0.1298562892781749,0.10794418419689937,0.016221703184383665,0.35620115815796305,0.2483774826131751,0.2976552934159517,0.05024850368499756,0.19922024011611938,0.05024850368499756,0.19922024011611938,0.233986496925354,0.28452491760253906,0.004510283470153809,0.03531813621520996,0.004510283470153809,0.03531813621520996,0.05593705177307129,0.08789950609207153
16,17,-0.8024085164070129,-0.21418383717536926,0.06404917128392817,0.03446995734005277,0.028415282125693303,0.17101514294597603,0.23849502975552378,0.16870980514221498,0.013746008276939392,0.24034589529037476,0.013746008276939392,0.24034589529037476,0.06236244738101959,0.25747358798980713,0.013746008276939392,0.01621118187904358,0.013746008276939392,0.01621118187904358,0.03805422782897949,0.0669718086719513
17,18,-1.0101401805877686,-0.2248583734035492,0.0371290769203415,0.021452673253612393,0.0,0.030937572329081165,0.13024692892416245,0.048186646512490376,0.017546221613883972,0.00176180899143219,0.017546221613883972,0.00176180899143219,0.008957087993621826,0.037008047103881836,0.01784314215183258,0.010755836963653564,0.01784314215183258,0.010755836963653564,0.009933486580848694,0.01033732295036316
18,19,-1.6778862476348877,-0.5992938876152039,0.02709592110262353,0.028880031969506264,0.040593429244355377,0.06413158050653407,0.0270850227521024,0.03638542241131066,0.045749664306640625,0.044924378395080566,0.045749664306640625,0.044924378395080566,0.023308217525482178,0.03992640972137451,0.032715022563934326,0.03537946939468384,0.032715022563934326,0.03537946939468384,0.027785658836364746,0.029932022094726562
19,20,-2.36311411857605,-1.1577357053756714,0.23083316079368632,0.12506566401724512,0.10371705762164675,0.04238894425549655,0.06919515029607665,0.09427394079908798,0.03846251964569092,0.012849569320678711,0.03846251964569092,0.012849569320678711,0.1543346643447876,0.5782437920570374,0.03846251964569092,0.018132686614990234,0.03846251964569092,0.018132686614990234,0.09639859199523926,0.07105374336242676
20,21,-1.4614065885543823,-1.1805036067962646,0.21898503714616763,0.14201404482187557,0.08641127357825937,0.07539207753445126,0.031148866403329128,0.04407901209533795,0.0012034177780151367,0.04771912097930908,0.0012034177780151367,0.04771912097930908,0.25659358501434326,0.0989311933517456,0.0012034177780151367,0.10578417778015137,0.0012034177780151367,0.10578417778015137,0.031825482845306396,0.14146137237548828
21,22,-1.3218353986740112,-1.370375633239746,0.16645784411311967,0.3146049410490122,0.26082445879443805,0.07739392269782659,0.01970413402600863,0.07394606360020904,0.06486630439758301,0.04889202117919922,0.06486630439758301,0.04889202117919922,0.42268311977386475,0.9557989239692688,0.011534929275512695,0.007370948791503906,0.011534929275512695,0.007370948791503906,0.1497299075126648,0.14684563875198364
22,23,-1.909734845161438,-1.389453649520874,0.11985576709692652,0.12287999375345163,0.1900535114821439,0.1397672869111518,0.01999009700765691,0.10807695609711768,0.31659793853759766,0.5811328291893005,0.31659793853759766,0.5811328291893005,0.35387444496154785,0.6069341897964478,0.20766425132751465,0.017513513565063477,0.20766425132751465,0.017513513565063477,0.21729403734207153,0.01213216781616211
