end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,2.49338667831127,2.1882932,0.2532074904357988,0.43488095307949676,0.4727417911793717,0.20118427441703346,0.24966213044965035,0.05683987334552598,0.08154821395874023,0.27629566192626953,0.08154821395874023,0.27629566192626953,1.0529351234436035,2.424597978591919,0.08154821395874023,0.12330508232116699,0.08154821395874023,0.12330508232116699,0.5672416687011719,0.5712710022926331
101,100,1.9719801177314031,2.9661925,0.1661482230092181,0.2706527220133054,0.4004642022117518,0.11339265321981618,0.53437084782833,0.10120007486567381,0.21001005172729492,0.6186749935150146,0.21001005172729492,0.6186749935150146,0.25496816635131836,0.8633151054382324,0.21001005172729492,0.07705330848693848,0.21001005172729492,0.07705330848693848,0.23248910903930664,0.09039306640625
102,100,0.7555552380865019,2.5694616,0.5499153006100376,0.24533957282427238,0.36197054575176285,0.2643914280346691,0.13541502254216034,0.010213116409858891,0.041628360748291016,0.11709713935852051,0.041628360748291016,0.11709713935852051,0.23624968528747559,2.6277685165405273,0.041628360748291016,0.07386636734008789,0.041628360748291016,0.07386636734008789,0.39125287532806396,0.4919293522834778
103,100,-0.1664358580863977,0.43966365,0.18729149660143565,0.3019190986359314,0.04573132517169394,0.004163737124236455,1.54884948138998,0.37728075771635444,0.0016480088233947754,0.017435193061828613,0.0016480088233947754,0.017435193061828613,0.4029500484466553,1.838890552520752,0.0016480088233947754,0.20185406506061554,0.0016480088233947754,0.20185406506061554,0.20229902863502502,0.13678711652755737
104,100,-0.2464979380163567,-0.021388113,0.1837283771325104,0.192327172776525,0.2683383568100876,0.24230090722675807,1.2303122034496208,0.06631892305606724,0.3874322175979614,0.692068338394165,0.3874322175979614,0.692068338394165,0.37136393785476685,0.6833796501159668,0.3874322175979614,0.42520999908447266,0.3874322175979614,0.42520999908447266,0.37939807772636414,0.49656060338020325
105,100,-0.4024253622282426,0.49394405,0.4064145416182796,0.0,0.26420689113657175,0.35275348618841457,1.162734529835915,0.1946754318745326,0.4861255884170532,1.482240915298462,0.4861255884170532,1.482240915298462,0.28217560052871704,0.3422977924346924,0.4861255884170532,0.1330108344554901,0.4861255884170532,0.1330108344554901,0.38415059447288513,0.42685210704803467
106,100,0.995272897976229,-0.41143456,0.4313629648599759,0.4761124658911276,0.2393602295166731,0.43220381110358475,0.4013549349989726,0.04199921759461356,0.11323267221450806,0.38802480697631836,0.11323267221450806,0.38802480697631836,0.22158968448638916,0.8829968571662903,0.11323267221450806,0.12420710921287537,0.11323267221450806,0.12420710921287537,0.1674111783504486,0.10685023665428162
107,100,1.0066632259848638,0.2785376,0.49409072428981266,0.4529442407274104,0.40372609499632395,0.17941617818335415,0.7211700641359515,0.2295234565689859,0.04386603832244873,0.2603659927845001,0.04386603832244873,0.2603659927845001,0.1858266294002533,0.4353303015232086,0.04386603832244873,0.08620837330818176,0.04386603832244873,0.08620837330818176,0.11484633386135101,0.12569648027420044
108,100,0.9409945913444324,1.1671562,0.0,0.4644980425680517,0.267001030952248,0.10168152751557735,0.2945320742317169,0.2825374662046388,0.004724860191345215,0.14171266555786133,0.004724860191345215,0.14171266555786133,0.33563506603240967,0.36949098110198975,0.004724860191345215,0.11770832538604736,0.004724860191345215,0.11770832538604736,0.027617573738098145,0.09303200244903564
109,100,-1.1689601025272558,0.018608212,0.09523558348467885,0.09684295414282848,0.5187228902187215,0.9502208269575634,0.1221856128645267,0.17816656512168388,0.5704489350318909,0.42457109689712524,0.5704489350318909,0.42457109689712524,1.1541128158569336,0.4172895550727844,0.09533587843179703,0.06327927112579346,0.09533587843179703,0.06327927112579346,0.2991016209125519,0.14408430457115173
