end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,-0.03298519551753998,0.09811900486050683,0.0941634458070621,0.18814769322960695,0.17540440478455113,0.016779676099870744,0.2160105510557452,0.003149867057800293,0.1379784345626831,0.003149867057800293,0.1379784345626831,0.16327786445617676,0.45861244201660156,0.003149867057800293,0.015796899795532227,0.003149867057800293,0.015796899795532227,0.08321386575698853,0.10837757587432861
4,-0.3970300853252411,-0.08116088807582855,1.0376456873497146,0.006293622327085746,0.017620356998141594,0.17111099999271734,0.28165978556464316,0.050309320318117225,0.032324910163879395,0.3259165287017822,0.032324910163879395,0.3259165287017822,0.051508188247680664,0.5085828304290771,0.032324910163879395,0.0014317035675048828,0.032324910163879395,0.0014317035675048828,0.04191654920578003,0.009472548961639404
5,-0.6898231506347656,-0.14998696744441986,0.18708197518162997,0.10969848986083595,0.06471615443210678,0.3446933638341965,0.5838552017293114,0.4489231692744635,0.10312879085540771,0.7210877537727356,0.10312879085540771,0.7210877537727356,0.03323042392730713,0.34081995487213135,0.10312879085540771,0.12554442882537842,0.10312879085540771,0.12554442882537842,0.06817960739135742,0.09039205312728882
6,0.38845399022102356,0.7333188056945801,0.0,0.07499150935915445,0.10818631539788243,0.8657053650214623,0.34440034182431056,0.07830291690939946,0.0422024130821228,0.2259608507156372,0.0422024130821228,0.2259608507156372,0.1495739221572876,1.1206514835357666,0.0422024130821228,0.07215797901153564,0.0422024130821228,0.07215797901153564,0.0958881676197052,0.1322208046913147
7,0.42029210925102234,1.1091636419296265,0.7059760436694779,0.03047859037037729,0.018448469394063638,0.6800353138088201,0.5059719234833777,0.20303715057423494,0.07914793491363525,0.3517571687698364,0.07914793491363525,0.3517571687698364,0.1856755018234253,1.0822371244430542,0.07914793491363525,0.05064570903778076,0.07914793491363525,0.05064570903778076,0.13241171836853027,0.06026053428649902
8,-1.3674792051315308,-0.48781120777130127,0.7109848733139753,0.2261940845025152,0.0,0.24818931269112018,0.15014085734400187,0.43484750532783145,0.028035998344421387,0.24071206152439117,0.028035998344421387,0.24071206152439117,0.06281757354736328,0.4898139238357544,0.028035998344421387,0.05169558525085449,0.028035998344421387,0.05169558525085449,0.045426785945892334,0.06741327047348022
9,0.07357528805732727,-1.1390422582626343,0.4676875175979808,0.24389574095753788,0.04279892236355941,0.6273519643280058,0.4134536159287199,0.15233832694304736,0.00830078125,0.22307419776916504,0.00830078125,0.22307419776916504,0.07758486270904541,0.41250282526016235,0.00830078125,0.0009692907333374023,0.00830078125,0.0009692907333374023,0.042942821979522705,0.03418821096420288
10,-0.7294044494628906,-0.8668752908706665,0.4993143930301972,0.044136331239859806,0.030913010033852772,0.2878726389661995,0.04917153042962687,0.424109703074192,0.010229229927062988,0.16351604461669922,0.010229229927062988,0.16351604461669922,0.0378032922744751,0.4615352153778076,0.010229229927062988,0.006972670555114746,0.010229229927062988,0.006972670555114746,0.024016261100769043,0.01372671127319336
11,0.02297551929950714,-0.5099309682846069,0.0348612330353085,0.1693823063843384,0.06593607323290122,0.05659487771515491,0.07922929319296468,0.1461428441556186,0.006301522254943848,0.048285603523254395,0.006301522254943848,0.048285603523254395,0.006060123443603516,0.018613219261169434,0.006301522254943848,0.11636316776275635,0.006301522254943848,0.11636316776275635,0.006180822849273682,0.11206644773483276
12,-0.8499119281768799,-1.8198353052139282,0.42136765017494027,0.045602291681307576,0.0,1.3721997984669796,0.19582063926112292,0.518613597639481,0.0018889904022216797,0.03908371925354004,0.0018889904022216797,0.03908371925354004,0.12196505069732666,1.3905001878738403,0.0018889904022216797,0.004848957061767578,0.0018889904022216797,0.004848957061767578,0.06192702054977417,0.06344318389892578
13,1.2972084283828735,-0.042315706610679626,0.14501157087974678,0.1507798522827068,0.06953689861870475,0.19480186834394758,0.906106979823565,0.09803959144042448,0.08522999286651611,0.6441695690155029,0.08522999286651611,0.6441695690155029,0.05748558044433594,0.47047293186187744,0.08522999286651611,0.0988243818283081,0.08522999286651611,0.0988243818283081,0.07135778665542603,0.11861169338226318
14,0.3601999282836914,-0.6025779247283936,1.2727602564262568,0.04024788599854137,0.0,0.8470922146966848,0.2919525806668912,0.7686338236892702,0.005586981773376465,0.09579312801361084,0.005586981773376465,0.09579312801361084,0.10285031795501709,0.7637192010879517,0.005586981773376465,0.00010180473327636719,0.005586981773376465,0.00010180473327636719,0.05421864986419678,0.04827398061752319
15,-0.7502071857452393,-0.770053505897522,0.6766624121425693,0.29703154320752434,0.02178157907934336,0.5207267489559786,0.38290733113446407,0.2265191926437017,0.06606626510620117,0.48202693462371826,0.06606626510620117,0.48202693462371826,0.16048932075500488,1.017446756362915,0.06606626510620117,0.09536254405975342,0.06606626510620117,0.09536254405975342,0.11327779293060303,0.13722169399261475
16,-0.8024085164070129,-0.43507230281829834,0.071812729439842,0.16084867307736236,0.09142306941989597,0.486314971822682,0.40590443440252955,0.0566917117692761,0.006967067718505859,0.2189854383468628,0.006967067718505859,0.2189854383468628,0.052400827407836914,0.31103217601776123,0.006967067718505859,0.06899082660675049,0.006967067718505859,0.06899082660675049,0.029683947563171387,0.04118764400482178
17,-1.0101401805877686,-1.1064141988754272,0.09791054451583922,0.02358988354217752,0.03211332835480463,0.3659211317853028,0.024612687404026834,0.1593131076251745,0.0020112991333007812,0.10497570037841797,0.0020112991333007812,0.10497570037841797,0.033396005630493164,0.48950469493865967,0.0020112991333007812,0.00624847412109375,0.0020112991333007812,0.00624847412109375,0.017703652381896973,0.017317473888397217
