end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
438,438,0.8982624675532364,2.5236273,1.2402926458945545,1.0932344200859097,0.30791694996494845,0.35129945037041044,0.29153271595721186,0.005669192454214489,0.0023560523986816406,0.3424110412597656,0.0023560523986816406,0.3424110412597656,0.030734777450561523,0.6680612564086914,0.0023560523986816406,0.1906147003173828,0.0023560523986816406,0.1906147003173828,0.016545414924621582,0.21600830554962158
439,438,-1.8341424170636695,0.38015756,1.5650700449029515,0.43702908011774644,0.2981915172870121,0.031821055548820726,1.3802060521274115,0.03246547173855503,0.10353162884712219,1.369613766670227,0.10353162884712219,1.369613766670227,0.10326111316680908,1.3488235473632812,0.10353162884712219,0.16659638285636902,0.10353162884712219,0.16659638285636902,0.10339637100696564,0.16349980235099792
440,438,-1.864998100752946,-0.895864,0.8858193912774118,0.5080333168872748,0.08572441040630129,0.020511491287714657,1.7736753014617368,0.10198626044176261,0.000413358211517334,1.8112800121307373,0.000413358211517334,1.8112800121307373,0.005454897880554199,1.8813393115997314,0.000413358211517334,0.030710697174072266,0.000413358211517334,0.030710697174072266,0.0029341280460357666,0.027614444494247437
441,438,-0.4388231869671651,-1.6414313,0.915756519767902,0.22752206289759133,0.16207174711195313,0.238366492965231,0.8289158518792104,0.06338655283585957,0.14210748672485352,1.035241723060608,0.14210748672485352,1.035241723060608,0.11242818832397461,0.789454460144043,0.14210748672485352,0.1274791955947876,0.14210748672485352,0.1274791955947876,0.12726783752441406,0.1485002040863037
442,438,-2.557936775719023,-0.69789267,0.8640376456202957,0.3527742643073189,0.05141955589366514,0.2480723409732015,0.39881465220784096,0.24965687818450746,0.024203121662139893,0.4313594102859497,0.024203121662139893,0.4313594102859497,0.09086275100708008,0.7158517837524414,0.024203121662139893,0.02947056293487549,0.024203121662139893,0.02947056293487549,0.057532936334609985,0.061770468950271606
443,438,-2.980920017046655,-1.97403,0.38664684337265687,0.392711118270155,0.1502972109356685,0.1719440247061864,1.4553277105026927,0.02659656395617478,0.09820008277893066,1.4152377843856812,0.09820008277893066,1.4152377843856812,0.09254288673400879,1.1102508306503296,0.09820008277893066,0.1133718490600586,0.09820008277893066,0.1133718490600586,0.09537148475646973,0.11060839891433716
444,438,-2.3760561200323087,-3.057366,1.5406152882001285,0.06567022121884895,0.12118799524237658,0.45278578307460543,1.7471502570173734,0.06216333741216243,0.1570122241973877,1.7953808307647705,0.1570122241973877,1.7953808307647705,0.1415400505065918,1.3243639469146729,0.1570122241973877,0.10778164863586426,0.1570122241973877,0.10778164863586426,0.14927613735198975,0.07453584671020508
445,438,-1.1060668249956178,-2.74384,1.5608316826874957,0.40786812580845927,0.015139314833870543,0.23836538323836287,0.3833001395044415,0.11039466178245094,0.01399683952331543,0.4302191734313965,0.01399683952331543,0.4302191734313965,0.02458477020263672,0.1787116527557373,0.01399683952331543,0.010710954666137695,0.01399683952331543,0.010710954666137695,0.019290804862976074,0.007745862007141113
446,438,-2.3706525102913747,-1.3300682,1.0667195457707437,0.439953511968009,0.15221844691342587,0.29073568694852836,0.6036441177030216,0.007082653913632386,0.03941631317138672,0.5914607048034668,0.03941631317138672,0.5914607048034668,0.10333847999572754,0.916176438331604,0.03941631317138672,0.07052600383758545,0.03941631317138672,0.07052600383758545,0.07137739658355713,0.05364149808883667
447,438,-2.792787382889948,-2.1226883,0.4991683988966741,0.41275202755375756,0.13110696769387037,0.11999480968476199,0.7960809171508538,0.20818738231503342,0.022310495376586914,0.7849862575531006,0.022310495376586914,0.7849862575531006,0.00961923599243164,0.980322003364563,0.022310495376586914,0.06586337089538574,0.022310495376586914,0.06586337089538574,0.015964865684509277,0.07067406177520752
448,438,-4.673714731257626,-3.4597423,1.4901504053370345,0.1872845535124545,0.11320032290420223,0.0627814761348601,1.4007006432408762,0.039595324663282416,0.10492420196533203,1.7069610357284546,0.10492420196533203,1.7069610357284546,0.10738372802734375,1.7358704805374146,0.10492420196533203,0.11099529266357422,0.10492420196533203,0.11099529266357422,0.10615396499633789,0.11234641075134277
449,438,-4.0443890593814995,-4.6984696,1.3563486041240627,0.3629430418989394,0.049801815873597645,0.06264767958006068,2.319382598782163,0.11945039231938007,0.2098374366760254,2.4761300086975098,0.2098374366760254,2.4761300086975098,0.20841264724731445,2.40932559967041,0.2098374366760254,0.062003135681152344,0.2098374366760254,0.062003135681152344,0.20912504196166992,0.06232142448425293
450,438,-2.122091844018281,-4.4191933,2.7440964357563606,0.5839258957313487,0.19727291878875722,0.042372893943713484,0.8195715539021982,0.18378294796976513,0.1448531150817871,0.9050989151000977,0.1448531150817871,0.9050989151000977,0.13361692428588867,0.9692897796630859,0.1448531150817871,0.16705656051635742,0.1448531150817871,0.16705656051635742,0.1392350196838379,0.1557016372680664
451,438,-0.2082603680880019,-2.798388,2.050306705117116,1.040672022452427,0.18286377463028652,0.009334557119260786,1.13187690235012,0.06753410864041509,0.07958650588989258,1.3604159355163574,0.07958650588989258,1.3604159355163574,0.07961893081665039,1.360863208770752,0.07958650588989258,0.026227951049804688,0.07958650588989258,0.026227951049804688,0.07960271835327148,0.026264190673828125
452,438,0.0364338602098137,-1.0978543,1.1392006028727577,0.8532038518619709,0.4054067936052587,0.008116410527629792,1.3051922542285506,0.2763972319648874,0.1038508415222168,1.1686350107192993,0.1038508415222168,1.1686350107192993,0.10811042785644531,1.2004848718643188,0.1038508415222168,0.38121557235717773,0.1038508415222168,0.38121557235717773,0.10598063468933105,0.3782336711883545
453,438,-0.1051499032880441,0.24853122,0.24988544454506595,0.27471751817346945,0.277111154080262,0.13431275807609566,1.0427541967801945,0.041298966233775825,0.08223342895507812,1.0891910791397095,0.08223342895507812,1.0891910791397095,0.09019461274147034,1.2468814849853516,0.08223342895507812,0.26972824335098267,0.08223342895507812,0.26972824335098267,0.08621402084827423,0.25946083664894104
454,438,-0.0280576561525608,-0.31404442,0.4641551620025071,0.13849269065993028,0.06127684177951223,0.07983317023806902,0.29862602201050165,0.08089712141863156,0.018839031457901,0.17354297637939453,0.018839031457901,0.17354297637939453,0.017914652824401855,0.24780774116516113,0.018839031457901,0.07709145545959473,0.018839031457901,0.07709145545959473,0.018376842141151428,0.07805591821670532
455,438,1.341013550710889,-0.06912649,0.06933012214971626,0.004797998725828513,0.017021229812651275,0.08742948829885915,0.1506378021285323,0.03548793173600273,0.006959676742553711,0.1746828556060791,0.006959676742553711,0.1746828556060791,0.0037048161029815674,0.053424447774887085,0.006959676742553711,0.00399857759475708,0.006959676742553711,0.00399857759475708,0.005332246422767639,0.006403341889381409
456,438,-0.7001200222609623,1.6251209,0.6210359620482975,0.20643979792852635,0.049398514352035294,0.251162673165656,1.757792891413172,0.12761072360932774,0.060352206230163574,2.029759407043457,0.060352206230163574,2.029759407043457,0.10545837879180908,1.7216483354568481,0.060352206230163574,4.792213439941406e-05,0.060352206230163574,4.792213439941406e-05,0.08290529251098633,0.038724422454833984
457,438,1.180173880693405,-0.3320223,1.1117297775563948,0.16041627041809714,0.0,0.1612539905524057,1.0020725548271847,0.10564489120811768,0.1781168133020401,0.9267541170120239,0.1781168133020401,0.9267541170120239,0.20140446722507477,1.102585792541504,0.1781168133020401,0.010277271270751953,0.1781168133020401,0.010277271270751953,0.18976064026355743,0.022877126932144165
458,438,-2.0016642065194437,0.8120899,0.2897249267512824,0.3174013595299476,0.0,0.2462081179729549,0.42990161677052313,0.1629134641390336,0.07126641273498535,0.5433968305587769,0.07126641273498535,0.5433968305587769,0.06512045860290527,0.8444756269454956,0.07126641273498535,0.003062903881072998,0.07126641273498535,0.003062903881072998,0.06819343566894531,0.0048046112060546875
459,438,-0.3685808539171364,-1.4163247,0.9470843343552429,0.09171678110999454,0.08445824280467928,0.00589593265183573,2.0404769410280696,0.04038265794334703,0.09287750720977783,2.0485782623291016,0.09287750720977783,2.0485782623291016,0.09152281284332275,2.0284206867218018,0.09287750720977783,0.04590940475463867,0.09287750720977783,0.04590940475463867,0.09220016002655029,0.045701801776885986
460,438,-1.2590540786963635,0.3195648,0.896785648366571,0.4688745118961295,0.0,0.21342071391439257,0.8611717682860146,0.30690709215508044,0.11613911390304565,1.0357930660247803,0.11613911390304565,1.0357930660247803,0.1566181778907776,1.258895754814148,0.11613911390304565,0.08094668388366699,0.11613911390304565,0.08094668388366699,0.13637864589691162,0.0596470832824707
461,438,-2.86915786251141,-1.3475194,0.33234225826410424,0.19510839193716448,0.17062832410142312,0.19635537211476983,0.33107066244317696,0.019118384942271416,0.0845181941986084,0.4861682057380676,0.0845181941986084,0.4861682057380676,0.1448228359222412,0.6924697160720825,0.0845181941986084,0.17950916290283203,0.0845181941986084,0.17950916290283203,0.1146705150604248,0.13716089725494385
462,438,0.047833102978865,-2.579535,0.7178301200497785,0.020849234436108723,0.10079166812794105,0.4160835686224986,1.1197046005663887,0.163930457008072,0.07422637939453125,1.2004424333572388,0.07422637939453125,1.2004424333572388,0.034014225006103516,1.786567211151123,0.07422637939453125,0.024600982666015625,0.07422637939453125,0.024600982666015625,0.05412030220031738,0.014386773109436035
463,438,-1.6821947908668955,-1.0564086,1.4665766634376087,0.0911505869631336,0.0,0.22947056602458102,1.0305700920840375,0.16111502202524006,0.14599168300628662,1.065826416015625,0.14599168300628662,1.065826416015625,0.08928811550140381,0.875818133354187,0.14599168300628662,0.03164315223693848,0.14599168300628662,0.03164315223693848,0.11763989925384521,0.05521202087402344
464,438,-0.8020472481566243,-1.5380682,0.34658782281564765,0.6204963624211786,0.09837534202442436,0.3764746343005231,1.2068830022279209,0.2813557666594745,0.13315892219543457,1.29964280128479,0.13315892219543457,1.29964280128479,0.1662766933441162,0.8996469974517822,0.13315892219543457,0.038146376609802246,0.13315892219543457,0.038146376609802246,0.1497178077697754,0.06284189224243164
