end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
438,438,0.8982624675532364,2.6084034,0.7618713191073393,0.9220025995411402,0.4117661654289898,0.37279978639844014,0.27172953389570725,0.013987253681781109,0.02108168601989746,0.3464035987854004,0.02108168601989746,0.3464035987854004,0.04263591766357422,0.7356901168823242,0.02108168601989746,0.43108558654785156,0.02108168601989746,0.43108558654785156,0.03185880184173584,0.4200021028518677
439,438,-1.8341424170636695,0.29778787,1.3558554457820875,0.24777287730588404,0.22335650224037662,0.1001910688730827,1.494728262654078,0.039294856441806164,0.12792599201202393,1.336464524269104,0.12792599201202393,1.336464524269104,0.1346369981765747,1.2755405902862549,0.12792599201202393,0.1105002760887146,0.12792599201202393,0.1105002760887146,0.13128149509429932,0.0999499261379242
440,438,-1.864998100752946,-0.8837125,0.7901245857358838,0.4894091373644784,0.06583154494191082,0.0031870710170906324,1.85026724882255,0.16311592679412085,0.0765310525894165,1.7528564929962158,0.0765310525894165,1.7528564929962158,0.08882611989974976,1.81449294090271,0.0765310525894165,0.03673875331878662,0.0765310525894165,0.03673875331878662,0.08267858624458313,0.034850895404815674
441,438,-0.4388231869671651,-1.9726434,0.7454578104073504,0.44757294603925146,0.11895913829220858,0.16664924718472257,1.0073971456156368,0.04341271649255182,0.0725395679473877,0.9453780651092529,0.0725395679473877,0.9453780651092529,0.04156136512756348,0.7419078350067139,0.0725395679473877,0.009263992309570312,0.0725395679473877,0.009263992309570312,0.057050466537475586,0.02529013156890869
442,438,-2.557936775719023,-1.0143099,0.7422158954844434,0.4577238304328043,0.006348755889423019,0.39812339389467866,0.2606995201862831,0.5013469438997609,0.024419546127319336,0.42451906204223633,0.024419546127319336,0.42451906204223633,0.029181957244873047,0.964177131652832,0.024419546127319336,0.07471919059753418,0.024419546127319336,0.07471919059753418,0.02680075168609619,0.071921706199646
443,438,-2.980920017046655,-1.7616649,0.0654672239934367,0.25306676947031664,0.05907369272916223,0.2268573524453267,1.0284122688578707,0.030562044818247536,0.11541032791137695,1.20729660987854,0.11541032791137695,1.20729660987854,0.07254767417907715,0.9626618027687073,0.11541032791137695,0.05234813690185547,0.11541032791137695,0.05234813690185547,0.09397900104522705,0.031792521476745605
444,438,-2.3760561200323087,-3.2213454,1.3719219413590462,0.0,0.08610240636774459,0.6032224344354705,1.550110158983672,0.12639051083807884,0.15421533584594727,1.9866986274719238,0.15421533584594727,1.9866986274719238,0.27365660667419434,1.322904348373413,0.15421533584594727,0.0019328594207763672,0.15421533584594727,0.0019328594207763672,0.2139359712600708,0.04111969470977783
445,438,-1.1060668249956178,-2.7843378,1.6563035977775347,0.3858201921109572,0.043730165642901206,0.22476096751930782,0.3191429001943564,0.07199436620525573,0.022269487380981445,0.4160125255584717,0.022269487380981445,0.4160125255584717,0.015456199645996094,0.18581795692443848,0.022269487380981445,0.028093814849853516,0.022269487380981445,0.028093814849853516,0.01886284351348877,0.03430521488189697
446,438,-2.3706525102913747,-1.3913856,1.1911016420184066,0.5703681846792876,0.09424463232861457,0.540229529933435,0.6222133829152722,0.05150729434201933,0.009195089340209961,0.5904438495635986,0.009195089340209961,0.5904438495635986,0.11857032775878906,0.924222469329834,0.009195089340209961,0.08246517181396484,0.009195089340209961,0.08246517181396484,0.06388270854949951,0.057290077209472656
447,438,-2.792787382889948,-2.1107788,0.5070786024603294,0.42538550996261043,0.14094084207907112,0.1415248089415452,0.9566125378640022,0.11668284947472678,0.0722503662109375,0.7168601751327515,0.0722503662109375,0.7168601751327515,0.0662379264831543,0.8946038484573364,0.0722503662109375,0.1270430088043213,0.0722503662109375,0.1270430088043213,0.0692441463470459,0.12349730730056763
448,438,-4.673714731257626,-3.3879158,0.9946564770453787,0.027622849103864772,0.08530970902800611,0.05342411591759646,1.4934663029911805,0.04128643095412658,0.09081411361694336,1.3990675210952759,0.09081411361694336,1.3990675210952759,0.08461999893188477,1.4190888404846191,0.09081411361694336,0.02760171890258789,0.09081411361694336,0.02760171890258789,0.08771705627441406,0.024074316024780273
449,438,-4.0443890593814995,-4.912172,1.7024261594073358,0.4570248717838466,0.15963830023889286,0.016877144643718887,2.4767666309052485,0.1185018103621406,0.26285648345947266,2.7542567253112793,0.26285648345947266,2.7542567253112793,0.2532801628112793,2.6707749366760254,0.26285648345947266,0.01876974105834961,0.26285648345947266,0.01876974105834961,0.258068323135376,0.018575191497802734
