end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,-0.0718395784497261,0.03165733814239502,0.08326840773224829,0.28980254009366035,0.11813989840447903,0.0,0.0,0.016808152198791504,0.1504424810409546,0.016808152198791504,0.1504424810409546,0.01539909839630127,0.06050146371126175,0.016808152198791504,0.28139960765838623,0.016808152198791504,0.28139960765838623,0.016103625297546387,0.30129003524780273
4,-0.3970300853252411,-0.13242818415164948,0.4766403120011091,0.11955627147108316,0.012944360263645649,0.019639670724670093,0.013383674621581854,0.0,0.08474243432283401,0.39754152297973633,0.08474243432283401,0.39754152297973633,0.11910033971071243,0.22904931008815765,0.0027102231979370117,0.036912091076374054,0.0027102231979370117,0.036912091076374054,0.015970710664987564,0.0538606122136116
5,-0.6898231506347656,-0.23077131807804108,0.3971482403576373,0.027301788330078125,0.1786534823477267,0.19526027872537577,0.0,0.0,0.3994098901748657,0.2813901901245117,0.3994098901748657,0.2813901901245117,0.47819626331329346,0.8142448663711548,0.12566149234771729,0.054617270827293396,0.12566149234771729,0.054617270827293396,0.1720750331878662,0.0458870455622673
6,0.38845399022102356,0.7117422819137573,0.5331847313791513,0.2641900395974517,0.3909353753551841,0.04387647906939196,0.0,0.0,0.10678434371948242,0.3628253936767578,0.10678434371948242,0.3628253936767578,0.15165925025939941,0.09779644012451172,0.10678434371948242,0.1626420021057129,0.10678434371948242,0.1626420021057129,0.12922179698944092,0.18720567226409912
7,0.42029210925102234,0.9899858236312866,0.940032048150897,0.2522794986143708,0.27424214128404856,0.16796233210091804,0.0,0.0,0.15283203125,0.0703434944152832,0.15283203125,0.0703434944152832,0.07251274585723877,0.5509891510009766,0.05445742607116699,0.1781066656112671,0.05445742607116699,0.1781066656112671,0.04292178153991699,0.21977901458740234
8,-1.3674792051315308,-0.7507250308990479,0.21247819066047666,0.004049062728881836,0.057629913091659574,0.49682225519791245,0.0,0.0,0.006156623363494873,0.2857557535171509,0.006156623363494873,0.2857557535171509,0.023402512073516846,0.11692041158676147,0.011164367198944092,0.030158162117004395,0.011164367198944092,0.030158162117004395,0.016595393419265747,0.037288129329681396
9,0.07357528805732727,-1.3875099420547485,0.9009277820587158,0.01001429557800293,0.0,0.1611205885807673,0.01269286374251044,0.0,0.025853276252746582,0.6060047149658203,0.025853276252746582,0.6060047149658203,0.12140345573425293,1.4764783382415771,0.02818620204925537,0.020943641662597656,0.02818620204925537,0.020943641662597656,0.0734291672706604,0.07009214162826538
10,-0.7294044494628906,-1.0186841487884521,0.31207372744878137,0.2579956849416096,0.02795312801996863,0.4321393848707278,0.0,0.0,0.026441574096679688,0.11459767818450928,0.026441574096679688,0.11459767818450928,0.029230713844299316,0.42970001697540283,0.026441574096679688,0.01931893825531006,0.026441574096679688,0.01931893825531006,0.027836143970489502,0.04681563377380371
11,0.02297551929950714,-0.6161670684814453,0.20034503936767575,0.1075090765953064,0.04676324129104617,0.08409017324447632,0.0,0.0,0.22852790355682373,0.5387485027313232,0.22852790355682373,0.5387485027313232,0.22206950187683105,0.46958792209625244,0.12282145023345947,0.007181048393249512,0.12282145023345947,0.007181048393249512,0.11734557151794434,0.004066109657287598
12,-0.8499119281768799,-2.185744285583496,0.9919965962568916,0.5231275061766307,0.19405231873194406,0.5430299279590445,0.0,0.0,0.0035202503204345703,0.10697746276855469,0.0035202503204345703,0.10697746276855469,0.22459590435028076,1.535203218460083,0.0035202503204345703,0.004659891128540039,0.0035202503204345703,0.004659891128540039,0.11405807733535767,0.1100083589553833
13,1.2972084283828735,-0.1597365289926529,0.03406780709822975,0.20432518919308978,0.07843833913405734,0.08215781161561614,0.0,0.0,0.06456828862428665,0.26542043685913086,0.06456828862428665,0.26542043685913086,0.0886526107788086,0.47165393829345703,0.06456828862428665,0.1267843246459961,0.06456828862428665,0.1267843246459961,0.07661044597625732,0.0769384503364563
14,0.3601999282836914,-0.9416399598121643,0.06941468516985572,0.344057689110438,0.05159972111384081,0.8892776675522333,0.03694184571504594,0.0,0.19502896070480347,0.8346460461616516,0.19502896070480347,0.8346460461616516,0.38053280115127563,0.01922297477722168,0.19502896070480347,0.039387285709381104,0.19502896070480347,0.039387285709381104,0.19336187839508057,0.040551602840423584
15,-0.7502071857452393,-0.9124701619148254,0.33502093950907386,0.03823705514272055,0.13911841313044238,0.2212212577772637,0.0,0.0,0.05075186491012573,0.3584485650062561,0.05075186491012573,0.3584485650062561,0.12984508275985718,0.010347723960876465,0.02232038974761963,0.05162757635116577,0.02232038974761963,0.05162757635116577,0.05640479922294617,0.09003555774688721
16,-0.8024085164070129,-0.44178640842437744,0.18558583656946817,0.05822589000066121,0.1621414025624593,0.05747537687420848,0.0,0.0,0.17582488059997559,0.15433967113494873,0.17582488059997559,0.15433967113494873,0.217948317527771,0.054409146308898926,0.17582488059997559,0.10298120975494385,0.17582488059997559,0.10298120975494385,0.1968865990638733,0.08397853374481201
17,-1.0101401805877686,-1.1551294326782227,0.553839107354482,0.14913769563039136,0.024415234724680546,0.11486385166645051,0.02458834747473404,0.0,0.0311967134475708,0.5625550746917725,0.0311967134475708,0.5625550746917725,0.03816878795623779,0.964163064956665,0.0311967134475708,0.015100359916687012,0.0311967134475708,0.015100359916687012,0.0346827507019043,0.049577176570892334
18,-1.6778862476348877,-0.8047055006027222,0.043482104937235505,0.1448175112406413,0.13983802000681558,0.08910111089547479,0.0,0.0,0.00769120454788208,0.05877578258514404,0.00769120454788208,0.05877578258514404,0.025381743907928467,0.12873327732086182,0.00769120454788208,0.07399606704711914,0.00769120454788208,0.07399606704711914,0.016536474227905273,0.09153234958648682
19,-2.36311411857605,-1.8222814798355103,1.2074826558430989,0.07476576169331872,0.06346519788106297,0.5675579601277907,0.0,0.0,0.038407325744628906,1.3090801239013672,0.038407325744628906,1.3090801239013672,0.04510974884033203,0.9484372138977051,0.038407325744628906,0.0670003890991211,0.038407325744628906,0.0670003890991211,0.04175853729248047,0.09618639945983887
20,-1.4614065885543823,-1.9620016813278198,1.1534311771392822,0.2550528943538666,0.07694974541664124,0.005328923463821411,0.0,0.0,0.08265280723571777,1.684984564781189,0.08265280723571777,1.684984564781189,0.1085432767868042,1.928200602531433,0.08265280723571777,0.0026491880416870117,0.08265280723571777,0.0026491880416870117,0.09559804201126099,0.01805710792541504
21,-1.3218353986740112,-1.4067236185073853,0.6974950929482777,0.18173142274220788,0.05092923839886987,0.6086811249454815,0.0,0.0,0.07563543319702148,1.383056640625,0.07563543319702148,1.383056640625,0.12781047821044922,0.7826457619667053,0.06835722923278809,0.003687620162963867,0.06835722923278809,0.003687620162963867,0.09487968683242798,0.013149440288543701
22,-1.909734845161438,-2.9828574657440186,1.7705009281635282,0.45817896723747253,0.2776097059249878,1.090866615374883,0.0,0.0,0.03463125228881836,1.1575491428375244,0.03463125228881836,1.1575491428375244,0.11072683334350586,1.6047266721725464,0.03966093063354492,0.028262853622436523,0.03966093063354492,0.028262853622436523,0.07086074352264404,0.051636457443237305
23,-3.6048922538757324,-2.1295993328094482,1.2086140513420105,0.22669899463653564,0.21771842241287231,0.07402444382508588,0.0,0.0,0.0816657543182373,1.6223042011260986,0.0816657543182373,1.6223042011260986,0.0889289379119873,1.4676415920257568,0.07795405387878418,0.2786238193511963,0.07795405387878418,0.2786238193511963,0.081565260887146,0.27847397327423096
24,-5.9219207763671875,-3.7438085079193115,2.458759744962056,0.4587696989377339,0.3497111996014919,0.12158047159512808,0.0,0.0,0.04314589500427246,3.3471548557281494,0.04314589500427246,3.3471548557281494,0.09061455726623535,2.9040510654449463,0.04314589500427246,0.47286200523376465,0.04314589500427246,0.47286200523376465,0.0668802261352539,0.5489146709442139
25,-4.863270282745361,-4.364846229553223,3.343508660793304,0.5149103403091431,0.029859364032745805,0.039513766765594927,0.0,0.0,0.23206233978271484,4.468933582305908,0.23206233978271484,4.468933582305908,0.19887876510620117,4.366775989532471,0.23206233978271484,0.021140098571777344,0.23206233978271484,0.021140098571777344,0.215470552444458,0.013019323348999023
26,-4.31335973739624,-5.14558744430542,3.219204743703206,1.2037522991498313,0.2460625370343532,0.3117615580558768,0.0,0.0,0.08524513244628906,4.591315746307373,0.08524513244628906,4.591315746307373,0.060198307037353516,5.028670310974121,0.08524513244628906,0.015433311462402344,0.08524513244628906,0.015433311462402344,0.07272171974182129,0.024759531021118164
