end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
204,204,-4.553743706114076,-4.9360995,2.99362115990642,1.465884302310349,0.5229737945378901,0.06389438574346401,0.4737116037640351,0.06082311521169416,0.0689249038696289,0.347383975982666,0.0689249038696289,0.347383975982666,0.06594419479370117,0.3441448211669922,0.0689249038696289,0.6231279373168945,0.0689249038696289,0.6231279373168945,0.06743454933166504,0.61702561378479
205,204,-3.67399134129369,-4.9353185,2.6769889330218835,1.5941974146004214,0.8912342782328555,0.11615018479553907,0.32170040652528453,0.21816933950722178,0.009184837341308594,0.20100688934326172,0.009184837341308594,0.20100688934326172,0.01410818099975586,0.2531709671020508,0.009184837341308594,0.7908329963684082,0.009184837341308594,0.7908329963684082,0.011646509170532227,0.7668197154998779
206,204,-1.9875725876574584,-4.4809484,2.3375155219066794,1.2937336405833317,0.785378387324407,0.13381487466113565,0.23983046474173497,0.07594625521526277,0.03341960906982422,0.22002029418945312,0.03341960906982422,0.22002029418945312,0.03289222717285156,0.1965928077697754,0.03341960906982422,1.0144991874694824,0.03341960906982422,1.0144991874694824,0.03315591812133789,1.0427099466323853
207,204,-1.443861451159134,-2.2245922,2.0887920169365444,1.3728824599936873,0.7490357685116966,0.014861328461597705,2.05875395312789,0.05279945639135816,0.6365809440612793,2.326666831970215,0.6365809440612793,2.326666831970215,0.6363852024078369,2.327237129211426,0.6365809440612793,0.9892891645431519,0.6365809440612793,0.9892891645431519,0.6364830732345581,0.9888297319412231
208,204,-4.657310607200358,-1.3176963,1.1737108547887198,0.8490842489361871,0.2446653767751762,0.3198807259727261,1.560764106085921,0.15410590193602405,0.1392381191253662,1.7439584732055664,0.1392381191253662,1.7439584732055664,0.1580183506011963,1.3796420097351074,0.1392381191253662,0.4322679042816162,0.1392381191253662,0.4322679042816162,0.14862823486328125,0.434485524892807
209,204,-3.9584193807842674,-4.647294,0.9625590772109006,0.6031717814028291,0.2655887435950931,0.0655739844318579,2.920153072943959,0.07592554075764354,0.07396411895751953,2.778458595275879,0.07396411895751953,2.778458595275879,0.0715022087097168,2.8286056518554688,0.07396411895751953,0.07791852951049805,0.07396411895751953,0.07791852951049805,0.07273316383361816,0.07358574867248535
210,204,-5.427784787325391,-3.4076805,2.4014804171773623,0.3563267654730095,0.15107664197498213,0.20625170543884064,0.43465361852145884,0.39539279832607443,0.03962588310241699,0.3970918655395508,0.03962588310241699,0.3970918655395508,0.008624076843261719,0.0814671516418457,0.03962588310241699,0.17347240447998047,0.03962588310241699,0.17347240447998047,0.024124979972839355,0.15093564987182617
211,204,-5.444192184511937,-4.990574,2.343285499887775,1.1427602282848444,0.17928002092609993,0.010477725313415398,1.323557997665409,0.11208484654886028,0.15215492248535156,0.8250312805175781,0.15215492248535156,0.8250312805175781,0.1561737060546875,0.8395109176635742,0.15215492248535156,0.10437488555908203,0.15215492248535156,0.10437488555908203,0.15416431427001953,0.10548925399780273
212,204,-4.269332925020863,-4.593856,2.778393513073059,1.2667678145331738,0.3894844222530211,0.3229796464700201,0.7676286592729069,0.22734857832500202,0.04271268844604492,0.7136454582214355,0.04271268844604492,0.7136454582214355,0.016787052154541016,0.2611269950866699,0.04271268844604492,0.3925342559814453,0.04271268844604492,0.3925342559814453,0.02974987030029297,0.34101200103759766
213,204,-4.188458942382161,-4.2497187,2.7928794507622636,1.47610680876075,0.44709509989303087,0.18992922397669187,0.8686224554161939,0.17816133516889324,0.15517139434814453,0.7350959777832031,0.15517139434814453,0.7350959777832031,0.16286563873291016,0.7721996307373047,0.15517139434814453,0.3107025623321533,0.15517139434814453,0.3107025623321533,0.15901851654052734,0.35742318630218506
214,204,-4.7604878954592245,-4.7410626,2.2178428638174434,1.1637783963953205,0.38814581642091434,0.01047621538530803,0.31333492467427976,0.11556161914123625,0.009602069854736328,0.10871124267578125,0.009602069854736328,0.10871124267578125,0.010149955749511719,0.09774398803710938,0.009602069854736328,0.41299915313720703,0.009602069854736328,0.41299915313720703,0.009876012802124023,0.40935635566711426
215,204,-1.7942987080362562,-4.640952,2.3124279048656655,1.1151692028741806,0.38704183315749446,0.05176175035504887,0.5474572535454287,0.07776707868641139,0.010954856872558594,0.44051361083984375,0.010954856872558594,0.44051361083984375,0.004436492919921875,0.4624443054199219,0.010954856872558594,0.14716434478759766,0.010954856872558594,0.14716434478759766,0.007695674896240234,0.1449594497680664
