end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
232,232,-2.9295935348085163,2.303682,0.5921257816751797,0.1403365314503512,0.0359020988394817,1.8379004001617432,1.9562402963638306,1.8379004001617432,1.9562402963638306,2.03125,2.149003744125366,1.9562402963638306,0.15692591667175293,1.9562402963638306,0.15692591667175293,2.052622079849243,0.2754823565483093
233,232,-3.4239671731891455,-0.37118614,1.5018134074409804,0.05128101738790658,0.09036369663973653,3.486009120941162,0.42992883920669556,3.486009120941162,0.42992883920669556,3.682889938354492,0.6219519376754761,0.42992883920669556,0.19143182039260864,0.42992883920669556,0.19143182039260864,0.5549733638763428,0.11596038937568665
234,232,-1.785677115474939,-0.6752078,1.8252756013348699,0.21779956858605165,0.04609029561281153,2.9621188640594482,0.6665955781936646,2.9621188640594482,0.6665955781936646,4.826107978820801,0.706856369972229,0.6665955781936646,0.034825921058654785,0.6665955781936646,0.034825921058654785,0.6867259740829468,0.03726398944854736
235,232,-1.4715597498440678,-1.0887027,1.9624114005515967,0.38013240943352367,0.03334831600387789,2.2016208171844482,0.9522281289100647,2.2016208171844482,0.9522281289100647,3.751715660095215,1.4234622716903687,0.9522281289100647,0.0280001163482666,0.9522281289100647,0.0280001163482666,1.187845230102539,0.017706990242004395
236,232,-1.2352270937340843,-1.4115214,2.0795340372622015,0.5589518070220947,0.006209491342306084,1.23576021194458,1.23576021194458,1.23576021194458,1.23576021194458,1.7480511665344238,1.912304162979126,1.23576021194458,0.08168625831604004,1.23576021194458,0.08168625831604004,1.574032187461853,0.22380638122558594
237,232,-2.460243936584105,-0.7552265,1.891998877425989,0.4200665630896885,0.14286516676346483,0.8454196453094482,0.8454196453094482,0.8454196453094482,0.8454196453094482,1.376902461051941,1.3162697553634644,0.8454196453094482,0.010732889175415039,0.8454196453094482,0.010732889175415039,1.0808446407318115,0.05134868621826172
238,232,-2.094855759893232,-0.6359478,1.5900779061391948,0.32185737296938877,0.0072402532026167865,0.59731525182724,0.59731525182724,0.59731525182724,0.59731525182724,0.9269181489944458,0.8921651244163513,0.59731525182724,0.030523180961608887,0.59731525182724,0.030523180961608887,0.7447401881217957,0.07792967557907104
239,232,-4.197497205989968,-0.9098692,2.1103838839909685,0.28350457141796737,0.041185662209366924,1.7198889255523682,0.9695315361022949,1.7198889255523682,0.9695315361022949,2.1806039810180664,1.1930738687515259,0.9695315361022949,0.034533023834228516,0.9695315361022949,0.034533023834228516,1.0813026428222656,0.050916582345962524
240,232,-3.4814662990688956,-1.5276663,2.246359843686223,0.4966031641513111,0.16001908883452431,2.1516902446746826,1.4168084859848022,2.1516902446746826,1.4168084859848022,3.0166945457458496,2.0050981044769287,1.4168084859848022,0.016554951667785645,1.4168084859848022,0.016554951667785645,1.7109532356262207,0.14249849319458008
241,232,-2.017002827202179,-1.6734136,2.4670269915958247,0.47110093993445235,0.09070444700618596,2.9893882274627686,1.5593788623809814,2.9893882274627686,1.5593788623809814,3.976076126098633,1.9763753414154053,1.5593788623809814,0.1212773323059082,1.5593788623809814,0.1212773323059082,1.7678771018981934,0.24655723571777344
242,232,-2.709679506532224,-1.8038603,2.278951981688539,0.6318853990609445,0.049209771069388175,2.518683671951294,1.6341047286987305,2.518683671951294,1.6341047286987305,3.2993741035461426,2.134138822555542,1.6341047286987305,0.0754544734954834,1.6341047286987305,0.0754544734954834,1.8841217756271362,0.23882019519805908
243,232,-1.4093001694462497,-1.6547902,2.1912841714173554,0.6734208921343092,0.09500380471348757,1.1964123249053955,1.1964123249053955,1.1964123249053955,1.1964123249053955,2.060426712036133,2.1224365234375,1.1964123249053955,0.15434694290161133,1.1964123249053955,0.15434694290161133,1.6594244241714478,0.2572479248046875
244,232,-2.035532357543629,-1.7800739,2.412188279367983,0.46231052983552234,0.02236638009548164,2.046442985534668,1.5656204223632812,2.046442985534668,1.5656204223632812,2.905501365661621,2.237290620803833,1.5656204223632812,0.05695033073425293,1.5656204223632812,0.05695033073425293,1.9014555215835571,0.1655687689781189
245,232,-1.7257941652963087,-1.3354199,1.865163086503744,0.703092621564865,0.11405450284481011,1.0991387367248535,1.0991387367248535,1.0991387367248535,1.0991387367248535,2.084104061126709,2.021989345550537,1.0991387367248535,0.029088616371154785,1.0991387367248535,0.029088616371154785,1.5605640411376953,0.23600167036056519
246,232,-1.7235992272898577,-1.5556122,2.45366189541916,0.31985211494068344,0.06705317993958726,2.3422536849975586,1.769444465637207,2.3422536849975586,1.769444465637207,2.70906925201416,2.034871816635132,1.769444465637207,0.018251895904541016,1.769444465637207,0.018251895904541016,1.9021581411361694,0.10449117422103882
247,232,-1.4949850483003648,-1.3019155,1.7939216502197086,0.554017448611557,0.0252787789516149,1.0787183046340942,0.863788366317749,1.0787183046340942,0.863788366317749,1.9434940814971924,1.532804250717163,0.863788366317749,0.017476439476013184,0.863788366317749,0.017476439476013184,1.198296308517456,0.17931121587753296
248,232,0.1469732577378901,-1.2405052,1.993213493172079,0.41896405214443844,0.09156420662999176,1.3366156816482544,1.3366156816482544,1.3366156816482544,1.3366156816482544,1.748624324798584,1.7484233379364014,1.3366156816482544,0.10461091995239258,1.3366156816482544,0.10461091995239258,1.5425195693969727,0.12224084138870239
249,232,0.9813060572670104,-1.1783217,1.6639343289410078,0.5574262821612257,0.016109714253495167,0.9284849166870117,0.9284849166870117,0.9284849166870117,0.9284849166870117,1.6664501428604126,1.6030255556106567,0.9284849166870117,0.027120351791381836,0.9284849166870117,0.027120351791381836,1.2657551765441895,0.20351731777191162
250,232,0.1919738864888488,0.3839103,0.6568017064283291,0.2275472796584168,0.26629567795743525,0.14231055974960327,0.14231055974960327,0.14231055974960327,0.14231055974960327,0.4943713843822479,0.08964598178863525,0.14231055974960327,0.4082132577896118,0.14231055974960327,0.4082132577896118,0.20140451192855835,0.24148093163967133
251,232,-2.580902935365825,1.6200289,0.21095906501015027,0.17414669853945597,0.28994093862672615,0.5892350673675537,1.302778959274292,0.5892350673675537,1.302778959274292,1.6509236097335815,1.302778959274292,0.16452884674072266,0.024448275566101074,0.16452884674072266,0.024448275566101074,0.7383161783218384,0.5666645765304565
252,232,-1.4162764646614534,0.39373028,0.9089579108854133,0.1170584870378174,0.15015507976214082,0.7391102313995361,0.2242397964000702,0.7391102313995361,0.2242397964000702,0.517078161239624,0.11691850423812866,0.2242397964000702,0.07633781433105469,0.2242397964000702,0.07633781433105469,0.2031107097864151,0.09738132357597351
253,232,-0.5346285812461293,-1.315888,2.3717057598941027,0.07122694667428764,0.0005118254758418317,4.103222370147705,1.3569458723068237,4.103222370147705,1.3569458723068237,4.274813652038574,1.3376044034957886,1.3569458723068237,0.06766414642333984,1.3569458723068237,0.06766414642333984,1.3472751379013062,0.05265986919403076
254,232,-0.3556259894072144,-1.2971667,1.9835768985624114,0.49054842724154346,0.023402907227476177,2.244905948638916,1.1601405143737793,2.244905948638916,1.1601405143737793,2.7887234687805176,1.475577712059021,1.1601405143737793,0.0027251243591308594,1.1601405143737793,0.0027251243591308594,1.317859172821045,0.130928635597229
255,232,-0.8977632099013247,-0.19937736,1.244676088442405,0.32712352243562526,0.28813256504635,0.44600096344947815,0.44600096344947815,0.44600096344947815,0.44600096344947815,0.974965512752533,0.9911221265792847,0.44600096344947815,0.2148803472518921,0.44600096344947815,0.2148803472518921,0.7185615301132202,0.1621985137462616
256,232,0.7815184047057684,-0.17425388,1.1394632975757122,0.09920108692720542,0.10924815488979234,0.3524763286113739,0.3524763286113739,0.3524763286113739,0.3524763286113739,0.20231755077838898,0.3241567611694336,0.3524763286113739,0.05619750916957855,0.3524763286113739,0.05619750916957855,0.317470908164978,0.04222043603658676
257,232,-1.0963791928725048,-0.623412,1.7226797745625173,0.09493353808919647,0.19617809121807384,1.4613085985183716,0.9014027714729309,1.4613085985183716,0.9014027714729309,1.3091068267822266,0.7800229787826538,0.9014027714729309,0.022896409034729004,0.9014027714729309,0.022896409034729004,0.8403520584106445,0.05482608079910278
