end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.46457117795944214,0.33802686589459596,0.5588441455115875,0.4538344431420167,0.9808078408241272,0.33932003378868103,0.9808078408241272,0.33932003378868103,1.5243074893951416,0.6635259389877319,0.3851572871208191,0.034778475761413574,0.3851572871208191,0.034778475761413574,0.5634231567382812,0.19464296102523804
4,1.1815907955169678,-0.1785678267478943,0.29388123507301017,0.19472264101107917,0.4878070252140363,0.7538988590240479,0.37752264738082886,0.7538988590240479,0.37752264738082886,0.6487241983413696,0.37752264738082886,0.5585427284240723,0.011784911155700684,0.5585427284240723,0.011784911155700684,0.48103785514831543,0.03763197362422943
5,1.6450214385986328,0.754913866519928,0.36329006537795056,0.10287948980927453,0.2844229249656201,0.4611169099807739,0.4611169099807739,0.4611169099807739,0.4611169099807739,0.3412904143333435,0.5559592843055725,0.4611169099807739,0.05528908967971802,0.4611169099807739,0.05528908967971802,0.4782012701034546,0.08545199036598206
6,0.8588991761207581,1.1942133903503418,0.28088399765392125,0.284946201865872,0.4183026460309824,0.1551053524017334,0.995258629322052,0.1551053524017334,0.995258629322052,0.13727164268493652,0.995258629322052,0.10667943954467773,0.4206054210662842,0.10667943954467773,0.4206054210662842,0.282795786857605,0.6710113883018494
7,1.3432276248931885,1.3527898788452148,0.09030739369491747,0.4503923937926687,0.6020095465580624,0.0854027271270752,1.1538350582122803,0.0854027271270752,1.1538350582122803,0.6536383628845215,1.1538350582122803,0.20177602767944336,0.2066349983215332,0.20177602767944336,0.2066349983215332,0.49806976318359375,0.596671462059021
8,0.9173486232757568,1.1767969131469727,0.14743361758689089,0.04565572629372272,0.7736267860482138,0.28291529417037964,0.9778419137001038,0.28291529417037964,0.9778419137001038,0.557356059551239,0.9778419137001038,0.28291529417037964,0.34758996963500977,0.28291529417037964,0.34758996963500977,0.4825635254383087,0.5283818244934082
9,0.5252459049224854,1.2061941623687744,0.16100631520152098,0.31097626566886916,0.5241310366988181,0.06094980239868164,1.0072393417358398,0.06094980239868164,1.0072393417358398,0.48447078466415405,1.0072393417358398,0.19548571109771729,0.2556130290031433,0.19548571109771729,0.2556130290031433,0.41357487440109253,0.5628056526184082
10,0.5924943685531616,0.9584878087043762,0.11876736849546432,0.04022654682397864,0.5894132293760775,0.23695772886276245,0.7595329284667969,0.23695772886276245,0.7595329284667969,0.1618955135345459,0.7595329284667969,0.23695772886276245,0.36033058166503906,0.23695772886276245,0.36033058166503906,0.3323063850402832,0.46413561701774597
11,-0.9782595038414001,0.7553790807723999,0.21233119068046424,0.12357551830510294,0.4565429232021172,0.16712677478790283,0.5564243793487549,0.16712677478790283,0.5564243793487549,0.27008625864982605,0.5564243793487549,0.16712677478790283,0.1339544653892517,0.16712677478790283,0.1339544653892517,0.2966572344303131,0.27436602115631104
12,0.322909951210022,-0.0723356306552887,0.15808870519200965,0.16090484234193958,0.036577431683739114,0.16827544569969177,0.3794165253639221,0.16827544569969177,0.3794165253639221,0.9608442783355713,0.3794165253639221,0.16827544569969177,0.13343119621276855,0.16827544569969177,0.13343119621276855,0.27384597063064575,0.2810637950897217
13,-0.3843283951282501,0.4092547297477722,0.28822104911009466,0.42921865945061044,0.34017182509104416,0.7463483810424805,0.09485608339309692,0.7463483810424805,0.09485608339309692,0.6431882381439209,0.2102999985218048,0.07700398564338684,0.14641410112380981,0.07700398564338684,0.14641410112380981,0.06154032051563263,0.28198039531707764
