end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7048804759979248,0.0004118258754411963,0.37853070596853894,0.4455384860436122,0.03795123100280762,0.03795123100280762,0.03795123100280762,0.03795123100280762,1.3655176162719727,0.4208478033542633,0.03795123100280762,0.49132993817329407,0.03795123100280762,0.49132993817329407,0.22939951717853546,0.6221536993980408
4,1.1815907955169678,-0.23720505833625793,0.05511845524112384,0.0003272270162900312,0.41159682845075923,0.07438129186630249,0.07438129186630249,0.07438129186630249,0.07438129186630249,0.8040789365768433,0.21375828981399536,0.07438129186630249,0.04716190695762634,0.07438129186630249,0.04716190695762634,0.16116297245025635,0.20327512919902802
5,1.6450214385986328,0.5691014528274536,0.4093544607361158,0.04043587793906528,0.00028942773739498717,0.10582315921783447,0.5925482511520386,0.10582315921783447,0.5925482511520386,0.3828775882720947,0.5925482511520386,0.04351949691772461,0.4819154739379883,0.04351949691772461,0.4819154739379883,0.08308368921279907,0.5174547433853149
6,0.8588991761207581,1.068631887435913,0.4380583167076111,0.47063207626342773,0.04034095257520676,0.3050335645675659,1.011900782585144,0.3050335645675659,1.011900782585144,0.22548580169677734,1.092078685760498,0.41955673694610596,0.4218024015426636,0.41955673694610596,0.4218024015426636,0.47068578004837036,0.4465991258621216
7,1.3432276248931885,1.4852545261383057,0.17415888359149298,0.9487418209513028,0.24275327970584248,0.9421160221099854,1.1733938455581665,0.9421160221099854,1.1733938455581665,0.9595094919204712,1.1733938455581665,0.9421160221099854,0.28832077980041504,0.9421160221099854,0.28832077980041504,1.0577549934387207,0.3455924987792969
8,0.9173486232757568,1.1118272542953491,0.26381226132313407,0.3116690392295519,0.41674541185299563,0.053143858909606934,0.10114061832427979,0.053143858909606934,0.10114061832427979,0.10463595390319824,0.5158684253692627,0.10114061832427979,0.3417212963104248,0.10114061832427979,0.3417212963104248,0.30850452184677124,0.483624130487442
9,0.5252459049224854,1.1960078477859497,0.24333408226569495,0.6749450539549191,0.15812816967566812,0.678999662399292,1.0022392272949219,0.678999662399292,1.0022392272949219,0.708915114402771,1.2194546461105347,0.678999662399292,0.21464765071868896,0.678999662399292,0.21464765071868896,0.7535333633422852,0.3249809145927429
10,0.5924943685531616,0.959022045135498,0.12620495011409122,0.3713595246275266,0.34185702850421273,0.306868314743042,0.5650724172592163,0.306868314743042,0.5650724172592163,0.24390339851379395,0.5650724172592163,0.4410061836242676,0.3750978708267212,0.4410061836242676,0.3750978708267212,0.5030393004417419,0.4828783869743347
11,-0.9782595038414001,0.5719155073165894,0.18053724120060602,0.12106542537609735,0.15071229885021847,0.1658620834350586,0.5953623056411743,0.1658620834350586,0.5953623056411743,0.279598593711853,0.5953623056411743,0.1658620834350586,0.1524018943309784,0.1658620834350586,0.1524018943309784,0.29992422461509705,0.2564634680747986
12,0.322909951210022,-0.17481932044029236,0.5373294080297152,0.1423122559984525,0.10059728970130277,0.1345844864845276,0.15137255191802979,0.1345844864845276,0.15137255191802979,0.3186647891998291,0.15137255191802979,0.14653104543685913,0.4476679265499115,0.14653104543685913,0.4476679265499115,0.2417382448911667,0.36629951000213623
