end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6315392851829529,0.0001819382111231116,0.5280720392862956,0.25167208413283026,1.4450290203094482,0.3846166729927063,1.4450290203094482,0.3846166729927063,1.4672962427139282,0.3846166729927063,0.409086674451828,0.15726244449615479,0.409086674451828,0.15726244449615479,0.39685165882110596,0.14869126677513123
4,1.1815907955169678,-0.27274173498153687,0.013134405016899109,0.0006670355796813982,0.4335958808660507,0.0062018632888793945,0.0062018632888793945,0.0062018632888793945,0.0062018632888793945,1.044393539428711,0.2609107792377472,0.0062018632888793945,0.0669461190700531,0.0062018632888793945,0.0669461190700531,0.18068033456802368,0.19214175641536713
5,1.6450214385986328,0.43306398391723633,0.16920179128646848,0.11565078794956207,0.00017537176609039307,0.04903349280357361,0.444894939661026,0.04903349280357361,0.444894939661026,0.4458659291267395,0.444894939661026,0.011510908603668213,0.20045199990272522,0.011510908603668213,0.20045199990272522,0.12333701550960541,0.3014686703681946
6,0.8588991761207581,1.2060474157333374,0.18963719904422763,0.8424478471279144,0.02557559311389923,0.5585020184516907,1.1232973337173462,0.5585020184516907,1.1232973337173462,0.6503191590309143,1.2178783416748047,0.910157322883606,0.16971278190612793,0.910157322883606,0.16971278190612793,0.9147589206695557,0.18733149766921997
7,1.3432276248931885,1.4276903867721558,0.020304570595423316,1.0995346705118816,0.1594643692175548,1.0238604545593262,0.9345354437828064,1.0238604545593262,0.9345354437828064,1.01302969455719,0.9345354437828064,1.0238604545593262,0.002063274383544922,1.0238604545593262,0.002063274383544922,0.9791979789733887,0.014920055866241455
8,0.9173486232757568,0.8318130373954773,0.04730851948261254,0.45704826712608326,0.27368651330471044,0.03974592685699463,0.06312739849090576,0.03974592685699463,0.06312739849090576,0.20960015058517456,0.06312739849090576,0.38413098454475403,0.06553399562835693,0.38413098454475403,0.06553399562835693,0.2236291915178299,0.10269230604171753
9,0.5252459049224854,1.2540777921676636,0.057058696945508386,0.9432313491900761,0.10540096958478284,0.9559643864631653,0.9324665665626526,0.9559643864631653,0.9324665665626526,0.9328705072402954,0.9324665665626526,0.9559643864631653,0.022322654724121094,0.9559643864631653,0.022322654724121094,0.9442154765129089,0.06403160095214844
10,0.5924943685531616,0.982496976852417,0.005961040655772007,0.5255753795305886,0.30257378021876025,0.270368754863739,0.39642590284347534,0.270368754863739,0.39642590284347534,0.321632444858551,0.39642590284347534,0.4590914845466614,0.13674873113632202,0.4590914845466614,0.13674873113632202,0.42775869369506836,0.1853855848312378
11,-0.9782595038414001,0.6367600560188293,0.03095456461111705,0.26033253471056617,0.19708618024984997,0.08609002828598022,0.2856423258781433,0.08609002828598022,0.2856423258781433,0.07663452625274658,0.2856423258781433,0.3004019260406494,0.13526701927185059,0.3004019260406494,0.13526701927185059,0.29302212595939636,0.19558212161064148
12,0.322909951210022,0.4174272119998932,0.19954999163746834,0.3322647549211979,0.1363256722688675,0.40143442153930664,0.24884149432182312,0.40143442153930664,0.24884149432182312,0.6276320815086365,0.42925816774368286,0.40143442153930664,0.14506807923316956,0.40143442153930664,0.14506807923316956,0.5282516479492188,0.08428607881069183
13,-0.3843283951282501,-0.1189601793885231,0.01387796799341838,0.4554861721893152,0.17426124836007756,1.5320543050765991,0.3161434233188629,1.5320543050765991,0.3161434233188629,1.5276145935058594,0.3161434233188629,0.3369221091270447,0.2595934271812439,0.3369221091270447,0.2595934271812439,0.326532781124115,0.2792104482650757
14,0.6478203535079956,-0.1064562276005745,0.09656958530346552,0.12427718689044318,0.2825506056348483,0.11966238915920258,0.06900784373283386,0.11966238915920258,0.06900784373283386,0.054805926978588104,0.13693952560424805,0.06900784373283386,0.23261135816574097,0.06900784373283386,0.23261135816574097,0.10297368466854095,0.12325622141361237
15,0.7187452912330627,-0.03691218048334122,0.058568570762872696,0.29116998612880707,0.04730245843529701,1.0332272052764893,0.1268671751022339,1.0332272052764893,0.1268671751022339,1.0333136320114136,0.025081217288970947,0.1994847059249878,0.05347314476966858,0.1994847059249878,0.05347314476966858,0.17033745348453522,0.11345036327838898
16,2.1815388202667236,0.5502349734306335,0.10040649399161339,0.40304602310061455,0.10160432010889053,0.4481959939002991,0.6516949534416199,0.4481959939002991,0.6516949534416199,0.6053120493888855,0.6516949534416199,0.49511784315109253,0.08293485641479492,0.49511784315109253,0.08293485641479492,0.5734063982963562,0.07078927755355835
17,1.317081093788147,0.9183818697929382,0.26706088085969293,0.43632038434346515,0.06661382814248396,0.518528163433075,0.6967897415161133,0.518528163433075,0.6967897415161133,0.3232293725013733,0.9302128553390503,0.5434487462043762,0.22176146507263184,0.5434487462043762,0.22176146507263184,0.5347102880477905,0.2911255657672882
18,0.902580976486206,1.826533317565918,0.052889506022135324,1.5216987530390422,0.10355828205744433,1.560608148574829,1.572523832321167,1.560608148574829,1.572523832321167,1.562675952911377,1.572523832321167,1.560608148574829,0.15204286575317383,1.560608148574829,0.15204286575317383,1.566565990447998,0.1019788384437561
19,1.1850782632827759,1.2540630102157593,0.0759703516960144,0.7008592635393143,0.48078732192516327,0.17545199394226074,0.14255928993225098,0.17545199394226074,0.14255928993225098,0.3214859366416931,0.14255928993225098,0.4394877552986145,0.041350483894348145,0.4394877552986145,0.041350483894348145,0.29102352261543274,0.08517974615097046
20,-1.118704080581665,0.8801101446151733,0.007792115211486872,0.5246959775686263,0.19923527538776398,0.2956159710884094,0.30933678150177,0.2956159710884094,0.30933678150177,0.13161581754684448,0.30933678150177,0.48961514234542847,0.036082923412323,0.48961514234542847,0.036082923412323,0.39947596192359924,0.09100362658500671
21,-0.15803563594818115,1.0280400514602661,0.1817875728011131,0.8068247847259045,0.25461606308817863,0.7992160320281982,0.6844475269317627,0.7992160320281982,0.6844475269317627,0.6732845306396484,0.6844475269317627,0.7992160320281982,0.2815142273902893,0.7992160320281982,0.2815142273902893,0.7418317794799805,0.15260174870491028
22,1.400062084197998,0.23772543668746948,0.016890925665696457,0.4233709660669168,0.5296005519727867,0.2023065984249115,0.004092812538146973,0.2023065984249115,0.004092812538146973,1.6303138732910156,0.2573902904987335,0.004092812538146973,0.7150266170501709,0.004092812538146973,0.7150266170501709,0.13074155151844025,0.498221218585968
23,2.3740952014923096,-0.334433913230896,0.09839348122477531,0.1573008969426155,0.42391327396035194,0.03601136803627014,0.03601136803627014,0.03601136803627014,0.03601136803627014,1.1850910186767578,0.041029781103134155,0.03601136803627014,0.4715062975883484,0.03601136803627014,0.4715062975883484,0.03852057456970215,0.5224475860595703
24,2.9038755893707275,1.1775425672531128,0.20830055202047038,0.9114406916002432,0.09058545281489705,0.2050507664680481,1.2294118404388428,0.2050507664680481,1.2294118404388428,0.47147560119628906,1.18937349319458,0.7901555299758911,0.004767775535583496,0.7901555299758911,0.004767775535583496,0.7692433595657349,0.012695014476776123
25,2.50525164604187,2.0205349922180176,0.13186293840408325,1.5153002738952634,0.22498500347137473,1.3375239372253418,1.4008885622024536,1.3375239372253418,1.4008885622024536,1.1603342294692993,1.4008885622024536,1.6826329231262207,0.3534196615219116,1.6826329231262207,0.3534196615219116,1.5417606830596924,0.24044477939605713
26,3.5894083976745605,2.2360877990722656,0.047091464201609035,1.7388050456841784,0.39598744114240025,1.9602242708206177,0.9985008239746094,1.9602242708206177,0.9985008239746094,1.1267632246017456,0.9985008239746094,1.9602242708206177,0.2948319911956787,1.9602242708206177,0.2948319911956787,1.4793624877929688,0.16679155826568604
27,4.3585896492004395,2.0410306453704834,0.08594049016634622,1.4959917863210042,0.4825925727685294,1.306915044784546,0.4614384174346924,1.306915044784546,0.4614384174346924,0.19299137592315674,0.4614384174346924,1.8694369792938232,0.31223928928375244,1.8694369792938232,0.31223928928375244,1.1654376983642578,0.19126266241073608
28,4.376297950744629,3.2781689167022705,0.2900143265724181,2.260156124830246,0.5796116888523102,2.5143582820892334,1.9546200037002563,2.5143582820892334,1.9546200037002563,1.7394484281539917,1.9546200037002563,2.9870314598083496,0.9197249412536621,2.9870314598083496,0.9197249412536621,2.470825672149658,0.8144376277923584
