end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7745348215103149,0.28120346736473334,0.5841437837171057,0.3490752680568645,1.229823350906372,0.5254845023155212,1.229823350906372,0.5254845023155212,1.8264436721801758,0.8146541118621826,0.579667329788208,0.02811211347579956,0.579667329788208,0.02811211347579956,0.7364824414253235,0.2298903912305832
4,1.1815907955169678,-0.24235309660434723,0.2934249857657899,0.07994526206205285,0.3333135832070062,0.9504845142364502,0.2824723720550537,0.9504845142364502,0.2824723720550537,0.9235687255859375,0.2824723720550537,0.4779224395751953,0.042679622769355774,0.4779224395751953,0.042679622769355774,0.3973628878593445,0.07398542761802673
5,1.6450214385986328,0.6199580430984497,0.34140132587403055,0.06503726807422938,0.4661132223997266,0.0894850492477417,0.579838752746582,0.0894850492477417,0.579838752746582,0.15463051199913025,0.579838752746582,0.030728161334991455,0.10443156957626343,0.030728161334991455,0.10443156957626343,0.267493337392807,0.32169803977012634
6,0.8588991761207581,0.9935431480407715,0.26576249123861384,0.23955486253214398,0.6107451505803814,0.01326674222946167,0.9534239768981934,0.01326674222946167,0.9534239768981934,0.014837324619293213,0.9534239768981934,0.05266016721725464,0.4127694368362427,0.05266016721725464,0.4127694368362427,0.25988179445266724,0.6399515867233276
7,1.3432276248931885,1.2611488103866577,0.1515879763631769,0.3821233288260797,0.8499567422984792,0.0665740966796875,1.22102952003479,0.0665740966796875,1.22102952003479,0.7447686791419983,1.22102952003479,0.14252066612243652,0.05968451499938965,0.14252066612243652,0.05968451499938965,0.4966007173061371,0.42548927664756775
8,0.9173486232757568,0.8812159299850464,0.09327529378235344,0.06862964414060113,0.9790894578397273,0.07717949151992798,0.8410965800285339,0.07717949151992798,0.8410965800285339,0.39742693305015564,0.8410965800285339,0.07717949151992798,0.20861577987670898,0.07717949151992798,0.20861577987670898,0.31381580233573914,0.19804373383522034
9,0.5252459049224854,1.0655380487442017,0.22401930524346747,0.24458523237456875,0.7194528674365331,0.04061555862426758,1.0254188776016235,0.04061555862426758,1.0254188776016235,0.5313301682472229,1.0254188776016235,0.11766153573989868,0.17216098308563232,0.11766153573989868,0.17216098308563232,0.37858840823173523,0.4575696289539337
10,0.5924943685531616,0.8912510275840759,0.20421132784336815,0.031219309242441984,0.8407782460842279,0.2817320227622986,0.8511317372322083,0.2817320227622986,0.8511317372322083,0.17735224962234497,0.8511317372322083,0.2817320227622986,0.2553020715713501,0.2817320227622986,0.2553020715713501,0.4055189788341522,0.2990046739578247
11,-0.9782595038414001,0.6614619493484497,0.2673422658629715,0.13122556585818534,0.6478644864447416,0.17937129735946655,0.621342658996582,0.17937129735946655,0.621342658996582,0.3016943037509918,0.621342658996582,0.17937129735946655,0.12169855833053589,0.17937129735946655,0.12169855833053589,0.3273060917854309,0.21775496006011963
12,0.322909951210022,-0.15303532779216766,0.04655083216726774,0.18016394246369594,0.19619871374219647,0.18909190595149994,0.19315457344055176,0.18909190595149994,0.19315457344055176,0.35761934518814087,0.19315457344055176,0.20767663419246674,0.5064420700073242,0.20767663419246674,0.5064420700073242,0.29271772503852844,0.42796576023101807
13,-0.3843283951282501,0.18166618049144745,0.292112186830491,0.44855112233199185,0.46062433819286513,0.32071471214294434,0.14154689013957977,0.32071471214294434,0.14154689013957977,0.7592531442642212,0.14154689013957977,0.32071471214294434,0.0896957516670227,0.32071471214294434,0.0896957516670227,0.17304784059524536,0.06380137801170349
