end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9865754842758179,0.00012940168380738692,0.6295090764760971,0.6143753677606583,1.556222677230835,0.6258924007415771,1.556222677230835,0.6258924007415771,1.5743308067321777,0.6258924007415771,0.635830283164978,0.6098347902297974,0.635830283164978,0.6098347902297974,0.6308613419532776,0.6042975783348083
4,1.1815907955169678,-0.5093492865562439,0.020466794570287068,0.0004715124766031895,0.7867829302946726,0.025706171989440918,0.025706171989440918,0.025706171989440918,0.025706171989440918,1.2807447910308838,0.6124100089073181,0.025706171989440918,0.06938499212265015,0.025706171989440918,0.06938499212265015,0.34468743205070496,0.3938630223274231
5,1.6450214385986328,0.6679741740226746,0.35024641950925195,0.06070592006047559,0.00041652719179785525,0.18989187479019165,0.5649134516716003,0.18989187479019165,0.5649134516716003,0.40710681676864624,0.5649134516716003,0.06508666276931763,0.41083577275276184,0.06508666276931763,0.41083577275276184,0.13504570722579956,0.46196216344833374
6,0.8588991761207581,1.24237859249115,0.46125029027462,0.4763798862695694,0.047310054302215576,0.31681376695632935,1.0332889556884766,0.31681376695632935,1.0332889556884766,0.19371747970581055,1.1393178701400757,0.5303980708122253,0.5130732655525208,0.5303980708122253,0.5130732655525208,0.611273467540741,0.5297980904579163
7,1.3432276248931885,1.3569600582122803,0.18705365061759952,0.713062673807144,0.19940537214279186,0.6725093126296997,0.8218336701393127,0.6725093126296997,0.8218336701393127,0.6855482459068298,0.8218336701393127,0.6725093126296997,0.1218646764755249,0.6725093126296997,0.1218646764755249,0.7471715211868286,0.2039530873298645
8,0.9173486232757568,1.1883621215820312,0.2561214665571849,0.29828334848086036,0.3765189448992412,0.1519070863723755,0.17508995532989502,0.1519070863723755,0.17508995532989502,0.17730093002319336,0.39251065254211426,0.17508995532989502,0.2858203053474426,0.17508995532989502,0.2858203053474426,0.28380030393600464,0.4882250726222992
9,0.5252459049224854,1.1798443794250488,0.2393105377753576,0.5336863150199254,0.149409164985021,0.5241775512695312,0.7788304090499878,0.5241775512695312,0.7788304090499878,0.5977592468261719,1.0767836570739746,0.5241775512695312,0.2626747488975525,0.5241775512695312,0.2626747488975525,0.6533884406089783,0.3126395046710968
10,0.5924943685531616,0.9774425625801086,0.10093621412913006,0.294366771976153,0.3247012148300807,0.0655941367149353,0.09908175468444824,0.0655941367149353,0.09908175468444824,0.11656886339187622,0.3616120219230652,0.09908175468444824,0.2869400978088379,0.09908175468444824,0.2869400978088379,0.2303468883037567,0.4911559820175171
11,-0.9782595038414001,0.7426155805587769,0.14735686779022217,0.13064104318618774,0.20717930793762207,0.08328860998153687,0.17871499061584473,0.08328860998153687,0.17871499061584473,0.31621041893959045,0.6395548582077026,0.17871499061584473,0.16398918628692627,0.17871499061584473,0.16398918628692627,0.30565357208251953,0.3017261028289795
12,0.322909951210022,0.19647105038166046,0.3589062144358952,0.1702458715687195,0.1276930316040913,0.15665017068386078,0.09341034293174744,0.15665017068386078,0.09341034293174744,0.4140012860298157,0.09341034293174744,0.17317701876163483,0.27329766750335693,0.17317701876163483,0.27329766750335693,0.3063691258430481,0.18058329820632935
13,-0.3843283951282501,0.06266017258167267,0.03920099760095282,0.39874507052203023,0.16476588385800522,1.0424108505249023,0.2444334775209427,1.0424108505249023,0.2444334775209427,1.0280078649520874,0.2444334775209427,0.35304945707321167,0.268775999546051,0.35304945707321167,0.268775999546051,0.2987414598464966,0.2918565571308136
14,0.6478203535079956,-0.23259223997592926,0.1280067227780819,0.07955180667340755,0.4415756855159998,0.05458331108093262,0.04724985361099243,0.05458331108093262,0.04724985361099243,1.0259170532226562,0.3356529474258423,0.04724985361099243,0.1727922409772873,0.04724985361099243,0.1727922409772873,0.2510213851928711,0.1844116449356079
15,0.7187452912330627,0.3030225336551666,0.1617068623503049,0.1817000682155291,0.06557737787564594,0.5583642721176147,0.08706304430961609,0.5583642721176147,0.08706304430961609,0.5587203502655029,0.1999618262052536,0.14285460114479065,0.18995653092861176,0.14285460114479065,0.18995653092861176,0.07997085154056549,0.25832387804985046
