end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7806224822998047,0.27545992362002525,0.8606627063577375,0.49004699037720734,1.4275391101837158,0.4738878607749939,1.4275391101837158,0.4738878607749939,1.687589406967163,0.8126491904258728,0.5005348920822144,0.04050159454345703,0.5005348920822144,0.04050159454345703,0.6853148341178894,0.19629815220832825
4,1.1815907955169678,-0.3551127314567566,0.23777854592849823,0.3648346409449976,0.5226838676507273,0.8861097693443298,0.38713937997817993,0.8861097693443298,0.38713937997817993,0.888086199760437,0.38713937997817993,0.5770729780197144,0.007686614990234375,0.5770729780197144,0.007686614990234375,0.5394110083580017,0.041970282793045044
5,1.6450214385986328,0.5821207165718079,0.2631168036038676,0.22513724115987604,0.24951398252199097,0.35384508967399597,0.35384508967399597,0.35384508967399597,0.35384508967399597,0.1844894289970398,0.5500941276550293,0.35384508967399597,0.1524275541305542,0.35384508967399597,0.1524275541305542,0.3716602027416229,0.17907172441482544
6,0.8588991761207581,1.111236333847046,0.1916938596963883,0.22255027521401638,0.40236496772617114,0.0351405143737793,1.0792096853256226,0.0351405143737793,1.0792096853256226,0.2762402892112732,1.0792096853256226,0.09906435012817383,0.3426579236984253,0.09906435012817383,0.3426579236984253,0.3794488310813904,0.6693710088729858
7,1.3432276248931885,1.195778727531433,0.05250288213292764,0.3512480483079949,0.4974005658800405,0.03754293918609619,1.1637520790100098,0.03754293918609619,1.1637520790100098,0.7503465414047241,1.1637520790100098,0.02315962314605713,0.23175948858261108,0.02315962314605713,0.23175948858261108,0.45523446798324585,0.5446524620056152
8,0.9173486232757568,0.9135686755180359,0.06822828348726057,0.053945538215339095,0.604658818244934,0.07083481550216675,0.8815421462059021,0.07083481550216675,0.8815421462059021,0.2775505781173706,0.8815421462059021,0.07083481550216675,0.2878490090370178,0.07083481550216675,0.2878490090370178,0.22665542364120483,0.35654282569885254
9,0.5252459049224854,1.1224982738494873,0.1251195685813824,0.2492534689108532,0.45349800514678157,0.0048645734786987305,1.090471625328064,0.0048645734786987305,1.090471625328064,0.6573811769485474,1.090471625328064,0.08703160285949707,0.2604627013206482,0.08703160285949707,0.2604627013206482,0.44376224279403687,0.5630142688751221
10,0.5924943685531616,0.788557767868042,0.0731803099562725,0.03658773249636066,0.45733801880230485,0.05407816171646118,0.7565311789512634,0.05407816171646118,0.7565311789512634,0.010900557041168213,0.7565311789512634,0.05407816171646118,0.28928911685943604,0.05407816171646118,0.28928911685943604,0.13716521859169006,0.3472517728805542
11,-0.9782595038414001,0.6659231781959534,0.16221173396954924,0.16309075755377594,0.37217503017435477,0.1409931182861328,0.6338965892791748,0.1409931182861328,0.6338965892791748,0.21684575080871582,0.6338965892791748,0.1409931182861328,0.19617006182670593,0.1409931182861328,0.19617006182670593,0.2840784192085266,0.2953593134880066
12,0.322909951210022,0.02432291954755783,0.12690489581475645,0.16940072483072677,0.026001308982570914,0.29205581545829773,0.1488616168498993,0.29205581545829773,0.1488616168498993,0.586322546005249,0.1488616168498993,0.29205581545829773,0.09805163741111755,0.29205581545829773,0.09805163741111755,0.2204587161540985,0.21885494887828827
