method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5093731844801463
global_shap,faithfulness,prtb_p70,1.4223139186451335
global_shap,faithfulness,prtb_p90,1.4223139186451335
global_shap,faithfulness,sqnc_p50,1.3658879362270684
global_shap,faithfulness,sqnc_p70,1.2844187099941986
global_shap,faithfulness,sqnc_p90,1.2844187099941986
global_shap,ablation,lif_p50,0.49605878246680607
global_shap,ablation,lif_p70,0.415216212336947
global_shap,ablation,lif_p90,0.415216212336947
global_shap,ablation,mif_p50,1.0214702844141959
global_shap,ablation,mif_p70,0.9318507120321812
global_shap,ablation,mif_p90,0.9318507120321812
timeshap,faithfulness,prtb_p50,1.3679834578581946
timeshap,faithfulness,prtb_p70,1.1534390219138237
timeshap,faithfulness,prtb_p90,1.1534390219138237
timeshap,faithfulness,sqnc_p50,1.0079725569856908
timeshap,faithfulness,sqnc_p70,0.8352827354344871
timeshap,faithfulness,sqnc_p90,0.8352827354344871
timeshap,ablation,lif_p50,0.7740437021316013
timeshap,ablation,lif_p70,0.6655512840157958
timeshap,ablation,lif_p90,0.6655512840157958
timeshap,ablation,mif_p50,0.9292105153929654
timeshap,ablation,mif_p70,0.9006855416851356
timeshap,ablation,mif_p90,0.9006855416851356
rolling_shap,faithfulness,prtb_p50,1.3747729461054716
rolling_shap,faithfulness,prtb_p70,1.1115070920650447
rolling_shap,faithfulness,prtb_p90,1.1115070920650447
rolling_shap,faithfulness,sqnc_p50,1.0223622812596815
rolling_shap,faithfulness,sqnc_p70,0.8654389460118753
rolling_shap,faithfulness,sqnc_p90,0.8654389460118753
rolling_shap,ablation,lif_p50,0.31521423425924566
rolling_shap,ablation,lif_p70,0.18849478291879807
rolling_shap,ablation,lif_p90,0.18849478291879807
rolling_shap,ablation,mif_p50,0.8223665877325195
rolling_shap,ablation,mif_p70,0.7022734896572573
rolling_shap,ablation,mif_p90,0.7022734896572573
adaptive_shap_max,faithfulness,prtb_p50,2.2493516447583213
adaptive_shap_max,faithfulness,prtb_p70,2.1235805838534905
adaptive_shap_max,faithfulness,prtb_p90,2.1235805838534905
adaptive_shap_max,faithfulness,sqnc_p50,1.4314271406072607
adaptive_shap_max,faithfulness,sqnc_p70,1.3771561913022217
adaptive_shap_max,faithfulness,sqnc_p90,1.3771561913022217
adaptive_shap_max,ablation,lif_p50,0.39338520051281733
adaptive_shap_max,ablation,lif_p70,0.28582954016672224
adaptive_shap_max,ablation,lif_p90,0.28582954016672224
adaptive_shap_max,ablation,mif_p50,1.4003343501323555
adaptive_shap_max,ablation,mif_p70,1.3878912667766448
adaptive_shap_max,ablation,mif_p90,1.3878912667766448
adaptive_shap_mean,faithfulness,prtb_p50,2.2996768359666646
adaptive_shap_mean,faithfulness,prtb_p70,2.195463533581689
adaptive_shap_mean,faithfulness,prtb_p90,2.195463533581689
adaptive_shap_mean,faithfulness,sqnc_p50,1.5394931976635788
adaptive_shap_mean,faithfulness,sqnc_p70,1.4671135844359564
adaptive_shap_mean,faithfulness,sqnc_p90,1.4671135844359564
adaptive_shap_mean,ablation,lif_p50,0.3071774452682151
adaptive_shap_mean,ablation,lif_p70,0.2163654613494873
adaptive_shap_mean,ablation,lif_p90,0.2163654613494873
adaptive_shap_mean,ablation,mif_p50,1.5085829530898915
adaptive_shap_mean,ablation,mif_p70,1.4682221785880798
adaptive_shap_mean,ablation,mif_p90,1.4682221785880798
adaptive_shap,faithfulness,prtb_p50,2.3187400329648473
adaptive_shap,faithfulness,prtb_p70,2.199189998675983
adaptive_shap,faithfulness,prtb_p90,2.199189998675983
adaptive_shap,faithfulness,sqnc_p50,1.6082853874945489
adaptive_shap,faithfulness,sqnc_p70,1.5591566257124696
adaptive_shap,faithfulness,sqnc_p90,1.5591566257124696
adaptive_shap,ablation,lif_p50,0.304700500745928
adaptive_shap,ablation,lif_p70,0.22619057711071847
adaptive_shap,ablation,lif_p90,0.22619057711071847
adaptive_shap,ablation,mif_p50,1.5635763505226958
adaptive_shap,ablation,mif_p70,1.511630845602649
adaptive_shap,ablation,mif_p90,1.511630845602649
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3165794799629276
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.189230138731955
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.189230138731955
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.612049210754479
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.55328251271655
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.55328251271655
adaptive_shap_rolling_mean,ablation,lif_p50,0.29822829499500586
adaptive_shap_rolling_mean,ablation,lif_p70,0.21073416876913267
adaptive_shap_rolling_mean,ablation,lif_p90,0.21073416876913267
adaptive_shap_rolling_mean,ablation,mif_p50,1.5644045952442605
adaptive_shap_rolling_mean,ablation,mif_p70,1.510303606574372
adaptive_shap_rolling_mean,ablation,mif_p90,1.510303606574372
