end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.105666995048523,1.1281260251998901,0.06357638041178384,0.01538278659184774,0.1500297983487447,0.5480329394340515,0.5480329394340515,0.5480329394340515,0.5480329394340515,0.5430930256843567,1.1429284811019897,0.5480329394340515,0.5192488431930542,0.5480329394340515,0.5192488431930542,0.45223402976989746,0.4988422691822052
4,1.5601820945739746,1.27828848361969,0.04631308714548747,0.11118002732594807,0.016540686289469392,0.7716255784034729,1.4259042739868164,0.7716255784034729,1.4259042739868164,0.815492570400238,1.2930909395217896,0.7716255784034729,0.42601823806762695,0.7716255784034729,0.42601823806762695,0.7478634715080261,0.4080187976360321
5,1.7126216888427734,1.3602510690689087,0.0826620856920878,0.06209745009740193,0.1097242037455241,0.6245197653770447,0.6245197653770447,0.6245197653770447,0.6245197653770447,0.6502474546432495,1.3750535249710083,0.6245197653770447,0.45583295822143555,0.6245197653770447,0.45583295822143555,0.6293778419494629,0.5799148082733154
6,1.3800822496414185,1.382895827293396,0.10008448362350464,0.10908120870590209,0.05623209476470947,0.5078216791152954,1.5844755172729492,0.5078216791152954,1.5844755172729492,0.6148515939712524,1.3976982831954956,0.58841472864151,0.5471507906913757,0.58841472864151,0.5471507906913757,0.645114004611969,0.5138875246047974
7,1.4577924013137817,1.572853684425354,0.027979473272959382,0.1821244160334269,0.13278756539026898,0.7432193160057068,1.5257821083068848,0.7432193160057068,1.5257821083068848,1.3604828119277954,1.5257821083068848,0.7432193160057068,0.4171123504638672,0.7432193160057068,0.4171123504638672,1.1345007419586182,0.5150566101074219
8,1.3687968254089355,1.5368057489395142,0.04976999759674072,0.047478973865509026,0.20959454774856567,0.40844547748565674,0.5203595161437988,0.40844547748565674,0.5203595161437988,0.6226772665977478,1.5516082048416138,0.5203595161437988,0.5842512845993042,0.5203595161437988,0.5842512845993042,0.6116179823875427,0.7417815923690796
9,1.198165774345398,1.384942650794983,0.02830314636230468,0.07905256748199463,0.04762470722198486,0.6507049798965454,1.4456089735031128,0.6507049798965454,1.4456089735031128,1.4028998613357544,1.4456089735031128,0.6507049798965454,0.28033745288848877,0.6507049798965454,0.28033745288848877,1.048156976699829,0.4008885324001312
10,0.8932803273200989,1.3380625247955322,0.01923634608586629,0.04511974255243937,0.08221689860026042,0.3603496551513672,0.474135160446167,0.3603496551513672,0.474135160446167,1.1596508026123047,1.3533426523208618,0.474135160446167,0.2647145986557007,0.474135160446167,0.2647145986557007,0.9137389063835144,0.511652946472168
11,0.7967397570610046,1.111512541770935,0.13094669580459595,0.012497007846832275,0.0,0.1090705394744873,1.1263149976730347,0.1090705394744873,1.1263149976730347,0.5091314911842346,1.1263149976730347,0.1090705394744873,0.3948603868484497,0.1090705394744873,0.3948603868484497,0.36805617809295654,0.7867346405982971
12,0.18495751917362213,0.8475375771522522,0.18658416469891864,0.17304759224255878,0.022792895634969113,0.06205242872238159,0.8623400926589966,0.06205242872238159,0.8623400926589966,0.19283950328826904,0.8623400926589966,0.06205242872238159,0.3829444646835327,0.06205242872238159,0.3829444646835327,0.23145750164985657,0.694328784942627
