end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,1.105666995048523,1.4845975637435913,0.0,0.0,0.0,0.18618237972259521,0.18618237972259521,0.18618237972259521,0.18618237972259521,0.33155763149261475,0.38732481002807617,0.18618237972259521,0.09236466884613037,0.18618237972259521,0.09236466884613037,0.2867535948753357,0.18756979703903198
4,5,1.5601820945739746,1.6611125469207764,0.022713263829549152,0.0158213476339976,0.034029255310694374,0.11024057865142822,0.5362944602966309,0.11024057865142822,0.5362944602966309,0.1971421241760254,0.5362944602966309,0.15097880363464355,0.18031442165374756,0.15097880363464355,0.18031442165374756,0.22552937269210815,0.25757503509521484
5,5,1.7126216888427734,1.5101031064987183,0.022837827603022255,0.015221794446309403,0.012151012818018593,0.17665576934814453,0.17665576934814453,0.17665576934814453,0.17665576934814453,0.24143147468566895,0.29675889015197754,0.17665576934814453,0.15704238414764404,0.17665576934814453,0.15704238414764404,0.23670732975006104,0.2261785864830017
6,6,1.3800822496414185,1.6677907705307007,0.020886129803127762,0.013175096776750325,0.015325062804751877,0.1628739833831787,0.1628739833831787,0.1628739833831787,0.1628739833831787,0.21751189231872559,0.49652576446533203,0.1628739833831787,0.1537916660308838,0.1628739833831787,0.1537916660308838,0.22861969470977783,0.22259163856506348
7,7,1.4577924013137817,1.996598482131958,0.00586014986038208,0.026468858122825623,0.029907599091529846,0.24568986892700195,0.9866031408309937,0.24568986892700195,0.9866031408309937,0.6139029264450073,0.9866031408309937,0.27946949005126953,0.19340157508850098,0.27946949005126953,0.19340157508850098,0.46950167417526245,0.3527598977088928
8,8,1.3687968254089355,1.4143446683883667,0.0015193422635395616,0.005536691347758027,0.025931616624196404,0.19237208366394043,0.5890012979507446,0.19237208366394043,0.5890012979507446,0.33107924461364746,0.5890012979507446,0.19237208366394043,0.1378849744796753,0.19237208366394043,0.1378849744796753,0.2884056568145752,0.2224225401878357
9,9,1.198165774345398,1.2448890209197998,0.006170345677269854,0.0005485680368212016,0.0033765766355725963,0.16483426094055176,0.17844581604003906,0.16483426094055176,0.17844581604003906,0.3487185835838318,0.6294606328010559,0.17844581604003906,0.18807744979858398,0.17844581604003906,0.18807744979858398,0.2772500514984131,0.29025158286094666
10,10,0.8932803273200989,1.8326265811920166,0.025512709504081948,0.008356908957163602,0.005985339482625321,0.14058053493499756,0.1851346492767334,0.14058053493499756,0.1851346492767334,0.35645735263824463,0.42659056186676025,0.1851346492767334,0.27825605869293213,0.1851346492767334,0.27825605869293213,0.3058626055717468,0.42219114303588867
11,11,0.7967397570610046,1.302549958229065,0.045872874557971954,0.01587516814470291,0.002801746129989624,0.04929757118225098,0.11128854751586914,0.04929757118225098,0.11128854751586914,0.15449941158294678,0.24264812469482422,0.11128854751586914,0.12109220027923584,0.11128854751586914,0.12109220027923584,0.17696833610534668,0.19113057851791382
12,12,0.18495751917362213,1.460338830947876,0.04454930181856498,0.030092725047358708,0.010807456793608394,0.04171419143676758,0.08728432655334473,0.04171419143676758,0.08728432655334473,0.08921194076538086,0.1646864414215088,0.08728432655334473,0.08254885673522949,0.08728432655334473,0.08254885673522949,0.12598538398742676,0.12293660640716553
