end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
510,510,0.7823860903241002,1.7551156,0.8233435396105055,0.7426867243275044,0.02568460535258077,0.5867384672164917,0.8668478727340698,0.5867384672164917,0.8668478727340698,0.14492356777191162,1.924558401107788,0.8668478727340698,0.01647818088531494,0.8668478727340698,0.01647818088531494,1.3957030773162842,0.2590175271034241
511,510,2.7306904961352476,2.3646066,2.003931583787004,0.26073058585325937,0.3212296503533927,2.36191987991333,2.36191987991333,2.36191987991333,2.36191987991333,1.9977211952209473,2.3615169525146484,2.36191987991333,0.4869832992553711,2.36191987991333,0.4869832992553711,2.17415452003479,0.274425745010376
512,510,1.2702251305610337,1.58139,0.4437969249983631,0.9148045827572542,0.12972262776146337,1.1867642402648926,1.871758222579956,1.1867642402648926,1.871758222579956,0.19978177547454834,1.871758222579956,1.1867642402648926,0.07796263694763184,1.1867642402648926,0.07796263694763184,1.5292612314224243,0.3175986409187317
513,510,1.6874357583364574,1.7057285,1.7760060746843618,0.1607371685529746,0.41559731972714253,1.4394993782043457,1.7353196144104004,1.4394993782043457,1.7353196144104004,0.8763177394866943,1.7072094678878784,1.7353196144104004,0.23638415336608887,1.7353196144104004,0.23638415336608887,1.6007392406463623,0.338992714881897
514,510,0.4978078654563342,1.9220684,0.9586135551085077,0.912915151839455,0.0677830741802854,0.1449882984161377,0.9659193754196167,0.1449882984161377,0.9659193754196167,0.8733502626419067,2.180572509765625,0.9659193754196167,0.12924671173095703,0.9659193754196167,0.12924671173095703,1.5732460021972656,0.42645758390426636
515,510,1.066005800699324,1.0533631,0.9600413443644842,0.3531524417487285,0.5638401980760198,0.4373968243598938,1.008553385734558,0.4373968243598938,1.008553385734558,0.458111047744751,0.9911960959434509,1.008553385734558,0.6421076655387878,1.008553385734558,0.6421076655387878,0.7334178686141968,0.5678642988204956
516,510,0.3824799235885354,0.82325673,0.0717209975173077,0.48214723152418915,0.20381830761830003,0.7703957557678223,1.2002148628234863,0.7703957557678223,1.2002148628234863,0.35602205991744995,0.688847541809082,0.7703957557678223,0.3619670569896698,0.7703957557678223,0.3619670569896698,0.49149197340011597,0.19887052476406097
517,510,0.6791655600217513,0.5050389,0.5473585936054586,0.05119825579226006,0.3875380996242165,0.3490651845932007,0.7821667194366455,0.3490651845932007,0.7821667194366455,0.32500284910202026,0.4611660838127136,0.7821667194366455,0.2147006392478943,0.7821667194366455,0.2147006392478943,0.5197139978408813,0.3706745505332947
518,510,0.3322076818866653,0.6326717,0.046209752305100354,0.15221177775102357,0.004093508288885189,0.38637658953666687,0.7314549088478088,0.38637658953666687,0.7314549088478088,0.12324512004852295,0.7314549088478088,0.38637658953666687,0.17187660932540894,0.38637658953666687,0.17187660932540894,0.5589157342910767,0.16512587666511536
519,510,-0.0392372112459729,0.47486913,0.3055963804324468,0.05572645577291643,0.21486518996457268,0.24731457233428955,0.5599991679191589,0.24731457233428955,0.5599991679191589,0.12971854209899902,0.34866440296173096,0.5599991679191589,0.1245889961719513,0.5599991679191589,0.1245889961719513,0.39279723167419434,0.20303694903850555
