end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
510,510,0.7823860903241002,1.8369163,0.8781700999538102,0.8208442490796249,0.027540522118409294,0.5815247297286987,0.9848372936248779,0.5815247297286987,0.9848372936248779,0.2797280550003052,2.0422089099884033,0.9848372936248779,0.09947609901428223,0.9848372936248779,0.09947609901428223,1.5135231018066406,0.36332809925079346
511,510,2.7306904961352476,2.3330154,2.005964371617883,0.2579575954750182,0.3818561462126673,2.362813949584961,2.362813949584961,2.362813949584961,2.362813949584961,1.8258144855499268,2.2086963653564453,2.362813949584961,0.4331786632537842,2.362813949584961,0.4331786632537842,2.0896244049072266,0.23767447471618652
512,510,1.2702251305610337,1.4118093,0.3483378204827503,0.9780042500359318,0.18858227003986605,1.220611572265625,1.8689351081848145,1.220611572265625,1.8689351081848145,0.08946764469146729,1.8689351081848145,1.220611572265625,0.28867506980895996,1.220611572265625,0.28867506980895996,1.5447733402252197,0.3368350863456726
513,510,1.6874357583364574,1.5329815,1.8531716117387012,0.1012497228135667,0.6175362360353269,1.4899705648422241,1.8133859634399414,1.4899705648422241,1.8133859634399414,0.6472173929214478,1.474367380142212,1.8133859634399414,0.23423683643341064,1.8133859634399414,0.23423683643341064,1.5108139514923096,0.4797701835632324
514,510,0.4978078654563342,1.7436309,0.8538177558283009,0.7219059817741315,0.05813018334408593,0.13450145721435547,0.8481554985046387,0.13450145721435547,0.8481554985046387,0.6082568168640137,1.932100772857666,0.8481554985046387,0.08090424537658691,0.8481554985046387,0.08090424537658691,1.3901281356811523,0.27623480558395386
515,510,1.066005800699324,0.9302153,0.7889192230378586,0.2421201300558945,0.5652425947102406,0.4649300277233124,1.0293890237808228,0.4649300277233124,1.0293890237808228,0.5353086590766907,0.8646745681762695,1.0293890237808228,0.5966797471046448,1.0293890237808228,0.5966797471046448,0.7251832485198975,0.5701374411582947
516,510,0.3824799235885354,0.79511356,0.24041564352810352,0.5552064086496833,0.2317362690716982,0.8110230565071106,1.238688588142395,0.8110230565071106,1.238688588142395,0.1874392032623291,1.238688588142395,0.8110230565071106,0.3485093116760254,0.8110230565071106,0.3485093116760254,1.0248558521270752,0.2257462441921234
517,510,0.6791655600217513,0.39594352,0.5647493786799411,0.12493820789580534,0.3717312251900634,0.3127579987049103,0.6983405351638794,0.3127579987049103,0.6983405351638794,0.4357067346572876,0.3370702564716339,0.6983405351638794,0.17022180557250977,0.6983405351638794,0.17022180557250977,0.43522000312805176,0.4125983715057373
518,510,0.3322076818866653,0.6107328,0.09153228429456539,0.23045499955614407,0.04746770071486628,0.3731248378753662,0.729816198348999,0.3731248378753662,0.729816198348999,0.09192150831222534,0.729816198348999,0.3731248378753662,0.1649271845817566,0.3731248378753662,0.1649271845817566,0.5514705181121826,0.1741645634174347
519,510,-0.0392372112459729,0.2530182,0.2989486269901196,0.16098541592558227,0.16165945870180923,0.25603437423706055,0.5856541395187378,0.25603437423706055,0.5856541395187378,0.20241448283195496,0.266316294670105,0.5856541395187378,0.12254363298416138,0.5856541395187378,0.12254363298416138,0.37107694149017334,0.24952298402786255
520,510,0.5738835145804204,0.47451353,0.155306089669466,0.05445757649838928,0.0311321616917849,0.014116823673248291,0.3162879943847656,0.014116823673248291,0.3162879943847656,0.22116589546203613,0.5512861609458923,0.3162879943847656,0.1445772647857666,0.3162879943847656,0.1445772647857666,0.433787077665329,0.11713771522045135
521,510,0.2307630049705357,-0.10916701,0.2782028218855461,0.11104420052220415,0.0779231415813168,0.7045040130615234,0.03460076451301575,0.7045040130615234,0.03460076451301575,0.7085288763046265,0.06302535533905029,0.03460076451301575,0.2121671736240387,0.03460076451301575,0.2121671736240387,0.04881305992603302,0.1707293689250946
522,510,0.0569133538107103,0.4067842,0.31222283341300977,0.13307704275163507,0.012646536367634909,0.5467543005943298,0.5467543005943298,0.5467543005943298,0.5467543005943298,0.3380879759788513,0.5366127490997314,0.5467543005943298,0.13456633687019348,0.5467543005943298,0.13456633687019348,0.541683554649353,0.1396547257900238
523,510,1.151355607974278,0.46887594,0.06956377062946544,0.04197458116337664,0.1513889664597808,0.27285414934158325,0.420064777135849,0.27285414934158325,0.420064777135849,0.17318421602249146,0.420064777135849,0.014572501182556152,0.17263174057006836,0.014572501182556152,0.17263174057006836,0.12594914436340332,0.28893113136291504
524,510,1.4367579654482694,-0.10235433,0.1304701583832502,0.16438865900039673,0.08152938894927503,0.03999608755111694,0.11872905492782593,0.03999608755111694,0.11872905492782593,0.433036208152771,0.11872905492782593,0.06974494457244873,0.1901155710220337,0.06974494457244873,0.1901155710220337,0.09423699975013733,0.16348722577095032
525,510,1.311084245703306,1.0081569,0.8291007736573615,0.13337782012609128,0.08340644996302826,1.0476717948913574,1.0476717948913574,1.0476717948913574,1.0476717948913574,0.6535507440567017,1.0608880519866943,1.0476717948913574,0.1016315221786499,1.0476717948913574,0.1016315221786499,1.0542799234390259,0.09464001655578613
526,510,1.991525435875224,1.790213,0.9863257825747132,0.32561801392585044,0.1484269070625306,1.2281389236450195,1.2281389236450195,1.2281389236450195,1.2281389236450195,1.5880330801010132,1.6938868761062622,1.2281389236450195,0.014021515846252441,1.2281389236450195,0.014021515846252441,1.461012840270996,0.21385598182678223
527,510,2.474865759373058,1.2411438,0.7864828897515932,0.32404095505053787,0.20882611743484913,0.9530778527259827,1.0509437322616577,0.9530778527259827,1.0509437322616577,1.5544544458389282,1.6608943939208984,1.0509437322616577,0.39475059509277344,1.0509437322616577,0.39475059509277344,1.3559191226959229,0.22763770818710327
528,510,1.9519393717568367,1.709141,1.1325989354650179,0.3341332778955499,0.272439382908245,1.5346063375473022,1.5346063375473022,1.5346063375473022,1.5346063375473022,1.9245374202728271,2.2653229236602783,1.5346063375473022,0.4688403606414795,1.5346063375473022,0.4688403606414795,1.8999645709991455,0.2502933144569397
529,510,2.1592766911101533,2.166593,1.4564970790656904,0.5778354481110968,0.1609253874359029,1.7744742631912231,1.7744742631912231,1.7744742631912231,1.7744742631912231,2.5144424438476562,2.7110633850097656,1.7744742631912231,0.3574340343475342,1.7744742631912231,0.3574340343475342,2.2427687644958496,0.34627318382263184
