end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
268,268,0.1359179215011474,-0.62709224,0.3551292649408182,0.1240087362875541,0.056014246220390085,0.5325720310211182,0.5325720310211182,0.5325720310211182,0.5325720310211182,0.7330278158187866,0.6971946358680725,0.5325720310211182,0.10233616828918457,0.5325720310211182,0.10233616828918457,0.614883303642273,0.0705912709236145
269,268,-0.1837306723590008,-0.20584108,0.0177687347400933,0.03758167929947375,0.11290897392667829,0.34478676319122314,0.2840437591075897,0.34478676319122314,0.2840437591075897,0.19570188224315643,0.2840437591075897,0.2231050580739975,0.41945305466651917,0.2231050580739975,0.41945305466651917,0.1793554127216339,0.45890235900878906
270,268,-0.4276018101383938,0.3052503,0.4591958538070321,0.02180496156215672,0.10457133565098042,0.1375986784696579,0.1375986784696579,0.1375986784696579,0.1375986784696579,0.5137503147125244,0.2817526161670685,0.1375986784696579,0.04504382610321045,0.1375986784696579,0.04504382610321045,0.23154065012931824,0.09367851167917252
271,268,-0.3401294988425021,-0.077971086,0.0839498195176323,0.04781949096048871,0.07124056168521439,0.516708254814148,0.1946585774421692,0.516708254814148,0.1946585774421692,0.27867215871810913,0.06633241474628448,0.1946585774421692,0.01566801220178604,0.1946585774421692,0.01566801220178604,0.13987335562705994,0.07323209941387177
272,268,-1.4561925135813203,-0.45616537,0.2398170475661755,0.002253357991576166,0.021863890662789293,0.8555870056152344,0.3723618984222412,0.8555870056152344,0.3723618984222412,0.8702341318130493,0.4268704056739807,0.3723618984222412,0.042699992656707764,0.3723618984222412,0.042699992656707764,0.37989622354507446,0.049008071422576904
273,268,-0.3012044186340678,-0.24528679,0.022428084233154844,0.013725681727131234,0.018330697150280077,0.4863477945327759,0.33632948994636536,0.4863477945327759,0.33632948994636536,0.43842238187789917,0.36210349202156067,0.33632948994636536,0.07912670075893402,0.33632948994636536,0.07912670075893402,0.31243330240249634,0.0575752779841423
274,268,-0.8385023599438698,-1.1726505,0.8927860872199138,0.002864368160565678,0.03797960030535863,2.0880560874938965,1.2124431133270264,2.0880560874938965,1.2124431133270264,2.032775402069092,1.219468355178833,1.2124431133270264,0.10542070865631104,1.2124431133270264,0.10542070865631104,1.1763606071472168,0.08870905637741089
275,268,-1.362999684630068,-0.21387312,0.024617206674690036,0.01183230850535134,0.026583256584902615,0.09275412559509277,0.2064245343208313,0.09275412559509277,0.2064245343208313,0.219253808259964,0.2064245343208313,0.08322873711585999,0.006856262683868408,0.08322873711585999,0.006856262683868408,0.155536487698555,0.15715664625167847
276,268,-1.201214912304723,-0.75935555,0.7302297164375584,0.0402545385683577,0.1726574697097144,1.3842463493347168,0.8904626965522766,1.3842463493347168,0.8904626965522766,0.9935083389282227,0.6426074504852295,0.8904626965522766,0.033005595207214355,0.8904626965522766,0.033005595207214355,0.744864821434021,0.10785946249961853
277,268,-1.4146550963993971,-1.4267305,1.0144076274459561,0.1759568069068096,0.008472379719217438,2.2931885719299316,1.3839584589004517,2.2931885719299316,1.3839584589004517,2.5567543506622314,1.573475956916809,1.3839584589004517,0.05606412887573242,1.3839584589004517,0.05606412887573242,1.4787172079086304,0.13272368907928467
278,268,-2.274412325281603,-1.218484,0.9430294572313624,0.15324075498928635,0.09348085018495711,1.5517244338989258,1.2303454875946045,1.5517244338989258,1.2303454875946045,1.766243815422058,1.3819597959518433,1.2303454875946045,0.1480107307434082,1.2303454875946045,0.1480107307434082,1.306152582168579,0.09179091453552246
279,268,-2.0366967671307163,-1.1989676,0.85465976793319,0.16412542458623647,0.03232061706483369,1.2809087038040161,1.1203776597976685,1.2809087038040161,1.1203776597976685,1.480833649635315,1.3182895183563232,1.1203776597976685,0.04784524440765381,1.1203776597976685,0.04784524440765381,1.2193336486816406,0.10184264183044434
280,268,-1.6783490889788744,-1.8811417,1.4631489219268154,0.2233354092886055,0.043183719093600414,2.6320595741271973,1.8660008907318115,2.6320595741271973,1.8660008907318115,2.9546258449554443,2.147676706314087,1.8660008907318115,0.021026134490966797,1.8660008907318115,0.021026134490966797,2.006838798522949,0.16356611251831055
