end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,1.105666995048523,1.4974344968795776,0.0,0.0,0.0,0.20132911205291748,0.20132911205291748,0.20132911205291748,0.20132911205291748,0.42250919342041016,0.5106261968612671,0.20132911205291748,0.13834524154663086,0.20132911205291748,0.13834524154663086,0.3559776544570923,0.27874326705932617
4,5,1.5601820945739746,1.639531135559082,0.025455017884572342,0.015491525332132973,0.03677497307459513,0.12237203121185303,0.6216292381286621,0.12237203121185303,0.6216292381286621,0.224861741065979,0.6216292381286621,0.171500563621521,0.19649875164031982,0.171500563621521,0.19649875164031982,0.26155269145965576,0.28960227966308594
5,6,1.7126216888427734,1.7070212364196777,0.014530817667643189,0.013800799846649059,0.034937600294749016,0.15351879596710205,0.5038918256759644,0.15351879596710205,0.5038918256759644,0.33808112144470215,0.5038918256759644,0.15848541259765625,0.10908842086791992,0.15848541259765625,0.10908842086791992,0.25113171339035034,0.19901812076568604
6,7,1.3800822496414185,1.8423547744750977,0.015377034743626908,0.021840100487073265,0.0005710373322168963,0.16936719417572021,0.3668544292449951,0.16936719417572021,0.3668544292449951,0.34079909324645996,0.3668544292449951,0.19135427474975586,0.1557607650756836,0.19135427474975586,0.1557607650756836,0.2791043519973755,0.23886793851852417
7,8,1.4577924013137817,1.7688519954681396,0.005984608332316094,0.020876284440358453,0.02674150069554633,0.11539995670318604,0.4716494083404541,0.11539995670318604,0.4716494083404541,0.2830817699432373,0.4716494083404541,0.13007545471191406,0.13842260837554932,0.13007545471191406,0.13842260837554932,0.215090811252594,0.22116327285766602
8,9,1.3687968254089355,1.9088551998138428,0.0002933873070611187,0.0022736456659104426,0.04825921191109542,0.23244428634643555,0.6277697086334229,0.23244428634643555,0.6277697086334229,0.3795204162597656,0.6277697086334229,0.23244428634643555,0.12332963943481445,0.23244428634643555,0.12332963943481445,0.3341869115829468,0.20308208465576172
9,10,1.198165774345398,1.6909610033035278,0.007024702571687117,0.00376942611875993,0.008622044608706376,0.14455056190490723,0.5746997594833374,0.14455056190490723,0.5746997594833374,0.31247973442077637,0.5746997594833374,0.15477204322814941,0.16719341278076172,0.15477204322814941,0.16719341278076172,0.24633049964904785,0.2617701292037964
10,11,0.8932803273200989,1.6627174615859985,0.014149551590283712,0.00318628301223119,0.010872128109137217,0.077301025390625,0.10319161415100098,0.077301025390625,0.10319161415100098,0.21702921390533447,0.41333019733428955,0.10319161415100098,0.12944352626800537,0.10319161415100098,0.12944352626800537,0.1747313141822815,0.2041298747062683
11,12,0.7967397570610046,1.2989084720611572,0.047726043948420616,0.019662733431215718,0.0048410539273863185,0.050164222717285156,0.11507165431976318,0.050164222717285156,0.11507165431976318,0.18894577026367188,0.287723183631897,0.11507165431976318,0.15453147888183594,0.11507165431976318,0.15453147888183594,0.20139741897583008,0.24068689346313477
12,13,0.18495751917362213,1.3922412395477295,0.04959014455477395,0.04433976809183748,0.011837170521418305,0.04579567909240723,0.09667801856994629,0.04579567909240723,0.09667801856994629,0.11826014518737793,0.21386408805847168,0.09667801856994629,0.15367841720581055,0.09667801856994629,0.15367841720581055,0.15527105331420898,0.21582865715026855
13,14,-0.12655985355377197,0.7536477446556091,0.12558052756569604,0.0414246429096569,0.02486381747505878,0.07268190383911133,0.027617931365966797,0.07268190383911133,0.027617931365966797,0.0030275583267211914,0.12261271476745605,0.027617931365966797,0.0798957347869873,0.027617931365966797,0.0798957347869873,0.07511532306671143,0.13161391019821167
14,15,-0.5082898139953613,0.897944450378418,0.19275175697273664,0.1509411202536688,0.06081869370407533,0.18584299087524414,0.024398863315582275,0.18584299087524414,0.024398863315582275,0.25578832626342773,0.010662257671356201,0.024398863315582275,0.14088523387908936,0.024398863315582275,0.14088523387908936,0.01753056049346924,0.1590053141117096
15,16,-0.3777569830417633,0.4647207260131836,0.2869122570905929,0.22385027469732832,0.16864600930458473,0.2666504979133606,0.11588525772094727,0.2666504979133606,0.11588525772094727,0.3622201681137085,0.14506781101226807,0.11588525772094727,0.03910350799560547,0.11588525772094727,0.03910350799560547,0.13047653436660767,0.024635031819343567
16,17,-0.42577314376831055,0.4474286437034607,0.19127870528470892,0.2151932925695465,0.13834700804381145,0.12324917316436768,0.12975311279296875,0.12324917316436768,0.12975311279296875,0.22841155529022217,0.12975311279296875,0.06858956813812256,0.012803047895431519,0.06858956813812256,0.012803047895431519,0.09917134046554565,0.04194079339504242
17,18,-0.529487669467926,0.20017412304878235,0.249676748447948,0.23920672767692142,0.2270976536803776,0.09620854258537292,0.08618935942649841,0.09620854258537292,0.08618935942649841,0.16774588823318481,0.15734082460403442,0.08618935942649841,0.07149955630302429,0.08618935942649841,0.07149955630302429,0.12176509201526642,0.10772542655467987
18,19,-0.7381300330162048,0.27712759375572205,0.20825258207817873,0.17664837775131065,0.13516875108083093,0.10371449589729309,0.0794268548488617,0.10371449589729309,0.0794268548488617,0.1693585216999054,0.13691750168800354,0.0794268548488617,0.033334165811538696,0.0794268548488617,0.033334165811538696,0.10817217826843262,0.06115981936454773
19,20,-0.638464093208313,0.1539888232946396,0.21227269049953007,0.19375061112291675,0.17331350550932045,0.13164092600345612,0.08794604241847992,0.13164092600345612,0.08794604241847992,0.2205728441476822,0.15720327198505402,0.08794604241847992,0.04377873241901398,0.08794604241847992,0.04377873241901398,0.12257465720176697,0.07650740444660187
20,21,-0.37257981300354004,-0.10685642063617706,0.281441559428694,0.33960560205633994,0.2791866619070923,0.18467086553573608,0.282417893409729,0.18467086553573608,0.282417893409729,0.3618086576461792,0.282417893409729,0.13805466890335083,0.08186288177967072,0.13805466890335083,0.08186288177967072,0.21023628115653992,0.15066498517990112
21,22,-0.18551817536354065,-0.04317805543541908,0.1893933400217639,0.2872365634692342,0.2884696425477926,0.20550669729709625,0.38129857182502747,0.20550669729709625,0.38129857182502747,0.44708579778671265,0.38129857182502747,0.12978555262088776,0.07916775345802307,0.12978555262088776,0.07916775345802307,0.20856505632400513,0.14955724775791168
22,23,0.6617035865783691,0.3082370162010193,0.09676492710908258,0.11299055193861327,0.11635269646843285,0.10249263048171997,0.13810038566589355,0.10249263048171997,0.13810038566589355,0.1789829134941101,0.13810038566589355,0.05914121866226196,0.0272943377494812,0.05914121866226196,0.0272943377494812,0.0838475227355957,0.051052749156951904
23,24,1.3429615497589111,0.3184316158294678,0.04026421372379568,0.1608871850406839,0.15509950999347938,0.2321023941040039,0.13015000522136688,0.2321023941040039,0.13015000522136688,0.4821844696998596,0.07659804821014404,0.039703369140625,0.16682052612304688,0.039703369140625,0.16682052612304688,0.06868460774421692,0.1409936249256134
24,25,0.4883314073085785,0.7114100456237793,0.14358379149978812,0.020689162341030992,0.11916691606694998,0.24081039428710938,0.24081039428710938,0.24081039428710938,0.24081039428710938,0.057103514671325684,0.326452374458313,0.24081039428710938,0.11691772937774658,0.24081039428710938,0.11691772937774658,0.22627118229866028,0.10308629274368286
25,26,0.0516735315322876,0.6701574325561523,0.011518404211687039,0.2120957300066949,0.02188872319200763,0.41434866189956665,0.5510155558586121,0.41434866189956665,0.5510155558586121,0.40896907448768616,0.707839846611023,0.41434866189956665,0.151117205619812,0.41434866189956665,0.151117205619812,0.4985121786594391,0.24999110400676727
26,27,0.3111594021320343,0.7711217403411865,0.07991286708662916,0.003219176394243975,0.13859663438051942,0.2445560097694397,0.35343989729881287,0.2445560097694397,0.35343989729881287,0.004752159118652344,0.35343989729881287,0.2445560097694397,0.100125253200531,0.2445560097694397,0.100125253200531,0.2499784529209137,0.10557544231414795
27,28,0.3836652934551239,0.6259982585906982,0.0108477040131887,0.061825166543324886,0.0027970067660014475,0.07043349742889404,0.06892037391662598,0.07043349742889404,0.06892037391662598,0.04645347595214844,0.06892037391662598,0.00987255573272705,0.08725619316101074,0.00987255573272705,0.08725619316101074,0.039396464824676514,0.11747212707996368
28,29,0.6380467414855957,0.5346445441246033,0.020334469297757507,0.043746209488465276,0.09003184993679716,0.04993325471878052,0.1536961793899536,0.04993325471878052,0.1536961793899536,0.0003368258476257324,0.1536961793899536,0.008878767490386963,0.08517339825630188,0.008878767490386963,0.08517339825630188,0.039941176772117615,0.11535055935382843
29,30,0.798412561416626,0.45587319135665894,0.02809245866021995,0.04675873097630193,0.06330702265287624,0.003444671630859375,0.2955883741378784,0.003444671630859375,0.2955883741378784,0.02869492769241333,0.2955883741378784,0.06602388620376587,0.15359380841255188,0.06602388620376587,0.15359380841255188,0.11022144556045532,0.19695046544075012
30,31,1.6279377937316895,0.7563223838806152,0.057021121893610215,0.02237347353781967,0.022211117403847708,0.15741044282913208,0.15741044282913208,0.15741044282913208,0.15741044282913208,0.24371427297592163,0.27208054065704346,0.15741044282913208,0.060413241386413574,0.15741044282913208,0.060413241386413574,0.21474549174308777,0.11881321668624878
31,32,1.0088763236999512,1.0351566076278687,0.17960493711904543,0.06492420602803939,0.031204902235118764,0.2561953067779541,0.2561953067779541,0.2561953067779541,0.2561953067779541,0.2503145933151245,0.4215669631958008,0.2561953067779541,0.10598218441009521,0.2561953067779541,0.10598218441009521,0.33888113498687744,0.17971622943878174
32,33,0.6833077073097229,0.9710530638694763,0.09241092933548828,0.1948378759953711,0.03989957206779049,0.31296318769454956,0.5209507942199707,0.31296318769454956,0.5209507942199707,0.39305633306503296,0.5209507942199707,0.31296318769454956,0.13282662630081177,0.31296318769454956,0.13282662630081177,0.41695699095726013,0.2364060878753662
33,34,1.2991520166397095,1.1501935720443726,0.03885464562523766,0.08139609569503414,0.15292126853619847,0.2275751233100891,0.5530185699462891,0.2275751233100891,0.5530185699462891,0.29347139596939087,0.5530185699462891,0.2275751233100891,0.12607967853546143,0.2275751233100891,0.12607967853546143,0.31729042530059814,0.21089443564414978
34,35,1.2390058040618896,1.084973931312561,0.16578049072995782,0.03416629694402218,0.07312410091981292,0.29233455657958984,0.29233455657958984,0.29233455657958984,0.29233455657958984,0.4136868119239807,0.6108311414718628,0.29233455657958984,0.13699156045913696,0.29233455657958984,0.13699156045913696,0.3785337209701538,0.2212459146976471
35,36,1.16582453250885,1.0908960103988647,0.12096873874014083,0.1092975225412483,0.021169106165568136,0.2037111520767212,0.21554803848266602,0.2037111520767212,0.21554803848266602,0.40930819511413574,0.4220311641693115,0.21554803848266602,0.08437979221343994,0.21554803848266602,0.08437979221343994,0.31878960132598877,0.182719886302948
36,37,0.6261652708053589,1.048339605331421,0.10111368286843389,0.09907086953228614,0.08813575932792578,0.16728687286376953,0.19232308864593506,0.16728687286376953,0.19232308864593506,0.35794591903686523,0.3955218195915222,0.19232308864593506,0.15674495697021484,0.19232308864593506,0.15674495697021484,0.29392245411872864,0.25521379709243774
37,38,-0.3024735748767853,0.9332828521728516,0.006146130391529558,0.06981600778443482,0.06986838834626333,0.14067089557647705,0.38369035720825195,0.14067089557647705,0.38369035720825195,0.2858785390853882,0.38369035720825195,0.14067089557647705,0.08467447757720947,0.14067089557647705,0.08467447757720947,0.2181643843650818,0.16193267703056335
38,39,-0.3864404559135437,0.6680025458335876,0.21241640303007975,0.009496540934951184,0.09642092704221049,0.4155504107475281,0.07886773347854614,0.4155504107475281,0.07886773347854614,0.2158525586128235,0.27600881457328796,0.07886773347854614,0.13727116584777832,0.07886773347854614,0.13727116584777832,0.1077800989151001,0.2446526139974594
39,40,-0.4508310556411743,0.43294602632522583,0.17434225003193093,0.1574238499811104,0.004019552858563036,0.2732357382774353,0.08003449440002441,0.2732357382774353,0.08003449440002441,0.48837536573410034,0.14092707633972168,0.08003449440002441,0.10606163740158081,0.08003449440002441,0.10606163740158081,0.11048078536987305,0.07699194550514221
40,41,-0.9900718927383423,0.280831515789032,0.17190381479367878,0.1632986808555168,0.1326984228533612,0.11125093698501587,0.08334460854530334,0.11125093698501587,0.08334460854530334,0.1982366144657135,0.15462380647659302,0.08334460854530334,0.04553869366645813,0.08334460854530334,0.04553869366645813,0.11898420751094818,0.0812900960445404
41,42,-1.1860487461090088,-0.0703253298997879,0.3050229843928772,0.19138170963423884,0.1563181056935563,0.28586506843566895,0.16555482149124146,0.28586506843566895,0.16555482149124146,0.3852880001068115,0.24424885213375092,0.16555482149124146,0.0413220077753067,0.16555482149124146,0.0413220077753067,0.20490184426307678,0.07487849146127701
42,43,-1.0460495948791504,-0.15670253336429596,0.32627892054927843,0.2915795673926671,0.1661033268862715,0.35641011595726013,0.20600676536560059,0.35641011595726013,0.20600676536560059,0.6798589825630188,0.39960283041000366,0.20600676536560059,0.056468963623046875,0.20600676536560059,0.056468963623046875,0.3028047978878021,0.14376500248908997
43,44,-1.1991277933120728,-0.3124232888221741,0.3004739965365185,0.31070552946530217,0.24988745978268667,0.15234649181365967,0.30909818410873413,0.15234649181365967,0.30909818410873413,0.3596773147583008,0.30909818410873413,0.1240992546081543,0.0843384861946106,0.1240992546081543,0.0843384861946106,0.2165987193584442,0.169155552983284
44,45,-0.9274072647094727,-0.09065337479114532,0.2864252237662199,0.20068239967619617,0.15851534487650032,0.1912076324224472,0.1652202159166336,0.1912076324224472,0.1652202159166336,0.3164835274219513,0.28689759969711304,0.1652202159166336,0.06844891607761383,0.1652202159166336,0.06844891607761383,0.22605890035629272,0.1266682893037796
