end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.0454775594129828,0.06176044,0.06846738555484622,0.05153502970677881,0.018723665656605132,0.18512623012065887,0.04693687707185745,0.18512623012065887,0.04693687707185745,0.10979092121124268,0.030997782945632935,0.04693687707185745,0.00899871438741684,0.04693687707185745,0.00899871438741684,0.038967330008745193,0.039132390171289444
101,100,0.4298960395306268,0.09159334,0.03301993991437133,0.07094978968712062,0.033162607222513865,0.16545914113521576,0.03560638800263405,0.16545914113521576,0.03560638800263405,0.09948547184467316,0.10202370584011078,0.04232466220855713,0.07781082391738892,0.04232466220855713,0.07781082391738892,0.03342897444963455,0.11088749021291733
102,100,0.3029956043154339,0.11241158,0.02573852768788737,0.032700886674660645,0.023525934144726562,0.05305200815200806,0.07180819660425186,0.05305200815200806,0.07180819660425186,0.004695124924182892,0.07180819660425186,0.05305200815200806,0.01780957728624344,0.05305200815200806,0.01780957728624344,0.06243010237812996,0.009350445121526718
103,100,0.4301486600993341,0.25741678,0.14024491563977043,0.013878667784720355,0.023036760671697923,0.1910001039505005,0.1910001039505005,0.1910001039505005,0.1910001039505005,0.18781913816928864,0.25387701392173767,0.1910001039505005,0.01580415666103363,0.1910001039505005,0.01580415666103363,0.21452230215072632,0.039300158619880676
104,100,0.6941829488805848,0.21687943,0.08071565141587733,0.11764313829134623,0.035453574527119,0.19426564872264862,0.3229650557041168,0.19426564872264862,0.3229650557041168,0.2693672180175781,0.3229650557041168,0.19426564872264862,0.018515855073928833,0.19426564872264862,0.018515855073928833,0.2586153447628021,0.08328622579574585
105,100,0.5354171668351514,0.42888597,0.17987202957938225,0.09516253984209999,0.06133594027243533,0.18495556712150574,0.18495556712150574,0.18495556712150574,0.18495556712150574,0.2334250509738922,0.26974594593048096,0.18495556712150574,0.04834848642349243,0.18495556712150574,0.04834848642349243,0.22735075652599335,0.09065553545951843
106,100,-0.1540445619919547,0.50016844,0.2740839094794084,0.12384180170307857,0.046317443085187926,0.2616625130176544,0.2616625130176544,0.2616625130176544,0.2616625130176544,0.3073655366897583,0.38388344645500183,0.2616625130176544,0.04264196753501892,0.2616625130176544,0.04264196753501892,0.3227729797363281,0.09894753992557526
107,100,-1.057791127585669,0.586019,0.21182684472336397,0.21990705929261306,0.09867034432609467,0.15649861097335815,0.36677005887031555,0.15649861097335815,0.36677005887031555,0.3023332953453064,0.36677005887031555,0.15649861097335815,0.049209535121917725,0.15649861097335815,0.049209535121917725,0.26163434982299805,0.14638230204582214
108,100,-0.5812937744854958,0.08553918,0.1058532874071106,0.11943327095935637,0.04967258062175252,0.0862131416797638,0.047795459628105164,0.0862131416797638,0.047795459628105164,0.4025968909263611,0.047795459628105164,0.12435320019721985,0.04137489199638367,0.12435320019721985,0.04137489199638367,0.0860743299126625,0.03822275251150131
109,100,-0.9022935495128545,-0.29894572,0.4170568292749297,0.017127095347212684,0.11416844562771392,0.9998950362205505,0.4527827501296997,0.9998950362205505,0.4527827501296997,0.9521443247795105,0.4103863835334778,0.4527827501296997,0.05009216070175171,0.4527827501296997,0.05009216070175171,0.4074779450893402,0.05310213565826416
