end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,1.105666995048523,1.3580317497253418,0.2158988742157816,0.12726404510438424,0.4147380531206727,0.030018925666809082,1.0728447437286377,0.030018925666809082,1.0728447437286377,0.34084320068359375,1.0728447437286377,0.11692547798156738,0.50838303565979,0.11692547798156738,0.50838303565979,0.23310208320617676,0.9816745519638062
4,1.5601820945739746,1.5114860534667969,0.11886325861016905,0.2747866113732259,0.3117707000424467,0.16342270374298096,1.2262990474700928,0.16342270374298096,1.2262990474700928,0.7637768983840942,1.2262990474700928,0.235221266746521,0.2685025930404663,0.235221266746521,0.2685025930404663,0.4426105320453644,0.9431986212730408
5,1.7126216888427734,1.476280689239502,0.2405651395892102,0.033181374271710584,0.2270725889379779,0.5384044647216797,0.5384044647216797,0.5384044647216797,0.5384044647216797,0.5147779583930969,1.1910938024520874,0.5384044647216797,0.4586670398712158,0.5384044647216797,0.4586670398712158,0.5273247957229614,0.45687800645828247
6,1.3800822496414185,1.6020630598068237,0.24491308896491873,0.24720580096046166,0.31966259443511574,0.10938000679016113,1.3168761730194092,0.10938000679016113,1.3168761730194092,0.5890275239944458,1.3168761730194092,0.2678579092025757,0.3377361297607422,0.2678579092025757,0.3377361297607422,0.4039378762245178,1.041954517364502
7,1.4577924013137817,1.7473886013031006,0.18144278778384093,0.3101964534694951,0.17385752347608407,0.8177836537361145,1.6590566635131836,0.8177836537361145,1.6590566635131836,1.4923126697540283,1.6590566635131836,0.8177836537361145,0.39595651626586914,0.8177836537361145,0.39595651626586914,1.2384201288223267,0.4739171862602234
8,1.3687968254089355,1.655009150505066,0.20464910799016586,0.1480098236476377,0.12725666465858632,0.35754525661468506,0.4387778043746948,0.35754525661468506,0.4387778043746948,1.1189407110214233,1.451519250869751,0.4387778043746948,0.38436245918273926,0.4387778043746948,0.38436245918273926,0.9451485276222229,0.5245108604431152
9,1.198165774345398,1.5609644651412964,0.18166286756594924,0.21066201282044267,0.26096729877094416,0.26045429706573486,1.2757774591445923,0.26045429706573486,1.2757774591445923,0.6170411109924316,1.2757774591445923,0.2789487838745117,0.35619568824768066,0.2789487838745117,0.35619568824768066,0.4393724203109741,0.9723722338676453
10,0.8932803273200989,1.4934871196746826,0.1397792759910228,0.17397322300821508,0.2498722628504039,0.25078797340393066,1.2083001136779785,0.25078797340393066,1.2083001136779785,0.5639352202415466,1.2083001136779785,0.25078797340393066,0.3499581813812256,0.25078797340393066,0.3499581813812256,0.42272987961769104,0.9120568037033081
11,0.7967397570610046,1.2776135206222534,0.04884681275735267,0.1110788110519447,0.31191886750360304,0.11883652210235596,0.9924266338348389,0.11883652210235596,0.9924266338348389,0.43753087520599365,0.9924266338348389,0.11883652210235596,0.2894634008407593,0.11883652210235596,0.2894634008407593,0.3147737681865692,0.8005185723304749
12,0.18495751917362213,1.0023244619369507,0.008978823771079725,0.039313564586143324,0.3969475615645448,0.04964137077331543,0.7171375751495361,0.04964137077331543,0.7171375751495361,0.14767992496490479,0.7171375751495361,0.04964137077331543,0.3019469976425171,0.04964137077331543,0.3019469976425171,0.16587048768997192,0.7094588875770569
13,-0.12655985355377197,0.7095745205879211,0.20509683682272795,0.058271414699654245,0.45666405181090053,0.1546844244003296,0.4243876039981842,0.1546844244003296,0.4243876039981842,0.2918972969055176,0.4243876039981842,0.1546844244003296,0.7732250094413757,0.1546844244003296,0.7732250094413757,0.12766247987747192,0.8239663243293762
14,-0.5082898139953613,-0.020449258387088776,0.4121911875531077,0.4900957397744059,0.5477692294865849,0.38368675112724304,0.3056362569332123,0.38368675112724304,0.3056362569332123,0.6819907426834106,0.3056362569332123,0.38368675112724304,0.061533123254776,0.38368675112724304,0.061533123254776,0.3086875081062317,0.0960698276758194
15,-0.3777569830417633,-0.24645507335662842,0.5780355639879902,0.636361143079897,0.46166533922155706,0.45482638478279114,0.4206303358078003,0.45482638478279114,0.4206303358078003,1.011154294013977,0.4206303358078003,0.13882401585578918,0.12072357535362244,0.13882401585578918,0.12072357535362244,0.27972716093063354,0.2734319865703583
16,-0.42577314376831055,-0.3461735248565674,0.547654974348843,0.8419715594872833,0.38615372553467786,0.7861324548721313,0.7000659704208374,0.7861324548721313,0.7000659704208374,1.0504661798477173,0.7000659704208374,0.48815783858299255,0.10898330807685852,0.48815783858299255,0.10898330807685852,0.5941119194030762,0.13564318418502808
17,-0.529487669467926,0.006365738809108734,0.49243155390024185,0.6671435421705247,0.263666070997715,0.28854072093963623,0.5107933282852173,0.28854072093963623,0.5107933282852173,0.5345481038093567,0.5107933282852173,0.28854072093963623,0.3474479913711548,0.28854072093963623,0.3474479913711548,0.39966702461242676,0.20289094746112823
18,-0.7381300330162048,-0.1826539933681488,0.5702337981636325,0.7384999681512519,0.30352714038143547,0.40181267261505127,0.6522420644760132,0.40181267261505127,0.6522420644760132,0.7549651861190796,0.6522420644760132,0.3650941252708435,0.27946937084198,0.3650941252708435,0.27946937084198,0.508668065071106,0.18124905228614807
19,-0.638464093208313,-0.3959770202636719,0.6856826615333558,0.8322548758238555,0.3076462472230197,0.5677602291107178,0.8841398358345032,0.5677602291107178,0.8841398358345032,1.082236886024475,0.8841398358345032,0.48436641693115234,0.31910133361816406,0.48436641693115234,0.31910133361816406,0.6842530965805054,0.25455960631370544
20,-0.37257981300354004,-0.4590728282928467,0.6572266947726411,0.9505076017106573,0.28094541533539696,0.7958449125289917,0.9830694794654846,0.7958449125289917,0.9830694794654846,1.1286312341690063,0.9830694794654846,0.6463755369186401,0.44301486015319824,0.6463755369186401,0.44301486015319824,0.8147225379943848,0.23559752106666565
21,-0.18551817536354065,-0.06389548629522324,0.4762585775802535,0.8014355868722004,0.21580817556629572,0.6084915399551392,0.641789972782135,0.6084915399551392,0.641789972782135,0.7516574859619141,0.641789972782135,0.46238887310028076,0.5378035306930542,0.46238887310028076,0.5378035306930542,0.5520894527435303,0.397952675819397
22,0.6617035865783691,0.22792136669158936,0.3587767384573819,0.6127650479972363,0.2301434621587396,0.3343963921070099,0.32723429799079895,0.3343963921070099,0.32723429799079895,0.41194042563438416,0.32723429799079895,0.2369990050792694,0.4030771553516388,0.2369990050792694,0.4030771553516388,0.2821166515350342,0.3389456272125244
23,1.3429615497589111,0.7076240181922913,0.014619713835418269,0.4372505230084066,0.29935223497450336,0.2871692180633545,0.24011117219924927,0.2871692180633545,0.24011117219924927,0.20624977350234985,0.4224368631839752,0.07248133420944214,0.35596948862075806,0.07248133420944214,0.35596948862075806,0.06420230865478516,0.46779119968414307
24,0.4883314073085785,1.0991531610488892,0.18897026105473444,0.08834315606703344,0.4310808274646605,0.08943033218383789,0.8139661550521851,0.08943033218383789,0.8139661550521851,0.5312790274620056,0.8139661550521851,0.010534405708312988,0.11590659618377686,0.010534405708312988,0.11590659618377686,0.18695664405822754,0.4157073199748993
25,0.0516735315322876,1.2294471263885498,0.043161949925124954,0.2557129849866031,0.412710792198777,0.0011630058288574219,0.9442601203918457,0.0011630058288574219,0.9442601203918457,1.0524253845214844,0.9442601203918457,0.0840151309967041,0.11744332313537598,0.0840151309967041,0.11744332313537598,0.377069354057312,0.727022647857666
26,0.3111594021320343,0.3716409206390381,0.3202206300074858,0.31275609220067646,0.4249892406786483,0.2806607484817505,0.08645394444465637,0.2806607484817505,0.08645394444465637,0.6920650005340576,0.08645394444465637,0.2806607484817505,0.39485955238342285,0.2806607484817505,0.39485955238342285,0.27049970626831055,0.40730494260787964
27,0.3836652934551239,0.21608826518058777,0.20818000042190143,0.4963199230780204,0.5090186352406942,0.28025469183921814,0.06909865140914917,0.28025469183921814,0.06909865140914917,0.5087329149246216,0.06909865140914917,0.28025469183921814,0.17867746949195862,0.28025469183921814,0.17867746949195862,0.2627709209918976,0.20627361536026
28,0.6380467414855957,0.6711673736572266,0.11071238584816445,0.2584208299219611,0.3893062940984965,0.10688537359237671,0.38598039746284485,0.10688537359237671,0.38598039746284485,0.30053502321243286,0.38598039746284485,0.01645970344543457,0.17412197589874268,0.01645970344543457,0.17412197589874268,0.09291878342628479,0.2949702739715576
29,0.798412561416626,0.7410703897476196,0.02458027164141341,0.23122867087523158,0.43272755126158396,0.005306541919708252,0.4558834135532379,0.005306541919708252,0.4558834135532379,0.09027063846588135,0.4558834135532379,0.08510255813598633,0.28876975178718567,0.08510255813598633,0.28876975178718567,0.0934080183506012,0.4681984782218933
30,1.6279377937316895,0.9324244856834412,0.036818424103160385,0.10108909926066795,0.4329119014988343,0.005419611930847168,0.6472373008728027,0.005419611930847168,0.6472373008728027,0.3022509813308716,0.6472373008728027,0.040262699127197266,0.2923438549041748,0.040262699127197266,0.2923438549041748,0.1258178949356079,0.588953971862793
31,1.0088763236999512,1.2258920669555664,0.26711601288368264,0.04361699434618144,0.42721383510778344,0.010070443153381348,0.9407050609588623,0.010070443153381348,0.9407050609588623,0.6012259721755981,0.9407050609588623,0.04343104362487793,0.32309675216674805,0.04343104362487793,0.32309675216674805,0.22911030054092407,0.822919487953186
32,0.6833077073097229,1.481305718421936,0.10097190046062066,0.3404241201405722,0.389697304914395,0.005644321441650391,1.1961185932159424,0.005644321441650391,1.1961185932159424,0.9967823624610901,1.1961185932159424,0.18338704109191895,0.19440734386444092,0.18338704109191895,0.19440734386444092,0.4224185347557068,0.9135701060295105
33,1.2991520166397095,1.1456807851791382,0.03650751449167766,0.0050582163780926725,0.24236036747694012,0.07955682277679443,0.8604937791824341,0.07955682277679443,0.8604937791824341,0.03247964382171631,0.8604937791824341,0.07955682277679443,0.6344768404960632,0.07955682277679443,0.6344768404960632,0.154613196849823,0.8211466073989868
34,1.2390058040618896,1.0630097389221191,0.18858857901145976,0.12984766198943032,0.42533806162575893,0.0465773344039917,0.777822732925415,0.0465773344039917,0.777822732925415,0.36544883251190186,0.777822732925415,0.041797637939453125,0.38614165782928467,0.041797637939453125,0.38614165782928467,0.17837363481521606,0.8057054877281189
35,1.16582453250885,1.351296305656433,0.15386851768940688,0.1787706943973897,0.4109497899562121,0.008801460266113281,1.066109299659729,0.008801460266113281,1.066109299659729,0.6569987535476685,1.066109299659729,0.12232482433319092,0.26694202423095703,0.12232482433319092,0.26694202423095703,0.27955466508865356,0.8670855164527893
36,0.6261652708053589,1.3719794750213623,0.1322001630937062,0.12525896796335767,0.3150865395615502,0.16663432121276855,1.0867924690246582,0.16663432121276855,1.0867924690246582,0.32743966579437256,1.0867924690246582,0.16663432121276855,0.7136886119842529,0.16663432121276855,0.7136886119842529,0.2608450651168823,1.078141450881958
37,-0.3024735748767853,1.1517236232757568,0.03543027049551439,0.11770185740043682,0.3601549663643038,0.04394125938415527,0.8665364980697632,0.04394125938415527,0.8665364980697632,0.4785447120666504,0.8665364980697632,0.04394125938415527,0.20027917623519897,0.04394125938415527,0.20027917623519897,0.28127074241638184,0.725117564201355
38,-0.3864404559135437,0.3323472738265991,0.42684540769706164,0.21343689846495795,0.45697730353722993,0.2743684649467468,0.04716029763221741,0.2743684649467468,0.04716029763221741,0.796176552772522,0.04716029763221741,0.2743684649467468,0.595710813999176,0.2743684649467468,0.595710813999176,0.32863712310791016,0.5271323919296265
39,-0.4508310556411743,-0.6377503871917725,0.5974279498805601,0.867459121992191,0.6024700796355804,1.3295552730560303,0.5463365316390991,1.3295552730560303,0.5463365316390991,1.4050443172454834,0.922937273979187,0.34682345390319824,0.21893751621246338,0.34682345390319824,0.21893751621246338,0.5257898569107056,0.43864771723747253
40,-0.9900718927383423,-0.14158213138580322,0.5353408257787428,0.7157123647754391,0.3201357647528251,0.3966599404811859,0.5796418190002441,0.3966599404811859,0.5796418190002441,0.7038918137550354,0.5796418190002441,0.3323933184146881,0.225399911403656,0.3323933184146881,0.225399911403656,0.45601755380630493,0.15323640406131744
41,-1.1860487461090088,-0.5087242126464844,0.7948908955107133,0.8103826646010082,0.3330575360606116,0.49858811497688293,0.9817620515823364,0.49858811497688293,0.9817620515823364,1.2912633419036865,0.9817620515823364,0.44076165556907654,0.258148193359375,0.44076165556907654,0.258148193359375,0.7112618684768677,0.32098451256752014
42,-1.0460495948791504,-1.1338062286376953,0.9722751276443402,1.2226604585225387,0.3684777644152444,1.4456175565719604,1.6311707496643066,1.4456175565719604,1.6311707496643066,2.083503246307373,1.6311707496643066,0.9879016280174255,0.36232149600982666,0.9879016280174255,0.36232149600982666,1.3095362186431885,0.39399129152297974
43,-1.1991277933120728,-0.887905478477478,0.8535907474284372,1.2282407534619173,0.23568074190368282,1.1472060680389404,1.50150465965271,1.1472060680389404,1.50150465965271,1.5954588651657104,1.50150465965271,0.99560546875,0.7379331588745117,0.99560546875,0.7379331588745117,1.248555064201355,0.3813984990119934
44,-0.9274072647094727,-0.8324728012084961,0.889707684007784,1.1419699461882313,0.23040217374761873,0.8965896368026733,1.4573500156402588,0.8965896368026733,1.4573500156402588,1.51246976852417,1.4573500156402588,0.8965896368026733,0.7269858121871948,0.8965896368026733,0.7269858121871948,1.1769697666168213,0.39562666416168213
45,-0.5448489785194397,-0.7914367914199829,0.7914129666984082,1.2126364202797413,0.2169942283630375,1.1655820608139038,1.4094511270523071,1.1655820608139038,1.4094511270523071,1.5077013969421387,1.4094511270523071,0.9735540151596069,0.7882220149040222,0.9735540151596069,0.7882220149040222,1.191502571105957,0.46127909421920776
46,-0.17768390476703644,-0.2769528031349182,0.5574307396014533,0.9718387897064289,0.17729024675985183,0.8698023557662964,0.902213454246521,0.8698023557662964,0.902213454246521,1.0268568992614746,0.902213454246521,0.6718285083770752,0.7845662832260132,0.6718285083770752,0.7845662832260132,0.7870209813117981,0.5737346410751343
47,-0.029980769380927086,0.19841334223747253,0.3498729653904834,0.6896601753185192,0.19166022176543906,0.486440509557724,0.40888622403144836,0.486440509557724,0.40888622403144836,0.5410343408584595,0.40888622403144836,0.3318968713283539,0.5526658296585083,0.3318968713283539,0.5526658296585083,0.3703915476799011,0.4865758419036865
48,0.5578227043151855,0.4135147035121918,0.2737458401297529,0.4888222069417438,0.2535242223491274,0.17433691024780273,0.1152791976928711,0.17433691024780273,0.1152791976928711,0.18750202655792236,0.1152791976928711,0.100494384765625,0.2974790930747986,0.100494384765625,0.2974790930747986,0.10788679122924805,0.288010835647583
49,1.197646975517273,0.6585657000541687,0.03661934132377298,0.3964999035994213,0.3379219385484856,0.24209511280059814,0.27878761291503906,0.24209511280059814,0.27878761291503906,0.05648380517959595,0.373378723859787,0.01454228162765503,0.2996634244918823,0.01454228162765503,0.2996634244918823,0.03812769055366516,0.3486909866333008
50,1.519566297531128,1.0562156438827515,0.16541171415398526,0.12343001806487669,0.4153729357322058,0.08991026878356934,0.7710286378860474,0.08991026878356934,0.7710286378860474,0.6708807945251465,0.7710286378860474,0.00043773651123046875,0.14992976188659668,0.00043773651123046875,0.14992976188659668,0.19097790122032166,0.45205432176589966
51,1.315138816833496,1.3385099172592163,0.21456467693050707,0.11686480299880114,0.422526326986651,0.04794573783874512,1.0533230304718018,0.04794573783874512,1.0533230304718018,0.34543001651763916,1.0533230304718018,0.10226225852966309,0.4698072075843811,0.10226225852966309,0.4698072075843811,0.2205343246459961,0.9327054023742676
52,1.6956595182418823,1.543773889541626,0.1687005159631373,0.2563853010162708,0.3109188109636307,0.17081570625305176,1.2585868835449219,0.17081570625305176,1.2585868835449219,0.6972699761390686,1.2585868835449219,0.25008857250213623,0.30449581146240234,0.25008857250213623,0.30449581146240234,0.42569392919540405,0.9815557599067688
53,1.4710891246795654,1.6027588844299316,0.2594098750377697,0.12006436976293716,0.20632224389662385,0.4915732145309448,0.4915732145309448,0.4915732145309448,0.4915732145309448,0.5369335412979126,1.3175718784332275,0.4915732145309448,0.5123105049133301,0.4915732145309448,0.5123105049133301,0.5232972502708435,0.5286438465118408
54,1.7431129217147827,1.681685447692871,0.19943170341352634,0.31241962223003283,0.2597727614765367,0.8146671652793884,1.7443112134933472,0.8146671652793884,1.7443112134933472,0.7824450731277466,1.396498441696167,0.8146671652793884,0.308032751083374,0.8146671652793884,0.308032751083374,0.7509174346923828,0.4001014828681946
55,1.12971830368042,1.7485055923461914,0.26125471957027907,0.17384486008435468,0.11620087083429098,0.4689943790435791,0.4689943790435791,0.4689943790435791,0.4689943790435791,1.3764081001281738,1.5584651231765747,0.4689943790435791,0.43284571170806885,0.4689943790435791,0.43284571170806885,1.0137298107147217,0.5559049248695374
56,1.2990305423736572,1.6942620277404785,0.12522843157251667,0.3543822259580095,0.2149555133158963,0.9791680574417114,1.666406273841858,0.9791680574417114,1.666406273841858,0.9202988147735596,1.4090750217437744,0.9791680574417114,0.2667149305343628,0.9791680574417114,0.2667149305343628,0.9010013341903687,0.3773682713508606
57,1.0112860202789307,1.5007100105285645,0.16886016047249214,0.04036633691439967,0.138123370384176,0.3102700710296631,0.46446120738983154,0.3102700710296631,0.46446120738983154,0.43762004375457764,1.2155230045318604,0.46446120738983154,0.508510947227478,0.46446120738983154,0.508510947227478,0.49728477001190186,0.5362608432769775
58,0.20840054750442505,1.3458794355392456,0.09192817620933041,0.17962366662919488,0.3552791716158388,0.11090576648712158,1.060692548751831,0.11090576648712158,1.060692548751831,0.5888655185699463,1.060692548751831,0.14294171333312988,0.2792712450027466,0.14294171333312988,0.2792712450027466,0.3339492082595825,0.8813412189483643
59,-0.17137111723423004,0.886162281036377,0.19642452443639458,0.02891917922844489,0.3759393168861668,0.08116620779037476,0.6009752750396729,0.08116620779037476,0.6009752750396729,0.25178200006484985,0.6009752750396729,0.08116620779037476,0.8507297039031982,0.08116620779037476,0.8507297039031982,0.056070923805236816,0.9037831425666809
60,-0.386793851852417,-0.04304756969213486,0.4382882290085155,0.4983412624647221,0.5360249766459071,0.40210095047950745,0.32823455333709717,0.40210095047950745,0.32823455333709717,0.8041884303092957,0.32823455333709717,0.40210095047950745,0.07825495302677155,0.40210095047950745,0.07825495302677155,0.3164924383163452,0.09859198331832886
61,-0.4943690001964569,-0.24381574988365173,0.5348562598476805,0.6669000622133419,0.47166628154615564,0.5609480142593384,0.40318936109542847,0.5609480142593384,0.40318936109542847,0.9967716932296753,0.40318936109542847,0.1868303120136261,0.14478150010108948,0.1868303120136261,0.14478150010108948,0.2950098514556885,0.264578640460968
62,-1.0687286853790283,-0.2639135718345642,0.5764252827316523,0.7517373682186009,0.3653578938171269,0.5416942238807678,0.6405563354492188,0.5416942238807678,0.6405563354492188,0.9294637441635132,0.6405563354492188,0.36449626088142395,0.13158008456230164,0.36449626088142395,0.13158008456230164,0.5025262832641602,0.16731809079647064
63,-1.5909903049468994,-0.6038509607315063,0.8401442175110183,0.8519373269130789,0.34137635943790245,0.5914431214332581,1.0770282745361328,0.5914431214332581,1.0770282745361328,1.430438756942749,1.0770282745361328,0.4934234023094177,0.2577711343765259,0.4934234023094177,0.2577711343765259,0.7852258682250977,0.34608110785484314
64,-1.4829119443893433,-1.3959462642669678,1.138265301225086,1.2945628306393822,0.39272501592834796,1.586477279663086,1.908477783203125,1.586477279663086,1.908477783203125,2.423893690109253,1.908477783203125,1.0575675964355469,0.33062684535980225,1.0575675964355469,0.33062684535980225,1.483022689819336,0.46717652678489685
65,-1.5911552906036377,-1.389559030532837,1.0618591117610534,1.4793585175772512,0.27794852313896,1.7134227752685547,2.0090668201446533,1.7134227752685547,2.0090668201446533,2.2617850303649902,2.0090668201446533,1.2792822122573853,0.7006397247314453,1.2792822122573853,0.7006397247314453,1.644174575805664,0.4129577875137329
66,-1.3350129127502441,-1.2496694326400757,1.0505832626173892,1.3852729244406023,0.2434200098986432,1.166564702987671,1.8741987943649292,1.166564702987671,1.8741987943649292,1.9085172414779663,1.8741987943649292,1.166564702987671,0.7997527122497559,1.166564702987671,0.7997527122497559,1.5203816890716553,0.4339832067489624
67,-0.8186143040657043,-1.179503083229065,0.9630215538417302,1.4235679195200404,0.22252049339314306,1.4283652305603027,1.8058663606643677,1.4283652305603027,1.8058663606643677,1.8904285430908203,1.8058663606643677,1.2147847414016724,0.869731068611145,1.2147847414016724,0.869731068611145,1.51032555103302,0.47731590270996094
68,-1.2452824115753174,-0.6656866669654846,0.7028350852181517,1.2231313523401814,0.1693270533283553,1.2497968673706055,1.290212869644165,1.2497968673706055,1.290212869644165,1.434457540512085,1.290212869644165,0.9643633961677551,0.9795856475830078,0.9643633961677551,0.9795856475830078,1.1272881031036377,0.684363603591919
69,-0.8006380200386047,-0.6655896902084351,0.8709173881510897,0.9943491261328261,0.22993005945036793,0.7281859517097473,1.292832612991333,0.7281859517097473,1.292832612991333,1.4263488054275513,1.292832612991333,0.7281859517097473,0.6700377464294434,0.7281859517097473,0.6700377464294434,1.0105092525482178,0.407903254032135
