end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
268,268,0.1359179215011474,-0.7065957,0.5203065156191586,0.2104320911318065,0.12933160915970798,0.6672252416610718,0.6672252416610718,0.6672252416610718,0.6672252416610718,0.9364871978759766,0.8642653226852417,0.6672252416610718,0.20842647552490234,0.6672252416610718,0.20842647552490234,0.7657452821731567,0.10649660229682922
269,268,-0.1837306723590008,-0.23967887,0.20958940987785651,0.0744787232329448,0.1556068429599205,0.41342949867248535,0.41342949867248535,0.41342949867248535,0.41342949867248535,0.04511559009552002,0.24728910624980927,0.41342949867248535,0.06574979424476624,0.41342949867248535,0.06574979424476624,0.29226309061050415,0.11080227047204971
270,268,-0.4276018101383938,0.19584629,0.23726799636458362,0.08077826217437789,0.13854370889564355,0.13207407295703888,0.13207407295703888,0.13207407295703888,0.13207407295703888,0.5162444710731506,0.2091255784034729,0.13207407295703888,0.10400828719139099,0.13207407295703888,0.10400828719139099,0.22434085607528687,0.0899793803691864
271,268,-0.3401294988425021,0.004266903,0.010746018563707688,0.08075930697222547,0.05758215633531413,0.020518027245998383,0.13715939223766327,0.020518027245998383,0.13715939223766327,0.18092356622219086,0.06602876633405685,0.020518027245998383,0.1574244350194931,0.020518027245998383,0.1574244350194931,0.05630418658256531,0.12091229856014252
272,268,-1.4561925135813203,-0.5598861,0.175900341781477,0.0037965658803779945,0.036683948921660575,0.903456449508667,0.39952242374420166,0.903456449508667,0.39952242374420166,0.922924280166626,0.4575098156929016,0.39952242374420166,0.03566467761993408,0.39952242374420166,0.03566467761993408,0.4103538393974304,0.04573085904121399
273,268,-0.3012044186340678,-0.36668077,0.26902888588607304,0.023547311015427175,0.016434705369174518,0.5422993898391724,0.37344786524772644,0.5422993898391724,0.37344786524772644,0.5756179690361023,0.3975045084953308,0.37344786524772644,0.06733089685440063,0.37344786524772644,0.06733089685440063,0.38547617197036743,0.049033865332603455
274,268,-0.8385023599438698,-1.2952464,1.1158853091920415,0.06844424749414146,0.005982982454200592,2.3082900047302246,1.3989150524139404,2.3082900047302246,1.3989150524139404,2.34075927734375,1.423488736152649,1.3989150524139404,0.08326375484466553,1.3989150524139404,0.08326375484466553,1.4112019538879395,0.05704623460769653
275,268,-1.362999684630068,-0.46135062,0.1218384987612566,0.25246250793648256,0.037710403424377203,0.4081193804740906,0.5685965418815613,0.4081193804740906,0.5685965418815613,0.6737584471702576,0.5685965418815613,0.2941012978553772,0.046016573905944824,0.2941012978553772,0.046016573905944824,0.43134891986846924,0.1329309195280075
276,268,-1.201214912304723,-0.6489836,0.5748563705322642,0.05638028572623949,0.0876930135364335,1.1265403032302856,0.7065361738204956,1.1265403032302856,0.7065361738204956,0.8917033076286316,0.6098709106445312,0.7065361738204956,0.05350375175476074,0.7065361738204956,0.05350375175476074,0.6282456517219543,0.05738517642021179
277,268,-1.4146550963993971,-1.3716604,1.2078199203312396,0.1413027245923878,0.024313947707414574,2.2252535820007324,1.3688392639160156,2.2252535820007324,1.3688392639160156,2.3974666595458984,1.459984302520752,1.3688392639160156,0.07631552219390869,1.3688392639160156,0.07631552219390869,1.4144117832183838,0.08684098720550537
278,268,-2.274412325281603,-1.1038108,0.8906262732545536,0.19219064286599563,0.15847368561973185,1.5752573013305664,1.2593014240264893,1.5752573013305664,1.2593014240264893,1.808686375617981,1.4468507766723633,1.2593014240264893,0.26686060428619385,1.2593014240264893,0.26686060428619385,1.3530761003494263,0.1375088095664978
279,268,-2.0366967671307163,-1.2947416,1.1337294592956704,0.09291744573662664,0.11781323449065284,1.707486867904663,1.5123534202575684,1.707486867904663,1.5123534202575684,1.4856363534927368,1.294221043586731,1.5123534202575684,0.05263519287109375,1.5123534202575684,0.05263519287109375,1.4070539474487305,0.039466023445129395
