end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5946351289749146,0.00032732884089155256,0.6183224121729533,0.32953361670176184,1.1904542446136475,0.44462934136390686,1.1904542446136475,0.44462934136390686,1.1868312358856201,0.44462934136390686,0.4896675944328308,0.2249748408794403,0.4896675944328308,0.2249748408794403,0.46714848279953003,0.2090718150138855
4,1.1815907955169678,-0.20795920491218567,0.04724934697151184,0.00037948787212372173,0.6083772927522659,0.0510830283164978,0.0510830283164978,0.0510830283164978,0.0510830283164978,0.8648303747177124,0.40865594148635864,0.0510830283164978,0.04419833421707153,0.0510830283164978,0.04419833421707153,0.2549057602882385,0.29516395926475525
5,1.6450214385986328,0.8332751989364624,0.41491477688153583,0.06504925092061359,0.00023705760637915407,0.008615732192993164,0.632578432559967,0.008615732192993164,0.632578432559967,0.3263885974884033,0.632578432559967,0.03671443462371826,0.4975469410419464,0.03671443462371826,0.4975469410419464,0.11348482966423035,0.5491776466369629
6,0.8588991761207581,1.3498653173446655,0.568997085094452,0.39677128195762623,0.03054872155189514,0.08711016178131104,1.149168610572815,0.08711016178131104,1.149168610572815,0.37780988216400146,1.149168610572815,0.07862567901611328,0.7008514404296875,0.07862567901611328,0.7008514404296875,0.35325026512145996,0.8937816619873047
7,1.3432276248931885,1.30320405960083,0.23662273089090988,0.5617298583189646,0.15130324165026343,0.7372761964797974,0.8544898629188538,0.7372761964797974,0.8544898629188538,0.6958968639373779,1.1025073528289795,0.7372761964797974,0.2601374387741089,0.7372761964797974,0.2601374387741089,0.7443400025367737,0.36357295513153076
8,0.9173486232757568,1.1903657913208008,0.3043760061264038,0.3449902534484863,0.1874513030052185,0.044759511947631836,0.5354524254798889,0.044759511947631836,0.5354524254798889,0.1532503366470337,0.9896690249443054,0.6485394239425659,0.2607611417770386,0.6485394239425659,0.2607611417770386,0.5805456638336182,0.4866775870323181
9,0.5252459049224854,1.1818726062774658,0.2946102420488993,0.4259137014547984,0.10780043403307604,0.583280086517334,0.817956805229187,0.583280086517334,0.817956805229187,0.5577396154403687,0.9811758399009705,0.583280086517334,0.3460061550140381,0.583280086517334,0.3460061550140381,0.5974023342132568,0.4285591244697571
10,0.5924943685531616,0.9937983751296997,0.13026949763298035,0.2884531617164612,0.22152748703956604,0.20885121822357178,0.48555779457092285,0.20885121822357178,0.48555779457092285,0.15360045433044434,0.48555779457092285,0.4353591799736023,0.2587392330169678,0.4353591799736023,0.2587392330169678,0.4604584872722626,0.37733539938926697
11,-0.9782595038414001,0.7995036840438843,0.1758958299954732,0.14955516656239828,0.12050445874532068,0.15150809288024902,0.5988069176673889,0.15150809288024902,0.5988069176673889,0.19424057006835938,0.5988069176673889,0.15150809288024902,0.2181396484375,0.15150809288024902,0.2181396484375,0.24693134427070618,0.3205210566520691
12,0.322909951210022,0.10214856266975403,0.4989572763442993,0.1512172520160675,0.0963403582572937,0.13862866163253784,0.09854818880558014,0.13862866163253784,0.09854818880558014,0.35155075788497925,0.09854818880558014,0.1553460955619812,0.409424751996994,0.1553460955619812,0.409424751996994,0.2630118131637573,0.3049376606941223
13,-0.3843283951282501,-0.09135320782661438,0.051782583196957874,0.5643298278252283,0.06764580806096399,1.061567783355713,0.4055541455745697,1.061567783355713,0.4055541455745697,1.0419939756393433,0.4055541455745697,0.5271285176277161,0.06941813230514526,0.5271285176277161,0.06941813230514526,0.4663413166999817,0.11120963096618652
